0	0	1.3887e-010	4.31165e-011	9.1542e-008	8.96524e-007	6.45264e-005	0.00113126	0.000138682	0.00262646	0.0513723	0.00182297	0.00017985	0.0120335	0.271484	0.722251	0.0113103	0.00791778	0.000876486	7.163e-007	2.99636e-008	6.87608e-007	3.80087e-008	2.63588e-007	2.00762e-006	0.00366936	0.0452924	0.0103133	0.000123528	0.00135892	0.170664	0.0718291	0.00337234	4.738e-005	2.26668e-007	1.19989e-010	2.02141e-009	4.66827e-012	1.08349e-012	1.36461e-012	1.32187e-008	2.62395e-008	2.07863e-008	2.8991e-006	5.06312e-007	2.79873e-009	1.09434e-007	1.13788e-007	4.6147e-008	1.35099e-007	2.19719e-006	3.11909e-006	7.2751e-007	0.000560506	0.00147578	0.811593	0.744972	0.988515	
0	0	0	1.57129e-012	1.46782e-012	2.10274e-008	1.28842e-007	4.23674e-006	1.54774e-005	1.78325e-006	1.69131e-007	0.000138463	3.00334e-005	7.86482e-006	0.00779651	0.00877109	0.948358	0.896444	0.849064	0.988145	0.528013	0.146546	0.00773001	0.000109237	6.47132e-006	6.14059e-007	0.000360674	0.00681757	8.6627e-005	5.52759e-006	0.000488825	0.0932162	0.797661	0.967938	0.946239	0.826812	0.697647	0.652343	0.0849639	0.0279621	0.00499567	0.00359756	0.000275471	3.21025e-005	7.24268e-007	4.42801e-009	3.62826e-009	4.0404e-008	4.81082e-008	2.15032e-009	1.20998e-008	1.99851e-007	4.29267e-007	2.22256e-008	0.00483849	0.0018598	0.248294	0.0114224	
0	0	0	1.53584e-018	3.16296e-015	1.32232e-013	2.77842e-010	3.32159e-010	4.366e-008	3.16845e-007	1.83964e-009	9.683e-009	2.75754e-006	3.75066e-006	5.86412e-006	6.21165e-005	0.000164413	0.0775493	0.0963145	0.00302808	0.0588926	0.0204019	0.0021852	0.000112341	3.92354e-005	2.55027e-005	0.000105716	3.35874e-005	0.000496237	0.000241843	0.000102269	6.71654e-005	0.00182806	0.00913906	0.0188919	0.0363585	0.029313	0.0140923	0.0164124	0.00280845	0.0102377	0.00607892	0.00259634	0.000960115	3.52897e-005	1.9324e-006	1.32529e-008	1.65522e-009	6.10599e-010	7.74979e-011	8.65304e-011	1.34343e-010	1.11405e-009	4.88452e-009	6.51259e-009	0.000144579	6.37269e-007	2.79205e-005	
0	0	0	0	4.00052e-015	7.03796e-015	1.88375e-009	3.59361e-009	4.33494e-008	3.95707e-006	1.32299e-008	3.03706e-010	1.21457e-005	4.35528e-005	0.00041142	0.000266538	0.000537541	0.00789432	0.0422	0.00835571	0.412514	0.82892	0.989884	0.999594	0.999772	0.995578	0.953662	0.982208	0.99888	0.998365	0.82873	0.834885	0.197138	0.0228754	0.0348692	0.136829	0.27304	0.333565	0.898624	0.969229	0.984767	0.990323	0.997128	0.999005	0.999963	0.999998	1	1	1	1	0.999998	0.999997	0.999999	0.999439	0.993686	0.186402	0.00673307	3.49115e-005	


1	0.999987	0.623728	0.249985	0.141925	0.570494	0.816456	0.761996	0.929375	0.969537	0.988572	0.3194	0.815215	0.931154	0.576234	0.420509	0.117838	0.0732933	0.125518	0.565781	0.499229	0.175902	0.0140636	0.00188101	0.0114999	0.0320075	0.048356	0.0806604	0.420637	0.203113	0.117991	0.0271864	0.00615155	0.00164254	0.0139254	0.00402449	0.00015393	5.8462e-005	0.00129941	0.00439784	0.0454018	0.130925	0.0350779	0.00829749	0.0178108	0.00194828	0.000518923	8.82893e-006	7.54451e-005	0.00012145	0.000424634	2.94131e-005	0.000256431	0.000781907	0.00055707	0.00072177	0.000860772	0.00046538	
0	1.23798e-005	0.376153	0.749311	0.74331	0.0224211	0.109222	0.235334	0.000119715	0.0285046	0.00072808	1.02381e-005	5.0709e-005	0.0442203	9.82528e-005	3.1276e-005	0.000599984	7.23548e-006	3.69923e-005	0.0102198	5.0828e-006	0.00480473	2.69786e-006	7.33346e-005	0.00109181	0.000289614	7.24653e-008	0.000176812	2.21872e-005	4.60841e-005	0.0119687	0.000342669	4.04558e-006	1.55357e-006	0.00475691	1.61803e-007	0.00012298	3.94855e-007	3.27097e-006	2.41659e-005	0.00022572	4.56006e-006	0.000261766	7.38763e-005	0.00149203	2.53932e-009	0.00180766	1.00669e-008	1.5513e-009	6.14572e-007	1.70217e-007	1.39204e-007	5.2627e-010	8.14623e-007	1.08151e-006	4.58163e-005	0.06124	0.0295267	
0	2.17059e-007	0.000118607	0.0007032	0.114747	0.399596	0.0643103	0.0016656	0.0697997	0.00178874	0.0041322	0.00032646	1.47497e-007	0.000528246	3.68636e-007	4.93505e-005	0.0010227	5.99712e-005	3.28195e-005	0.0147924	1.79984e-006	3.39725e-006	7.96199e-008	1.34708e-007	0.00219906	0.00175196	0.000236406	4.7231e-005	3.24062e-005	0.000134845	8.36213e-005	4.71629e-005	4.64634e-008	2.41255e-006	0.00213053	2.50533e-008	9.20146e-007	1.24111e-007	2.67066e-006	4.38213e-006	0.00035673	0.00039455	0.000131762	5.2912e-006	2.46511e-006	2.6335e-008	7.42853e-006	1.81985e-010	7.86706e-013	4.35861e-008	7.251e-010	2.71406e-006	2.13262e-010	5.26594e-010	9.79581e-010	9.93866e-008	3.96333e-007	0.000372889	
0	0	3.82672e-011	9.14473e-011	1.68091e-005	0.00748413	0.00978923	5.43768e-006	0.000660207	9.40146e-005	0.0065494	0.68024	0.011687	0.000305026	2.08217e-006	2.67159e-005	1.75064e-008	5.6052e-006	1.86836e-006	5.04082e-009	3.3075e-005	2.02165e-009	1.60647e-011	1.60251e-011	4.76872e-010	0.00174153	0.0305868	0.627847	0.0234704	0.0384381	0.00066166	2.98212e-006	4.15195e-008	4.36765e-010	2.29641e-009	6.86676e-008	1.59201e-012	1.7202e-012	1.80795e-006	1.73184e-008	2.89562e-007	0.40829	0.903548	0.856882	0.468074	0.95602	0.000230499	5.19162e-005	5.95866e-008	5.78445e-011	8.54104e-011	8.95249e-013	3.12652e-006	2.26785e-007	8.78285e-013	2.7649e-013	3.18821e-014	7.58321e-010	
0	0	1.15196e-023	1.53338e-014	2.26716e-012	4.94097e-006	0.000222791	0.000908008	4.30817e-005	4.97243e-005	2.0885e-006	2.26938e-005	0.17294	0.022927	0.408511	0.578873	0.879706	0.921522	0.824657	0.361901	0.0391507	0.00285669	0.000155188	1.17987e-006	6.73104e-007	9.36595e-008	3.44088e-005	0.000853026	0.26845	0.267337	0.721373	0.946978	0.986546	0.99683	0.935545	0.0278951	0.000128488	2.16261e-005	2.44058e-005	6.00871e-006	1.80284e-006	1.24612e-007	0.00186015	0.02659	0.309495	0.0389554	0.994519	0.988976	0.378155	0.0797129	0.00552824	0.000696537	0.0193561	0.00391076	0.000136831	8.93115e-006	1.32446e-006	6.50074e-009	
0	0	0	2.48766e-021	5.03212e-018	1.44865e-013	3.38911e-007	9.13786e-005	1.2181e-006	2.49749e-005	4.2713e-008	1.62295e-011	0.000107134	0.000861723	0.0150335	0.000135215	0.00069895	0.00507986	0.0496808	0.0469332	0.458946	0.811865	0.985211	0.540695	0.347181	0.00430176	8.95205e-006	1.10407e-007	0.0015106	3.88683e-006	0.0152108	0.00098458	0.0056976	5.66471e-005	0.00801496	0.967887	0.999354	0.999762	0.810936	0.955785	0.444209	0.000184215	8.97355e-008	4.26121e-008	0.000149083	6.42544e-005	0.000110881	0.0109563	0.179263	0.00404326	0.000472035	7.54178e-008	0.00115192	0.000246728	1.15411e-005	2.13865e-006	3.60389e-006	1.44035e-009	
0	0	0	3.61134e-045	1.13545e-026	3.35956e-022	1.72822e-016	8.67793e-010	1.53191e-006	6.01327e-007	1.58937e-005	1.23165e-008	9.19701e-009	3.36337e-006	0.000120412	0.000357588	8.49477e-008	1.97009e-008	6.47497e-005	6.35739e-006	0.00261658	0.00454587	0.000556966	0.457347	0.135296	0.0755162	0.000476512	1.63464e-006	8.87589e-007	0.00014497	4.1489e-006	4.44452e-006	1.01131e-007	1.18119e-007	6.44745e-009	2.64858e-006	0.000238605	0.000117958	0.186919	0.00511823	0.37688	0.0105829	3.52239e-005	1.76711e-007	6.93713e-009	6.93677e-006	7.38251e-009	4.28673e-006	0.442492	0.331873	0.658585	0.000206295	0.000149766	0.00582172	7.441e-005	3.1262e-006	5.61837e-008	3.58379e-008	
0	0	0	0	2.90237e-025	7.73362e-021	4.55444e-018	9.77901e-012	6.17935e-009	1.42952e-007	4.93945e-007	1.28781e-006	1.27714e-007	8.57207e-008	1.81605e-007	1.84805e-005	0.000134319	3.19828e-005	7.42296e-006	0.000366043	1.72817e-005	2.17388e-005	1.05095e-005	2.39636e-006	0.502732	0.884391	0.920301	0.290414	0.285876	0.490782	0.132707	0.0244537	0.0016006	0.00146679	0.0356272	0.000190868	9.77129e-007	3.90905e-005	0.000813467	0.0346641	0.132925	0.44962	0.0590855	0.108151	0.202977	0.00300514	0.00280599	2.51684e-006	1.50053e-005	0.584249	0.33499	0.999065	0.979083	0.989238	0.999219	0.999218	0.937894	0.969635	


1	0.999998	0.787131	0.707321	0.0830514	0.265586	0.212719	0.393755	0.438698	0.718709	0.104932	0.0034703	0.158421	0.293476	0.74729	0.214656	0.524605	0.913308	0.976521	0.882079	0.994322	0.949968	0.992057	0.970119	0.586434	0.611498	0.236206	0.0715202	0.485319	0.161046	0.328687	0.253467	0.569828	0.539956	0.111522	0.841709	0.586748	0.884417	0.564388	0.755358	0.799656	0.0625806	0.0122806	0.00354666	0.00278335	0.000389391	0.00232104	0.000263759	0.00330841	0.000940925	0.00186752	0.000622568	0.000739627	0.000455114	0.000506698	0.0010316	0.00283147	0.00342157	
0	1.31853e-006	0.212673	0.292661	0.900576	0.463379	0.280209	0.570882	0.0031363	0.0499953	0.000764822	1.49381e-006	6.82055e-007	0.0585975	7.24681e-005	0.000135234	0.0410546	0.00298326	0.000446739	0.109761	9.58141e-006	0.0461267	0.00016354	0.01171	0.404629	0.0176445	3.46497e-005	0.000125564	5.03359e-005	0.00104349	0.00826909	0.0154693	0.000718906	0.00690451	0.811174	0.000161808	0.361034	0.0334614	0.00982874	0.00601621	0.00889466	7.2734e-005	0.000124269	0.00029255	0.000241495	4.06316e-009	0.00508526	3.84089e-008	7.60759e-010	5.29701e-005	1.8612e-007	0.000123343	3.818e-009	8.86876e-008	7.18532e-007	3.25272e-006	0.00416525	0.00225513	
0	9.96034e-007	0.000195835	1.84459e-005	0.0163723	0.270683	0.506547	0.0336767	0.557889	0.228921	0.893857	0.943984	0.369024	0.586166	0.0312802	0.202933	0.0459104	0.00905322	0.00554134	0.000349679	0.000757666	0.000593695	7.34754e-005	0.010273	0.00715619	0.368579	0.73993	0.914987	0.443424	0.767375	0.54738	0.40949	0.0273385	0.0036592	0.00023056	0.00321945	0.0023259	0.000688447	0.230369	0.0445609	0.0334102	0.816002	0.94026	0.889188	0.716146	0.724682	0.180843	0.378677	0.000240184	9.5325e-007	4.42317e-008	5.14376e-006	2.19582e-006	8.75063e-008	1.18744e-009	1.83342e-008	9.11529e-009	6.28992e-005	
0	0	1.09677e-012	6.93914e-011	4.24847e-010	0.000229981	3.36719e-005	0.000119258	0.000154604	0.000539667	0.000424121	0.0525275	0.384066	0.000566171	0.15191	0.577781	0.00771947	3.91109e-005	1.97305e-005	1.35555e-007	4.85781e-008	4.8795e-009	4.43086e-008	3.70755e-009	1.02155e-007	1.02502e-005	0.0209563	0.011428	0.024478	0.0134623	0.00895023	0.0105633	0.00354875	0.000496712	5.43654e-009	9.30655e-008	1.02637e-008	5.37697e-008	1.53096e-006	0.000256966	3.02024e-006	0.00777331	0.00105077	0.0498054	0.0382471	0.0706535	0.00214741	0.435554	0.0162875	1.3259e-007	1.33268e-011	1.21801e-011	7.92822e-008	4.04089e-009	8.76001e-013	4.23765e-014	3.42412e-015	1.93358e-013	
0	0	1.42573e-011	3.52299e-009	4.65377e-009	0.000121747	0.000491129	0.00154513	0.000120168	0.00183193	2.01049e-005	1.64103e-005	0.0590738	0.0606154	0.0595696	0.00241965	0.371097	0.0589435	0.00796934	0.00177301	5.75457e-005	9.13371e-006	4.51997e-006	4.19273e-007	1.83573e-005	4.23459e-006	9.67355e-005	0.000277218	0.021409	0.00339194	0.00655948	0.0100455	0.00654162	0.00432684	0.000377814	0.000127832	1.21801e-005	2.9321e-005	2.35527e-006	0.000445678	3.0955e-005	1.22956e-006	0.000174629	0.000333023	0.00431999	0.000587587	0.103561	0.0593016	0.00142298	2.01822e-005	6.88573e-008	7.37343e-009	1.43376e-008	6.83631e-011	1.63569e-011	1.6736e-013	1.00991e-011	4.56971e-013	
0	0	0	1.2583e-015	1.02596e-014	6.1014e-011	1.28784e-007	2.243e-005	1.34504e-006	1.54505e-006	2.38194e-009	5.80908e-011	0.0294112	0.000258609	0.00868105	5.61083e-006	0.000775691	0.0054397	0.00030112	6.4931e-005	0.00245602	0.00137691	0.00638138	0.000240685	1.78935e-006	8.04213e-010	8.00907e-010	9.81986e-008	0.000481496	1.07981e-007	1.09039e-005	1.86009e-006	0.000375747	1.50789e-006	1.27406e-007	0.0174963	0.00234249	0.00885054	3.05277e-005	3.9902e-006	1.93287e-007	2.99699e-011	3.25156e-009	2.75758e-010	1.16679e-007	3.5757e-006	2.78384e-005	0.0219771	0.0197464	4.40384e-007	2.77689e-009	1.88715e-012	2.33154e-009	5.8453e-013	2.03518e-013	9.18325e-016	8.89561e-017	2.45981e-017	
0	0	0	4.19928e-028	3.40559e-022	1.09718e-018	5.93333e-015	1.50165e-010	5.10024e-007	8.50674e-007	1.56557e-006	5.86682e-011	1.46309e-010	0.000301451	0.000739515	0.00046361	6.61922e-007	1.63401e-007	4.63748e-005	2.48024e-009	8.36793e-007	6.19811e-005	6.92535e-006	0.00608896	4.53365e-005	3.37616e-006	2.27596e-008	3.46193e-012	9.67346e-009	0.0001603	1.10054e-006	1.11541e-008	6.24678e-010	1.31522e-008	2.3517e-012	1.20225e-010	1.98595e-005	1.38249e-006	5.54951e-005	7.77175e-008	3.61205e-008	3.49991e-010	1.54897e-013	1.45685e-011	1.50778e-012	1.37937e-008	2.52377e-010	1.98817e-006	0.292746	0.158857	0.149048	0.000996309	0.000222584	0.000411087	1.76795e-005	3.9881e-007	1.70069e-009	2.65649e-011	
0	0	0	0	2.4799e-020	9.21035e-018	8.12311e-015	1.72722e-011	6.77421e-009	2.74392e-007	2.43031e-007	7.6856e-008	2.56488e-006	1.93819e-005	0.000456315	0.00160569	0.00883752	0.0102332	0.00915415	0.00597216	0.00239671	0.00186372	0.00131273	0.00156825	0.00171515	0.00226155	0.00277648	0.00166233	0.0248384	0.0535216	0.100143	0.300963	0.391649	0.444656	0.0766959	0.137285	0.0475183	0.072552	0.195324	0.193359	0.158005	0.11357	0.0461102	0.0568341	0.238262	0.203684	0.706015	0.104225	0.666248	0.840127	0.849084	0.998253	0.999035	0.999134	0.999475	0.998965	0.993003	0.99426	


1	0.994835	0.971311	0.993446	0.781267	0.76392	0.0698296	0.000193801	1.22616e-006	4.5331e-008	5.50074e-009	1.31879e-009	9.52279e-011	7.90474e-011	4.25694e-010	2.317e-010	3.33814e-010	2.1911e-009	2.81932e-008	1.61188e-007	2.71641e-008	4.2043e-009	5.39735e-009	9.0644e-009	1.53891e-009	1.46058e-010	3.44919e-010	3.22214e-010	1.32317e-010	1.97497e-009	3.65975e-010	4.72269e-010	4.63853e-010	1.38788e-007	3.12932e-006	8.71328e-008	7.05727e-008	1.45663e-008	3.71791e-007	2.39102e-007	7.77694e-009	4.29865e-008	9.50078e-008	4.25726e-008	2.80672e-007	1.08628e-006	7.05211e-007	1.32579e-008	2.22889e-010	5.99766e-011	1.47973e-012	5.90724e-014	7.09979e-017	2.45443e-019	1.53776e-020	3.1513e-022	3.15704e-022	2.68128e-022	
0	0.00465106	0.00149729	0.00121432	0.000237605	0.000589932	0.000134313	2.75103e-008	6.81731e-009	1.98668e-010	1.99914e-011	1.8311e-011	7.12359e-013	3.24204e-012	6.95258e-012	2.48061e-011	1.59127e-011	9.63385e-013	3.96977e-010	3.95719e-010	1.40744e-010	3.91099e-011	4.13784e-011	1.7306e-010	9.19633e-012	8.79178e-013	5.25871e-013	1.53143e-011	2.67759e-012	3.07194e-010	1.41794e-012	6.7663e-012	9.72947e-013	1.22755e-009	1.09891e-008	1.35169e-010	1.56609e-011	3.80613e-011	4.54283e-008	1.18721e-008	4.29042e-012	1.50337e-009	3.35181e-009	2.32615e-010	1.35178e-008	8.58594e-005	2.07796e-005	4.15236e-006	1.36791e-007	6.5194e-008	4.34562e-009	2.35372e-009	1.822e-011	1.26755e-013	3.00968e-015	5.04923e-018	6.76407e-020	3.8746e-021	
0	0.000513592	0.0271852	0.00330855	0.211562	0.0802826	0.0131357	1.89321e-006	3.85773e-008	2.57719e-009	2.00014e-009	3.58039e-009	3.65433e-012	1.81943e-011	2.83062e-012	2.42972e-011	2.01802e-011	6.32905e-011	2.18569e-009	9.88048e-009	3.26016e-010	1.76957e-011	1.85147e-011	2.68635e-010	5.46114e-011	2.19228e-011	8.26093e-011	6.15604e-010	1.28447e-011	3.81607e-009	4.84207e-011	2.4771e-011	2.93478e-012	3.25541e-008	1.46815e-006	7.57599e-010	4.32801e-010	4.63828e-011	9.43745e-008	3.03671e-008	1.9336e-010	4.48847e-008	5.66178e-007	7.46467e-007	8.95805e-006	0.000109774	4.08014e-005	5.55055e-007	1.17993e-010	7.68466e-009	1.33698e-010	1.30301e-010	8.65329e-014	3.50968e-015	3.64912e-017	5.8238e-019	1.62107e-020	2.42861e-021	
0	0	5.22629e-006	0.000266477	0.000271051	0.0115874	0.000962533	2.74716e-005	1.15433e-009	6.11134e-011	1.29689e-011	5.06816e-011	4.23279e-012	1.50022e-012	3.9974e-012	1.01865e-012	1.34275e-012	1.03311e-012	4.04506e-013	2.43085e-011	6.3015e-012	5.42142e-012	7.19377e-014	6.45045e-012	1.03364e-011	4.17188e-013	5.63326e-014	2.65516e-012	2.55197e-013	1.28494e-012	1.27528e-009	6.15249e-011	1.31726e-011	6.76605e-011	6.33514e-010	7.70065e-012	2.48341e-011	2.30701e-013	1.16735e-010	2.09676e-008	4.67056e-011	2.98128e-011	2.07048e-009	7.09158e-008	2.29216e-007	2.6622e-006	0.0182974	0.14799	0.00244863	0.00661247	0.000232957	1.70686e-005	6.89804e-007	1.04423e-006	4.60411e-008	3.4362e-009	1.09587e-008	9.79167e-008	
0	0	1.3138e-006	0.00176513	0.00665294	0.143359	0.914282	0.999637	0.181833	0.823354	0.941344	0.758585	0.162929	0.0174832	0.0111364	0.00243654	0.00155398	0.0058487	0.0101607	0.00726492	0.00296681	0.00389038	0.000393919	0.00517518	0.116887	0.25933	0.09489	0.11386	0.00128237	4.47342e-005	0.000508831	0.000174609	0.000866636	0.00577344	0.0029358	3.41459e-005	0.00220992	0.000258383	0.00180106	0.0187062	0.00887114	0.02502	0.0424821	0.0600032	0.0145062	2.52861e-005	0.0003489	0.00114003	9.8784e-005	8.82681e-005	7.57074e-006	4.10001e-007	3.50902e-008	4.33964e-009	1.12271e-008	8.81628e-010	7.1888e-009	1.20232e-008	
0	0	0	3.21159e-009	9.73631e-006	0.000260171	0.00165348	0.000137531	0.818165	0.0649573	0.00562169	0.231127	0.797567	0.852245	0.261211	0.00665476	0.00685344	0.0040572	0.0816897	0.633575	0.907173	0.281703	0.729407	0.297589	0.193919	0.00460566	0.11186	0.490127	0.559127	0.288403	0.00161083	0.000833531	0.000995943	0.0678117	0.623787	0.933703	0.0273791	0.0122971	0.108869	0.0506397	0.000801368	0.0101491	0.0621913	0.000783255	0.00319029	0.00493596	4.32565e-007	5.84759e-006	2.04849e-006	1.90389e-009	6.76678e-008	1.29997e-009	3.53531e-011	2.49162e-014	3.43582e-012	1.85435e-013	5.30924e-014	7.688e-012	
0	0	0	9.84606e-014	2.79481e-010	2.83764e-008	2.06612e-008	1.64413e-008	1.54914e-007	0.000710012	4.91924e-005	1.15533e-005	0.00349927	0.00262241	0.0695557	0.00329884	4.24353e-005	1.00757e-005	1.52519e-005	0.000143811	0.000609071	0.000611629	0.000653558	0.00153703	0.000222453	0.000208483	3.03735e-005	0.000797476	0.00783562	0.0116504	0.000333873	6.27292e-006	4.73446e-007	1.48553e-005	5.53041e-005	0.00015048	0.000360251	2.22464e-005	9.5737e-005	9.97724e-005	1.96219e-005	7.18514e-006	0.000148118	0.000329741	9.49089e-005	0.0152616	0.0386981	0.778378	0.933616	0.943762	0.979585	0.985673	0.996957	0.980725	0.899799	0.897244	0.480636	0.36872	
0	0	0	0	4.39335e-011	2.1622e-007	2.27312e-006	2.03284e-006	1.07326e-006	0.110979	0.0529846	0.0102761	0.0360053	0.12765	0.658097	0.98761	0.99155	0.990084	0.908134	0.359016	0.0892514	0.713795	0.269546	0.695699	0.688972	0.735856	0.793219	0.395216	0.431755	0.699902	0.997546	0.998986	0.998137	0.9264	0.373217	0.0661119	0.970051	0.987422	0.889234	0.930554	0.990308	0.964824	0.895178	0.938883	0.982199	0.979578	0.942593	0.0724823	0.0638341	0.0495376	0.0201743	0.0143091	0.00304237	0.0192743	0.100201	0.102756	0.519364	0.63128	


1	0.823629	0.950369	0.834648	0.658559	0.734108	0.600475	0.276427	0.31317	0.408359	0.366176	0.524098	0.528772	0.810659	0.861441	0.884421	0.887011	0.727486	0.922502	0.982816	0.953615	0.775706	0.808928	0.955506	0.839312	0.777152	0.757937	0.958367	0.940452	0.994257	0.819118	0.893769	0.819664	0.986199	0.994028	0.903866	0.73732	0.430565	0.934974	0.905185	0.445096	0.821259	0.931449	0.95736	0.996798	0.960641	0.709945	0.599687	0.320283	0.154598	0.0654804	0.00806513	0.000464032	3.52867e-005	1.14311e-005	8.27148e-007	1.84e-010	1.29525e-013	
0	0.0174492	0.0487615	0.161147	0.340809	0.204762	0.394907	0.706397	0.624372	0.555008	0.627688	0.462141	0.377196	0.178869	0.0177317	0.0125291	0.00563691	0.0689169	0.0241321	0.00526455	0.0119708	0.107906	0.00892767	0.030964	0.146373	0.219639	0.168794	0.0400961	0.0103	0.00133926	0.177792	0.0651649	0.130317	0.00778659	0.00506726	0.021424	0.252674	0.0538725	0.010147	0.0271544	0.543427	0.150878	0.0679913	0.0420886	0.00261059	0.00108772	0.281992	0.226147	0.0743567	0.236098	0.433224	0.0446105	0.0480126	0.0434951	0.0488538	0.0577137	0.000185311	4.86557e-006	
0	0.158922	0.000462008	0.004194	0.000623144	0.0588569	0.00447751	0.0171483	0.0588004	0.0361275	0.00596118	0.0134309	0.0914379	0.00923986	0.117555	0.100842	0.105466	0.199383	0.0512201	0.011686	0.033428	0.115928	0.167516	0.0126326	0.0141975	0.00313288	0.0613588	0.00129252	0.0485571	0.00350245	0.00306103	0.0409394	0.0497206	0.00579265	0.000851334	0.0745871	0.0099093	0.503372	0.0496655	0.0671785	0.0113321	0.0269839	0.000431322	0.000525043	0.000551988	0.037601	0.00483523	0.103229	0.521062	0.492036	0.117541	0.0189395	0.0295725	0.00377856	0.0357079	0.00154571	1.2856e-006	8.84338e-009	
0	0	3.33428e-007	1.51669e-006	6.22711e-007	0.00227143	9.53197e-006	2.32711e-005	0.00357033	0.000235067	0.000126128	0.000314553	0.00253886	1.02781e-005	0.00316188	0.000871863	0.000710945	0.00371773	0.000590437	5.3726e-005	0.000921325	7.78709e-005	0.0134401	1.4816e-005	1.21428e-005	4.22784e-005	0.0119046	7.89013e-006	0.000664368	3.98438e-005	7.10981e-007	7.64062e-005	0.000124262	5.15524e-005	2.41399e-007	0.000109047	1.28148e-005	0.0121304	0.000158245	0.000313147	7.39042e-005	0.000847998	2.1449e-006	2.75325e-006	4.97456e-007	0.000220764	1.72487e-006	9.62635e-005	0.00965333	0.00415712	0.000427929	0.000190091	0.00109508	1.27039e-005	2.01102e-005	3.58389e-006	1.54188e-010	1.76547e-012	
0	0	0.000407422	4.84087e-006	3.16083e-006	3.37356e-007	0.000128969	2.39356e-006	8.69482e-005	0.000269071	4.52245e-005	7.88276e-006	4.86511e-005	0.00118984	9.55172e-005	0.00132738	0.00116412	0.000431209	0.00152675	0.000147696	4.12705e-005	0.000371591	0.00118495	0.000847304	5.25857e-005	1.39766e-005	2.89757e-006	0.000207284	1.72899e-005	0.000855525	1.42636e-005	4.41813e-005	0.000167041	0.000159235	4.24375e-005	6.86771e-006	7.70437e-005	5.99736e-005	0.00503029	0.000157958	6.61889e-005	2.73942e-005	0.000107018	1.38627e-006	3.21964e-006	0.000415475	0.000326809	0.000249784	0.00199555	0.0104743	0.011304	0.0028271	8.17399e-005	1.48794e-005	5.63258e-005	2.37637e-005	1.04504e-008	1.2729e-011	
0	0	0	3.81834e-006	2.93117e-006	7.18596e-008	8.19716e-007	4.88932e-007	5.61984e-008	6.41686e-007	3.51258e-006	4.36418e-006	9.7833e-008	1.04942e-005	6.39671e-007	1.82893e-006	8.72201e-006	6.42124e-005	3.8163e-006	5.99721e-006	1.26945e-006	9.87482e-007	1.45749e-007	2.74039e-005	4.38011e-005	1.5539e-006	1.33979e-007	8.10548e-006	2.07769e-007	6.35387e-007	5.69639e-006	1.71106e-007	2.32702e-006	5.26268e-006	3.48778e-006	2.99305e-007	2.68477e-008	3.37138e-008	2.3843e-005	7.51546e-006	2.93874e-006	6.08471e-007	2.06638e-006	1.52987e-006	6.68136e-009	4.20517e-006	0.00282717	0.013904	0.0699664	0.0520308	0.280007	0.920879	0.811143	0.310251	0.513278	0.536745	0.000878944	0.000183196	
0	0	0	1.0472e-012	2.62036e-010	1.76674e-014	6.90068e-013	6.81554e-011	1.813e-015	3.92477e-011	8.45337e-011	4.36995e-012	1.05203e-013	8.31164e-011	1.86922e-010	7.29101e-011	3.00085e-012	2.40602e-011	2.03907e-011	5.36538e-013	4.8934e-012	3.21868e-011	2.44129e-012	4.32995e-008	1.13516e-011	2.62646e-012	1.8141e-015	1.94213e-012	6.57869e-015	1.1932e-011	5.17012e-010	3.3942e-012	1.19468e-010	1.95453e-011	6.79918e-012	1.85441e-014	4.63051e-012	3.05745e-015	1.30189e-009	1.68636e-011	1.05126e-013	4.35542e-011	1.5589e-011	5.09975e-010	8.63549e-011	2.15014e-010	3.03665e-005	0.0545443	0.00154975	0.0490456	0.0883873	0.000154314	0.102459	0.636581	0.390895	0.400491	0.998913	0.999804	
0	0	0	0	1.72076e-006	1.0549e-006	1.58487e-006	6.60361e-007	5.58752e-007	5.46395e-007	5.1624e-007	3.42067e-006	6.05018e-006	2.103e-005	1.40045e-005	6.72636e-006	2.56242e-006	6.27561e-007	2.52839e-005	2.64487e-005	2.27283e-005	9.78567e-006	3.16191e-006	7.71236e-006	8.71152e-006	1.91893e-005	3.04786e-006	2.14847e-005	8.53362e-006	5.1512e-006	8.02936e-006	5.98685e-006	4.70554e-006	5.61397e-006	7.07761e-006	6.94196e-006	7.50872e-006	6.0787e-007	1.47755e-006	3.24867e-006	1.69265e-006	3.19748e-006	1.74792e-005	2.10793e-005	3.61671e-005	3.01701e-005	4.23286e-005	0.00214296	0.00113311	0.00156033	0.00362807	0.00433426	0.00717182	0.00583149	0.011178	0.00347621	2.09671e-005	8.14497e-006	


