0	0	0	1.0635e-041	3.0412e-024	1.20272e-019	5.14963e-013	3.9233e-008	3.99001e-008	2.81563e-010	2.58029e-006	0.00651965	0.921651	0.00106783	1.11826e-009	1.65473e-009	5.17181e-011	9.50005e-010	1.21137e-009	5.25205e-006	0.990236	0.101188	0.127414	0.00321206	3.07675e-009	1.02628e-012	6.27947e-009	1.55516e-010	6.18402e-007	0.557384	0.02482	0.00309582	1.20252e-010	1.97902e-006	7.21852e-005	4.52564e-009	1.1078e-012	1.00749e-008	2.88613e-008	4.52778e-007	4.18535e-006	4.85308e-007	0.0137729	0.999928	0.999988	0.999782	0.014067	5.23284e-005	8.60548e-008	4.25669e-010	2.3915e-012	2.52183e-011	
0	0	0	0	3.0883e-024	2.29976e-022	2.70526e-014	1.00474e-010	1.86465e-009	9.78482e-014	3.30377e-010	8.54627e-008	0.0127828	1.85649e-005	1.00261e-010	1.44199e-015	7.23555e-014	3.51097e-013	6.53968e-016	2.42299e-009	6.38162e-006	0.898808	0.872574	0.00783542	2.44783e-008	3.15849e-016	5.489e-010	1.4138e-014	2.0441e-011	1.28797e-006	0.975173	0.242308	1.35166e-007	9.81051e-016	3.18866e-008	1.35364e-011	7.33389e-016	5.09747e-014	7.29016e-014	2.97456e-009	7.19877e-010	7.64128e-013	4.48059e-009	2.19917e-006	1.19148e-005	0.000217897	0.985933	0.999948	1	1	1	1	


1	0.00338666	0.00109282	3.18495e-006	5.45038e-010	2.00893e-012	1.7259e-013	1.35006e-018	7.0471e-024	6.20512e-033	4.38597e-036	5.19989e-038	7.2796e-041	6.0115e-047	4.67707e-056	6.42325e-065	1.29078e-074	7.29357e-084	9.233e-094	1.62216e-097	6.89976e-100	5.07458e-101	2.33228e-102	1.13186e-106	1.58436e-109	6.19345e-119	2.69198e-128	1.93378e-134	5.53976e-139	1.21372e-139	3.068e-140	8.04484e-144	3.06969e-153	2.15674e-162	1.47433e-170	5.57749e-179	3.90767e-188	2.27762e-197	1.59621e-206	6.36251e-210	8.13494e-214	5.31966e-219	3.04334e-222	1.17416e-225	6.92446e-230	3.85474e-234	2.55638e-235	5.65575e-235	4.24605e-235	2.46667e-235	2.11053e-235	1.36364e-235	
0	0.996606	0.0118762	5.1124e-007	3.09887e-011	2.93173e-015	1.66786e-015	1.82453e-015	6.71982e-016	9.62339e-020	3.56553e-025	9.48652e-030	6.16428e-031	1.61e-035	1.80155e-041	5.201e-049	7.06476e-052	6.80542e-055	2.02369e-062	1.3293e-068	1.19301e-074	1.12898e-076	4.85128e-081	1.44868e-083	1.41885e-086	3.30881e-090	1.16091e-090	6.73368e-097	1.66059e-104	8.24127e-107	1.53449e-107	3.91097e-108	9.83814e-112	1.85658e-121	4.55449e-125	1.26357e-131	5.13092e-135	8.75146e-140	9.92778e-146	7.33484e-152	1.40594e-159	2.08081e-168	4.95066e-177	2.34722e-184	3.19533e-192	6.50854e-200	1.79864e-202	1.22423e-201	1.25701e-200	1.05006e-200	4.76611e-202	2.04438e-207	
0	6.96051e-006	0.987031	0.995396	0.98614	0.0603743	0.025011	0.00184961	0.000192693	1.55881e-007	9.83044e-013	3.78141e-014	4.76772e-010	4.10092e-007	1.61931e-009	2.7349e-013	8.44476e-017	1.23132e-020	1.79215e-026	3.49934e-031	4.76773e-032	3.74654e-029	1.31273e-027	2.07711e-025	1.14883e-025	9.49914e-030	5.84214e-032	8.6664e-037	6.79355e-043	1.23344e-042	1.57537e-038	2.40423e-035	8.36224e-038	7.26675e-041	1.40037e-040	2.01772e-041	2.78146e-045	1.92356e-048	2.81013e-053	3.4853e-059	3.37104e-063	8.56453e-069	1.40336e-071	1.65048e-077	5.58083e-085	4.54138e-091	1.07652e-095	1.57054e-098	7.04269e-102	3.84136e-103	5.33335e-104	3.78548e-106	
0	0	4.28999e-009	0.00459876	0.0138522	0.938018	0.583524	0.0067327	5.72519e-006	7.82205e-008	5.75031e-014	1.77696e-018	7.21609e-013	2.11049e-006	2.88443e-005	1.49076e-005	8.50984e-010	6.01026e-014	9.20864e-019	5.50287e-025	2.02209e-028	6.93412e-029	2.44199e-029	1.6355e-021	3.49618e-019	4.75914e-023	1.22107e-027	6.17004e-032	4.54124e-039	4.20485e-043	5.6352e-042	3.60226e-032	2.39453e-033	1.56794e-034	1.07301e-034	5.51562e-033	1.9338e-036	9.44817e-040	9.74726e-045	5.99148e-051	1.11069e-057	1.85145e-065	1.17922e-068	4.32221e-077	2.61123e-086	2.12357e-094	9.13841e-098	1.70289e-101	5.05702e-106	5.23552e-109	1.82804e-108	4.47133e-107	
0	0	1.15489e-011	1.08428e-006	7.31876e-006	0.0016078	0.388684	0.990928	0.999467	0.975373	0.0141333	0.000406808	0.00980547	0.994377	0.999884	0.999269	0.999945	0.99907	0.152318	0.00024748	2.35926e-006	3.79459e-007	6.07639e-008	0.00418556	0.966042	0.998877	0.999999	0.0720043	1.88928e-005	9.41267e-006	6.12876e-006	0.977038	0.999947	0.156985	0.999904	0.999803	0.996268	0.919846	0.574691	0.00301321	1.41023e-006	2.96169e-011	2.96784e-014	6.02058e-021	2.54004e-028	8.11996e-036	6.64854e-040	8.83562e-042	6.68544e-044	2.6921e-047	1.15007e-050	7.29334e-055	
0	0	0	4.12177e-018	4.3758e-012	1.49989e-007	0.00278025	0.000489467	0.000334706	0.0246271	0.985867	0.99766	0.000351778	0.000151476	8.67964e-005	0.000715911	5.53038e-005	0.000930388	0.847682	0.999752	0.000913068	1.44068e-008	1.51128e-010	7.83587e-007	0.0105619	0.00112315	7.61334e-007	0.927996	0.999981	0.161735	1.53723e-006	3.92028e-005	5.30769e-005	0.843015	4.78262e-005	0.000197128	0.00373237	0.0801539	0.425309	0.996987	0.999999	1	0.998886	3.05251e-007	3.30762e-014	2.41864e-022	3.29924e-028	9.43252e-032	2.29053e-035	1.38543e-038	9.63885e-043	9.97009e-046	
0	0	0	6.90677e-026	1.01284e-021	5.17594e-017	1.04997e-011	8.65624e-010	6.56664e-012	2.34955e-012	3.47051e-008	0.00193326	0.989839	0.00546884	2.83139e-007	5.89174e-009	2.55996e-012	7.08692e-014	5.90632e-012	2.09989e-007	0.999083	0.890871	0.911247	0.99573	0.0230607	3.28796e-011	1.4081e-012	4.97265e-015	2.04784e-008	0.838242	0.52368	0.0226485	1.33157e-010	1.12563e-008	4.84426e-005	6.25728e-010	6.05611e-013	5.6332e-011	6.63782e-009	1.43229e-008	5.80961e-008	1.48929e-008	0.00111383	0.999999	0.999981	0.999962	0.955039	0.015011	1.1435e-005	8.05381e-009	1.22683e-012	5.5153e-013	
0	0	0	0	7.39541e-025	6.88746e-018	3.36871e-012	2.49863e-012	2.15305e-013	1.63676e-017	4.26386e-010	4.14087e-007	4.2493e-006	4.13854e-007	4.7294e-012	1.00957e-016	1.59353e-017	9.07487e-019	1.90687e-018	4.97449e-009	1.25092e-006	0.109128	0.0887526	8.36903e-005	0.00033554	4.72687e-013	4.3141e-017	1.10864e-017	5.9016e-010	1.4e-005	0.476312	0.000274078	3.51823e-012	2.49778e-018	3.1815e-012	6.98575e-014	5.49777e-018	1.15858e-016	7.73589e-016	3.04345e-009	2.79962e-009	1.19045e-010	3.81175e-008	2.46741e-007	1.89822e-005	3.81078e-005	0.0449613	0.984989	0.999989	1	1	1	


1	0.893043	0.420862	0.115759	0.00423119	0.00193176	0.00682591	5.01962e-007	1.24348e-011	8.42559e-016	8.78206e-017	1.64773e-018	1.81167e-017	3.48117e-019	1.80364e-022	2.42146e-025	5.51089e-026	8.72828e-028	1.17792e-030	1.53157e-032	1.2228e-033	2.28352e-033	1.54642e-034	3.89789e-037	1.42797e-040	1.52681e-041	4.66024e-042	7.03861e-042	2.26882e-043	3.12394e-044	1.81985e-043	6.10268e-045	1.54252e-046	1.99186e-049	3.33482e-051	4.65264e-054	6.66051e-056	7.95948e-058	3.37399e-061	1.01355e-062	3.86002e-065	5.69877e-067	6.07452e-069	3.22964e-069	1.88436e-070	8.84871e-071	9.13729e-072	2.29137e-071	4.32599e-071	7.9241e-072	2.40796e-070	4.33219e-072	
0	0.00187765	0.0108164	0.0222812	0.00242402	0.000714246	0.00675017	8.59131e-005	5.15925e-008	3.27177e-013	1.2024e-015	8.87972e-019	2.36462e-019	8.57968e-019	4.65744e-021	1.38631e-023	3.59337e-023	2.63885e-024	1.11295e-026	8.26236e-030	6.05543e-032	2.49815e-031	1.49581e-031	1.73391e-032	5.02354e-035	5.99122e-036	3.14248e-037	2.90624e-039	2.9534e-041	2.18598e-043	1.26259e-042	3.70879e-043	2.43508e-043	1.50781e-044	5.47216e-045	4.26591e-046	9.4272e-049	7.53801e-051	2.90449e-054	7.28647e-058	9.55553e-062	1.54536e-064	6.50899e-067	5.94575e-067	3.80858e-068	8.25964e-068	9.57085e-070	4.54544e-070	2.9854e-069	1.77862e-069	4.28401e-068	2.09527e-070	
0	0.105079	0.568237	0.858665	0.940791	0.216579	0.673413	0.000928743	2.34617e-007	5.47361e-012	7.47169e-016	3.78722e-019	4.4238e-017	3.8156e-017	9.03961e-020	4.94376e-023	1.25684e-022	4.29043e-024	3.46428e-028	6.7894e-032	2.10111e-032	2.06149e-030	4.64133e-031	7.80736e-033	1.15107e-036	2.2358e-036	9.85127e-036	2.3275e-038	2.1326e-042	1.08226e-043	5.47833e-041	2.09697e-041	1.39706e-041	7.60563e-045	1.21962e-044	4.02915e-046	3.85808e-048	3.28303e-051	8.2893e-056	1.60047e-059	6.92527e-063	8.26269e-067	4.10522e-069	1.73873e-068	4.12959e-070	1.61368e-069	1.7728e-070	5.8266e-071	3.43571e-070	1.32244e-070	2.37673e-068	2.30798e-071	
0	0	6.53187e-005	0.00307999	0.0469863	0.767153	0.253859	0.915487	0.314642	0.00823913	1.32939e-005	2.67051e-009	1.08339e-009	1.08148e-009	2.12949e-009	1.40416e-010	8.1942e-010	1.91456e-008	4.76607e-010	1.14183e-012	5.04132e-016	9.91878e-017	5.6795e-020	6.76544e-020	9.90248e-020	2.75917e-018	1.1807e-016	8.42134e-018	6.80161e-020	3.31225e-023	4.75743e-023	2.89794e-021	1.10929e-020	3.09411e-022	2.06862e-023	1.5041e-023	2.9887e-022	1.93499e-022	9.47604e-025	3.44266e-028	1.36745e-033	5.7738e-037	5.30013e-041	1.45518e-043	7.56522e-047	3.30472e-049	8.08593e-052	8.3765e-053	1.06193e-053	2.13373e-054	7.19677e-054	2.4778e-055	
0	0	1.88098e-005	0.000215012	0.00556735	0.0135183	0.0540337	0.0834803	0.68535	0.991653	0.272748	0.306949	0.627823	0.264419	0.140902	0.0160066	0.0340094	0.383729	0.485845	0.686664	0.04224	0.0134696	6.53734e-006	9.75174e-008	7.03814e-007	4.9129e-005	0.0703784	0.128139	0.0729146	0.00548335	0.0145764	0.0808136	0.0829608	0.0617117	0.00049326	0.000168503	0.0577798	0.716413	0.343792	0.0300077	0.000237352	2.68022e-005	6.68944e-008	1.19539e-010	2.48327e-014	6.26378e-018	1.62807e-021	3.48594e-024	1.87576e-026	1.14526e-027	7.08991e-028	7.39106e-029	
0	0	0	1.18163e-008	1.06861e-007	0.000103105	0.00510819	1.4175e-005	7.42504e-006	0.000107434	0.727227	0.66724	0.241358	0.662672	0.0108072	0.0175529	0.0853578	0.0136203	0.30849	0.22615	0.837712	0.735237	0.988072	0.0739437	0.00498844	0.00454036	0.00332042	0.204776	0.474186	0.297639	0.104997	0.0933222	0.00976216	0.159176	0.69788	0.0677974	0.00179894	0.171198	0.651508	0.963046	0.998932	0.982113	0.973827	0.0164692	1.79985e-005	8.52839e-008	1.79209e-011	6.55212e-014	5.85457e-016	1.27635e-018	9.61811e-020	5.94805e-023	
0	0	0	2.09996e-011	9.3953e-010	3.8107e-007	5.81802e-006	3.45617e-006	2.2676e-008	4.20352e-007	3.68963e-006	0.000112621	0.036757	0.0727518	0.846374	0.965469	0.875239	0.59528	0.201665	0.00211109	0.00278412	0.0456548	0.00757499	0.925849	0.990207	0.980055	0.852764	0.180888	0.0127259	0.00535389	0.0231545	0.81415	0.905924	0.775952	0.301344	0.93149	0.901044	0.107071	0.00448666	0.000404693	2.847e-005	0.00033162	0.00275085	0.0249091	0.000982641	0.000319591	6.10828e-005	1.31508e-005	1.25182e-006	2.06826e-008	2.92905e-009	3.30706e-010	
0	0	0	0	2.34603e-011	2.29361e-009	4.0587e-006	8.50016e-008	1.04671e-009	5.45999e-010	7.79507e-006	0.0256986	0.0940621	0.000157049	0.00191667	0.000971081	0.00539345	0.0073707	0.00399928	0.0850753	0.117264	0.205639	0.00434646	0.000206889	0.00480434	0.0153554	0.0735376	0.486196	0.440174	0.691524	0.857272	0.0117141	0.00135347	0.00316057	0.000282263	0.000544078	0.0393769	0.00531753	0.000212965	0.00654153	0.000801941	0.0175284	0.0234218	0.958622	0.998999	0.99968	0.999939	0.999987	0.999999	1	1	1	


1	0.948484	0.924998	0.95943	0.974798	0.990697	0.99126	0.806881	0.00441459	1.2211e-005	7.84449e-006	1.5001e-005	0.000284526	1.48936e-006	1.00882e-008	5.74106e-011	1.61875e-013	1.47643e-016	3.67219e-019	4.70609e-019	3.07863e-018	1.19687e-017	2.13036e-017	1.76058e-019	2.50385e-022	2.12729e-025	3.38329e-028	4.54121e-028	1.89258e-028	1.47904e-028	3.1805e-028	2.88746e-031	3.60908e-034	1.32494e-036	9.69906e-039	1.45441e-041	4.65162e-044	4.04893e-047	1.2845e-049	7.29868e-050	3.59908e-050	1.35579e-050	2.45959e-050	1.44011e-049	6.06807e-049	1.11537e-047	4.99195e-046	1.56586e-045	2.03754e-045	4.457e-045	3.47046e-045	7.16739e-045	
0	0.0511404	0.0740387	0.0381588	0.0241895	0.00705494	0.000614777	0.139626	0.0444413	0.000684707	0.000105855	0.000704593	0.00193711	4.37473e-006	3.40783e-008	3.24897e-010	2.28347e-013	2.68114e-016	1.32041e-018	1.94529e-018	2.0467e-017	1.59695e-017	9.78885e-019	1.63561e-021	3.96375e-022	7.8239e-025	1.26164e-026	1.54822e-027	3.88434e-028	5.4655e-028	3.07806e-028	1.10476e-031	1.55413e-035	9.69381e-038	3.22331e-040	2.09787e-043	4.51897e-044	2.33748e-046	8.18086e-048	1.78768e-048	4.53564e-049	1.48604e-049	4.17356e-050	2.02203e-050	1.69676e-050	4.61484e-050	7.03535e-048	6.59852e-048	6.18261e-048	1.49506e-046	1.1035e-046	1.45602e-045	
0	0.00037594	0.000944482	0.00234672	0.000981302	0.00223834	0.00809908	0.00300949	6.18534e-005	5.62746e-005	0.000393356	0.00143842	0.000831548	2.02756e-006	2.74076e-008	4.72689e-010	3.60822e-013	4.17608e-017	5.86262e-018	8.10628e-017	4.69758e-016	6.49841e-017	1.2224e-017	1.29001e-019	2.38132e-021	4.06044e-025	2.90438e-029	4.69009e-027	9.28779e-027	7.88284e-028	1.99165e-029	6.68725e-033	1.1239e-035	2.48268e-036	3.53921e-039	7.04978e-043	4.50342e-045	2.069e-047	2.10197e-048	4.56182e-048	2.84856e-048	4.33598e-048	8.48832e-048	1.06585e-047	1.28936e-047	7.31999e-047	2.64774e-045	3.35968e-046	3.06553e-047	9.69314e-047	6.25728e-048	4.82296e-046	
0	0	1.78475e-005	6.00583e-005	2.49545e-005	2.9047e-007	1.44862e-006	6.35126e-008	8.14437e-009	1.38263e-009	4.47194e-007	6.26439e-005	3.62461e-006	4.5198e-009	1.70813e-011	1.61493e-013	1.74078e-018	1.27552e-022	2.26781e-022	4.29005e-019	2.09344e-016	3.26451e-017	5.42594e-018	3.19849e-022	5.10677e-023	8.89302e-031	1.51529e-034	7.05637e-032	2.1718e-029	9.99351e-030	2.19171e-030	5.86199e-037	8.68283e-041	7.93236e-040	8.15789e-043	4.39215e-046	4.77973e-050	6.92725e-053	1.52685e-052	2.0557e-050	9.04903e-050	1.49326e-050	1.18123e-048	1.40196e-048	9.13646e-049	3.11416e-047	2.04754e-045	6.47003e-048	7.77624e-050	1.03059e-049	2.96452e-050	2.05465e-047	
0	0	1.34771e-006	4.10135e-006	5.25618e-006	5.16355e-006	1.88377e-005	0.00649852	0.000294667	7.27575e-008	6.34054e-007	2.89339e-006	1.22163e-006	8.85086e-008	2.12246e-009	2.13084e-011	2.79503e-013	1.20941e-016	2.88371e-019	4.90564e-020	1.3233e-017	2.32302e-017	1.03339e-017	7.76612e-020	3.97883e-021	9.34692e-025	2.92374e-028	3.61836e-031	1.52862e-029	9.49505e-029	7.0822e-030	1.38388e-033	4.8721e-037	4.69852e-039	2.48843e-039	8.69007e-043	5.16599e-046	4.55057e-049	6.26597e-051	6.92077e-051	8.09722e-051	8.35515e-051	7.31711e-050	1.18593e-048	1.9954e-048	2.1683e-047	4.8715e-046	6.56299e-046	2.52628e-046	1.06598e-046	1.81228e-048	1.27371e-049	
0	0	0	3.38122e-007	1.15745e-006	8.34008e-007	4.34575e-008	0.00349653	0.0311866	0.0100213	0.000137016	3.34695e-005	0.000703977	0.00503041	0.0110782	0.026898	0.0129023	0.00720801	0.00130385	3.33174e-005	0.000134485	0.00045978	0.000244988	0.00022406	0.00027616	9.79829e-005	0.000490538	2.13466e-005	2.12571e-007	4.33866e-008	1.00567e-007	5.16167e-008	3.74213e-009	1.05439e-009	2.35045e-008	3.15273e-008	2.33488e-008	1.14191e-008	1.87304e-008	3.36354e-010	1.43582e-011	1.43104e-013	2.84123e-014	4.62026e-014	1.58137e-014	1.1754e-013	3.87515e-012	4.72362e-012	8.58966e-013	1.05936e-012	1.55277e-012	5.42562e-013	
0	0	0	3.37487e-012	8.95402e-012	3.92445e-008	5.5763e-011	8.23403e-006	2.049e-006	1.81817e-005	4.2536e-009	3.06426e-011	4.37191e-009	8.76472e-008	1.10041e-005	1.62336e-005	0.000525271	5.17466e-005	4.52535e-008	9.534e-012	1.03793e-010	9.04198e-010	3.85606e-009	5.13465e-007	4.53077e-009	5.9964e-006	2.39151e-007	2.09062e-008	1.53925e-012	7.66448e-014	5.34883e-013	1.16025e-009	1.83982e-011	2.62082e-013	1.82191e-013	4.16327e-012	7.80901e-011	5.21779e-012	2.41462e-014	1.92411e-015	6.66319e-018	1.20286e-017	4.31572e-019	1.55382e-018	4.36427e-017	9.97374e-018	2.45685e-017	5.45741e-015	1.28478e-016	3.92952e-017	6.33845e-017	7.52284e-018	
0	0	0	0	6.8416e-008	3.30192e-006	6.05806e-006	0.0404802	0.919599	0.989207	0.999355	0.997743	0.996238	0.994962	0.988911	0.973086	0.986572	0.99274	0.998696	0.999967	0.999866	0.99954	0.999755	0.999775	0.999724	0.999896	0.999509	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.188244	0.196212	0.274122	0.137875	0.119923	0.0678139	0.0201313	0.000608885	1.45439e-005	2.19641e-005	2.14129e-005	5.09843e-005	7.84665e-009	2.791e-012	1.11799e-015	5.40868e-021	6.32903e-025	1.21613e-027	6.4903e-027	7.43039e-027	4.15654e-027	2.7517e-027	2.59444e-029	8.5228e-032	1.2454e-033	1.10725e-037	6.91995e-039	2.23126e-038	1.04664e-037	4.07974e-038	1.56837e-039	4.1531e-041	3.77634e-044	1.7412e-048	4.91709e-052	3.96402e-055	2.0618e-059	4.97869e-062	1.11387e-061	1.0135e-061	1.04049e-061	7.75474e-062	1.19851e-061	3.83836e-061	1.76691e-061	1.9335e-061	3.5635e-062	5.74419e-063	1.67154e-063	7.64338e-065	1.03138e-064	
0	0.177139	0.388815	0.554361	0.713797	0.782807	0.463701	0.807054	0.296208	0.0840648	0.0564738	0.0164524	0.0666235	6.86703e-005	1.09199e-006	2.1062e-009	2.38005e-014	2.26583e-017	1.6084e-019	4.32822e-019	3.01876e-019	1.23405e-019	2.96665e-020	5.64872e-021	2.70797e-022	1.29169e-023	2.22517e-026	2.01892e-027	1.26884e-027	5.36741e-028	2.21057e-028	1.87577e-028	1.87158e-029	6.08869e-032	7.60099e-036	2.86747e-038	3.51329e-040	1.54464e-043	1.46177e-045	3.4037e-045	1.14437e-045	2.31525e-046	5.7477e-047	1.10897e-047	7.28712e-048	6.6165e-049	7.57011e-049	1.328e-049	1.53825e-050	1.61223e-051	1.14789e-052	1.73589e-052	
0	0.634617	0.377647	0.155091	0.135462	0.0730817	0.455417	0.0997566	0.0389179	0.000661801	0.0264164	0.000196125	0.00156857	4.37638e-007	2.29774e-009	7.73859e-012	2.72177e-015	1.02143e-018	5.32012e-021	7.01788e-020	7.55699e-021	6.39174e-021	3.31424e-021	1.04108e-022	1.08874e-025	9.51091e-025	4.10144e-028	2.71381e-028	1.33851e-027	9.6695e-027	1.02829e-027	7.3037e-030	7.75651e-030	6.20027e-035	5.50093e-037	6.55687e-041	6.49832e-042	3.75809e-045	1.88417e-047	1.80391e-046	8.27989e-047	3.69936e-047	2.07617e-047	2.90143e-048	4.45101e-049	2.22014e-049	5.76912e-049	2.86652e-048	1.60674e-048	2.2356e-049	4.36266e-051	1.30462e-052	
0	0	0.0364085	0.0109247	0.0103007	0.0203688	0.00305291	0.00235294	0.00647714	0.000554632	0.0178861	0.00801441	0.00142183	1.25918e-007	2.32929e-010	3.51443e-011	9.71952e-018	5.35761e-020	1.37918e-021	1.67697e-019	3.12194e-019	6.9763e-021	1.47443e-022	4.13919e-025	1.49208e-024	1.6353e-025	1.10571e-028	3.17534e-029	4.9232e-028	9.09432e-026	1.38649e-027	3.79105e-030	1.94167e-032	5.16973e-035	4.32198e-038	1.35919e-041	4.55909e-042	5.3857e-046	7.18862e-047	2.64126e-045	2.26432e-045	6.28165e-046	1.35286e-045	1.64991e-046	4.31799e-047	6.36083e-049	2.82594e-048	2.27552e-049	1.97773e-051	1.42234e-051	7.81864e-053	2.06192e-051	
0	0	0.000917792	0.00538577	0.000727512	0.0021146	0.00960687	0.00770443	0.00110385	2.28279e-005	0.000166089	0.000243458	0.000428102	1.97059e-007	7.146e-011	1.05771e-014	6.80287e-016	3.26109e-019	1.47607e-021	8.49182e-022	1.13527e-020	3.10908e-020	8.98515e-020	6.27276e-021	1.41228e-024	7.95785e-026	9.67537e-030	1.29678e-030	1.16773e-029	3.03638e-028	3.94133e-027	5.60517e-029	1.44693e-029	6.6957e-033	6.59887e-036	1.72056e-039	5.13159e-043	5.76384e-046	2.12244e-048	2.81034e-047	2.00181e-045	2.43966e-045	1.07015e-044	1.13e-044	1.60007e-044	2.44186e-044	4.2671e-044	5.39728e-043	8.49393e-042	1.61177e-041	5.52862e-042	7.93825e-044	
0	0	0	0.000103182	0.00181076	0.000921197	8.1772e-006	0.0143866	0.0480868	0.0200171	0.0021343	0.00561066	0.00650098	7.47237e-007	1.47558e-009	5.52086e-012	7.10065e-018	9.87037e-020	6.3505e-023	5.45795e-022	4.05422e-022	8.03505e-022	5.53637e-023	6.8771e-023	2.1627e-021	6.02252e-023	6.75358e-025	1.1683e-027	1.21945e-028	1.93554e-028	1.5024e-028	5.90116e-028	3.52449e-030	8.14166e-034	2.17035e-038	1.01158e-039	4.06233e-041	4.64517e-045	4.75184e-047	8.37971e-047	3.11794e-048	1.45681e-047	2.32956e-047	5.26625e-046	5.76517e-045	2.41855e-046	7.78371e-045	3.99181e-046	3.59767e-046	1.72444e-044	3.26414e-044	9.07726e-042	
0	0	0	1.24826e-005	9.22135e-006	0.000559266	0.000126231	0.0064897	0.00858638	0.717828	0.0230447	0.000993973	0.176022	0.992884	0.99625	0.997895	0.99997	0.998299	0.985871	0.00329523	0.000226423	4.38891e-005	8.42224e-005	0.0450253	0.00171179	0.612172	0.998299	0.991406	0.00574618	3.03633e-005	5.64685e-006	0.00966337	0.78219	0.994992	0.999775	0.997619	0.993909	0.99865	0.978581	0.0816977	0.00647893	0.000206377	4.47979e-005	2.40259e-006	9.2803e-007	2.99647e-007	1.15692e-008	3.71769e-008	1.07945e-008	3.66783e-010	1.22588e-010	3.64872e-013	
0	0	0	0	1.75137e-005	0.00022386	0.000273445	0.0421244	0.600011	0.176836	0.873857	0.968468	0.747384	0.0070458	0.00374901	0.00210458	2.96499e-005	0.00170057	0.014129	0.996705	0.999774	0.999956	0.999916	0.954975	0.998288	0.387828	0.00170074	0.00859447	0.994254	0.99997	0.999994	0.990337	0.21781	0.00500821	0.000224559	0.00238114	0.00609097	0.00135044	0.021419	0.918302	0.993521	0.999794	0.999955	0.999998	0.999999	1	1	1	1	1	1	1	


1	0.552004	0.0947517	0.02181	0.00181886	0.00201857	0.00207572	0.000188909	5.36743e-006	1.71793e-008	2.8502e-007	4.09501e-008	1.51148e-009	1.79606e-013	3.54884e-015	3.48077e-017	2.44368e-018	2.21922e-019	2.13548e-021	4.66889e-021	3.3362e-022	2.05498e-022	1.33938e-022	4.43721e-025	3.76205e-027	5.36471e-026	4.98234e-026	2.62833e-027	6.93815e-027	3.50961e-026	3.48644e-026	4.8188e-028	2.7121e-029	1.77296e-032	6.55115e-035	7.67679e-038	1.59943e-038	8.41086e-040	1.07546e-041	4.48345e-041	2.65002e-041	2.09838e-041	1.40745e-042	4.99486e-043	8.50501e-044	6.64899e-044	1.09443e-043	3.08875e-043	2.74914e-043	3.77469e-043	9.85782e-044	2.71993e-044	
0	0.393579	0.896725	0.969427	0.993373	0.926352	0.403983	0.0570057	0.00281437	5.24713e-006	1.89139e-006	4.25086e-009	4.47254e-009	4.67879e-012	1.74719e-014	5.71357e-017	6.43489e-019	4.37845e-020	1.66383e-023	2.42525e-023	2.02361e-023	1.32035e-022	1.86926e-023	6.73062e-026	3.39623e-028	9.53312e-027	2.56555e-026	2.76786e-029	5.4641e-029	8.42074e-026	6.22742e-025	2.83117e-026	1.26186e-027	1.78394e-032	1.10032e-034	4.60636e-038	2.00496e-038	8.79415e-041	2.2973e-043	3.8236e-043	1.74436e-043	1.5558e-043	3.16823e-044	2.34163e-044	5.1445e-045	6.63083e-045	2.25206e-044	5.65013e-044	2.33579e-045	4.09744e-045	1.25304e-044	1.00242e-044	
0	0.0544169	0.00674812	0.0062393	0.00222311	0.0568762	0.45688	0.0813443	0.00146883	0.00182996	0.0176319	2.12035e-005	2.66745e-005	3.64786e-007	1.44542e-008	2.71695e-009	1.13812e-007	1.02451e-006	1.11961e-007	3.236e-009	3.24392e-012	6.58694e-014	1.66783e-015	2.41031e-016	4.57664e-020	5.91171e-016	1.00321e-013	4.92888e-014	7.68924e-015	4.90093e-014	8.19856e-015	3.80736e-015	1.34713e-013	1.49197e-016	3.56964e-017	8.37711e-020	5.70456e-018	3.30754e-017	6.15303e-018	1.14206e-017	9.91501e-019	1.17415e-019	1.46336e-022	1.80136e-024	1.73388e-026	1.86257e-027	4.38654e-028	6.32125e-027	2.72906e-027	1.61941e-028	4.31884e-029	9.60104e-032	
0	0	0.0014736	0.00226099	0.00243683	0.0143289	0.13535	0.861086	0.995217	0.988514	0.152936	0.000116018	0.000218982	1.93051e-006	8.70469e-008	1.92634e-010	7.61418e-007	0.000247378	1.67355e-005	3.24626e-007	3.35888e-012	7.75443e-013	1.36601e-014	2.91074e-016	8.87416e-021	7.74568e-016	6.99249e-012	4.26185e-012	1.90742e-013	1.84832e-014	3.55174e-014	5.13729e-014	4.78902e-011	2.32676e-014	2.76877e-014	3.92841e-016	2.49889e-014	1.6347e-013	1.69156e-014	8.87944e-016	1.20283e-017	1.75172e-019	9.88011e-024	6.13867e-027	5.10016e-029	1.76776e-029	4.27118e-030	5.16703e-028	2.86764e-026	1.77701e-025	3.07036e-025	9.83013e-029	
