0	0	0	0	1.36059e-021	8.24404e-020	1.16496e-017	5.05554e-018	8.49941e-018	2.29813e-017	1.43086e-015	1.10183e-015	5.80145e-014	4.69563e-012	1.74073e-011	1.46612e-011	3.28166e-011	5.43889e-012	9.98447e-010	1.67019e-007	1.39504e-007	2.93431e-007	2.11836e-008	1.35443e-009	2.34495e-009	7.35329e-010	9.50168e-010	8.60136e-011	9.08621e-011	2.93272e-009	4.24022e-009	2.1833e-009	1.18037e-010	1.20206e-010	2.71585e-011	3.69752e-011	1.58329e-012	5.13393e-009	5.69499e-006	4.03964e-006	5.20561e-007	6.7582e-008	1.71116e-008	1.84281e-008	7.22091e-010	2.92864e-010	9.86102e-011	2.83911e-012	2.90973e-012	3.85296e-011	6.58401e-010	


1	0.998336	0.998613	0.999325	0.996958	0.983707	0.962628	0.997132	0.799621	0.99306	0.999469	0.990294	0.999884	0.999724	0.602864	0.598544	0.743877	0.977686	0.998701	0.988441	0.202214	0.630894	0.997054	0.998768	0.623865	0.421137	0.610377	0.99982	0.997482	0.532985	0.909726	0.99051	0.998697	0.26045	0.210307	0.105938	0.705243	0.588228	0.256227	0.208583	0.957823	0.99145	0.984537	0.955462	0.133343	0.792354	0.97326	0.985511	0.991426	0.995615	0.995844	
0	0.00136498	0.00135011	0.0006511	0.0029597	0.0161268	0.0349864	0.00285263	0.196904	0.000206052	0.000529016	0.00970512	9.85942e-005	0.000250311	0.27627	0.039193	0.029466	0.00105048	2.0767e-006	0.00434033	0.783822	0.0276468	0.00028709	0.000104645	0.329761	0.571076	0.360652	5.31925e-006	0.000765112	0.27365	0.0510141	3.09515e-006	5.3553e-005	0.725368	0.736653	0.00482232	1.34807e-006	0.000162701	0.52844	0.520855	0.00672465	0.000140313	0.0108585	0.0120864	0.860155	8.75641e-005	0.00381629	2.21449e-005	0.000286475	7.05243e-005	1.38599e-005	
0	0.000298825	3.71031e-005	2.4287e-005	8.24452e-005	0.000165876	0.00238603	1.48704e-005	0.00347578	0.00673114	1.38057e-006	5.19802e-007	1.74348e-005	2.54281e-005	0.120866	0.358746	0.144354	0.00279343	4.19342e-006	0.00640089	0.0137796	0.340294	0.000274575	0.000567263	0.0463464	0.00753244	0.0287741	4.59676e-005	0.00136953	0.192396	0.0375304	0.0083784	0.00103322	0.0141176	0.0529079	0.8409	0.0366253	0.00883829	0.0889324	0.21444	0.00769892	0.000384362	0.0001602	0.022354	0.00494521	0.195623	0.00355687	3.93736e-006	3.469e-007	2.7645e-006	7.58501e-007	
0	0	8.87047e-010	1.07173e-009	9.71379e-011	4.69605e-009	1.05719e-008	2.94299e-008	1.0244e-010	2.72943e-006	3.02109e-008	8.88691e-014	5.04517e-013	2.56535e-011	3.63394e-008	0.00336485	0.0801184	0.000332765	1.55084e-007	1.85872e-008	1.48704e-006	0.000773986	5.60016e-006	6.63053e-008	5.27191e-007	5.87969e-005	2.22654e-006	3.16239e-006	3.39838e-008	6.17345e-006	0.000730271	0.000238897	2.65174e-006	4.6587e-008	2.02227e-005	0.0412688	0.0403621	9.13919e-005	6.33418e-006	0.000159213	1.10577e-005	2.62378e-006	4.03752e-009	7.76024e-007	1.4421e-007	0.00147078	1.04295e-005	4.72542e-008	6.23796e-013	8.10039e-014	1.16086e-011	
0	0	9.18247e-009	7.89665e-010	3.62324e-010	2.80097e-009	2.26638e-009	5.33962e-008	2.14574e-010	1.12717e-007	1.41995e-007	2.1193e-010	2.02833e-012	9.05801e-011	6.1588e-009	0.000152076	0.00218483	0.00717402	9.42047e-006	1.18091e-006	4.31205e-006	3.23126e-005	0.000523432	6.90541e-006	5.5503e-007	0.000175607	0.000136876	1.2517e-006	3.18993e-007	1.0867e-006	0.00030693	3.90723e-005	4.35747e-006	3.49782e-007	3.77204e-005	0.00697702	0.0225911	0.00204785	0.000110237	8.36378e-005	0.000525897	1.78016e-005	2.45327e-006	2.87722e-007	1.21577e-005	2.72037e-005	0.00168549	2.10072e-006	3.26456e-009	7.2695e-012	1.16176e-010	
0	0	0	7.18442e-013	7.66559e-015	3.14153e-015	7.57999e-016	1.20919e-012	5.25041e-015	3.04285e-014	1.93584e-009	1.45359e-010	2.28156e-013	1.44504e-015	2.80217e-016	5.67042e-013	2.48693e-007	0.0109637	0.00111505	2.39135e-006	6.63386e-011	3.62067e-008	0.00177345	0.000529048	2.66111e-009	1.01641e-010	2.43456e-006	8.56231e-006	1.09624e-007	5.63559e-012	1.46149e-008	9.85621e-005	2.97261e-005	1.58201e-010	1.17501e-010	2.77501e-005	0.194655	0.00241289	3.86619e-007	5.91163e-008	0.000372996	0.000113127	5.77932e-007	2.04947e-010	2.56112e-011	1.25707e-005	1.47212e-005	2.54119e-005	7.69965e-007	8.13624e-008	2.02406e-009	
0	0	0	2.47829e-020	3.00673e-017	4.89896e-017	8.02937e-020	2.82982e-020	2.25357e-015	1.0341e-015	1.1045e-019	2.41259e-015	3.40383e-013	6.97039e-015	7.70138e-016	2.09029e-017	1.34752e-017	3.96534e-010	0.000166365	0.000654491	4.74533e-006	9.55594e-010	9.43099e-013	8.71961e-006	5.85513e-006	7.64313e-009	1.37217e-010	4.57279e-008	1.65342e-005	4.80666e-006	2.27271e-011	1.56524e-009	1.44374e-007	1.60202e-008	5.70639e-011	7.57795e-013	2.13965e-006	0.396982	0.0119347	5.69231e-008	4.09017e-012	4.67864e-007	2.84377e-006	8.32805e-008	5.7955e-011	6.38435e-010	4.30738e-008	1.91122e-008	1.00264e-006	2.40605e-007	8.57368e-008	
0	0	0	0	9.11006e-017	2.6353e-016	6.26879e-016	5.31004e-016	1.61937e-015	1.20305e-014	5.68334e-015	4.68513e-014	1.865e-014	3.12433e-014	3.64524e-014	6.13186e-014	1.86581e-013	3.68116e-011	1.80791e-006	0.000159231	0.000173378	0.000358511	8.17552e-005	1.58451e-005	2.04947e-005	2.00617e-005	5.47748e-005	0.000115713	0.000365979	0.000957299	0.000691828	0.00073208	0.000179504	6.36794e-005	7.40776e-005	6.60926e-005	0.000519391	0.0012374	0.114349	0.0558792	0.0268438	0.00789096	0.00443826	0.0100968	0.00154508	0.0104247	0.0176559	0.0144355	0.00828532	0.00431165	0.00414147	


1	0.927605	0.780188	0.982729	0.978085	0.953583	0.826861	0.997708	0.783215	0.771754	0.988864	0.99828	0.995358	0.994845	0.765651	0.830135	0.86689	0.988142	0.942655	0.740061	0.118013	0.0458923	0.0216547	0.00058169	0.000864125	0.00908323	0.211892	0.554971	0.534885	0.0627889	0.083731	0.131067	0.00463154	0.00808968	0.019297	0.152409	0.181148	0.39536	0.042808	0.0120644	0.00677069	0.00268036	0.000497807	0.000151565	0.000582749	0.00205386	0.000581714	0.0015702	0.000990816	0.000263081	8.19978e-005	
0	0.0439844	0.215356	0.00925439	0.0131482	0.0073219	0.032937	0.000340914	0.0511699	0.202092	0.00882168	0.000172597	0.00219611	0.00184752	0.00396284	0.00268481	0.00661914	0.00577109	0.0546924	0.21325	0.517444	0.0422766	0.000378125	6.66997e-007	6.8026e-007	1.83649e-005	0.00047632	0.0443358	0.397568	0.668438	0.0326775	0.00459215	1.42061e-005	2.37573e-006	2.86659e-005	0.00098254	0.00569837	0.385798	0.593488	0.064923	0.000253604	1.56345e-005	2.67488e-007	7.98706e-008	6.35954e-007	5.62057e-006	2.81049e-005	8.14455e-005	1.61567e-005	1.78698e-005	2.82747e-006	
0	0.0284103	0.00442504	0.00799236	0.00876168	0.0390912	0.140173	0.00180864	0.165614	0.0259628	0.000800692	0.000901541	0.00111674	0.00128323	0.220536	0.131014	0.124814	0.00535341	0.00258738	0.0466206	0.262614	0.0307934	8.70523e-006	1.27897e-006	0.000176328	0.00028945	0.00240164	0.00176047	0.0188901	0.158897	0.0373033	0.000219089	2.43264e-005	0.00069945	0.000462224	0.000425958	0.00149782	0.0273234	0.302115	0.153941	0.000164713	1.70801e-006	5.96123e-006	1.11416e-005	7.38539e-006	2.12185e-006	1.68058e-005	4.36199e-006	3.75446e-007	1.68707e-007	1.6517e-008	
0	0	2.55871e-005	2.33632e-005	2.74647e-006	3.41885e-006	2.53115e-005	5.39592e-005	4.77788e-007	0.000175676	0.000624649	4.54877e-006	4.42628e-006	6.23944e-006	0.000203897	0.00181303	0.000682011	9.0435e-005	1.2e-007	6.55789e-005	0.101879	0.462091	0.00171698	3.51967e-006	7.6666e-008	9.19422e-006	1.25785e-005	2.73274e-007	2.74898e-005	0.109349	0.405607	0.0031459	2.38637e-005	2.76717e-007	5.81615e-006	4.15994e-005	3.62729e-007	6.22538e-006	0.0609641	0.590238	0.00140633	4.29964e-005	1.59648e-007	1.14854e-008	6.79382e-007	2.75957e-008	2.32702e-010	2.05008e-008	1.50253e-009	1.55077e-010	5.13611e-011	
0	0	5.36295e-006	7.18373e-007	2.15541e-006	6.05332e-007	3.61204e-006	8.82714e-005	3.59964e-007	1.54866e-005	0.000887873	0.000634602	0.00129368	0.00164602	0.00824931	0.030809	0.000230671	6.69473e-005	3.21467e-007	1.49241e-007	5.07723e-005	0.418946	0.939408	0.962309	0.956872	0.535781	0.125606	0.000347076	1.7215e-007	3.60491e-006	0.436066	0.215882	0.682567	0.463984	0.0482895	0.00366593	9.52465e-005	2.27007e-007	1.35758e-005	0.178705	0.988484	0.969025	0.843763	0.888646	0.633789	0.0802255	0.000218185	2.39128e-006	2.81708e-009	5.54356e-011	7.33674e-013	
0	0	0	5.11929e-010	6.8106e-008	1.19419e-010	4.76793e-010	2.53871e-009	2.82005e-008	5.05079e-009	6.68451e-007	6.84559e-006	1.72962e-005	0.000180901	5.26445e-005	0.00021372	0.000429179	0.000541376	1.7025e-005	8.93429e-009	1.3529e-012	8.69348e-007	0.0368302	0.0349809	0.0279381	0.316626	0.517493	0.040172	0.000198177	7.34838e-009	1.1417e-007	0.607379	0.214446	0.0245457	0.0427397	0.144604	0.319132	0.00553977	1.04298e-007	6.12189e-009	0.00268413	0.0259329	0.147668	0.0845041	0.308108	0.866482	0.964395	0.347557	0.000642813	8.16292e-006	6.07647e-007	
0	0	0	3.02352e-013	3.92539e-013	1.80718e-012	1.0501e-013	5.44135e-014	2.71567e-011	5.73652e-012	1.36942e-011	1.1185e-010	6.84459e-009	8.69125e-009	1.07118e-006	7.46953e-008	3.52105e-007	1.19711e-007	2.4989e-007	1.53646e-008	5.88865e-011	2.05615e-009	1.54561e-006	4.18668e-006	4.83915e-005	0.000467495	0.00113564	0.0012711	0.000120595	1.58817e-006	5.41528e-007	7.89873e-006	0.000202969	0.000237822	5.74597e-005	0.00136881	0.00119267	0.00168961	6.27872e-006	6.33992e-008	6.55646e-008	1.01467e-005	3.5493e-005	0.000232707	0.000131056	0.000402783	0.00071752	0.00163848	0.000112471	1.74157e-007	5.49642e-009	
0	0	0	0	3.64527e-011	2.53858e-010	2.42517e-011	9.0799e-013	5.32125e-011	4.05493e-010	4.07468e-009	1.99049e-007	1.34576e-005	0.000190701	0.00134332	0.0033303	0.000335269	3.44922e-005	4.78553e-005	2.26208e-006	9.71815e-009	1.80807e-008	1.35191e-006	0.00211844	0.0141001	0.137725	0.140983	0.357143	0.0483107	0.000522577	0.00461481	0.0377077	0.0980901	0.50244	0.88912	0.696503	0.491235	0.184283	0.000605029	0.000128875	0.000236569	0.00229083	0.00802921	0.0264545	0.05738	0.0508282	0.0340422	0.649146	0.998237	0.999711	0.999915	


1	0.991543	0.980943	0.981891	0.974211	0.991645	0.984378	0.978065	0.98825	0.985201	0.878564	0.69637	0.27971	0.058104	0.0676797	0.431242	0.976951	0.962559	0.729054	0.96378	0.990168	0.876544	0.427629	0.361135	0.543049	0.935362	0.989768	0.796223	0.914839	0.984988	0.852989	0.605777	0.459772	0.511931	0.913247	0.979885	0.759398	0.887225	0.983881	0.896553	0.559032	0.202089	0.12102	0.105019	0.298289	0.583878	0.644225	0.657117	0.584211	0.288328	0.0864538	
0	0.00270562	0.0112589	0.00672386	0.0239815	0.00608926	0.0151179	0.0122878	0.0113125	0.00202712	0.0273384	0.25063	0.685057	0.89668	0.930819	0.551471	0.0170589	0.000937256	0.000885705	0.00397376	0.00700028	0.115085	0.246796	0.468149	0.454559	0.0614206	0.00364283	0.000699676	0.00288048	0.00783219	0.133335	0.0998465	0.350468	0.485255	0.0809572	0.00291119	0.000639273	0.00232884	0.00738319	0.081524	0.361311	0.732883	0.829559	0.883856	0.691488	0.0463011	0.0029845	0.00298248	0.00470174	0.00736663	0.00166544	
0	0.00575169	0.00758442	0.0113522	0.00166429	0.00225478	0.000496853	0.009638	0.000399998	0.0126884	0.0936184	0.0520784	0.0334156	0.0441241	0.00133533	0.0170666	0.00574227	0.0363287	0.2472	0.023288	0.000490309	0.00555651	0.32269	0.161387	0.00163621	0.0019717	0.00617257	0.198738	0.0632774	0.0008828	0.00597803	0.205557	0.169315	0.00155596	0.00209188	0.0155408	0.233045	0.0887042	0.000942152	0.00181975	0.0644699	0.0565141	0.0474141	0.0101506	0.00338693	0.347043	0.334315	0.32769	0.393853	0.688269	0.851283	
0	0	5.45507e-006	1.43805e-005	1.75416e-006	9.87973e-007	5.99559e-007	6.73862e-006	4.91458e-007	7.85156e-005	0.000435154	0.000721311	0.00175463	0.00106136	6.47821e-006	7.69404e-005	3.83945e-005	0.000116456	0.0225989	0.000600408	1.87148e-007	3.8135e-006	0.00177176	0.00879021	9.65697e-006	6.04568e-007	9.15823e-006	0.00418243	0.00245875	1.47444e-006	1.87984e-006	0.0865896	0.0191695	3.67879e-006	6.50389e-007	9.31254e-005	0.00649167	0.00369007	9.97891e-007	1.40732e-007	0.000315138	0.00324933	0.000787087	0.00011642	5.14798e-007	0.0200689	0.00321234	0.00181525	0.0113812	0.0104543	0.0550799	
0	0	0.000208045	1.86743e-005	0.000140085	8.99751e-006	4.66381e-006	4.57098e-007	3.34721e-005	1.8104e-006	4.25533e-005	0.000199141	6.25312e-005	2.99929e-005	0.000115124	4.37236e-005	4.59764e-005	2.24256e-005	0.000252145	0.00827685	0.000402566	2.68009e-006	1.68214e-005	0.00027989	0.000447404	2.64992e-005	5.80643e-006	3.93262e-005	0.0164843	0.00113798	9.58133e-006	1.63971e-005	0.00040345	0.000433519	2.15408e-005	5.85069e-006	9.69121e-005	0.0178927	0.000969801	3.92555e-006	3.19196e-006	7.68561e-005	0.000339492	0.000118134	6.79449e-005	1.04802e-005	0.0141468	0.00883104	0.00540509	0.00548548	0.00550991	
0	0	0	3.26212e-007	4.44439e-007	2.95804e-007	1.40032e-007	1.53728e-008	3.68559e-009	5.8478e-008	5.62352e-008	5.53488e-007	4.04606e-007	2.93269e-007	4.45875e-005	3.18114e-005	1.39993e-006	3.05051e-007	5.39971e-009	7.24364e-005	0.00172678	0.000923435	3.02606e-005	1.64885e-006	7.00489e-005	9.0338e-006	1.34413e-006	1.93635e-009	9.18383e-006	0.00484305	0.00234746	0.00016724	9.24419e-006	0.000123372	1.98717e-005	6.46025e-006	7.10067e-009	1.76628e-005	0.00433037	0.0112775	0.000445372	1.08003e-005	7.75504e-007	2.48193e-006	1.28177e-005	2.86631e-007	1.5489e-006	9.31654e-005	2.07434e-006	1.94502e-006	4.85114e-007	
0	0	0	1.3397e-012	1.63172e-014	3.20424e-011	1.93528e-015	3.0744e-014	3.04426e-015	3.49365e-014	1.56694e-016	7.87123e-016	1.51932e-014	2.61965e-015	3.1391e-008	5.80525e-007	4.13971e-011	9.02066e-012	8.72669e-017	5.42268e-008	0.00011263	6.7579e-010	6.00231e-013	2.86873e-012	1.32181e-008	1.34564e-008	4.23316e-010	1.50356e-016	2.21773e-009	0.000187209	1.78275e-009	1.29734e-012	5.86736e-013	4.88595e-009	5.01208e-008	2.89098e-010	2.32407e-014	1.99299e-009	0.00196064	5.89675e-007	2.80507e-011	4.57204e-012	8.16467e-012	3.90108e-011	2.82398e-008	3.98316e-011	1.28327e-014	1.17641e-010	1.05268e-012	1.21157e-013	6.37107e-015	
0	0	0	0	4.39251e-007	6.32677e-007	1.54476e-006	1.52136e-006	3.41044e-006	2.58667e-006	1.62121e-006	8.51677e-007	2.36768e-007	4.03991e-008	8.50162e-008	6.7433e-005	0.00016251	3.58164e-005	9.53411e-006	8.59572e-006	9.88997e-005	0.00188503	0.00106564	0.0002575	0.000228733	0.00120961	0.000400327	0.000117656	5.09671e-005	0.000127451	0.00533885	0.0020471	0.000863261	0.000697573	0.00366172	0.00155792	0.000329468	0.000141793	0.000531435	0.00882107	0.0144238	0.00517737	0.000879795	0.000736916	0.00675504	0.00269834	0.00111498	0.00147075	0.000445715	9.505e-005	7.49528e-006	


1	0.0354672	0.00936171	0.002935	0.000359374	0.000167138	1.17368e-005	3.61147e-005	6.79301e-006	4.31655e-005	4.90604e-005	8.52828e-006	6.61841e-007	6.89386e-008	2.83077e-009	2.61952e-010	2.44227e-010	1.45531e-011	2.15442e-011	3.07939e-012	1.99894e-013	3.17463e-014	2.05132e-014	4.45259e-015	3.28698e-016	3.37982e-016	2.11724e-017	9.18804e-017	2.08508e-017	1.73783e-018	3.88673e-019	1.32952e-019	1.2952e-019	3.39289e-019	5.10727e-019	3.84205e-020	4.45003e-020	1.31045e-020	1.14226e-021	3.038e-022	1.28835e-022	8.17354e-023	1.2627e-022	1.8036e-022	1.04665e-022	1.25259e-023	1.22307e-023	1.04758e-023	1.35962e-023	1.79008e-023	3.27733e-023	
0	0.00363647	0.0033518	0.00165035	0.000343648	0.00017926	1.3518e-005	0.000125474	3.04551e-006	3.15974e-005	0.000339849	0.000268127	1.14687e-005	2.62576e-007	2.33773e-009	6.51958e-010	2.05342e-009	3.0084e-010	6.95658e-010	1.04906e-010	9.12622e-012	2.75257e-012	1.72612e-012	1.78334e-013	9.63527e-015	1.25943e-014	1.4515e-015	5.15504e-015	8.48217e-016	4.37037e-017	3.06844e-017	3.6679e-017	1.69186e-017	2.82597e-017	3.42742e-017	7.63215e-018	8.55094e-018	7.68916e-019	4.7198e-020	2.41396e-020	2.79168e-020	1.97988e-020	9.15703e-021	1.22984e-020	3.83775e-021	7.11224e-022	2.17456e-022	1.13937e-022	1.28368e-022	3.02427e-023	2.76803e-023	
0	0.960896	0.868632	0.960147	0.303717	0.881576	0.765671	0.414824	0.949714	0.111534	0.00438536	0.000422591	1.59398e-006	2.39352e-008	7.79663e-009	9.83545e-010	9.2266e-008	8.9826e-010	7.22899e-010	2.96045e-011	3.66342e-013	1.62776e-013	1.1693e-013	3.09231e-015	1.06767e-014	3.58387e-013	1.58447e-014	2.02608e-014	4.16193e-016	4.06435e-018	9.76384e-018	8.44106e-021	2.39346e-019	2.336e-016	4.25932e-015	2.38788e-016	9.91464e-017	3.51565e-018	1.26051e-020	1.43871e-021	4.34072e-022	8.82734e-023	1.46804e-021	8.97728e-021	3.36187e-020	1.1505e-022	4.82407e-021	2.19254e-021	6.60841e-021	2.1555e-020	4.49871e-019	
0	0	0.0847083	0.0262731	0.651941	0.0112637	0.0694023	0.139993	0.010988	0.00364096	0.0284599	0.138205	0.0214975	0.00283987	0.000289671	0.000111468	0.000351222	6.86104e-007	6.39114e-008	4.16972e-011	3.72331e-015	9.54693e-013	4.12006e-012	6.12572e-012	1.6758e-012	1.61299e-011	2.20985e-014	3.65476e-015	1.05202e-017	6.32513e-020	8.45314e-017	9.31169e-018	5.12391e-017	4.64009e-015	4.86334e-014	9.79759e-016	6.34797e-017	6.3318e-020	3.70729e-023	1.63141e-021	6.81223e-020	1.91014e-019	2.25739e-019	7.18394e-019	3.23254e-019	1.6193e-021	2.1448e-022	2.58877e-022	7.10381e-022	1.29912e-021	4.29964e-020	
0	0	0.0339465	0.00867761	0.043587	0.106387	0.164228	0.138523	0.0291415	0.834285	0.514241	0.0915823	0.000106732	5.08366e-006	2.21152e-006	8.16848e-006	0.00366954	0.0101349	0.16773	0.244459	0.00830655	2.61747e-005	1.15182e-006	3.90305e-009	7.10442e-011	8.9081e-010	1.87789e-009	3.91946e-008	1.30436e-007	5.95654e-009	1.57377e-010	8.90044e-012	9.21345e-014	2.11279e-013	4.41154e-012	8.41707e-012	6.97296e-011	1.24884e-010	7.51451e-012	5.75618e-014	3.63027e-015	5.9936e-017	1.60134e-018	2.05512e-019	1.17191e-018	9.45778e-020	4.25231e-018	1.92294e-017	1.42945e-016	3.40585e-016	4.97307e-015	
0	0	0	0.000315206	5.00493e-005	0.000400903	0.000667534	0.304256	0.0094166	0.00639278	0.287082	0.576323	0.957258	0.987402	0.993646	0.637702	0.113369	0.000280097	1.29266e-005	0.000237603	0.00827587	0.0591478	0.0579625	0.775434	0.967009	0.826319	0.00492203	6.15756e-005	1.99908e-007	4.72133e-008	2.52369e-007	4.02868e-007	6.18196e-006	0.000109586	0.000120143	2.90791e-006	7.7014e-009	1.01239e-011	3.26405e-012	1.51046e-011	3.79453e-011	1.2416e-009	9.04879e-009	5.46471e-008	5.64473e-008	9.2611e-009	5.94328e-012	1.53623e-014	1.91476e-015	4.06459e-017	4.20233e-018	
0	0	0	1.70447e-006	2.32754e-007	2.16054e-005	8.45723e-007	0.00156086	1.84677e-005	0.00896678	0.000116922	3.05631e-005	7.84456e-006	1.18295e-005	0.00479331	0.358831	0.569345	0.782335	0.00277605	0.00539757	0.0131327	4.95459e-005	3.30977e-006	4.75306e-005	0.0185952	0.120422	0.916794	0.00388973	0.00351356	0.00299493	4.54134e-006	6.48593e-008	2.51462e-010	7.00216e-007	2.95138e-005	9.98983e-005	1.86071e-006	7.16453e-007	2.68554e-006	1.87158e-008	2.3473e-011	1.08069e-013	1.50751e-011	1.29351e-010	3.2135e-008	6.02254e-008	1.53114e-009	6.02432e-012	7.32249e-015	1.16418e-018	3.22741e-020	
0	0	0	0	2.31066e-006	4.31414e-006	5.12631e-006	0.000681282	0.000711249	0.035106	0.165326	0.19316	0.0211162	0.00974106	0.00126926	0.00334701	0.313265	0.207249	0.829481	0.749905	0.970285	0.940777	0.942033	0.224519	0.0143961	0.0532592	0.078284	0.996049	0.996486	0.997005	0.999995	1	0.999994	0.99989	0.99985	0.999897	0.999998	0.999999	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.434036	0.868968	0.103623	0.114785	0.00636886	0.00108956	6.63348e-005	1.14855e-005	1.54507e-005	7.33488e-006	1.71589e-006	4.1776e-008	4.55497e-009	5.81703e-009	6.66625e-009	9.61517e-009	5.10467e-009	1.18944e-008	7.45469e-009	7.52513e-010	1.78936e-010	1.88268e-010	3.72872e-011	1.22931e-011	1.77635e-011	8.19349e-012	2.63426e-011	1.63297e-011	2.8493e-012	1.57691e-012	5.28603e-013	1.14164e-013	1.00192e-013	1.97157e-013	1.38022e-013	3.21086e-013	2.31345e-013	3.09542e-014	1.15587e-014	4.16113e-015	7.73195e-016	9.1135e-017	4.75197e-017	1.92951e-017	4.80471e-018	1.33742e-017	4.81694e-017	7.69444e-017	2.57828e-016	5.73119e-016	
0	0.531107	0.118789	0.382794	0.64772	0.244503	0.471483	0.0748015	0.340415	0.0237521	0.000152621	1.13677e-005	4.39339e-007	3.09771e-008	2.92894e-007	3.18103e-007	1.53362e-006	1.05445e-008	1.45274e-009	9.45885e-010	4.35473e-010	1.76353e-010	6.77501e-012	7.4408e-012	2.95856e-011	1.15075e-010	4.83977e-012	1.06996e-012	4.55293e-013	2.82688e-012	3.78899e-012	2.58963e-014	2.36811e-014	5.04961e-013	2.26196e-012	2.22307e-013	2.91365e-014	7.45827e-015	1.07552e-014	6.53158e-015	1.01972e-015	2.50724e-016	3.83893e-017	1.22686e-016	1.21003e-016	3.52452e-018	6.79675e-019	5.69442e-019	8.7198e-018	3.15196e-017	1.08113e-016	
0	0.0348565	0.00541264	0.513468	0.116811	0.744798	0.169234	0.913591	0.491554	0.0523459	0.000205331	1.35203e-005	7.09504e-009	1.68519e-010	5.28962e-010	7.44324e-009	4.76108e-007	2.48116e-007	1.72677e-007	6.69886e-007	2.43913e-007	6.41622e-010	1.10235e-011	3.66372e-014	2.81531e-013	2.68066e-011	1.77716e-010	1.54412e-010	1.16365e-010	2.34323e-011	8.43021e-013	6.63726e-016	5.2758e-017	6.74532e-015	6.76532e-013	7.9907e-013	1.35803e-012	6.84886e-013	3.23901e-013	5.58511e-015	2.95522e-016	1.67854e-018	1.62266e-018	2.46672e-018	3.56335e-017	6.81536e-018	2.70401e-017	1.32648e-017	8.69089e-017	2.28063e-016	2.09898e-016	
0	0	0.00543749	9.59535e-005	0.108859	0.00428942	0.355023	0.010675	0.167508	0.0671013	0.000986273	2.93273e-005	4.80454e-009	7.16042e-012	3.00826e-010	6.48533e-009	2.4919e-007	6.95154e-008	3.94115e-009	2.89016e-009	7.23642e-007	2.07352e-008	6.05366e-011	1.74428e-013	2.35332e-014	3.92731e-012	7.76758e-012	2.02178e-012	6.85019e-013	4.35147e-011	7.65381e-012	2.14586e-015	9.3631e-018	2.97677e-016	8.39316e-014	5.14024e-014	9.42789e-015	3.56003e-015	1.05582e-012	1.43194e-012	4.66643e-014	1.0766e-016	7.70313e-020	2.95108e-020	1.53092e-017	6.94416e-020	6.27757e-019	1.91771e-019	1.19349e-019	9.46457e-019	3.36561e-019	
0	0	0.00139317	1.78736e-005	0.0118239	4.01212e-005	0.00316993	0.00080646	0.000511274	0.845856	0.0438815	0.000325533	3.47172e-006	3.91008e-008	1.68626e-009	4.2047e-010	3.41757e-009	1.49431e-007	6.54663e-007	8.02951e-008	1.52294e-009	3.1046e-008	2.56314e-009	6.96068e-010	7.12625e-012	3.42134e-013	6.69253e-013	4.19784e-011	1.47082e-011	1.58989e-012	1.18733e-012	7.05106e-012	2.06098e-012	2.26878e-014	1.71255e-015	1.3618e-013	1.41537e-012	6.60447e-013	1.20603e-014	4.81784e-015	4.24053e-014	5.4302e-015	4.06762e-017	1.21667e-018	2.77578e-020	3.10402e-017	3.80118e-017	1.43268e-017	3.31024e-018	6.13552e-018	2.10488e-017	
0	0	0	5.26259e-007	3.83359e-008	2.29661e-007	4.65934e-008	5.94256e-005	1.05321e-008	0.0109265	0.943023	0.940562	0.883258	0.585634	0.0138555	0.000104023	1.33474e-008	4.32159e-010	9.27748e-009	6.30275e-008	9.77107e-010	7.00137e-009	3.43301e-008	1.72342e-007	2.2567e-010	4.2768e-014	4.24012e-015	1.13059e-013	4.92374e-012	3.00445e-013	1.59504e-013	1.57729e-010	8.50321e-010	3.36435e-013	1.01244e-016	1.38361e-016	4.3154e-015	5.44995e-014	4.63745e-015	1.10753e-015	5.18911e-014	1.22553e-012	1.18425e-013	1.08545e-015	4.95802e-019	3.3349e-019	8.44458e-021	1.24313e-018	1.05902e-018	2.41283e-019	7.18288e-020	
0	0	0	8.1121e-009	2.71473e-009	3.79664e-008	6.68522e-011	1.53991e-007	1.12985e-008	1.64592e-006	0.0114389	0.0305289	0.103618	0.38988	0.757865	0.138181	2.8558e-005	6.66454e-007	4.23234e-009	1.81255e-009	3.37254e-009	1.45598e-009	2.67331e-009	1.52855e-008	3.04509e-008	7.29793e-011	1.88622e-012	1.4802e-014	1.3541e-013	3.61417e-013	2.6332e-014	9.1443e-013	6.08174e-011	2.42825e-011	9.30537e-014	1.13233e-015	1.62891e-017	4.13108e-015	4.93576e-015	2.28652e-015	3.67853e-016	2.22772e-014	9.39574e-013	3.95914e-013	7.36925e-015	6.51157e-016	2.83821e-018	2.07775e-019	7.75127e-021	4.13894e-021	5.02618e-022	
0	0	0	0	1.94468e-008	1.32752e-009	2.20014e-009	1.17005e-009	3.85899e-007	1.0871e-006	0.000304929	0.0285274	0.0131203	0.0244862	0.228279	0.861714	0.999969	0.999999	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


