0	0.000875036	1.12084e-005	0.00224788	4.58209e-005	0.000323486	0.000115125	0.00191409	0.0197176	5.11465e-005	0.00085608	3.15025e-005	0.00999244	0.00592186	0.0200492	0.00167327	3.316e-007	0.000286728	0.00119719	0.0830367	0.00700098	0.000355132	0.000319787	0.00300378	0.00047522	7.12371e-006	2.1862e-006	0.00166663	0.00393545	5.40437e-005	1.27844e-005	1.63364e-005	0.00280167	0.00692781	1.709e-006	1.21938e-005	0.00304563	0.000894443	0.000355199	4.65141e-006	5.12036e-005	0.000733545	0.000305789	0.000222699	1.13468e-007	1.25507e-007	4.80119e-005	1.05673e-005	5.58413e-006	8.53076e-007	1.29526e-006	4.15331e-005	0.000504188	0.00235171	1.77397e-005	
0	0	1.94365e-006	2.91886e-006	1.64418e-005	8.34683e-006	2.50545e-006	4.74502e-007	6.04784e-006	0.000568917	3.03966e-007	7.60606e-006	2.25992e-007	0.00111781	4.23205e-007	5.44461e-005	1.14833e-008	3.03136e-009	4.32103e-006	1.43111e-007	0.000222175	4.62885e-005	6.71044e-007	1.74725e-005	0.000384348	6.6528e-006	4.38633e-006	4.09896e-008	4.0666e-005	5.26047e-006	2.3253e-006	2.05435e-007	3.84268e-006	4.19171e-006	3.54381e-005	4.45478e-006	1.3539e-005	7.7098e-006	4.88956e-006	7.54673e-006	5.15182e-010	3.76836e-005	5.5255e-006	0.000660879	2.35191e-007	7.52345e-011	7.2894e-014	1.01001e-010	2.0572e-010	5.1231e-011	2.40015e-012	1.03407e-013	6.49826e-009	9.91291e-006	3.78107e-006	
0	0	1.10967e-019	1.26239e-009	3.54002e-009	3.38689e-009	1.36622e-008	6.27954e-009	2.53919e-010	2.0256e-009	1.67682e-007	1.00314e-008	1.47055e-007	2.58251e-008	3.02506e-005	0.000129371	5.21761e-007	1.32339e-007	1.42314e-008	3.28322e-008	2.37081e-008	7.40445e-006	8.17815e-007	1.10429e-007	0.000141818	6.20454e-005	1.37725e-005	3.0614e-006	5.49171e-007	3.31663e-006	1.92457e-007	4.69788e-008	2.58341e-008	2.49772e-007	3.48076e-007	1.43602e-006	4.513e-007	9.10399e-007	3.89927e-007	8.26267e-008	4.30512e-007	1.71746e-008	1.26765e-005	7.52813e-005	0.000125388	8.32058e-007	1.80885e-009	6.70892e-013	1.27529e-012	1.36583e-013	4.5097e-014	1.31801e-015	6.47405e-018	4.03482e-012	8.83414e-009	
0	0	0	4.18967e-019	5.13994e-015	4.19677e-014	9.51279e-014	2.3172e-013	2.75811e-013	2.52821e-014	6.12791e-012	1.6028e-009	3.76547e-012	7.27941e-011	1.76296e-011	6.70494e-005	0.000216044	1.23279e-005	1.77714e-007	2.33181e-009	2.6758e-008	3.37795e-008	2.43619e-007	1.90366e-009	2.72037e-008	1.834e-005	3.36978e-007	4.80957e-009	2.86305e-008	1.49343e-008	1.71613e-006	9.78728e-008	5.71988e-011	1.77712e-010	3.58376e-008	1.14298e-008	4.31187e-010	1.81259e-009	1.99339e-008	1.05935e-008	2.17299e-008	1.36362e-010	7.86238e-011	5.22751e-006	6.92414e-005	3.33792e-006	3.62436e-007	3.82668e-008	2.63325e-006	1.1152e-006	1.25433e-007	1.27124e-007	1.47968e-009	1.57191e-013	4.18082e-014	
0	0	0	9.88247e-039	1.49762e-022	5.12125e-018	3.63137e-017	7.94806e-019	3.23662e-016	3.30577e-015	7.28972e-016	1.77924e-012	4.25024e-013	1.07515e-013	1.62923e-014	4.76257e-013	8.91956e-008	5.40703e-006	1.49141e-007	6.68959e-013	5.3525e-012	1.44374e-009	5.41731e-009	6.00347e-010	1.63364e-011	7.46712e-011	3.84871e-005	1.39555e-008	1.23376e-010	2.62662e-011	9.59899e-011	6.16412e-007	5.90105e-009	1.35457e-011	3.81181e-013	1.89619e-008	5.28422e-010	1.66313e-012	8.72689e-012	6.75874e-010	4.42456e-011	1.95943e-010	2.69277e-013	1.55203e-013	1.72485e-008	3.93994e-005	2.64166e-006	1.28179e-008	2.51797e-006	2.62319e-007	2.93697e-007	1.70624e-008	1.83128e-009	2.7165e-011	5.44147e-013	
0	0	0	0	1.83556e-022	4.15129e-019	1.11473e-017	2.97665e-016	6.12557e-016	3.33874e-016	4.24691e-016	3.56829e-016	9.10398e-013	2.37715e-012	3.77448e-012	1.18221e-011	1.34995e-010	2.11156e-008	8.29136e-007	1.99726e-007	1.89083e-007	2.53266e-008	4.82021e-009	4.49721e-009	3.18055e-009	3.46253e-010	5.35553e-010	4.44398e-005	0.000156373	7.25018e-005	9.3063e-007	1.29394e-007	8.62845e-007	1.93153e-006	1.18457e-007	2.68305e-008	8.9467e-008	2.29689e-007	1.14616e-007	5.82091e-009	2.15893e-009	1.62018e-009	6.07552e-009	2.67808e-010	6.24486e-011	4.05529e-009	5.43642e-006	1.05329e-007	6.84115e-008	1.0716e-007	2.32661e-008	9.64457e-009	6.47527e-010	1.0141e-008	1.81013e-009	


1	0.999519	0.999963	0.930485	0.998662	0.998083	0.99394	0.919404	0.9241	0.989075	0.99954	0.99796	0.407681	0.221297	0.0291696	0.587619	0.997881	0.947852	0.448307	0.235866	0.916736	0.994961	0.986211	0.917148	0.679558	0.974856	0.872346	0.302361	0.341104	0.944306	0.983778	0.988047	0.766797	0.446339	0.839633	0.57615	0.304306	0.281185	0.439644	0.615807	0.768866	0.508845	0.305171	0.130001	0.129414	0.0658284	0.0286828	0.0392401	0.0974899	0.19319	0.298054	0.611888	0.765429	0.617502	0.423822	
0	8.76679e-005	1.65684e-006	0.0657464	0.000844748	0.000388532	0.00572377	0.0804006	0.0748668	0.00760194	0.000315775	0.000181836	0.586851	0.357809	0.959826	0.290172	8.48785e-006	0.0442621	0.514512	0.745374	0.0444343	0.000673111	0.0112772	0.0648542	0.013937	2.33456e-005	7.01989e-005	0.678551	0.390671	0.00502321	5.23644e-006	0.00140554	0.16624	0.479775	8.16849e-005	0.000279098	0.0450283	0.0391001	0.00312244	6.75082e-006	0.0550921	0.00589078	0.0107499	4.41515e-005	5.67773e-007	2.6075e-006	0.00836199	0.00719912	4.34088e-007	6.53028e-007	4.75926e-005	0.0170809	0.0167135	0.000834644	1.78359e-005	
0	0.000393155	3.51534e-005	0.00376818	0.000491802	0.00152867	0.000334857	0.000195516	0.00103336	0.00332342	0.000144309	0.0018576	0.00546599	0.420859	0.0105287	0.117128	2.52072e-005	0.00748828	0.0370688	0.0187114	0.038746	0.00433874	0.00250478	0.0179849	0.298475	0.0163519	0.0188334	0.00288111	0.239433	0.019806	0.00535235	0.00265069	0.0350919	0.0263884	0.0138777	0.0102574	0.0501896	0.0149674	0.00525951	0.00124141	9.32222e-005	0.122882	0.0106486	0.237048	0.000575011	5.72283e-007	4.47329e-007	6.14386e-006	2.09082e-007	2.586e-007	8.29138e-007	1.10624e-006	0.000540337	0.000690014	7.81898e-005	
0	0	1.42584e-007	4.82091e-009	1.00067e-006	2.07594e-007	1.56307e-006	1.16356e-007	4.34792e-010	3.60587e-008	4.23437e-008	7.54446e-008	5.08032e-007	3.04256e-005	6.24567e-006	2.40212e-005	1.28786e-006	5.80486e-009	1.84605e-005	9.2467e-006	1.04657e-005	2.95932e-006	1.757e-008	1.10451e-006	0.00252596	0.00410778	0.000304589	3.54014e-005	1.66036e-005	0.000805131	4.01851e-005	2.35551e-007	6.26151e-005	9.54305e-006	0.000545692	1.66292e-005	0.000174665	0.000212071	1.03556e-005	1.13166e-005	4.11781e-009	6.22435e-007	0.00243899	0.00660108	0.00183461	4.83933e-008	1.24207e-013	6.46021e-013	3.52595e-011	3.24608e-012	5.9009e-014	7.8952e-016	1.35605e-013	4.03311e-007	7.10735e-008	
0	0	2.36798e-009	6.68791e-010	7.29225e-008	2.852e-009	2.97696e-008	7.65347e-009	2.30114e-009	7.62161e-009	2.19683e-008	3.89846e-008	1.31567e-006	4.21119e-006	0.00046986	0.00324523	1.15607e-005	2.63649e-006	9.57922e-006	2.54711e-005	5.59861e-005	1.79453e-005	3.31367e-006	5.35434e-006	0.00548491	0.00167232	0.000554179	4.47295e-005	5.36442e-006	0.000421727	1.60311e-005	2.65826e-006	8.99185e-006	0.000117112	0.000128275	4.68917e-005	7.79488e-006	7.7585e-005	2.41056e-005	2.41821e-006	3.13521e-006	2.4274e-007	0.000385669	0.00298515	0.00167561	9.44226e-007	1.38606e-009	1.9491e-011	3.30634e-010	3.6535e-012	6.63795e-012	2.47494e-011	2.15371e-011	5.7877e-009	7.89791e-009	
0	0	0	1.07348e-015	3.84079e-015	1.30714e-012	6.21353e-015	1.92824e-013	1.12475e-014	6.73835e-015	8.55667e-013	1.81773e-010	2.27534e-013	1.21042e-011	1.84703e-010	0.00181129	0.00207066	3.86747e-006	9.03578e-010	1.6898e-008	3.06449e-006	1.31158e-006	2.73757e-008	3.56027e-010	6.92449e-007	0.00295071	2.53656e-005	3.31063e-009	4.464e-008	1.27381e-007	0.000258995	8.15099e-007	2.76579e-011	1.07943e-008	0.000104074	3.94105e-006	3.3984e-010	1.11243e-008	5.68092e-007	7.01767e-007	1.18076e-007	7.05839e-010	2.35481e-010	0.000445296	0.0097183	1.33782e-005	8.7028e-010	6.58683e-013	4.99955e-012	1.64198e-011	7.95877e-014	2.06048e-014	9.67785e-016	3.78961e-017	3.00778e-011	
0	0	0	7.67467e-021	8.34148e-019	6.45756e-019	2.71666e-016	2.89605e-021	2.23714e-017	6.86899e-017	3.31583e-018	4.38693e-013	2.81257e-014	7.16064e-015	3.22057e-015	1.69318e-011	1.78245e-006	0.000387887	1.73773e-006	6.20818e-014	2.85909e-012	1.60997e-007	1.44342e-006	4.5907e-008	2.47078e-009	4.40572e-009	0.107685	1.99137e-005	3.04641e-008	4.82159e-011	1.41456e-010	0.000468083	1.39296e-005	2.8345e-008	7.8647e-010	0.00080377	5.86935e-006	4.02037e-009	4.64705e-011	4.20085e-008	7.3685e-009	3.55473e-009	4.76677e-012	3.06409e-013	3.9021e-006	0.0162887	0.000471994	1.16764e-006	7.26208e-007	2.8004e-008	1.94697e-008	5.68027e-010	1.6966e-012	1.87582e-015	2.47961e-017	
0	0	0	0	5.96909e-019	1.55038e-018	3.77772e-016	6.74217e-016	6.60199e-016	1.13981e-015	6.01136e-016	3.46799e-016	4.62466e-014	8.35256e-014	2.74253e-014	1.17467e-012	2.81736e-007	3.28525e-006	8.18086e-005	1.33176e-005	1.41077e-005	4.35783e-006	2.64202e-006	6.0817e-006	1.81045e-005	3.78241e-005	0.000181375	0.016107	0.0287697	0.0296375	0.0105492	0.00742517	0.031785	0.0473702	0.14563	0.412442	0.600288	0.664458	0.551939	0.382931	0.175946	0.362381	0.670606	0.622875	0.856778	0.917865	0.962483	0.953553	0.902509	0.806809	0.701897	0.37103	0.217317	0.380973	0.576082	


1	0.972459	0.995526	0.909918	0.963982	0.898879	0.938699	0.970355	0.974069	0.945381	0.987634	0.906379	0.764945	0.894481	0.983514	0.987212	0.973976	0.932966	0.283439	0.172405	0.041511	0.00267013	0.0019689	0.0180518	0.117957	0.281368	0.00469063	0.00166564	0.000482347	0.000822661	2.08143e-005	5.10264e-006	0.000109845	0.00440912	0.0306783	0.0746985	0.017091	0.075311	0.00288126	0.0010004	0.000368286	0.000239696	0.00406066	0.0172812	0.0772479	0.20152	0.212143	0.173633	0.0341168	0.00178291	0.000160296	8.94893e-006	0.000252875	0.000766246	0.00685729	
0	0.0220591	0.00368032	0.0039633	0.0224057	0.0317289	0.0124565	0.00155686	0.00199392	0.0199405	0.000679963	0.00095823	0.000316834	0.000865796	0.00289066	0.00644213	0.0246246	0.0434122	0.388587	0.0213737	0.000537607	2.83135e-006	3.77757e-007	0.000491183	0.00462521	0.293923	0.981171	0.504836	0.00723201	0.000535907	1.63159e-007	3.56383e-009	3.45319e-006	1.7006e-005	0.00780927	0.499032	0.678726	0.0596305	6.18395e-005	4.5896e-007	1.56359e-008	2.13321e-006	3.17391e-005	0.00173387	0.0152023	0.0312921	0.0138567	0.00176217	0.000672008	7.50666e-006	1.98968e-007	3.54078e-009	1.81841e-006	1.0468e-006	1.9688e-005	
0	0.00548213	0.000792685	0.0861171	0.0135239	0.0683793	0.0485679	0.0251402	0.021154	0.0335359	0.00126701	0.00436317	0.0290504	0.0447477	0.0111078	0.00477307	0.00109357	0.0236113	0.249594	0.0822355	0.000422963	1.38461e-005	8.09535e-006	0.00335884	0.0119967	0.00497956	0.00289267	0.417565	0.0160291	0.000381615	3.15925e-007	4.72506e-008	8.89763e-005	0.000531712	0.000332745	0.00612265	0.150838	0.0223728	0.000123886	4.90695e-006	5.93076e-007	2.0303e-005	5.47746e-005	0.00139846	0.000217158	0.00155418	0.000930195	0.00128077	4.05363e-006	2.60567e-007	2.12659e-008	3.88721e-009	5.436e-006	8.61923e-006	2.85398e-005	
0	0	3.90342e-007	1.19292e-006	6.93565e-005	0.000756199	0.000266159	0.00227973	0.000402992	0.000348995	7.27685e-005	5.89596e-005	6.17434e-005	0.000355051	0.000150763	5.85416e-006	6.87235e-008	1.36227e-006	0.0783061	0.252595	0.00715262	1.30907e-005	7.23235e-009	3.55833e-008	0.000197559	1.49775e-005	0.000306189	0.0756496	0.901147	0.169267	7.04514e-005	9.49798e-008	4.40079e-008	1.46133e-005	9.33217e-007	7.75038e-006	0.148655	0.436477	0.00844778	2.02246e-006	5.25646e-009	1.77e-009	1.07803e-005	2.40912e-006	1.3472e-006	8.8731e-006	2.62193e-005	2.72154e-005	5.9432e-008	4.50246e-009	3.94923e-011	4.85473e-013	5.64537e-012	1.9066e-007	1.73187e-008	
0	0	7.22429e-007	8.75079e-008	1.93506e-005	0.000255731	1.08362e-005	0.000668318	0.00237876	0.000763638	0.0103233	0.077098	0.199645	0.0551517	0.000300326	4.7889e-006	3.13921e-007	1.57883e-008	7.28947e-005	0.47139	0.947734	0.965761	0.298206	0.00471593	0.000487745	4.6471e-006	7.02117e-009	2.25732e-006	0.074903	0.826016	0.576834	0.187367	0.0269323	0.0105432	3.16092e-005	1.16003e-007	5.39278e-006	0.374388	0.957268	0.342442	0.57947	0.0429854	0.00583049	0.0011957	3.97097e-006	6.13515e-008	6.85576e-007	8.56855e-006	1.29854e-006	9.25621e-008	1.32861e-009	4.40145e-011	8.38949e-011	6.57769e-007	3.25165e-007	
0	0	0	3.40142e-010	2.82322e-009	7.01557e-007	3.41278e-008	6.27032e-009	1.23444e-006	2.93351e-005	1.19798e-005	0.0110614	0.00517192	0.00140077	0.00146902	0.0015052	0.000123888	5.72671e-008	2.65453e-012	7.69319e-008	0.00264149	0.0312243	0.644782	0.665872	0.486522	0.0275503	6.24236e-005	1.53945e-009	8.80613e-009	0.00133463	0.422722	0.605995	0.529479	0.630229	0.34823	0.032241	5.61118e-006	5.77589e-007	0.0170193	0.61376	0.376627	0.791263	0.571882	0.640759	0.321497	0.0027184	4.96195e-006	2.5887e-009	3.14398e-007	3.39351e-008	6.62471e-009	2.48187e-011	6.82927e-011	3.41792e-012	7.80831e-009	
0	0	0	1.85131e-013	4.9196e-014	1.10933e-011	2.09264e-011	1.84735e-011	1.57245e-010	1.05353e-009	5.92737e-009	9.81261e-008	4.06296e-006	7.77753e-006	7.88355e-007	3.31721e-007	5.38451e-007	2.867e-008	2.65459e-010	2.46866e-010	1.24088e-007	2.02978e-006	9.4881e-005	0.0100604	0.0846604	0.0170907	0.00441606	0.00013629	1.87059e-005	1.61223e-006	2.78443e-007	0.00093972	0.0249029	0.00181767	0.0125209	0.00326952	0.000204304	1.2357e-005	1.59765e-007	1.98868e-005	5.19678e-005	0.000726501	0.0204006	0.0266474	0.0269221	0.000777297	3.75632e-006	6.82591e-009	1.21005e-011	2.06425e-011	9.28057e-013	6.24756e-014	1.66422e-015	3.3845e-014	2.44403e-013	
0	0	0	0	7.8521e-012	4.19496e-010	6.01054e-010	2.77587e-009	4.70689e-009	2.30702e-007	1.09214e-005	8.12748e-005	0.000804465	0.00299075	0.000566862	5.62996e-005	0.000180767	8.89269e-006	7.61238e-008	5.69577e-008	2.74563e-008	0.000312674	0.0549401	0.29745	0.293554	0.375069	0.0064615	0.000145278	0.000187652	0.00164126	0.000351594	0.205693	0.418483	0.352438	0.600396	0.384628	0.00447403	0.031808	0.0141978	0.0427701	0.0434825	0.164763	0.397729	0.310982	0.558908	0.762129	0.773034	0.823288	0.965205	0.998209	0.999839	0.999991	0.99974	0.999223	0.993094	


1	0.858682	0.200597	0.835586	0.899454	0.955672	0.994436	0.954877	0.694043	0.55454	0.280075	0.263476	0.598664	0.899416	0.995206	0.970319	0.773207	0.969664	0.992172	0.913589	0.684067	0.634009	0.289694	0.944055	0.98229	0.914684	0.897435	0.988553	0.797138	0.623993	0.470332	0.186344	0.946645	0.995994	0.910328	0.942598	0.989206	0.788635	0.48321	0.550494	0.509827	0.864057	0.993812	0.974618	0.689848	0.713897	0.917269	0.905754	0.843774	0.489779	0.316036	0.0821325	0.19524	0.250037	0.306074	
0	0.0115553	0.00339398	0.0354737	0.0198363	0.0333154	0.00433374	0.0423142	0.303516	0.43697	0.702551	0.627736	0.398047	0.0976414	0.00382469	0.000818459	0.00129397	0.00464983	0.00626524	0.0816585	0.301772	0.337658	0.691119	0.0413221	0.00373197	0.000458178	0.00228005	0.00796031	0.193781	0.358424	0.352041	0.784833	0.0467461	0.0020964	0.000565929	0.00122911	0.0092485	0.206526	0.5066	0.313996	0.452041	0.102241	0.00177247	0.00286046	0.000642158	0.00329575	0.031014	0.0923822	0.0279499	0.0401259	0.148698	0.727109	0.780043	0.735914	0.207496	
0	0.129763	0.311646	0.0850033	0.0650658	0.00979846	0.000425133	0.000891607	0.00080574	0.00657409	0.0155053	0.105066	0.00252493	0.0026287	0.000806859	0.0288272	0.218616	0.0191823	0.000498434	0.00173221	0.00981032	0.0255323	0.0187633	0.0135875	0.0136585	0.0831279	0.0920258	0.00108851	0.00357695	0.0135697	0.165471	0.0271195	0.00557862	0.00169813	0.0888386	0.0513212	0.000583361	0.00395167	0.00964515	0.12255	0.0373018	0.0331405	0.00429871	0.0224391	0.301518	0.23858	0.0443076	0.00139894	0.126336	0.418421	0.498292	0.186049	0.022714	0.0123869	0.402854	
0	0	0.484168	0.0235274	0.0100074	0.000335213	2.58132e-006	3.6157e-007	5.13253e-006	5.52819e-005	0.00072862	0.00357124	7.73623e-006	3.37076e-006	6.92923e-007	1.07427e-005	0.00661379	0.000256869	2.89924e-007	8.0119e-008	4.9294e-005	0.00179964	0.000256351	0.000103691	5.47818e-005	0.00152718	0.00363228	1.90557e-006	8.86296e-007	0.000273803	0.0102997	0.000952578	3.83957e-005	9.00232e-007	0.000150358	0.00256484	3.99e-006	1.01525e-006	0.000102971	0.0128237	0.000330426	0.000175266	1.56303e-005	2.89463e-005	0.00772675	0.0356117	7.00226e-005	6.53565e-007	0.00175265	0.0513784	0.0318592	0.00148992	2.52178e-005	0.00123952	0.0834426	
0	0	0.000194649	0.0179089	0.00503771	0.00013694	1.10956e-005	4.65682e-007	1.03176e-006	2.54153e-006	2.26769e-006	3.29509e-005	0.000526963	3.83824e-005	4.21702e-005	6.27596e-006	0.000263898	0.0062165	0.000196219	1.30922e-006	2.20397e-006	9.39431e-006	9.62195e-005	0.000827435	0.000165587	0.000138229	0.0045975	0.000574795	8.53912e-006	8.45863e-006	1.19557e-005	0.000640233	0.000666667	2.06359e-005	2.00263e-005	0.00223823	0.00020383	3.06805e-006	7.0341e-006	2.39458e-005	0.000463021	0.000326954	7.85737e-005	3.17049e-005	0.000259024	0.00861231	0.00728335	0.000317066	2.34493e-005	0.000242014	0.00510026	0.00318159	0.00166124	2.13378e-005	3.92284e-005	
0	0	0	0.00250025	0.000373851	0.000374599	5.9209e-006	1.04191e-006	1.58845e-007	3.29214e-008	5.26905e-009	5.30141e-006	6.34264e-005	0.000139898	5.88399e-005	2.79959e-006	2.55126e-009	2.49633e-005	0.000794868	0.000939423	7.09409e-005	1.47163e-006	1.61701e-006	2.55053e-006	2.39985e-005	5.89282e-007	1.42729e-005	0.00176416	0.00414163	0.00020625	7.83272e-007	1.09875e-005	4.06439e-005	3.18107e-005	1.02792e-006	4.44725e-007	0.000623628	0.000225421	3.18775e-006	1.0642e-007	1.05862e-005	3.81031e-005	5.2967e-006	2.27265e-006	6.45603e-008	1.62353e-006	5.39218e-005	1.85347e-005	9.27901e-008	2.9401e-008	3.8978e-006	3.63709e-005	0.000167998	2.1714e-005	2.3926e-007	
0	0	0	4.2636e-012	6.38361e-011	6.54517e-012	4.16532e-010	1.27594e-013	7.75603e-015	7.93538e-013	2.68268e-017	1.4179e-011	4.36017e-008	1.30618e-006	1.93509e-008	1.66689e-010	2.27338e-016	1.61427e-009	2.75725e-005	3.57908e-009	2.46413e-010	1.81024e-011	4.93557e-013	2.56111e-010	2.74024e-009	5.13303e-013	2.69018e-008	1.01155e-006	1.26699e-007	1.17568e-009	1.78382e-012	4.33622e-012	1.05211e-008	6.77134e-009	1.07594e-012	1.01522e-011	9.79525e-007	2.59489e-010	2.1317e-011	1.48213e-012	1.44825e-010	2.70776e-010	5.07032e-010	3.13536e-010	2.08358e-014	3.69502e-012	6.48351e-011	1.54383e-009	5.79502e-015	6.88136e-017	6.49562e-014	2.32725e-012	1.59733e-009	7.36644e-013	2.14954e-013	
0	0	0	0	0.000224613	0.000367785	0.000785552	0.00191491	0.00162934	0.0018575	0.00113745	0.00011325	0.000166312	0.000131253	6.08394e-005	1.58483e-005	5.75995e-006	5.34031e-006	4.54806e-005	0.0020794	0.00422787	0.000989683	6.99451e-005	0.000101875	7.47613e-005	6.3902e-005	1.55227e-005	5.64965e-005	0.00135363	0.00352451	0.00184351	0.000100039	0.000284254	0.000158167	9.59845e-005	4.8363e-005	0.0001298	0.000657492	0.000431286	0.000112344	2.68287e-005	2.14734e-005	1.75165e-005	1.98768e-005	5.83371e-006	1.09222e-006	1.95277e-006	0.000128769	0.000163395	5.33519e-005	1.06434e-005	1.26158e-006	0.000148739	0.000379658	9.39138e-005	


1	0.537383	0.214513	0.134091	0.0496689	0.0558702	0.0096505	0.000628529	5.18096e-005	5.08165e-006	1.31678e-007	2.74859e-009	3.18367e-011	6.91613e-012	7.51667e-014	2.96009e-015	1.68085e-014	5.54249e-015	2.13425e-016	3.46861e-017	9.81376e-018	2.36878e-017	1.21635e-016	1.47583e-016	4.42321e-017	5.83391e-017	4.08553e-017	6.67621e-018	1.79927e-018	5.47678e-019	1.71233e-018	2.80051e-018	8.17762e-019	3.0931e-020	3.20235e-020	2.91057e-020	2.23199e-021	6.33544e-022	3.08323e-022	1.40362e-021	6.49264e-022	1.33792e-021	1.17716e-022	3.3118e-023	2.49378e-023	3.42974e-024	1.40293e-024	1.45874e-024	1.61964e-024	5.78622e-024	9.93348e-024	6.8683e-024	6.47276e-024	9.09866e-025	7.9674e-026	
0	0.0359467	0.530436	0.236179	0.827779	0.784809	0.564858	0.634373	0.105478	0.00817323	0.000380447	1.72152e-006	3.27942e-008	1.3209e-008	2.39568e-010	1.03161e-011	2.80096e-011	1.43553e-011	1.55164e-012	1.11892e-012	7.076e-013	6.94287e-013	5.58408e-013	3.77665e-013	1.89808e-013	2.11664e-013	3.94635e-014	1.91972e-014	1.49577e-014	1.36984e-014	1.54831e-014	4.98091e-015	1.0041e-015	1.20921e-016	6.05726e-017	1.41068e-017	2.04069e-018	1.69174e-018	1.24644e-018	3.12865e-018	2.29076e-018	3.34469e-018	1.19387e-018	3.04606e-019	1.66553e-019	3.43283e-020	4.79488e-021	5.30738e-021	7.80669e-021	4.31188e-020	3.4844e-020	8.70323e-021	2.86776e-021	5.91123e-021	2.8936e-021	
0	0.42667	0.0262967	0.411204	0.00376588	0.00460796	0.00342289	0.0117808	0.00325933	7.2913e-006	6.35506e-006	1.29901e-008	4.90346e-009	1.35528e-008	5.57837e-009	3.00177e-011	3.8598e-010	2.31537e-010	9.26155e-013	3.39931e-013	2.39364e-015	1.64568e-014	4.03357e-012	1.3445e-010	1.29623e-010	5.46464e-011	1.80428e-012	1.70273e-012	7.96915e-014	5.94463e-016	9.22915e-017	5.56336e-015	7.03526e-014	2.80239e-015	1.82184e-015	3.5547e-017	2.55025e-019	6.98025e-020	8.11428e-021	8.48689e-020	1.74104e-020	1.62069e-018	6.55274e-019	2.7682e-019	3.36173e-019	4.04823e-021	2.30512e-019	1.81691e-018	1.69361e-019	9.57372e-021	4.46759e-022	3.24351e-021	1.41269e-022	3.79004e-024	5.43793e-024	
0	0	0.227564	0.183819	0.00401863	0.0207675	0.000923576	0.0259305	0.0579607	0.000277548	0.000224634	8.6622e-006	1.76256e-007	1.96705e-007	1.10844e-009	2.45291e-012	2.33839e-011	2.74763e-012	3.94543e-015	4.80012e-013	1.13217e-013	1.54815e-012	8.28631e-010	6.67001e-010	9.50735e-012	1.17179e-012	1.41334e-013	2.26461e-014	2.27918e-013	1.58019e-013	3.76481e-013	1.15685e-011	3.31348e-013	1.81674e-016	2.45678e-017	5.81597e-019	1.33295e-020	6.10919e-019	6.63567e-019	9.66131e-017	5.36421e-017	1.33644e-016	6.07508e-019	1.97942e-020	8.85493e-021	3.31423e-022	6.89612e-022	1.19907e-019	3.70176e-019	2.07203e-018	3.08682e-018	2.96518e-018	8.72252e-020	3.76404e-021	3.07557e-024	
0	0	0.0011902	0.0346456	0.109591	0.00566582	0.000618415	5.62621e-005	0.000203508	8.93076e-005	5.55359e-008	9.19855e-009	4.38489e-009	1.38535e-008	9.28965e-008	1.7915e-007	1.61767e-005	0.000367311	6.84469e-006	2.54152e-007	3.65498e-009	1.28829e-010	1.55957e-010	4.91895e-008	5.65684e-007	6.48192e-006	2.88977e-005	5.51941e-006	5.66277e-008	1.35103e-009	6.59685e-011	8.73894e-012	4.4404e-011	8.73535e-011	8.31338e-010	3.68428e-009	4.94097e-011	4.69403e-013	1.08409e-014	7.88419e-015	5.89987e-016	4.16486e-015	6.16966e-015	5.45352e-014	1.86465e-013	1.11665e-013	1.66081e-013	2.92475e-013	3.11905e-013	6.54323e-014	6.65308e-015	1.13643e-015	7.27306e-016	1.05862e-017	7.42092e-019	
0	0	0	6.1068e-005	0.00410841	0.125865	0.384341	0.306544	0.817753	0.982028	0.997042	0.996117	0.766814	0.432891	0.00297108	2.84811e-006	3.42149e-008	2.14969e-008	1.24216e-005	2.72007e-005	0.000442389	0.0368712	0.299739	0.00730225	1.83075e-005	4.61972e-008	1.69844e-008	2.2039e-006	4.66662e-005	0.00162613	0.0150612	0.111208	0.00360379	3.70748e-005	3.76457e-008	2.60843e-010	1.35117e-009	2.61772e-008	8.69393e-007	1.67263e-005	0.000232764	4.07182e-005	2.05396e-006	1.76682e-009	2.30402e-012	3.05846e-014	2.82125e-015	4.18839e-014	2.90524e-014	1.08294e-012	1.49977e-011	8.97684e-012	1.89388e-012	1.91296e-011	4.83218e-013	
0	0	0	1.78969e-007	0.00104701	5.96941e-005	0.0232539	0.000303543	0.000170434	0.0022896	1.20023e-005	0.00208793	0.231664	0.551527	0.974159	0.938764	0.0102344	0.00622803	0.00381952	2.83721e-005	4.3636e-007	9.29352e-006	0.000305825	0.108772	0.0502681	0.000527074	0.000968764	3.00138e-005	2.2471e-007	1.35043e-007	1.97969e-005	0.000290273	0.0470405	0.172583	0.00548212	0.00109191	0.000387929	5.68635e-007	5.92209e-009	1.07217e-007	1.52763e-005	2.02577e-005	2.16793e-005	4.57156e-006	2.70212e-008	1.96119e-010	8.73026e-014	1.72964e-016	2.65254e-017	1.21666e-017	3.87583e-015	4.50318e-015	7.30389e-013	1.184e-014	5.87304e-013	
