1	0.985439	0.997829	0.86223	0.935091	0.951313	0.992804	0.996347	0.560927	0.652451	0.256026	0.665789	0.404587	0.00260847	0.0025496	0.00158959	0.000133524	2.0038e-006	2.08998e-008	2.02454e-009	6.44329e-011	1.75756e-012	1.14696e-013	7.98775e-016	1.07406e-015	4.12062e-017	1.30987e-016	1.42351e-016	1.011e-016	4.80482e-017	8.56884e-018	1.33693e-018	1.06627e-019	1.60662e-020	1.44322e-021	2.55641e-022	9.6782e-024	3.50949e-025	1.42147e-026	2.40204e-027	5.72435e-029	1.45216e-027	1.9863e-026	5.6711e-025	4.54324e-024	8.65998e-024	9.11045e-024	3.70701e-026	4.13618e-026	4.85002e-026	
0	0.0145591	0.000867874	0.134019	0.0647636	0.0456969	0.00664756	0.00361956	0.00551698	7.18634e-007	0.0111963	0.0120542	0.36845	0.993806	0.0503555	0.0997155	2.4598e-005	3.39065e-010	2.55039e-012	1.65801e-011	9.11971e-017	8.37845e-016	5.07145e-017	1.58575e-017	1.10597e-017	2.30287e-022	4.01949e-019	1.60172e-014	3.2871e-015	2.5238e-012	7.26799e-016	4.45437e-019	4.0275e-022	1.46451e-023	3.12146e-025	1.07922e-026	1.02624e-026	6.1318e-028	4.2709e-027	3.99197e-031	2.36606e-030	2.07268e-030	1.21344e-028	6.28338e-026	1.13062e-027	7.95565e-028	6.79673e-029	1.85255e-030	1.45138e-028	2.70501e-027	
0	1.43583e-006	0.0013035	0.0037505	0.000145465	0.00298983	0.000548544	3.36153e-005	0.433556	0.0125063	0.599538	0.294687	0.224374	0.00357623	0.947063	0.897443	0.999259	0.914725	0.823847	0.886767	0.532636	0.038803	0.000349851	4.99515e-008	1.68319e-010	3.94279e-012	9.66063e-013	3.45491e-012	1.16903e-012	3.80601e-010	6.17866e-009	1.32892e-006	4.08142e-006	3.35214e-005	3.11463e-005	0.000310303	3.2217e-006	3.04544e-007	6.19911e-008	1.02424e-006	2.46422e-009	5.99152e-013	6.7014e-016	5.97742e-017	1.2513e-019	1.35977e-022	5.65123e-026	1.1555e-029	9.31754e-030	1.14774e-030	
0	0	2.69679e-011	5.81627e-007	2.66605e-009	5.67708e-008	1.4514e-007	1.175e-008	6.93371e-008	0.334639	0.130388	0.0205436	0.00121672	9.1299e-007	2.50825e-005	9.37596e-006	0.000458613	0.0829058	0.170728	0.0336093	0.414467	0.850068	0.306511	3.39092e-006	2.22815e-010	4.28366e-012	1.73934e-013	5.51081e-016	2.46014e-015	2.04768e-016	2.02217e-011	5.38806e-009	6.9841e-008	1.91069e-006	0.000237759	0.000490792	0.000296363	4.35425e-006	2.06175e-007	2.71272e-006	1.37076e-009	2.72617e-014	8.46264e-021	1.19581e-022	2.28226e-023	8.31165e-026	1.00307e-027	8.27556e-033	4.64587e-033	7.56802e-035	
0	0	5.0393e-012	1.61911e-008	5.42802e-008	5.42637e-009	4.85259e-008	1.30679e-008	1.49931e-008	0.000403329	0.00285035	0.00690698	0.00137189	8.25954e-006	6.67878e-006	0.00124263	0.00012398	0.00236678	0.00541804	0.0793538	0.0160833	0.110046	0.686552	0.330748	0.115236	0.000360602	0.000277282	0.00957268	0.194631	0.844885	0.537731	0.535539	0.959712	0.921482	0.961488	0.929191	0.995516	0.847817	0.999383	0.98326	0.968608	0.061656	0.00313839	6.27075e-005	1.69526e-007	8.1804e-011	1.48683e-014	2.54097e-020	2.54879e-023	2.70718e-026	
0	0	0	3.89421e-018	4.1405e-012	1.21286e-013	8.49629e-015	4.64353e-013	2.18037e-013	2.70239e-009	4.88545e-008	1.93923e-005	1.38771e-007	7.52065e-009	5.84177e-007	1.00798e-008	1.0769e-007	1.00605e-007	7.52336e-006	0.000268507	0.0368018	0.000743738	0.00520625	0.669248	0.884662	0.00218615	0.000136496	6.32576e-006	0.443062	0.0344392	0.441502	0.0137001	0.00129911	0.00728059	0.0296439	0.0605776	0.00222636	0.152049	0.000580111	0.0158942	0.0313886	0.938304	0.882676	0.310089	0.0817271	0.00170677	2.54248e-005	2.64132e-011	3.37819e-018	1.28424e-023	
0	0	0	6.81094e-026	1.46433e-022	4.0509e-016	2.06527e-015	1.17041e-017	2.19008e-014	3.98751e-014	2.15673e-010	2.55899e-011	9.05853e-011	4.91045e-015	9.03099e-014	2.26759e-010	1.69888e-010	2.44031e-009	9.85878e-010	9.00454e-007	1.1856e-005	0.000337917	0.00137357	3.73621e-007	2.6924e-005	0.997429	0.172821	6.06143e-005	8.4684e-008	9.79241e-005	4.57596e-005	0.429936	0.00729448	0.0531357	0.000406205	0.00658104	0.00173299	9.46486e-005	2.96213e-005	0.000835743	5.86411e-007	2.04586e-006	0.113521	0.366238	0.029635	0.0862762	0.301734	0.994011	0.380199	0.0582651	
0	0	0	0	1.80753e-022	2.8763e-015	6.48105e-015	1.07709e-014	2.40402e-014	5.94675e-014	1.78549e-012	1.82568e-010	3.61153e-009	3.8625e-011	4.70813e-011	5.74372e-011	3.38464e-011	4.99553e-012	2.63917e-011	3.44399e-010	1.13906e-008	6.71514e-007	7.27661e-006	6.45853e-007	7.48635e-005	2.46349e-005	0.826765	0.99036	0.362307	0.120577	0.0207218	0.0208231	0.0316904	0.0180659	0.00819335	0.00284958	0.000224604	3.39665e-005	7.343e-006	6.49851e-006	2.62425e-006	3.75309e-005	0.000664615	0.32361	0.888638	0.912017	0.69824	0.00598857	0.619801	0.941735	


1	0.977156	0.636146	0.133127	0.416982	0.03015	0.00145619	0.00172803	8.03381e-006	1.31755e-006	5.23813e-008	3.05666e-009	4.77429e-011	4.73738e-013	4.65336e-015	1.62373e-016	3.44578e-019	4.53587e-021	6.67601e-024	3.12679e-028	9.6433e-034	2.82621e-039	1.00689e-044	2.28094e-048	5.63453e-050	2.71099e-053	1.84604e-056	3.96924e-059	6.8304e-062	8.42324e-064	6.5962e-067	9.87076e-071	1.73757e-073	1.53996e-078	4.34273e-084	2.70357e-089	8.13597e-094	9.45376e-099	4.9355e-103	4.22784e-107	2.27714e-110	1.54621e-111	1.44164e-112	2.77439e-114	2.7482e-116	2.34274e-118	3.63628e-120	1.62018e-121	7.06418e-120	1.06239e-119	
0	0.0080612	0.33125	0.0447127	0.0231176	0.00804913	0.00402141	0.000106378	8.87598e-006	6.29336e-006	1.77115e-006	4.01562e-009	8.27297e-012	3.06882e-014	4.65974e-017	5.03678e-018	8.84648e-019	2.69656e-018	2.58794e-018	1.00623e-019	1.39739e-022	3.00676e-026	1.60659e-030	3.57804e-033	2.82786e-034	1.66937e-035	2.24007e-037	1.3982e-040	1.54213e-043	3.81571e-045	9.47023e-047	8.78369e-048	2.91995e-048	4.62401e-050	1.76728e-053	9.03598e-056	1.04204e-059	1.83797e-062	1.72521e-066	7.73765e-069	2.28155e-071	1.2894e-073	2.51284e-074	3.75161e-077	1.58112e-080	3.78235e-084	3.64536e-087	1.01314e-088	1.44336e-087	1.84922e-088	
0	0.0147826	0.0325665	0.817362	0.531127	0.961073	0.994314	0.997187	0.999915	0.0659791	0.478361	0.216387	0.182587	0.0223479	4.00103e-005	3.08019e-005	7.97909e-007	7.08868e-008	1.95826e-009	1.54657e-012	1.24194e-017	1.05381e-022	1.05371e-028	2.45595e-033	4.18219e-036	1.2195e-038	1.03248e-039	5.35936e-040	5.78765e-044	1.28362e-044	8.99091e-048	3.52926e-049	1.11779e-049	1.44607e-052	1.19465e-055	3.4783e-058	5.01651e-061	1.20406e-065	7.19838e-067	7.74729e-070	1.75152e-072	3.59073e-075	2.1842e-076	4.9349e-078	6.56685e-082	4.14673e-085	1.14572e-088	3.3312e-090	6.85325e-087	2.2546e-087	
0	0	3.68489e-005	0.00478351	0.0258337	0.000721821	0.00019252	0.000836748	6.2375e-005	0.928108	0.519476	0.396195	0.199677	0.0322637	0.000128565	1.45808e-006	3.59839e-009	2.05398e-008	3.04491e-009	1.21452e-009	1.01849e-011	1.27057e-012	5.40699e-014	1.8151e-015	2.398e-016	3.10999e-018	1.04783e-019	4.89617e-019	5.19021e-019	7.24901e-017	3.79685e-019	2.01544e-021	7.64226e-024	3.77247e-025	4.25508e-026	1.92412e-027	5.99256e-028	1.47416e-030	1.99458e-031	2.76483e-032	3.69411e-033	5.93743e-034	3.61549e-035	4.06919e-037	3.53664e-040	5.67609e-046	3.73687e-050	2.84643e-053	5.55727e-054	4.2583e-055	
0	0	5.98967e-007	1.43129e-005	0.00293932	5.71339e-006	1.5819e-005	0.000142142	5.29576e-006	0.00590508	0.00216032	0.387418	0.617582	0.945131	0.860775	0.221715	9.30444e-005	3.08978e-007	7.24311e-011	1.32321e-013	2.70551e-014	1.71913e-016	4.54752e-017	2.58257e-017	1.58657e-017	2.70063e-021	7.74768e-023	1.73173e-020	8.49023e-019	3.16323e-016	1.20395e-018	5.03585e-022	2.75132e-025	2.96803e-029	1.94222e-029	5.68137e-031	4.37455e-031	5.56215e-033	4.81796e-034	2.53426e-035	1.02046e-035	1.08151e-033	5.76777e-035	1.67645e-035	1.67844e-037	6.02678e-041	9.76233e-044	1.04318e-046	1.14237e-048	1.14022e-050	
0	0	0	4.55577e-013	4.13207e-007	1.6409e-008	1.56157e-010	2.08761e-009	1.17283e-007	3.88514e-007	6.20828e-007	1.99288e-007	0.000152589	0.000256633	0.139056	0.778134	0.996694	0.506698	0.00493241	1.71185e-008	2.57862e-012	7.72887e-018	7.26228e-023	4.75996e-021	5.13685e-020	3.30004e-023	3.17062e-027	1.36863e-027	6.52925e-023	1.92973e-021	7.48404e-017	6.90977e-018	2.06163e-018	3.7655e-024	5.09516e-029	1.83787e-033	5.05e-037	4.47033e-035	1.23312e-039	1.57541e-039	1.62059e-039	7.12355e-038	3.72308e-036	1.22917e-039	5.10026e-038	1.14889e-040	1.45499e-042	2.78324e-045	4.21625e-047	6.83061e-050	
0	0	0	1.54571e-013	4.39575e-011	3.3165e-010	8.84902e-013	8.15164e-012	5.16229e-011	1.20398e-007	1.37191e-007	3.09779e-009	1.36159e-007	2.61914e-007	2.6781e-008	2.1023e-005	0.00301269	0.491346	0.994547	0.999968	0.999962	0.99999	0.999962	0.99959	0.970334	0.999734	0.999611	0.999227	0.967194	0.948925	0.998798	0.999925	0.999244	0.999976	0.999912	0.999969	0.999968	0.999888	0.999776	0.999979	0.999818	0.359139	0.139285	0.00038908	2.26125e-006	2.43905e-009	9.36991e-012	1.40549e-013	3.95992e-014	2.6286e-015	
0	0	0	0	1.48185e-013	9.92538e-011	5.59783e-012	6.6045e-013	4.63685e-013	4.65584e-009	6.77143e-010	1.50259e-009	1.14183e-010	2.12262e-007	4.79932e-007	9.74635e-005	0.000199944	0.00195579	0.000520407	3.22787e-005	3.8045e-005	9.55027e-006	3.81475e-005	0.000410067	0.0296657	0.000266158	0.000389287	0.000773456	0.0328061	0.0510751	0.00120231	7.46284e-005	0.000755828	2.40032e-005	8.75003e-005	3.13668e-005	3.17792e-005	0.000112414	0.000223544	2.14497e-005	0.000182194	0.640861	0.860715	0.999611	0.999998	1	1	1	1	1	


1	0.984922	0.986206	0.981994	0.979781	0.998119	0.997742	0.98902	0.995949	0.921145	0.99826	0.968345	0.973199	0.985495	0.948846	0.98812	0.976266	0.962999	0.970047	0.251504	0.0480297	3.16692e-005	2.21584e-007	1.55026e-007	2.19929e-005	5.75232e-005	8.15475e-005	2.37582e-005	9.31995e-006	1.06283e-008	2.88236e-007	5.67977e-007	1.051e-006	1.19562e-006	8.49739e-008	3.70334e-011	4.17792e-014	1.13932e-012	5.8694e-012	9.97967e-015	7.20282e-016	5.45102e-014	6.7089e-014	7.77043e-014	2.50738e-013	1.19767e-012	9.33222e-012	8.71152e-011	7.05992e-010	9.74234e-010	
0	0.0106289	0.00521577	0.0168446	0.0198013	0.000962998	0.000952757	0.00835234	0.00257887	0.00316464	0.000649641	0.0266352	0.0261721	0.0125362	0.0373689	0.0106255	0.00389962	0.00177124	0.00231917	0.00173045	0.000629862	1.75756e-006	1.51234e-008	1.05971e-008	4.53233e-006	5.45508e-006	1.80937e-005	0.000100806	0.000404832	4.08653e-006	2.20579e-005	1.68653e-006	1.69993e-007	3.47646e-008	2.74785e-009	7.42079e-013	1.08487e-015	2.38623e-014	7.05522e-013	8.5483e-016	1.50669e-016	8.72121e-014	3.26915e-013	6.41452e-012	2.89923e-010	1.7405e-009	2.0408e-008	5.69102e-008	7.62233e-009	4.76429e-009	
0	0.00444884	0.00849304	0.0011401	0.00040476	0.000910025	0.00129467	0.00261894	0.00144981	0.0752924	0.000638528	0.00499398	0.000600429	0.0019544	0.0137553	0.00116216	0.0197461	0.0345625	0.0253127	0.00475913	0.00479382	1.15727e-006	1.74527e-008	9.55874e-008	0.000111476	0.000393928	0.000395898	2.01045e-005	7.0214e-005	3.57809e-009	1.95409e-005	9.97565e-006	4.61269e-006	1.45155e-006	1.14191e-007	8.55616e-012	1.51332e-015	3.46936e-013	7.88335e-013	1.18589e-015	1.8218e-016	8.22842e-014	8.7158e-014	9.92879e-014	3.20623e-011	1.09667e-009	1.7576e-008	6.13279e-008	3.41055e-009	5.54608e-011	
0	0	1.96044e-005	4.26913e-006	1.4136e-007	2.96878e-007	4.84673e-007	4.12586e-006	6.39057e-006	0.000381964	7.96308e-006	1.20672e-005	3.17658e-007	2.55187e-007	3.66555e-006	3.32374e-007	4.38874e-005	0.000252447	0.000555627	7.41668e-006	5.51742e-005	3.22741e-009	3.98271e-011	2.22929e-010	1.80934e-005	3.0891e-005	1.00684e-006	4.94394e-008	2.6429e-008	2.70023e-013	3.5782e-007	1.27637e-006	2.35983e-007	1.94279e-008	2.88521e-009	1.03146e-013	4.67599e-018	6.89475e-016	1.40646e-014	1.1838e-017	2.04115e-019	1.3206e-015	1.41329e-016	1.74026e-016	3.74012e-013	8.44821e-011	2.45427e-009	5.66321e-009	4.63143e-010	1.78115e-013	
0	0	6.51179e-005	1.48242e-005	4.59878e-006	9.5173e-007	4.73941e-006	2.22655e-006	1.4458e-005	1.51737e-005	0.000441477	2.58736e-006	7.93266e-006	1.00235e-006	2.09378e-006	3.67926e-005	2.07727e-005	0.000399555	0.00172514	0.00032755	2.09478e-005	6.68164e-008	2.01733e-010	3.13424e-010	3.65596e-006	5.56884e-006	1.07296e-005	1.39031e-006	2.01213e-007	3.53265e-010	1.94254e-009	8.76693e-007	9.59672e-007	7.72052e-007	8.92798e-009	1.90526e-012	1.61565e-016	3.76283e-015	1.50653e-014	1.07492e-017	7.17837e-018	1.75791e-016	7.57938e-015	2.02219e-015	6.55813e-015	1.97867e-012	2.48319e-010	8.18443e-009	3.49985e-009	3.17427e-010	
0	0	0	2.12679e-006	6.56427e-006	7.60457e-007	5.17251e-008	1.78583e-007	1.75026e-007	2.62234e-008	1.75974e-006	1.11309e-005	1.33097e-005	4.49006e-007	5.6612e-008	8.49075e-007	1.71925e-006	1.43735e-006	3.21949e-005	9.02746e-005	2.06895e-005	7.83054e-008	5.35925e-010	4.24513e-011	3.73809e-008	4.31788e-007	1.3672e-006	1.13352e-005	3.20791e-006	2.70261e-008	2.85145e-007	7.15198e-007	8.56989e-007	9.06326e-007	1.26018e-007	1.68899e-010	7.84374e-014	3.68137e-013	1.0905e-012	1.07233e-015	1.98749e-016	3.37091e-015	1.13527e-015	8.7007e-016	2.07576e-015	2.68901e-015	4.80933e-012	6.73251e-010	5.35326e-008	4.39269e-007	
0	0	0	2.24482e-010	2.34065e-010	1.6812e-010	5.94626e-012	1.70519e-013	1.47943e-012	8.27053e-010	1.52192e-008	2.23763e-009	6.46294e-008	5.49216e-010	1.32794e-013	6.15727e-011	5.13473e-011	1.48043e-008	7.20682e-007	0.741578	0.941654	0.999942	0.999875	0.992517	0.00679871	0.143908	0.144815	0.935472	0.960686	0.999718	0.175971	0.0670008	7.19133e-005	0.500974	0.979745	0.999977	0.999972	0.606741	0.659937	0.999732	0.999289	0.000363729	1.55572e-005	6.75589e-008	9.99534e-013	2.93773e-018	7.257e-016	2.10687e-011	2.91327e-012	3.36795e-009	
0	0	0	0	1.49005e-006	6.00939e-006	5.59607e-006	2.37016e-006	1.61732e-006	5.4205e-007	5.01817e-007	2.24645e-007	6.64529e-006	1.30603e-005	2.37493e-005	5.41035e-005	2.17855e-005	1.34354e-005	7.51092e-006	2.68165e-006	0.00479536	2.36371e-005	0.000124311	0.00748298	0.993042	0.855598	0.854677	0.0643705	0.0388264	0.00027775	0.823987	0.932984	0.99992	0.499022	0.0202545	2.3455e-005	2.80837e-005	0.393259	0.340063	0.000267676	0.000710744	0.999636	0.999984	1	1	1	1	1	1	1	


1	0.138001	0.294426	0.0587242	0.0147923	0.00413656	0.0136266	0.00330696	0.000557444	0.00101847	0.000220007	2.45897e-005	4.1558e-006	3.60174e-006	6.53881e-007	3.16634e-007	3.35775e-007	4.545e-007	7.46414e-008	1.06437e-008	2.8158e-009	1.85515e-010	9.05522e-011	1.0647e-011	1.77848e-012	1.50405e-012	3.15025e-012	1.68597e-013	1.27164e-013	5.45478e-014	9.2996e-014	6.96352e-014	4.95812e-014	4.7574e-015	2.73515e-016	7.08845e-018	5.76895e-019	1.37932e-018	5.08104e-019	2.48241e-019	2.36222e-020	5.90435e-021	3.41739e-021	3.90191e-021	6.48985e-021	6.38304e-020	2.73625e-019	5.03977e-019	1.01577e-019	1.71753e-019	
0	0.0872922	0.0535598	0.496381	0.109401	0.0200886	0.0356893	0.0332436	0.00115117	0.00274056	0.000847494	0.0010286	0.000561808	0.000841849	0.000521687	5.0909e-005	1.8246e-005	6.70606e-006	1.62643e-006	1.87259e-007	4.17039e-008	5.03256e-009	4.46662e-009	4.85191e-010	1.64607e-010	3.97881e-011	1.3902e-011	2.16848e-012	5.91755e-013	1.22997e-013	8.16162e-014	2.54569e-014	7.837e-015	1.48965e-015	1.46358e-015	1.90454e-017	4.37404e-018	3.41431e-018	5.81407e-018	9.48988e-019	1.71195e-019	2.31702e-019	1.86682e-020	4.95359e-021	1.13694e-021	1.44987e-020	6.73153e-020	2.14019e-019	8.01721e-020	9.61646e-020	
0	0.774706	0.592454	0.339045	0.0764296	0.163763	0.0241021	0.0320131	0.00379661	0.000521651	0.000291486	2.08464e-006	5.30484e-006	0.00116562	8.39349e-005	9.48502e-006	1.03022e-005	9.94996e-007	4.43869e-007	7.25593e-009	9.72127e-010	1.42132e-009	6.48799e-010	3.37161e-010	4.44343e-011	1.5403e-011	3.81003e-009	1.26929e-009	9.48043e-010	2.79202e-010	6.03751e-010	1.87953e-011	2.79014e-011	4.92152e-013	2.75532e-015	9.97169e-018	1.05583e-018	1.18655e-016	3.20031e-015	3.54435e-016	9.00672e-016	6.75216e-017	2.98527e-017	1.10771e-017	3.12748e-018	7.40029e-018	7.23771e-019	4.92103e-020	1.73563e-019	1.25443e-018	
0	0	0.0538878	0.0118797	0.565713	0.00153875	0.000820512	0.0094763	0.000314416	0.000365058	2.27087e-006	3.44083e-006	9.52092e-007	4.68432e-006	8.41567e-006	2.66877e-006	1.80512e-006	9.38878e-008	3.32122e-009	1.05818e-010	8.25532e-010	1.22058e-010	3.74227e-010	3.22672e-011	1.01638e-010	2.43762e-012	7.93567e-011	2.06404e-010	2.54433e-010	4.11482e-011	1.75745e-010	7.70258e-013	1.47544e-013	2.70646e-015	1.59262e-015	1.61226e-018	1.08591e-018	2.54258e-018	4.15864e-016	2.5778e-017	7.80102e-017	1.07532e-015	9.23322e-017	2.84054e-017	3.49178e-016	1.21143e-013	7.5576e-012	5.69363e-012	1.04259e-012	3.32935e-011	
0	0	0.00567318	0.0937822	0.206726	0.808494	0.739503	0.844794	0.990143	0.914864	0.892621	0.0143821	0.000236501	0.000105307	3.84064e-005	1.44584e-005	0.00022412	0.000108958	0.000205107	0.00013277	7.87679e-005	7.38689e-006	5.43316e-007	4.24489e-007	4.11142e-007	8.79342e-008	1.18556e-007	1.18811e-008	1.3767e-009	2.03164e-010	2.46508e-009	5.82287e-009	2.32629e-008	3.6841e-009	7.72172e-010	5.50386e-011	5.89699e-013	5.15282e-012	1.00799e-011	7.30986e-013	3.03333e-012	1.31914e-012	3.29713e-012	7.47559e-013	1.01209e-013	7.38231e-013	9.85011e-013	3.05508e-012	1.50171e-012	1.71809e-012	
0	0	0	0.000173386	0.0263393	0.000164608	0.168848	0.0485842	0.000653884	0.0481395	0.00543984	0.86264	0.441367	0.223123	0.00489825	0.000264865	1.83597e-006	3.19327e-006	3.26514e-008	4.85223e-007	2.24302e-007	3.82704e-007	2.21422e-006	2.5897e-008	1.12772e-008	6.15199e-009	2.9601e-009	1.08632e-008	1.98546e-009	2.74309e-009	1.35375e-010	5.41742e-012	5.99975e-012	2.36629e-011	1.45222e-011	1.25559e-013	4.54402e-012	1.53083e-013	6.47022e-013	2.50787e-013	2.14145e-015	3.68678e-013	5.95513e-015	5.14496e-013	8.91726e-013	7.42979e-012	1.96758e-010	5.04931e-010	1.83561e-010	1.62196e-009	
0	0	0	1.43395e-005	0.000588458	0.000935777	0.0125641	0.0026627	0.000531813	0.0245563	0.0812195	0.0233205	0.317932	0.0672834	0.00506796	0.00178792	0.000992928	0.00319551	0.010292	0.511213	0.573428	0.792311	0.584741	0.73045	0.0425607	0.175757	0.0385884	0.0325599	0.00739918	0.00807891	0.0126333	0.105751	0.160427	0.797523	0.900129	0.983862	0.943873	0.244381	0.046385	0.497918	0.441536	0.0038546	0.000499038	6.44734e-006	2.12987e-008	5.62051e-010	1.52564e-009	6.55604e-008	4.26914e-007	8.59254e-007	
0	0	0	0	9.31581e-006	0.000879096	0.00484588	0.0259192	0.00285151	0.00779411	0.0193582	0.0985983	0.239892	0.707472	0.989381	0.997869	0.99875	0.996684	0.989501	0.488653	0.426493	0.207682	0.415256	0.26955	0.957439	0.824243	0.961412	0.96744	0.992601	0.991921	0.987367	0.894249	0.839572	0.202477	0.0998709	0.0161376	0.0561275	0.755619	0.953615	0.502082	0.558464	0.996145	0.999501	0.999994	1	1	1	1	1	0.999999	


1	0.305815	0.538003	0.154748	0.12386	0.0275737	0.0293443	0.00183035	0.00154024	4.77472e-005	6.03543e-006	1.41565e-007	2.15523e-008	2.64425e-008	2.50317e-008	1.13061e-008	9.59802e-009	1.05624e-009	3.40167e-011	8.08388e-012	1.28948e-013	4.55835e-014	9.6511e-015	3.42882e-014	3.63402e-014	1.74229e-014	3.95344e-014	2.42137e-014	3.83718e-014	2.4946e-014	4.02658e-014	8.54961e-016	1.21772e-016	1.20839e-017	1.3596e-018	7.16715e-020	5.70737e-020	2.72076e-020	3.68107e-020	3.78696e-021	4.14085e-021	5.79851e-022	6.62191e-022	1.42188e-022	8.88031e-023	4.43635e-022	7.90681e-023	2.80521e-023	2.79595e-023	2.16863e-023	
0	0.245955	0.341997	0.569588	0.431161	0.161059	0.0732345	0.0524833	0.0730096	0.0027261	0.000996069	3.96375e-005	1.8469e-006	2.74999e-006	7.2284e-008	4.70285e-009	9.64343e-010	3.94518e-011	2.33773e-012	2.02651e-013	1.71568e-015	8.45471e-015	3.47871e-015	1.01876e-015	3.28836e-016	6.90512e-015	8.89976e-013	2.34209e-012	2.50632e-013	2.56932e-013	1.22179e-013	1.62693e-016	4.81923e-018	1.13399e-018	1.14857e-020	2.82374e-021	1.30267e-019	1.96546e-020	6.89696e-019	8.277e-019	1.55939e-018	4.94179e-021	3.99556e-022	3.02295e-023	4.25764e-024	1.88304e-023	2.49566e-024	4.37306e-025	7.58637e-023	1.50404e-021	
0	0.448231	0.0388832	0.0839427	0.0333993	0.275896	0.128403	0.931244	0.16298	0.00185406	0.000485578	4.32001e-005	1.61526e-006	7.83405e-006	1.60884e-007	3.14236e-008	1.90943e-009	4.47788e-012	5.83288e-014	8.13089e-014	1.55305e-017	1.94388e-016	2.65164e-016	6.93616e-015	9.07999e-016	6.58186e-016	9.24315e-014	4.78237e-012	1.81471e-012	1.11997e-012	1.25005e-013	3.41793e-017	3.38985e-019	3.2473e-020	5.2919e-023	2.19984e-023	9.97995e-021	1.77185e-021	6.07303e-020	9.8881e-020	1.10332e-017	4.47681e-020	3.87525e-020	3.15218e-021	1.60024e-023	1.45909e-024	2.77082e-026	2.8925e-027	3.24522e-024	5.11583e-023	
0	0	0.00956313	0.188117	0.378442	0.530277	0.683184	0.0110376	0.631786	0.00253731	0.00539865	0.000155917	7.80669e-005	0.0125586	0.0138312	0.0408078	0.00660796	1.70704e-005	2.70481e-008	8.48189e-009	2.27922e-012	2.48584e-014	3.23335e-017	4.64294e-016	1.14817e-016	1.1546e-018	2.20949e-016	5.37776e-013	4.94888e-013	1.76343e-010	2.33435e-010	2.70192e-012	1.65277e-014	2.41415e-016	1.54795e-018	3.57489e-021	1.61705e-022	3.15972e-022	2.35827e-021	7.99608e-022	1.06246e-019	2.52919e-020	3.14834e-021	5.2336e-022	1.93515e-024	2.55924e-026	5.27018e-029	7.33474e-029	1.12547e-027	2.73629e-025	
0	0	0.0715536	0.0029951	0.0328146	0.00518178	0.0857416	0.00328533	0.130678	0.989612	0.992645	0.0194332	0.000217702	2.51116e-005	0.00427652	0.00147956	0.677695	0.958182	0.997013	0.982904	0.981967	0.670674	0.0955101	0.389652	0.183171	0.646642	0.63295	0.0483493	0.0116048	0.00137798	0.298295	0.988474	0.998393	0.996776	0.842547	0.985702	0.429846	0.996518	0.881054	0.986338	0.987938	0.0710113	0.0319107	0.000378402	0.00016489	0.000216854	3.59987e-005	2.10421e-005	1.62909e-005	3.13198e-007	
0	0	0	0.000604207	0.000235031	5.52404e-007	4.25956e-005	0.000113757	6.17181e-007	0.00322152	0.000381152	0.978644	0.0214196	1.90246e-005	6.10433e-005	1.79049e-006	1.00409e-006	6.88757e-005	0.00036567	0.0153091	0.01799	0.327855	0.89179	0.327572	0.483501	0.137584	0.0020213	0.116702	0.0820837	0.0032999	1.77618e-006	2.5806e-005	1.78864e-005	0.00275626	0.156228	0.0123592	0.564478	0.000249554	0.115527	0.0115602	0.00956429	0.927406	0.838571	0.910267	0.717365	0.616889	0.831085	0.259208	0.00165753	1.72631e-005	
0	0	0	4.52511e-006	1.50305e-005	1.68075e-007	1.52231e-005	5.33618e-007	4.10096e-007	9.92733e-007	5.90315e-005	0.00166535	0.915594	0.0592648	0.0227431	0.00552844	7.05892e-005	0.000208681	3.79798e-005	0.000989448	2.96234e-005	0.00112426	0.00878917	0.0206318	0.023596	0.00764956	7.18916e-005	0.00100122	0.0131251	0.0166994	9.79005e-005	9.85029e-006	5.07838e-005	0.000276747	0.00119983	0.00152757	0.00250198	0.000122739	5.4484e-005	0.000191797	2.10534e-005	0.00105488	0.0643129	0.0684593	0.252904	0.230199	0.142647	0.708876	0.0698466	0.00240423	
0	0	0	0	7.30504e-005	1.17623e-005	3.45302e-005	4.73114e-006	5.1424e-006	2.76778e-007	2.79928e-005	1.86911e-005	0.0626868	0.928122	0.959088	0.952182	0.315626	0.0415233	0.00258313	0.000797074	1.34911e-005	0.000346896	0.00391126	0.262144	0.309732	0.208125	0.364957	0.833947	0.893186	0.978623	0.701605	0.0114903	0.00153856	0.000191353	2.56101e-005	0.000411418	0.00317364	0.00310926	0.00336488	0.00190976	0.0024767	0.000527478	0.0652056	0.0208958	0.0295663	0.152694	0.0262316	0.0318952	0.92848	0.997578	


