0	0	0.000105305	0.0143159	0.0129701	0.255651	0.00352673	0.587281	0.0227612	0.580996	0.0790448	0.00278229	7.93549e-005	0.00229178	0.00227525	0.0150093	0.0014777	2.7008e-005	2.57681e-005	9.59755e-005	4.35515e-007	8.5156e-009	1.06765e-008	2.5422e-011	9.73944e-013	2.04345e-011	2.6635e-012	3.34653e-010	1.64899e-011	1.92671e-008	7.73683e-009	1.12577e-010	4.89652e-009	1.32898e-010	2.17425e-011	4.23751e-010	1.5798e-011	6.20163e-010	
0	0	3.70889e-005	0.000318948	0.0712358	0.014836	0.131119	0.063219	0.0445653	0.0188564	0.000476254	0.00334064	0.0122978	0.00163874	8.83692e-005	0.000198125	0.000117899	1.95374e-006	1.09051e-007	5.82279e-006	3.26067e-005	0.000643926	0.0107805	0.00119369	0.00715121	0.0280087	0.034084	0.0462542	0.812967	0.419161	0.769101	0.597189	0.448739	0.0127948	4.90389e-005	0.000138313	7.7206e-005	3.15511e-005	
0	0	0	1.98068e-006	4.66928e-006	0.00333567	0.000377425	0.00501466	4.34687e-005	0.356011	0.913132	0.527762	0.0589257	0.0682436	0.57609	0.625086	0.939197	0.967609	0.991073	0.84187	0.0762759	0.000986109	9.16832e-006	8.45082e-005	5.55818e-007	8.78155e-006	0.000114695	0.000236536	1.25398e-005	0.419604	0.0889591	0.0800713	0.223708	0.701632	0.885569	0.51133	0.261961	0.392866	
0	0	0	3.28508e-009	4.81496e-007	8.58919e-007	2.47212e-005	4.85077e-006	5.44661e-007	7.77081e-005	0.00111554	0.399923	0.067687	0.00112729	3.25787e-005	0.00282726	0.00519833	0.000563364	0.000490841	0.0598432	0.773868	0.0639998	0.00788566	0.000374891	0.000362128	1.75641e-005	9.86352e-006	8.88934e-008	8.73982e-005	1.90827e-005	7.90984e-005	0.0200873	4.77982e-006	0.00271217	0.00059449	0.00150262	0.00309695	3.67192e-005	
0	0	0	0	4.86159e-007	3.08617e-007	0.000268581	0.000184477	2.16248e-005	0.000262988	0.00187168	0.0651522	0.856252	0.924541	0.420217	0.356217	0.0539069	0.0317552	0.00840389	0.0981826	0.149823	0.93437	0.981325	0.998347	0.992486	0.971965	0.965791	0.953509	0.186933	0.161215	0.141861	0.302653	0.327549	0.282861	0.113787	0.487029	0.734865	0.607066	


1	0.996901	0.498676	0.142303	0.286655	0.271568	0.106781	0.0580536	0.005429	0.00634251	0.00126956	0.000212792	0.000132612	4.33701e-005	0.000177587	9.39708e-005	6.37644e-005	2.68233e-005	1.06244e-005	5.27802e-006	2.43234e-006	1.74234e-006	1.1966e-006	6.33709e-007	2.62303e-007	1.46389e-007	3.89129e-007	7.23911e-007	9.15652e-007	1.51304e-006	9.2819e-006	3.17058e-006	1.62946e-005	3.27693e-006	1.39515e-006	4.45337e-007	1.49593e-007	5.32443e-007	
0	0.00159192	0.297162	0.446284	0.0183227	0.467005	0.209661	0.368191	0.896651	0.175175	0.0905953	0.0203951	0.0180903	0.00541575	0.13522	0.294212	0.163241	0.260422	0.44261	0.173799	0.00169559	6.47171e-005	4.99041e-007	1.50508e-008	1.21629e-009	2.08089e-009	1.07781e-007	7.08848e-007	3.96486e-007	9.35193e-008	2.70584e-006	6.34327e-007	1.83739e-006	9.83962e-008	1.13161e-006	6.53098e-007	5.00669e-007	3.31056e-007	
0	0.00150756	0.203569	0.0808515	0.000689282	0.0155811	0.172821	0.0627155	0.0900001	0.00156101	0.0077169	0.17903	0.319765	0.000418245	0.00164701	0.004035	0.0232174	0.020277	0.00498244	0.0149787	0.00237341	0.00416492	0.000772464	1.29643e-005	3.68052e-006	7.52282e-006	3.46093e-005	0.000267085	0.00353543	5.16398e-005	8.28013e-005	1.41297e-005	6.44215e-006	3.32657e-008	5.70024e-008	8.06463e-008	8.01392e-008	3.70418e-009	
0	0	0.000590977	0.329976	0.00556238	5.05384e-005	0.508603	0.00246576	0.00443651	0.000811377	5.27803e-005	0.00110573	0.563453	0.00561797	0.0955356	0.0038857	0.0110793	0.000913275	0.000411292	0.00027704	0.000131147	0.000405078	0.000453248	1.68376e-006	4.21021e-006	2.25829e-007	7.79859e-006	1.42074e-006	0.000416454	9.91135e-006	2.30594e-006	1.63113e-006	2.93409e-007	4.27558e-010	3.268e-011	6.33722e-010	7.02875e-008	5.13736e-011	
0	0	2.0028e-006	0.00058563	0.683844	0.241741	0.00133369	0.508305	0.00346684	0.0227595	0.000341933	1.15345e-005	0.000727161	0.87751	0.0432285	0.0680106	0.00150167	0.00351724	0.000103651	0.000258434	0.00141729	0.000320338	0.000463464	0.00382164	0.000281612	8.02908e-005	3.30426e-005	1.68806e-005	5.86712e-006	0.000335884	5.13194e-005	3.2897e-006	4.91652e-007	3.11229e-007	1.89056e-009	1.81872e-010	1.6501e-010	4.67524e-008	
0	0	0	9.50636e-009	0.00492586	0.00380254	0.000357069	0.000136499	5.21984e-007	0.792908	0.33498	0.184004	4.4299e-006	0.0582705	0.081642	0.0319317	0.000326093	0.000633258	0.000120571	0.0001356	1.94811e-006	1.25519e-005	3.16878e-005	0.000191683	1.6716e-006	5.47284e-006	2.17911e-007	1.89841e-006	5.09615e-009	0.00151138	1.89661e-005	4.24497e-006	2.38387e-005	9.42405e-005	6.17324e-005	5.13744e-006	7.09741e-009	8.1169e-008	
0	0	0	3.43639e-011	1.58235e-006	5.73171e-005	7.25637e-005	4.81262e-007	1.18661e-006	0.000379782	0.496497	0.144249	0.000295422	0.000200581	0.0988427	0.0306138	0.0342681	0.0103502	0.00240713	0.000201287	2.60529e-005	1.87812e-006	2.9416e-007	5.40875e-006	4.79881e-006	8.81618e-008	1.37701e-007	2.47205e-009	2.14896e-009	5.644e-008	2.66518e-005	5.51499e-005	3.96705e-006	7.73055e-005	0.000170239	3.6328e-006	4.08946e-007	3.07674e-007	
0	0	0	0	3.00336e-010	0.000194392	0.000369689	0.000132106	1.48039e-005	6.22081e-005	0.0685462	0.470992	0.0975318	0.0525238	0.543707	0.567217	0.766303	0.70386	0.549354	0.810344	0.994352	0.995029	0.998277	0.995966	0.999704	0.999906	0.999924	0.999711	0.996041	0.99809	0.999806	0.999918	0.999947	0.999825	0.999765	0.99999	0.999999	0.999999	


1	0.428754	0.652952	0.923279	0.869712	0.952762	0.897352	0.980307	0.89991	0.157971	0.0141591	0.00148415	0.000606826	0.000664619	0.000380643	0.000815498	0.000357359	0.00025985	0.000121575	5.55156e-005	1.22026e-006	4.82176e-008	3.87944e-009	1.32398e-009	5.32598e-011	2.02183e-012	9.13946e-013	2.21244e-012	1.24748e-012	3.28459e-013	1.44268e-013	6.08212e-013	2.62937e-014	1.21976e-014	2.78416e-015	5.1232e-015	2.48585e-014	8.67665e-015	
0	0.570812	0.066869	0.0248192	0.104426	0.0418734	0.0443068	0.0162769	0.00183442	0.840318	0.965972	0.977345	0.0128998	0.0753836	0.106519	0.230398	0.149404	0.102084	0.138413	0.206252	0.00497104	3.76387e-005	3.37177e-006	1.69376e-006	9.79797e-009	6.06326e-011	8.47627e-013	9.06684e-014	1.16008e-015	2.54771e-013	1.87581e-015	2.2767e-014	4.39396e-015	1.48542e-014	2.07329e-014	4.97077e-014	3.34973e-014	7.69358e-015	
0	0.00043428	0.280074	0.041381	0.00181515	0.000136311	0.0566957	0.000115668	0.0980353	2.64275e-006	0.0198045	0.0179036	0.887561	0.0118534	0.0387324	0.182859	0.411635	0.00231878	0.03248	0.0435787	0.0125108	0.000544819	3.93265e-005	6.48839e-008	5.71703e-007	4.8286e-009	6.04168e-010	3.86332e-012	6.66471e-012	7.48124e-017	1.45012e-014	4.20296e-015	2.8096e-018	8.26909e-020	8.0382e-017	2.40019e-016	3.79335e-014	4.05178e-017	
0	0	5.77271e-005	0.00982507	0.0205066	0.00460938	0.000811161	0.00257714	1.92243e-005	0.00166406	8.75731e-006	0.00269858	0.0895211	0.841813	0.130632	0.00566793	0.00517312	0.0877773	0.00196364	0.0017087	0.000329659	0.000210403	5.38004e-005	8.29655e-005	6.05456e-006	4.36439e-007	7.68697e-007	3.83768e-007	1.48199e-007	1.36915e-007	4.26034e-009	6.99469e-010	4.90877e-011	2.37172e-012	4.06096e-014	3.5979e-015	8.22415e-016	6.81569e-016	
0	0	4.75336e-005	0.000695383	0.00352641	0.000469481	0.000793931	0.000703511	0.0001985	1.068e-005	2.15516e-005	0.00055489	0.00934999	0.0185181	0.00477446	0.0880031	0.0604175	0.0291455	0.00688654	0.00852481	0.00934836	0.00875089	0.0298168	0.0238761	0.0418726	0.060106	0.0347605	0.0128631	0.0559056	0.000293518	0.00017598	4.60141e-005	8.75369e-007	3.97885e-009	1.94438e-010	2.13107e-011	2.66778e-011	1.18012e-012	
0	0	0	5.57579e-007	1.20536e-005	0.000148611	3.75584e-006	1.43814e-005	2.96333e-007	3.32589e-005	3.36733e-005	8.73229e-006	2.62825e-005	0.051761	0.71821	0.289599	0.19966	0.681811	0.75256	0.115101	0.000993878	1.06431e-006	4.37455e-006	0.00196945	5.21887e-007	3.49556e-006	0.000423725	0.000571159	9.16992e-007	0.0602945	0.000246504	1.07292e-005	7.63305e-007	6.34244e-007	3.63435e-008	4.09409e-009	6.93029e-010	7.86881e-011	
0	0	0	6.58604e-009	8.27471e-007	8.37499e-007	3.59605e-005	2.6901e-006	1.95036e-006	2.02084e-009	4.84471e-007	3.86791e-006	3.47417e-005	4.60565e-006	0.000659191	0.200238	0.155996	0.0429641	0.0367279	0.614695	0.942948	0.966825	0.892598	0.426451	0.908549	0.854086	0.843583	0.186578	0.617394	0.00141798	0.0145187	0.00674842	5.71136e-005	2.42034e-007	2.90455e-008	3.87092e-009	4.15501e-009	1.22574e-010	
0	0	0	0	5.93156e-009	1.68651e-007	9.56934e-007	2.51899e-006	7.61344e-008	3.1147e-008	9.97353e-008	1.00443e-006	4.90985e-007	1.29397e-006	9.26336e-005	0.00241993	0.0173585	0.0536397	0.0308478	0.0100838	0.0288973	0.0236305	0.0774839	0.547618	0.0495716	0.0858038	0.121232	0.799987	0.326699	0.937994	0.985059	0.993195	0.999941	0.999999	1	1	1	1	


1	0.793144	0.194009	0.0411081	0.363341	0.976284	0.274593	0.978174	0.605555	0.967314	0.923402	0.411868	0.0365721	0.0172759	0.00362813	9.64337e-005	9.62953e-006	4.86605e-006	1.66369e-007	7.53494e-009	1.08226e-011	1.84748e-013	2.92846e-016	9.19209e-018	4.46559e-019	1.21611e-021	7.29143e-022	1.63276e-022	1.37459e-022	3.19671e-023	1.62731e-023	9.6496e-024	3.2392e-024	2.52066e-024	3.96169e-024	5.97861e-024	4.15852e-024	7.19908e-024	
0	0.206723	0.789201	0.958628	0.553705	0.0236276	0.725318	0.0217228	0.394399	0.0325803	0.0765042	0.548116	0.0411322	0.00198711	0.00034535	1.8796e-005	4.81775e-006	9.22443e-007	4.31753e-009	2.00874e-010	4.17557e-013	3.39555e-013	5.88449e-016	1.00392e-018	4.36905e-018	9.43416e-021	5.20693e-021	2.91301e-022	2.46745e-021	8.15071e-025	4.97836e-026	8.5387e-023	3.41697e-026	6.1115e-026	1.07695e-025	1.02726e-025	1.35204e-023	9.19667e-027	
0	0.000132838	0.01679	0.00026264	0.0828954	7.76271e-006	8.86511e-005	0.000100885	4.55677e-005	0.000100998	6.71212e-005	0.0399932	0.920586	0.276966	4.30578e-005	2.18149e-007	1.82167e-008	1.58025e-007	2.01858e-011	2.25672e-013	6.92053e-015	8.07673e-017	3.70267e-018	1.14161e-018	1.58296e-020	8.67248e-023	1.38127e-021	1.58697e-025	6.89325e-023	6.92552e-027	4.57861e-029	8.30437e-028	1.62557e-028	6.50723e-031	2.2487e-029	1.81988e-030	2.19503e-027	4.15992e-030	
0	0	1.75533e-009	1.39775e-006	5.83518e-005	8.00463e-005	3.85919e-008	2.38613e-006	4.17439e-009	4.58482e-006	2.76247e-007	8.02748e-006	0.00170995	0.699202	0.00478641	6.33582e-006	2.9662e-009	7.4926e-010	2.79884e-012	2.94228e-016	6.43787e-019	6.12293e-020	1.8841e-021	1.03624e-020	1.00032e-022	2.34687e-024	6.82138e-025	2.72531e-024	4.80597e-026	3.99461e-024	6.61228e-027	1.19102e-030	1.95165e-027	1.83791e-030	2.1121e-032	7.98696e-032	5.27664e-032	1.77296e-028	
0	0	4.20592e-015	3.29876e-012	1.29455e-007	3.68769e-007	1.08669e-007	9.99552e-009	5.89277e-009	1.18528e-008	2.58994e-005	1.19595e-005	3.80289e-008	0.00456819	0.991193	0.999138	0.998957	0.996664	0.998526	0.0312963	3.55215e-006	3.11833e-009	2.86682e-012	3.79257e-015	5.46529e-019	3.09768e-023	1.92263e-024	2.01894e-026	7.13036e-027	2.98062e-026	8.77855e-026	8.26442e-027	2.91983e-027	5.38972e-028	1.12272e-027	1.36409e-028	1.31843e-029	5.71941e-029	
0	0	0	3.43754e-016	6.21503e-011	1.55639e-010	3.74834e-011	1.19447e-010	5.05961e-013	7.40505e-012	1.38874e-010	4.76556e-008	8.15618e-009	1.59642e-008	4.40417e-006	0.000734484	0.00100816	0.00272245	0.00144071	0.925841	0.573306	0.0194639	4.91555e-005	2.69872e-007	2.03665e-009	1.13088e-012	3.95166e-015	1.4426e-018	3.20463e-021	5.53466e-025	4.0605e-028	1.06328e-029	1.69093e-030	8.49583e-031	4.07268e-032	3.44194e-031	1.66876e-032	3.18697e-032	
0	0	0	3.12945e-020	3.695e-013	8.22328e-011	8.10221e-011	2.09037e-010	7.69554e-014	1.5182e-011	4.69661e-011	3.23286e-006	4.41039e-009	5.49928e-012	4.70026e-008	5.94724e-006	2.01218e-005	0.000602673	3.01813e-005	0.0428627	0.426679	0.97428	0.999323	0.981196	0.990421	0.999059	0.118379	0.00293112	0.000820239	2.09664e-005	1.98862e-007	1.15844e-009	6.48676e-011	6.04196e-012	8.11601e-014	6.76646e-015	2.63405e-018	3.05867e-019	
0	0	0	0	1.59624e-017	2.01781e-013	4.87945e-012	3.27258e-011	5.96179e-011	9.97419e-011	1.04555e-010	6.55199e-011	4.72533e-008	2.79675e-008	1.4505e-008	1.08107e-009	1.73023e-007	4.45354e-006	2.72387e-006	1.52119e-007	1.13483e-005	0.00625563	0.000627502	0.0188033	0.00957933	0.000941113	0.881621	0.997069	0.99918	0.999979	1	1	1	1	1	1	1	1	


1	0.38339	0.0354614	0.0585594	0.247509	0.208007	0.249411	0.210139	0.195378	0.739526	0.75497	0.118715	0.0158902	0.444337	0.817134	0.0687167	0.000385298	3.46412e-005	7.9959e-006	5.52872e-007	1.96924e-009	1.01504e-010	8.22429e-012	9.53399e-012	9.6619e-013	8.24107e-014	1.424e-014	9.432e-015	2.1569e-015	2.57062e-015	4.91122e-015	3.0578e-014	7.52569e-014	7.92008e-013	2.11727e-011	3.71155e-011	4.07378e-010	3.87602e-009	
0	0.616471	0.543006	0.849045	0.683463	0.791269	0.724302	0.789252	0.621773	0.260323	0.244895	0.877566	0.0830678	0.0464212	0.00659049	0.00405998	4.56181e-005	8.31073e-006	3.44215e-007	8.13395e-008	6.24074e-009	1.21718e-009	3.35221e-010	6.83449e-010	4.96008e-010	6.30799e-010	5.61084e-011	7.48335e-011	2.23236e-010	1.255e-011	2.68043e-012	3.02945e-011	6.16994e-012	7.45716e-011	4.8611e-010	4.84696e-010	4.7976e-009	1.56869e-009	
0	0.000138908	0.421532	0.0920623	0.069026	0.000699812	0.0262872	0.000607562	0.182849	0.000143639	0.000107018	0.00371271	0.901022	0.397085	0.00955546	1.33465e-005	7.59113e-006	1.50192e-008	1.39543e-009	1.4368e-011	5.4846e-012	3.15201e-012	9.3525e-014	2.87098e-013	2.25577e-011	2.68549e-014	6.45936e-011	1.36279e-013	3.403e-011	5.29722e-015	7.92328e-015	8.54245e-012	4.11682e-016	1.78436e-014	1.64075e-012	1.20106e-013	1.25127e-009	2.03879e-013	
0	0	1.53579e-009	0.000278971	1.77259e-006	2.24734e-005	2.15884e-008	1.29416e-006	1.26516e-008	5.2082e-006	1.099e-009	5.91415e-007	1.63991e-005	0.102693	3.94127e-005	8.40942e-009	9.16231e-013	1.54331e-010	2.35928e-013	3.8161e-013	8.73552e-019	2.86894e-017	1.93559e-017	6.14759e-018	1.34586e-017	2.10344e-015	5.76481e-019	3.75474e-015	1.72382e-017	2.99227e-015	1.52805e-020	9.26565e-020	3.92848e-016	1.52064e-020	1.97854e-017	2.38723e-016	2.01565e-018	9.40613e-014	
0	0	8.44553e-013	5.4333e-005	2.23765e-008	1.43858e-006	8.24454e-008	1.33138e-007	1.2867e-008	1.98145e-006	7.09004e-007	1.32348e-006	3.06885e-006	0.00931483	0.142568	0.00048205	4.19719e-009	1.27829e-010	3.24531e-012	1.73801e-014	2.13922e-018	2.32563e-017	1.40943e-017	2.14308e-018	1.19659e-019	2.00756e-015	1.266e-018	1.03504e-014	1.86244e-017	8.68169e-014	5.96915e-016	1.70516e-020	3.98932e-015	1.1103e-018	1.09491e-018	1.85025e-016	2.6493e-018	7.65181e-014	
0	0	0	1.27009e-016	2.66173e-008	2.24407e-011	1.59081e-010	3.40675e-010	1.84722e-010	1.24072e-010	2.77352e-005	3.98053e-006	1.14642e-007	0.000148499	0.0241101	0.926725	0.999538	0.999884	0.992244	0.00721152	1.04271e-006	1.24733e-010	5.76068e-014	4.19479e-016	5.30082e-021	1.38851e-024	9.29457e-018	4.5672e-021	2.24546e-019	6.12871e-020	3.26023e-016	6.60622e-017	2.97404e-019	8.49883e-017	6.70751e-016	7.64215e-019	6.24731e-017	3.77648e-018	
0	0	0	2.61198e-023	1.56575e-014	1.73909e-011	3.02432e-014	2.56286e-014	4.09361e-014	9.13643e-014	3.04122e-013	1.21743e-007	7.18103e-010	1.19321e-009	5.08236e-007	1.28062e-006	1.28169e-005	1.09356e-005	0.00726023	0.97901	0.926208	0.0807737	0.00216014	1.19522e-005	1.21473e-007	8.90449e-010	3.10373e-013	1.97754e-016	1.12854e-018	2.98425e-021	6.17449e-023	1.2795e-018	9.66612e-020	3.85523e-021	4.06142e-019	1.82211e-018	5.07171e-021	1.32237e-018	
0	0	0	0	2.64143e-018	1.22793e-010	1.10403e-010	2.11464e-011	1.17849e-011	8.8838e-013	2.50697e-013	1.48876e-007	5.64345e-008	6.49316e-008	2.09913e-006	1.18596e-006	1.03981e-005	6.19978e-005	0.000487446	0.0137783	0.0737905	0.919226	0.99784	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.959052	0.736051	0.500265	0.158488	0.044017	0.111983	0.0118408	0.00229875	0.000843751	0.00928076	0.13088	0.03904	0.00389776	0.018194	0.00837729	0.00430092	0.000800168	0.00160427	0.000628553	0.000658219	0.00180852	0.00438873	0.0016235	0.00144969	0.00120876	0.000604846	0.00370444	0.00671922	0.0581579	0.141567	0.200747	0.483692	0.0931772	0.397732	0.776913	0.506652	0.32069	
0	0.0216363	0.137678	0.45344	0.596178	0.80238	0.876296	0.505539	0.987426	0.164278	0.508214	0.815083	0.907767	0.316324	0.917779	0.902833	0.954174	0.0899041	0.973124	0.952167	0.89271	0.772517	0.729836	0.0542194	0.0197224	0.00288949	0.000739565	0.00301071	0.0186119	0.0457586	0.336305	0.107206	0.427947	0.00715821	0.0293529	0.205244	0.347036	0.5776	
0	0.0193113	0.116156	0.0440014	0.24526	0.153119	0.00409278	0.482608	0.0094846	0.83487	0.446447	0.0105146	0.01387	0.679199	0.00359227	0.0881785	0.0345338	0.908447	0.0196766	0.0470455	0.0993412	0.123113	0.0114213	0.635143	0.0624464	0.00331029	0.000202143	0.000186846	0.000120161	0.00437781	0.00398117	0.409836	0.00594945	0.892846	0.546535	0.0160515	0.145469	0.10075	
0	0	6.72416e-006	1.47629e-007	1.30692e-005	0.00044092	1.21854e-006	4.30898e-006	1.04349e-006	1.7865e-006	0.00339502	0.00272773	8.64377e-007	3.06539e-007	8.63484e-006	1.16685e-007	3.38109e-006	2.98801e-006	0.000134747	2.46415e-005	0.0037086	0.00164834	0.000194859	0.000153443	0.000530504	0.000155772	5.70876e-007	9.02364e-008	3.34987e-008	3.51295e-006	6.29914e-006	1.94534e-006	0.000200425	0.000102281	0.00260927	0.000210439	9.81587e-008	0.000792378	
0	0	0.0101077	0.00229165	5.94645e-005	4.29849e-005	0.0076276	2.07167e-006	0.000790058	6.78421e-006	0.0326632	0.040771	0.0393037	0.00042933	0.060398	0.00051788	0.00698172	0.000842861	0.00543004	2.45449e-005	0.000144588	0.000645338	0.000190238	2.78177e-005	0.0608939	7.33602e-005	0.000238544	4.52201e-007	8.32706e-007	7.26293e-009	8.3811e-007	0.000495253	1.50798e-005	1.77091e-006	0.0175646	6.33939e-005	0.000702096	1.68263e-006	
0	0	0	1.91269e-006	1.40899e-006	2.37822e-007	9.42034e-009	5.83404e-006	6.36418e-009	4.20978e-007	6.83968e-008	2.2635e-005	1.52865e-005	0.000149473	2.18026e-005	9.13484e-005	1.01813e-007	1.40578e-006	2.99941e-005	6.93417e-005	2.37582e-006	4.86719e-007	1.03597e-005	3.18307e-007	6.54038e-009	0.000595669	7.50401e-007	2.08737e-005	2.69106e-008	3.21005e-007	4.3103e-008	5.22654e-012	0.000488046	9.42592e-008	2.57716e-009	0.000486875	1.02613e-007	0.000146703	
0	0	0	7.2639e-038	2.81307e-012	2.03366e-012	3.66242e-013	5.61807e-015	8.22039e-013	2.0812e-015	1.1365e-011	2.81032e-011	9.37969e-009	2.32441e-010	5.60493e-009	5.87659e-011	1.59364e-009	5.0943e-013	1.84082e-011	2.99904e-008	5.84215e-007	3.83589e-009	1.04638e-011	8.19158e-011	6.08269e-012	3.93894e-014	6.43648e-009	3.23032e-012	6.49818e-010	4.70568e-012	1.21993e-012	4.4469e-014	6.49842e-017	1.35164e-010	3.0367e-013	1.50864e-015	3.1736e-010	3.02176e-013	
0	0	0	0	4.93959e-008	2.43589e-008	1.03385e-008	1.1491e-009	2.19701e-008	1.25464e-009	1.71411e-007	1.1795e-006	3.4521e-006	3.35682e-007	6.55944e-006	1.58636e-006	6.25241e-006	1.69418e-006	6.95648e-007	4.05135e-005	0.0034341	0.100267	0.253959	0.308832	0.854957	0.991767	0.998214	0.993077	0.974548	0.891702	0.518139	0.281714	0.0817074	0.00671401	0.0062062	0.00103097	0.000141493	1.96829e-005	


1	0.587258	0.967482	0.995712	0.332048	0.773358	0.991638	0.85856	0.997977	0.763173	0.989661	0.984948	0.781643	0.767185	0.812994	0.231671	0.0092408	0.00227321	1.5306e-005	1.65441e-006	1.41084e-008	1.80053e-010	2.62423e-012	7.80698e-013	2.43841e-014	1.73584e-015	6.31934e-016	4.30152e-015	1.50522e-015	1.18974e-014	1.36278e-013	2.36077e-012	1.50734e-011	4.31301e-010	5.22761e-008	3.72806e-007	2.07289e-005	0.000489466	
0	0.411132	0.0302134	0.00389555	0.666136	0.166936	0.0058926	0.127582	0.000512005	0.2172	0.00214961	0.00834306	0.17337	0.126851	0.000629363	0.000520862	5.01522e-005	7.29413e-005	4.84716e-008	2.42248e-008	4.37055e-009	5.09259e-012	1.15682e-012	5.49478e-012	3.64664e-014	2.3745e-015	1.18561e-016	2.53266e-016	1.16034e-016	9.21448e-015	1.51494e-014	7.8776e-015	1.1035e-011	1.11452e-010	4.09516e-010	3.83211e-009	5.4213e-008	0.00022042	
0	0.00161079	5.10243e-005	8.4055e-006	0.00181355	0.0595748	8.20234e-006	0.0138559	3.40172e-005	0.0196262	0.00796081	0.000430388	1.86562e-005	0.0835303	0.000277088	0.000881021	3.31012e-006	1.2476e-005	7.90932e-008	3.60541e-009	1.74411e-011	1.52825e-014	3.82119e-015	2.735e-014	1.36914e-017	1.37184e-017	5.43603e-019	3.04228e-017	1.37582e-019	3.29379e-015	1.78515e-015	1.01257e-015	1.4235e-012	9.52979e-011	2.15421e-009	1.52164e-009	9.64497e-010	0.000705182	
0	0	0.000298424	1.11805e-005	1.40677e-007	0.000130742	0.000535859	1.35809e-006	0.0012381	3.79935e-007	0.000133142	8.84093e-005	2.19069e-006	3.48851e-006	0.000528669	2.80524e-006	1.02655e-007	2.32397e-010	6.80608e-010	3.66854e-010	1.05335e-011	4.11319e-013	2.21504e-016	9.56444e-018	1.10357e-016	1.14704e-018	4.08003e-019	2.01159e-019	1.6495e-018	2.10947e-019	6.14483e-016	5.2596e-016	5.37593e-017	3.32403e-014	7.19083e-012	7.72043e-011	3.48859e-010	9.74262e-011	
0	0	0.00195473	0.000308925	2.1599e-006	1.42893e-007	0.00192512	8.78182e-007	0.00023908	1.99729e-007	9.50155e-005	0.00616847	0.0334737	0.000518235	0.00144044	4.104e-005	8.39623e-006	2.64352e-008	3.69543e-010	3.62075e-011	2.59095e-013	3.15828e-015	1.4216e-016	2.76148e-019	5.71562e-017	8.64347e-020	6.98781e-019	8.18379e-021	2.01153e-018	3.33124e-021	3.96286e-018	1.92229e-015	4.21745e-018	3.85953e-016	1.50418e-011	2.88909e-012	8.81077e-010	7.66235e-013	
0	0	0	6.40642e-005	1.23438e-008	7.77892e-010	1.18381e-009	1.88537e-007	5.82469e-009	4.79633e-008	2.36562e-009	2.05088e-005	0.0114921	0.0150671	0.099343	0.0083687	7.88814e-006	4.40333e-007	2.57455e-010	1.06025e-012	9.62104e-017	3.12396e-018	8.62431e-020	4.44252e-020	7.2585e-024	2.40149e-020	3.14972e-021	1.65249e-020	3.38487e-022	9.7356e-020	1.69117e-021	2.59475e-021	2.43848e-017	2.65846e-020	1.4055e-018	2.56143e-014	6.37072e-014	8.88556e-013	
0	0	0	2.42446e-014	4.70157e-009	1.88968e-010	1.19295e-013	6.28534e-012	9.41335e-011	4.86851e-011	6.24273e-007	6.47384e-007	1.6086e-007	0.00684431	0.0846811	0.758318	0.989945	0.996246	0.999592	0.596652	0.00297808	3.27507e-007	1.04897e-009	1.23954e-011	3.11865e-016	4.03325e-019	4.81825e-021	2.86615e-022	5.34264e-025	7.4775e-023	4.7233e-021	2.64062e-022	2.56597e-021	3.59962e-018	2.08407e-016	3.03239e-017	1.42542e-015	4.16127e-013	
0	0	0	0	7.64905e-016	5.51241e-011	1.19922e-011	2.28782e-013	8.33339e-014	1.2218e-013	9.08759e-013	3.81666e-007	4.18487e-007	2.86373e-008	0.000106238	0.00019624	0.000743973	0.00139505	0.000392784	0.403347	0.997022	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999979	0.998585	


