0	0	0	2.88125e-016	3.82562e-014	3.00135e-011	8.76487e-011	5.75114e-010	2.61919e-009	9.58407e-008	3.7368e-008	1.62961e-007	9.62658e-010	8.63199e-008	8.08568e-006	2.51959e-006	2.63192e-008	3.4455e-007	1.35072e-006	6.79408e-007	4.06231e-009	4.70867e-011	4.99918e-012	2.71602e-008	7.25839e-007	9.50607e-010	2.69047e-011	2.18294e-007	5.58504e-006	1.87888e-006	7.91521e-009	1.63653e-010	4.48547e-009	1.33064e-006	1.87712e-006	2.13129e-009	2.87053e-010	4.49163e-008	3.35664e-006	1.79291e-006	2.59742e-007	1.62201e-007	1.44628e-007	4.07372e-007	6.27828e-007	9.06307e-007	8.96779e-008	2.37251e-010	3.26313e-014	2.63262e-019	2.61713e-013	8.35953e-014	2.05284e-008	
0	0	0	4.57187e-039	2.24149e-018	3.97315e-014	1.3855e-014	5.31596e-014	3.39792e-015	6.13551e-010	6.52224e-009	1.96275e-009	6.30302e-010	2.59462e-012	7.48572e-010	5.10201e-007	1.78259e-008	6.49665e-011	2.67472e-010	1.10794e-008	2.70471e-008	2.06246e-010	3.50475e-012	2.37659e-014	1.47649e-010	1.33877e-008	1.09587e-010	7.67079e-016	2.12187e-009	3.63444e-007	7.45254e-008	2.52419e-010	3.89138e-012	1.44274e-011	6.24063e-008	3.17775e-008	3.87214e-011	4.14683e-013	1.32974e-012	7.60081e-009	4.31411e-009	2.08567e-008	2.11445e-009	6.17702e-009	3.8357e-006	3.80332e-005	9.80304e-005	2.41396e-005	4.487e-007	2.32964e-009	2.03901e-012	1.36767e-015	1.03738e-015	
0	0	0	0	6.27632e-021	2.22266e-018	2.41358e-014	1.61593e-015	2.90117e-014	6.64164e-013	2.67822e-011	1.31814e-009	3.50398e-009	6.2048e-009	6.52754e-010	3.48632e-010	4.76221e-008	2.00747e-008	2.21361e-009	3.07823e-010	4.50099e-009	5.73003e-009	2.50687e-008	1.29733e-009	7.46487e-011	3.04583e-010	2.41096e-008	1.28761e-008	1.28593e-009	4.86871e-010	1.10938e-007	7.09686e-008	5.29685e-008	3.79082e-009	2.41428e-010	6.0555e-008	4.02159e-007	2.02988e-007	1.25468e-008	9.50731e-010	1.05313e-010	5.81628e-011	2.78649e-010	1.51192e-011	6.18216e-011	2.11248e-007	9.36128e-007	2.27977e-005	0.000119541	0.000451364	0.000562607	0.000543284	8.3842e-005	


1	0.434408	0.858265	0.999865	0.999571	0.995765	0.14048	0.0382083	0.0632362	0.846248	0.986357	0.851369	0.330876	0.328974	0.920997	0.990746	0.228132	0.865217	0.998722	0.999541	0.977148	0.457029	0.491532	0.980076	0.994077	0.540993	0.273258	0.412527	0.981999	0.995535	0.904851	0.748206	0.968025	0.918753	0.973201	0.419475	0.414228	0.921214	0.990375	0.998009	0.999604	0.999009	0.999131	0.999453	0.999903	0.999392	0.999781	0.977139	0.997624	0.973901	0.984538	0.982047	0.981722	
0	0.565578	0.129179	2.29356e-005	5.10031e-005	0.000143178	0.854821	0.949303	0.912134	0.000702242	0.000349297	0.0640993	0.112282	0.390571	0.00050941	0.000121325	0.756249	0.0636528	0.000245167	0.000148782	0.0218725	0.516631	0.32051	3.34528e-005	1.44938e-005	0.160209	0.437869	0.577977	9.14547e-005	0.00345096	0.0775201	0.218898	0.00991078	2.89873e-005	2.64679e-005	0.394115	0.442789	0.00576992	0.00254206	0.000685369	2.109e-005	0.000601858	0.000480729	0.000339465	1.52304e-005	0.000550262	7.86082e-005	0.0224406	0.00091177	0.00990516	0.000103599	0.00125946	0.000162613	
0	1.34595e-005	0.0125558	0.000110882	0.000377899	0.0040876	0.00469484	0.0124823	0.0245889	0.152407	0.0131858	0.0845044	0.555439	0.277798	0.073701	0.00735393	0.015515	0.07078	0.000838689	0.000275306	0.000965527	0.0263303	0.187699	0.0149221	0.0042423	0.298021	0.285425	0.0080143	0.0170531	0.000853344	0.0174612	0.0324086	0.020712	0.0629006	0.0194084	0.175526	0.113593	0.0479892	0.00152379	3.28135e-006	3.43629e-006	1.67616e-005	5.11172e-006	1.54462e-006	1.97043e-006	3.31588e-007	2.39213e-005	0.000108767	0.000152941	0.0104216	0.000134786	0.000175194	2.66678e-006	
0	0	1.02325e-010	1.32205e-006	4.98932e-009	3.34474e-006	1.14835e-006	1.4706e-006	1.11114e-005	0.000438422	1.08517e-005	1.83487e-005	0.00135825	0.000170773	0.000999637	0.000730428	2.7822e-006	0.000147696	1.52656e-005	2.77383e-007	3.7644e-008	4.4073e-007	0.000103333	0.00399361	0.000284229	4.59229e-005	0.00253087	0.000258365	2.88817e-005	1.8019e-007	6.89457e-007	0.000120165	0.000303603	0.00920736	0.000814027	0.000143467	0.0121454	0.0011234	3.77053e-006	2.85473e-010	2.20658e-011	3.36968e-013	1.35063e-011	8.23269e-013	2.62611e-013	2.94415e-013	1.66852e-013	3.29777e-011	1.44057e-008	2.38261e-008	1.41194e-006	8.96326e-010	5.41864e-009	
0	0	7.80186e-010	1.8894e-007	1.66481e-009	8.25984e-007	2.72401e-006	4.8571e-006	3.00305e-005	9.92079e-005	8.7078e-005	6.7896e-006	4.19669e-005	0.00248056	0.00327964	0.000620831	2.68143e-005	7.98119e-005	4.94943e-005	1.71733e-006	4.74291e-007	7.55878e-007	0.000119225	0.000774588	0.000129957	2.2981e-005	0.000227673	0.000843181	3.83199e-005	1.72683e-005	1.468e-006	5.3798e-005	0.000157829	0.00571206	0.000941225	0.000107229	0.000318268	0.000392684	9.83099e-005	9.05185e-008	5.48326e-011	6.57367e-011	3.20732e-010	1.424e-010	1.8252e-011	7.31644e-011	1.04833e-011	1.02586e-009	1.62135e-009	1.18098e-009	9.39502e-008	9.63244e-010	2.22455e-009	
0	0	0	2.35916e-012	1.40117e-012	2.62017e-012	1.77696e-012	1.26017e-010	3.08992e-007	0.000104736	8.09169e-006	3.72363e-009	2.77155e-011	1.70615e-007	0.000484566	0.000146481	1.03756e-008	4.73685e-006	0.000101128	2.49475e-005	3.97258e-009	1.10818e-011	2.68353e-010	0.00010493	0.00110438	1.86115e-008	1.06821e-010	2.21596e-005	0.000555747	6.52921e-006	4.46726e-010	1.15131e-010	8.12229e-007	0.002358	0.000646144	7.0042e-009	2.38445e-009	0.00010693	0.000242159	1.12597e-006	7.06491e-009	8.50824e-011	7.15638e-012	3.81324e-012	1.24805e-012	8.95814e-014	4.46876e-014	2.0346e-017	4.38439e-015	2.68294e-016	1.85188e-012	6.20063e-013	3.915e-012	
0	0	0	2.0823e-022	2.00672e-014	1.9339e-011	1.44392e-014	2.78701e-016	3.57618e-017	1.53333e-009	2.0453e-006	1.96986e-006	8.28125e-008	2.08131e-010	7.71452e-009	0.000204158	1.56668e-006	1.07724e-010	2.33084e-010	1.13917e-007	5.63496e-006	2.38058e-008	6.03342e-010	1.1203e-011	1.05892e-006	6.69756e-005	1.15074e-007	4.27008e-014	1.95604e-008	4.83553e-005	1.85998e-005	5.11006e-008	1.46898e-009	4.44432e-009	0.00142536	6.70274e-005	2.31302e-008	6.56161e-011	6.88918e-011	8.83237e-008	3.14842e-010	7.80415e-010	3.06286e-011	3.10476e-013	5.29488e-012	3.97865e-011	2.80835e-010	6.82242e-011	1.09829e-012	2.65009e-014	5.73647e-017	2.0287e-016	1.0742e-015	
0	0	0	0	5.94447e-016	2.75242e-014	1.90883e-012	4.82294e-013	3.23555e-013	1.54513e-010	5.59192e-009	6.35689e-007	2.22656e-006	5.06272e-006	2.84449e-005	7.64132e-005	7.31476e-005	0.000117953	2.8051e-005	7.97139e-006	8.15532e-006	8.3511e-006	3.56623e-005	9.485e-005	0.000146756	0.000641239	0.000688295	0.000358265	0.000233378	8.84174e-005	0.000146671	0.000313352	0.000890443	0.00104053	0.00353739	0.0105671	0.0169271	0.0234039	0.00521446	0.00130093	0.000371025	0.000371999	0.000382916	0.000206099	7.96086e-005	5.71328e-005	0.000116169	0.000311436	0.00131089	0.00577267	0.0152223	0.016518	0.0181131	


1	0.969479	0.848586	0.875379	0.797591	0.194819	0.0126317	0.00114259	6.97879e-005	1.3793e-005	3.15108e-007	3.36757e-008	4.06351e-007	8.90871e-006	8.29881e-005	0.000462206	0.00913717	0.0112843	0.00191732	2.9874e-005	4.25356e-005	3.53038e-005	0.000681236	0.0041738	0.0099108	0.0156437	0.00084383	6.81204e-005	1.37841e-005	4.69112e-006	5.9496e-006	0.000145082	0.00144236	0.00158982	0.0167235	0.011674	0.00129844	0.00126219	0.000628989	0.000699076	0.000969833	0.0055334	0.00139657	0.000360033	9.00316e-005	1.73819e-005	6.20315e-005	0.000382174	0.00128401	0.00630342	0.000542775	0.000281517	1.88198e-006	
0	0.000946741	0.0433876	0.102954	0.125015	0.758627	0.366688	0.0895881	0.000215499	3.63892e-006	1.69856e-009	6.12756e-011	1.44983e-009	2.54758e-008	1.71493e-005	0.0038192	0.313269	0.127102	0.00066101	1.71664e-007	3.06854e-008	2.58547e-008	2.96783e-006	0.00152713	0.0265108	0.408496	0.0138747	2.14084e-005	4.6582e-007	1.27295e-009	1.32889e-009	1.61504e-006	4.54315e-006	0.000319027	0.040287	0.659676	0.0284259	0.000872093	9.61094e-006	3.83523e-007	1.09167e-006	1.8785e-005	2.18859e-005	3.28472e-006	5.04021e-007	6.43746e-008	2.18362e-006	1.9261e-006	1.96012e-005	3.51655e-005	1.52929e-005	4.59462e-006	2.35379e-009	
0	0.0295738	0.108025	0.0216553	0.077393	0.0463633	0.545345	0.208132	0.00080397	5.8481e-007	3.49096e-009	3.83377e-009	7.56755e-008	1.89485e-007	8.3223e-007	1.65792e-005	0.191382	0.0652673	3.63609e-005	1.23257e-007	1.3193e-006	1.33335e-006	1.2089e-005	2.6184e-005	0.000187777	0.554262	0.0525302	0.000269479	1.96453e-007	1.02662e-008	3.77494e-007	1.50988e-005	1.08279e-005	4.12599e-005	0.000767161	0.217774	0.0585858	0.00101083	3.49728e-006	5.79357e-007	4.50677e-007	3.95704e-006	1.47317e-006	2.15221e-007	3.66121e-008	4.37297e-009	3.63904e-007	3.49047e-006	1.01012e-005	0.00120286	3.54314e-006	1.23544e-005	3.06653e-010	
0	0	6.36583e-007	5.40022e-006	7.86989e-007	0.000189635	0.0753283	0.695563	0.252607	0.00287782	4.82417e-006	9.49181e-008	3.56149e-008	1.40339e-008	1.47623e-010	2.79042e-007	0.0779555	0.491455	0.00648046	3.23896e-005	1.48138e-007	1.05333e-008	1.57039e-007	1.4177e-008	5.40383e-007	0.00299002	0.922131	0.285827	0.00333103	6.3091e-006	4.22209e-008	1.83677e-008	5.21515e-007	1.97561e-008	3.48612e-007	0.0827642	0.895463	0.0851177	0.000337377	6.10872e-007	6.61938e-009	1.60145e-010	2.86815e-009	1.19282e-010	1.13736e-011	9.3512e-012	1.15426e-012	4.5149e-010	7.03017e-009	6.76172e-009	3.76837e-008	7.18326e-010	5.15655e-010	
0	0	2.5501e-007	5.87349e-006	1.49757e-007	2.4632e-007	6.80116e-006	0.00557406	0.746301	0.948999	0.969426	0.985084	0.926081	0.105932	0.000182933	2.90346e-006	3.59476e-006	0.179713	0.927904	0.95352	0.542049	0.229274	0.0125337	4.77699e-005	1.30497e-007	9.32434e-008	0.00914801	0.713538	0.948949	0.751582	0.83292	0.148169	0.00644665	0.000127309	6.94655e-007	6.16682e-007	0.01347	0.910312	0.88769	0.958882	0.748114	0.0786997	0.00205979	3.09618e-006	4.91626e-009	7.72351e-012	1.642e-013	6.02223e-011	3.15793e-010	9.94315e-009	8.61442e-008	9.10874e-010	1.26502e-009	
0	0	0	7.90134e-009	9.04985e-008	7.91439e-010	2.18061e-013	1.12827e-010	2.0639e-006	0.0481024	0.0279457	0.00675581	0.0335357	0.736082	0.663432	0.113534	8.49946e-005	2.82922e-006	0.003307	0.0270625	0.283053	0.0139327	0.0954481	0.0244174	0.0015821	6.33864e-007	9.39586e-011	1.03476e-006	0.0470861	0.240101	0.0544381	0.407754	0.391158	0.794668	0.61732	0.000137407	2.20773e-008	0.000136118	0.11055	0.0229082	0.119798	0.0959433	0.00325975	0.000273287	6.22881e-007	9.80045e-010	1.85109e-010	1.66681e-012	4.02344e-013	2.98503e-013	7.7688e-011	1.03457e-010	2.08465e-014	
0	0	0	2.24576e-013	2.2043e-012	4.3667e-009	5.7784e-012	9.21563e-012	7.27956e-009	2.28522e-006	1.07931e-005	4.33494e-005	6.24463e-005	0.000342414	0.00928517	0.0366968	0.0107283	0.00112366	2.06693e-006	7.72803e-007	0.000224617	0.000338227	0.000142415	0.00145537	0.000318155	1.39034e-005	3.43278e-007	1.45691e-008	2.23535e-006	2.44279e-005	0.000414349	0.0010472	0.00471983	0.0109108	0.01317	0.0112654	0.000275392	7.39088e-007	4.08863e-007	7.10537e-006	1.3465e-005	2.45891e-005	7.99469e-006	2.66219e-007	1.91683e-008	1.18576e-010	1.70387e-012	1.03521e-013	9.21342e-015	1.4336e-016	8.84198e-015	3.02967e-014	1.08379e-014	
0	0	0	0	5.66683e-011	1.46243e-009	2.56123e-012	6.24936e-014	2.79355e-012	5.96315e-007	0.00261254	0.00811634	0.0403199	0.157635	0.326998	0.845468	0.39744	0.124052	0.0596918	0.0193537	0.174629	0.756419	0.891179	0.968352	0.96149	0.0185944	0.00147192	0.000274819	0.000616853	0.00828131	0.112221	0.442868	0.596217	0.192344	0.311731	0.0167091	0.00248151	0.00128793	0.000780313	0.0175016	0.131104	0.819776	0.993253	0.99936	0.999909	0.999983	0.999935	0.999612	0.998686	0.992459	0.999438	0.999702	0.999998	


1	0.977888	0.990754	0.940554	0.975128	0.973932	0.996496	0.990483	0.815474	0.521823	0.365724	0.199	0.643912	0.972289	0.909791	0.919447	0.99251	0.967582	0.769977	0.439086	0.539298	0.719828	0.985071	0.914387	0.830452	0.995654	0.918375	0.732534	0.420244	0.254533	0.240199	0.904111	0.985869	0.923566	0.90567	0.993893	0.958265	0.90107	0.585386	0.298433	0.0688055	0.0335084	0.00427989	0.00557309	0.0063384	0.00864781	0.00477923	0.0702458	0.317391	0.837525	0.63523	0.771064	0.538956	
0	0.0219731	0.00741117	0.000957849	0.00340739	0.0010932	0.00232772	0.0064799	0.16914	0.355307	0.564367	0.797805	0.344284	0.0223725	0.00142105	0.00217761	0.00500114	0.0216327	0.164555	0.496969	0.447498	0.276024	0.00944654	0.000598032	0.000462569	0.00155353	0.0776536	0.252642	0.445281	0.717311	0.756775	0.0794298	0.00370827	0.000663674	0.000440422	0.00354109	0.0378637	0.0803307	0.369115	0.668945	0.876503	0.330098	0.0312399	0.0236077	0.00931534	0.00427942	0.000401692	0.00410043	0.00616028	0.0206004	0.03623	0.0678816	0.232614	
0	0.000139204	0.00183027	0.0579628	0.0194672	0.0214813	0.00022629	0.000205409	0.00567215	0.110869	0.0630168	0.00246236	0.0109907	0.00477099	0.0879751	0.071107	0.000634741	0.00371072	0.055901	0.0585155	0.0116511	0.00313884	0.0049595	0.0838866	0.159831	0.00092489	0.000492518	0.00600127	0.122747	0.0258194	0.00266597	0.0154422	0.0100092	0.0745599	0.0881581	0.000683201	0.000739402	0.0146229	0.0379145	0.0289218	0.0509147	0.612193	0.943837	0.923464	0.949812	0.949152	0.928158	0.705505	0.552062	0.108106	0.250951	0.126559	0.222378	
0	0	2.80724e-006	0.00051827	0.0016128	0.00141	2.16443e-007	1.50176e-009	3.76763e-007	0.00427175	0.00445301	2.01351e-005	0.000111042	9.5692e-006	0.000455329	0.0047504	5.02759e-007	1.80585e-007	0.000272771	0.00244403	0.000245436	2.12807e-006	1.45589e-005	0.000723232	0.00836497	5.14323e-006	6.87061e-008	3.2286e-006	0.00555783	0.00136688	2.9645e-005	1.6169e-005	9.78982e-005	0.000943038	0.00343124	3.10739e-006	1.35998e-007	4.1684e-005	7.13955e-005	0.000911823	0.00331702	0.0234372	0.0189275	0.00109038	0.0208461	0.00650216	0.0521543	0.0149436	0.0331511	0.0128035	0.0734826	0.0304235	0.00492178	
0	0	1.75084e-006	6.94392e-006	0.000384015	0.00206165	0.000208579	5.00028e-006	1.35718e-007	9.47082e-006	0.000132033	5.6102e-005	2.7716e-005	5.48406e-005	0.000104405	0.00236654	0.000469606	2.36256e-006	5.7713e-006	5.853e-005	0.000551028	6.04077e-005	1.38562e-005	6.08613e-005	0.000630857	0.00104051	1.69474e-005	3.94658e-007	8.99187e-006	0.000211364	5.16978e-005	4.10294e-005	4.14078e-005	0.000114296	0.00221956	0.000808761	1.18611e-005	2.03925e-006	2.5704e-005	3.96744e-005	2.16601e-005	0.000731551	0.00171521	0.046253	0.0136074	0.0313436	0.0144285	0.204246	0.068045	0.00754536	0.00197044	0.00343733	0.000826686	
0	0	0	4.32481e-009	1.34114e-007	2.21135e-005	0.000692265	0.0010538	0.000519287	1.50425e-005	4.12334e-007	1.21559e-005	1.98012e-006	1.42384e-006	7.90582e-007	1.38488e-006	0.000650567	0.000555292	2.14077e-005	1.70774e-007	3.61094e-006	1.78055e-005	5.89178e-006	9.73489e-008	3.04449e-007	0.000317573	0.00209466	0.000740537	1.92336e-005	1.9273e-006	9.64915e-006	1.43481e-006	5.24668e-007	1.55923e-007	1.16381e-006	0.000910138	0.00195077	0.000272682	2.40727e-005	1.24182e-007	3.19994e-008	5.97117e-008	2.34308e-007	1.003e-005	7.6497e-005	5.0489e-005	7.45415e-005	0.000747713	0.0221475	0.0070446	5.1381e-005	5.01223e-005	4.41702e-006	
0	0	0	3.02183e-017	3.65521e-016	1.01855e-008	3.16982e-005	3.70472e-005	2.94399e-009	1.14257e-012	5.18377e-014	5.99134e-010	2.17424e-008	3.74617e-011	3.68378e-013	1.78412e-011	0.000305546	2.97458e-008	1.40413e-011	1.6279e-013	6.91001e-011	7.74e-009	4.53828e-010	2.52356e-013	2.97643e-013	2.82541e-006	5.03966e-007	1.56028e-008	1.46101e-012	3.03814e-011	1.79459e-009	3.30767e-010	2.98247e-011	1.36125e-012	6.00148e-011	3.07504e-006	1.09694e-006	2.31118e-008	2.72302e-012	3.42161e-013	1.36772e-014	3.80178e-014	1.27361e-013	1.61318e-011	2.90374e-011	1.14636e-010	2.43846e-012	9.71288e-011	1.8013e-010	8.27833e-011	1.47413e-013	1.59877e-014	1.43207e-012	
0	0	0	0	7.03025e-010	1.44541e-008	1.68766e-005	0.00173623	0.00919379	0.0077059	0.00230714	0.000643895	0.000672526	0.00050178	0.000252745	0.000149765	0.000428308	0.00651641	0.00926713	0.00292622	0.00075233	0.000928959	0.000488724	0.000343846	0.000257975	0.000501398	0.00136684	0.00807899	0.00614215	0.000755675	0.000269717	0.000958224	0.000274087	0.000152458	7.90736e-005	0.00015802	0.00116814	0.00366023	0.00746353	0.00274798	0.000438346	3.14931e-005	7.07886e-007	2.08635e-006	4.40707e-006	2.45704e-005	3.83884e-006	0.000211442	0.00104259	0.00637446	0.00208426	0.000584841	0.000298754	


1	0.241935	0.01815	0.0643852	0.0531653	0.0058284	0.000992125	0.000263724	2.9886e-005	3.72596e-006	2.14043e-007	1.03958e-008	9.82523e-010	9.67837e-011	1.45908e-010	4.91799e-011	1.89289e-012	3.79767e-013	1.71523e-013	1.28721e-013	2.06502e-013	4.34427e-013	2.94611e-014	3.24606e-014	4.49947e-014	7.84162e-015	1.0316e-015	2.1869e-016	1.94871e-016	2.21401e-016	2.15719e-016	2.71193e-016	3.18762e-017	1.90623e-017	1.46484e-017	6.64481e-019	7.32204e-020	1.11049e-020	4.70417e-021	5.41632e-021	5.50468e-021	2.17148e-021	8.42784e-022	7.78119e-022	8.70102e-022	1.03326e-021	7.72991e-022	4.75822e-022	1.17237e-022	1.27684e-022	2.34284e-022	2.57447e-022	5.60999e-022	
0	0.603521	0.00888378	0.023964	0.0122778	0.00500772	0.00391438	0.00232258	0.000798998	6.44875e-005	1.87479e-006	1.7748e-008	5.95749e-009	7.2239e-010	4.96375e-010	1.79497e-010	1.23775e-011	2.78671e-012	2.79177e-012	2.40748e-012	2.97507e-012	5.94329e-012	9.59045e-013	1.07638e-012	8.2012e-013	1.46312e-013	7.84425e-014	8.97446e-014	5.08956e-014	5.83012e-014	3.95668e-014	2.22241e-014	7.31567e-015	8.26419e-015	2.05496e-015	1.05654e-016	7.52897e-017	7.76885e-017	5.0972e-017	9.24463e-017	1.02585e-016	2.89163e-017	2.60079e-018	7.35176e-019	8.35191e-019	8.9425e-019	1.25972e-019	4.74359e-020	1.48826e-020	1.69437e-020	3.76543e-020	2.7191e-020	8.52559e-020	
0	0.154544	0.950951	0.805082	0.498128	0.0071932	0.000299531	0.000147401	5.74655e-005	5.91571e-007	4.04242e-008	4.29309e-008	7.54345e-009	1.02025e-008	1.38227e-008	3.52981e-010	7.68568e-013	2.08254e-013	3.49382e-015	1.08991e-014	2.32927e-012	1.59232e-010	1.96824e-011	8.75187e-012	1.9035e-012	9.90269e-014	1.74918e-015	3.29795e-015	4.15718e-016	7.08015e-016	3.93554e-014	4.83087e-012	8.17517e-013	3.30049e-013	7.5944e-015	8.33184e-017	6.48928e-019	3.95555e-021	5.83484e-018	3.79338e-019	5.36557e-019	6.72326e-019	2.10353e-019	3.58627e-018	9.1627e-019	5.43141e-019	1.24337e-018	3.00686e-017	2.22397e-017	1.71185e-017	4.40428e-017	1.72808e-016	1.73764e-015	
0	0	0.0217851	0.0354234	0.133512	0.000419159	7.30449e-007	2.13182e-006	0.000343663	0.000151031	1.15872e-005	1.33661e-006	4.95472e-008	1.12251e-009	1.79616e-010	6.79202e-012	5.40269e-015	1.49712e-013	5.22499e-013	4.55463e-012	6.57738e-011	1.43154e-009	4.64287e-012	3.6162e-013	6.27873e-014	4.19275e-016	1.63509e-015	3.27312e-014	1.0989e-013	8.86583e-013	6.2815e-012	7.92987e-012	1.47823e-013	1.54831e-014	1.17488e-016	3.3303e-019	1.77145e-018	2.79065e-019	3.86371e-017	3.83639e-017	2.78487e-016	1.28441e-018	2.53414e-020	5.87601e-019	1.34758e-018	7.89522e-019	3.26476e-020	1.58016e-018	2.11358e-018	1.74288e-017	7.58815e-017	1.61183e-015	6.64187e-014	
0	0	0.00022996	0.0711441	0.302761	0.974104	0.608978	0.0157563	0.000141907	2.96244e-007	2.14513e-008	4.73779e-009	1.75351e-007	1.98121e-006	6.90408e-005	0.000112671	4.33111e-006	3.56238e-008	4.16901e-010	8.019e-012	2.61872e-012	9.20723e-011	1.62581e-009	2.31681e-008	3.17511e-007	2.77254e-007	6.67353e-010	1.88493e-011	1.66096e-013	2.95557e-014	3.82537e-014	2.50624e-011	9.14888e-011	1.64374e-009	5.83351e-009	5.33095e-010	1.82632e-012	1.14104e-014	8.29868e-016	3.75364e-017	2.17828e-018	2.20355e-017	1.32823e-018	8.78344e-018	1.31057e-017	1.40139e-017	8.75959e-017	1.11629e-015	2.65487e-015	3.67079e-015	3.06856e-014	1.42625e-013	1.76398e-013	
0	0	0	8.12691e-007	0.000143685	8.93096e-005	0.0510135	0.202051	0.757807	0.960346	0.996828	0.998344	0.461354	0.0141593	1.42356e-005	1.70564e-007	3.15571e-006	2.13836e-006	2.51916e-005	0.000956207	0.0153502	0.0416087	0.000964054	1.60039e-006	3.70558e-009	2.31122e-009	1.26818e-006	1.38833e-005	0.000125745	0.0085429	0.2176	0.0248939	0.000590843	6.11976e-007	8.86162e-010	1.0643e-010	4.44353e-009	3.60703e-008	2.2884e-008	4.71417e-007	9.38657e-006	5.00758e-007	1.86653e-008	1.87012e-010	1.96444e-011	4.39125e-012	4.33419e-015	2.97071e-016	1.38458e-017	3.24195e-016	3.20189e-016	1.59517e-015	7.70985e-014	
0	0	0	2.79441e-008	1.13864e-005	0.00735512	0.319579	0.207727	0.00026108	2.89581e-005	3.02369e-005	0.000187008	0.53075	0.819498	0.103469	0.00427562	0.0112312	3.46304e-005	1.75625e-007	2.21193e-008	9.25711e-005	0.00141906	0.0259903	0.00122196	2.0999e-005	7.50375e-005	4.18676e-006	2.13736e-008	3.81185e-009	5.4419e-005	0.00110869	0.0275258	0.0624154	0.0119364	0.00677866	0.00275736	0.000225679	1.67099e-005	1.02208e-007	6.64524e-009	1.56611e-009	3.7903e-007	2.10331e-009	2.45068e-011	8.89174e-014	4.95359e-015	5.62038e-015	3.06078e-017	1.58588e-019	2.66871e-019	8.28277e-020	4.01287e-019	6.77881e-019	
0	0	0	0	1.9277e-008	3.04069e-006	0.0152224	0.57173	0.24056	0.0394046	0.00312788	0.00146741	0.00789585	0.16634	0.896447	0.995612	0.988761	0.999963	0.999975	0.999044	0.984557	0.956972	0.973046	0.998776	0.999979	0.999925	0.999995	0.999986	0.999874	0.991403	0.781292	0.94758	0.936994	0.988063	0.993221	0.997243	0.999774	0.999983	1	1	0.999991	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.634494	0.323847	0.833495	0.50691	0.686347	0.269445	0.141109	0.0837416	0.0506818	0.00365566	0.00576622	0.00499835	0.00428858	0.013677	0.01252	0.00156515	0.000823955	0.000152175	2.55647e-005	7.65545e-006	1.20563e-005	7.14701e-006	1.43791e-005	5.44503e-005	2.06619e-005	1.90801e-006	9.87604e-007	2.67535e-007	1.82149e-008	6.94391e-009	1.1023e-008	4.86275e-009	7.09138e-009	9.01707e-009	1.34817e-009	1.68098e-010	2.65187e-011	9.20921e-012	5.59947e-013	7.32553e-014	1.60188e-014	1.37733e-014	5.91599e-014	9.02741e-014	1.85145e-013	4.0506e-013	4.1218e-013	1.04713e-012	1.59264e-012	6.07742e-012	1.00573e-011	5.05809e-011	
0	0.258275	0.614635	0.0933937	0.446675	0.0877315	0.0899477	0.0775223	0.0580049	0.019129	0.00273086	0.0498623	0.158918	0.032288	0.0031523	0.000397447	0.00050436	0.00042154	1.86504e-005	6.40537e-006	7.253e-006	6.38529e-005	7.40123e-006	7.78083e-007	6.6636e-007	1.3121e-005	5.6248e-006	2.11065e-006	2.48834e-007	1.8305e-008	5.14965e-008	3.45415e-007	4.56923e-008	3.1529e-009	1.02884e-010	1.01511e-009	1.78422e-010	2.71021e-012	8.3209e-013	8.53618e-014	1.76368e-014	1.97021e-016	4.39839e-017	7.56654e-016	4.88804e-015	1.16369e-014	2.4666e-014	3.97136e-012	1.58915e-011	1.46652e-010	1.4104e-010	6.24029e-010	3.25378e-009	
0	0.10723	0.0515928	0.0608027	0.0243061	0.0565472	0.264782	0.149419	0.0179614	0.0001044	1.16962e-005	0.000127305	0.0156389	0.0826942	0.093528	0.00958878	0.00990378	0.00174687	1.05333e-005	5.69523e-008	6.79096e-008	2.00732e-006	1.05583e-005	7.25029e-006	4.71589e-006	2.67181e-005	1.00468e-007	2.61552e-007	1.0658e-009	4.26362e-010	1.05382e-009	1.03835e-007	1.58958e-007	9.87206e-008	2.78077e-008	4.11357e-009	1.6312e-011	3.13564e-013	2.51906e-014	7.27852e-015	1.44986e-016	4.33437e-016	3.87432e-017	5.62467e-016	1.74603e-015	1.33445e-014	5.51228e-014	4.987e-012	1.22927e-011	1.77769e-011	2.54933e-012	6.19273e-012	9.71786e-011	
0	0	0.00927536	0.00222762	0.00159411	0.000281705	0.360372	0.619892	0.825141	0.00346943	3.86482e-006	5.72124e-006	0.00368761	0.0198039	0.00319173	0.00124721	0.0150693	0.00981798	0.000114601	5.27342e-007	2.00843e-009	2.55905e-007	1.62726e-006	3.71072e-007	5.21853e-007	5.69557e-006	7.1737e-007	9.46399e-007	2.04806e-009	1.6832e-011	8.07279e-012	1.21848e-008	5.32601e-009	7.52387e-009	6.9439e-010	1.46346e-008	1.09874e-009	2.61458e-011	1.68555e-012	4.1542e-015	1.11866e-017	9.09336e-019	6.6009e-019	4.89997e-019	5.54298e-019	2.34455e-018	3.25829e-017	4.58161e-015	1.22977e-013	1.91035e-012	7.65914e-013	1.30511e-012	1.77458e-013	
