1	0.975541	0.991711	0.934628	0.973277	0.976034	0.908649	0.692755	0.764904	0.528488	0.393522	0.176315	0.110785	0.3036	0.147717	0.139099	0.0834839	0.0907116	0.291781	0.0987977	0.070778	0.172292	0.256474	0.267905	0.0734914	0.405198	0.338644	0.472184	0.633357	0.108583	0.0279551	0.125534	0.138083	0.0210747	0.109218	0.362486	0.113342	0.0197079	0.00240987	0.00596598	0.0652458	0.305513	
0	0.0201285	0.00816523	0.0615298	0.00841221	0.020487	0.0328085	0.305177	0.230289	0.471161	0.605366	0.821513	0.887436	0.680271	0.834706	0.0936196	0.0160504	0.0182723	0.616009	0.885169	0.753912	0.651589	0.604072	0.661318	0.0834913	0.41435	0.63238	0.474643	0.0694534	0.00127421	0.00551541	0.236936	0.728255	0.0757769	0.695942	0.383788	0.00624135	0.000270432	3.68447e-006	0.000427989	0.0037815	0.0140738	
0	0.00433037	0.000120364	0.00383822	0.018216	0.00339881	0.0584249	0.00192273	0.00471769	0.000343289	0.0011052	0.00216424	0.00176238	0.0155511	0.0173698	0.738174	0.836496	0.86232	0.0543989	0.00209637	0.157811	0.163987	0.118066	0.0346297	0.231818	0.135278	0.0161558	0.0455245	0.283102	0.823077	0.903704	0.540464	0.0629603	0.879508	0.170421	0.220748	0.801038	0.908887	0.47079	0.786814	0.208827	0.0189866	
0	0	2.71118e-007	2.68755e-006	8.5583e-005	2.91522e-005	0.000114312	2.47638e-006	7.94415e-005	2.20203e-007	1.1729e-006	1.85078e-006	7.47935e-006	0.000542359	7.44228e-005	0.0289161	0.0545356	0.0187899	1.16398e-005	4.52412e-007	0.0133001	0.00168354	0.000153795	7.87314e-006	0.61047	0.0120004	0.000485715	2.89094e-005	0.00318189	0.0652629	0.026747	7.44006e-005	3.46296e-005	0.0222485	0.000343888	0.0022155	0.0767171	0.0618842	0.525736	0.00649887	0.00163491	4.49514e-005	
0	0	2.71928e-006	1.12226e-006	9.02802e-006	5.04821e-005	2.72806e-006	0.000141921	6.95773e-006	4.76445e-006	2.33423e-007	1.56309e-007	1.64695e-006	5.45102e-006	0.000107675	0.000182633	0.00942031	0.00981351	0.0128111	5.50544e-005	2.3258e-006	0.00170812	0.00214115	0.0007884	5.69287e-005	0.0247878	0.00298657	0.000665372	0.00189194	0.00139916	0.0360233	0.0625408	0.0103118	8.2514e-005	0.0098279	0.000696954	0.000362147	0.00918189	0.00105878	0.200052	0.671402	0.376052	
0	0	0	2.18824e-007	5.27329e-010	2.2481e-007	3.62388e-008	1.48876e-006	2.79422e-006	4.34591e-007	1.32556e-007	3.00758e-008	2.31245e-009	1.08704e-007	1.01973e-006	2.06342e-007	1.2369e-005	9.19531e-005	0.0246779	0.00375541	0.00011029	2.71068e-005	1.75027e-005	9.62515e-005	4.19226e-007	0.00587471	0.00619823	0.000574343	2.04238e-005	3.0797e-007	4.81498e-005	0.0342369	0.0349036	7.24774e-006	0.000130125	0.000105698	1.27521e-007	1.58164e-006	6.39369e-007	0.000237595	0.0473572	0.022269	
0	0	0	2.84549e-016	3.72992e-014	1.34492e-012	8.14577e-015	5.97453e-013	9.6428e-013	5.85345e-010	5.78163e-012	2.02041e-013	2.64927e-015	7.50586e-014	1.23213e-015	3.11005e-011	1.65928e-012	9.19315e-009	2.26922e-008	3.93529e-009	5.71825e-011	1.47763e-009	2.81791e-011	8.36519e-009	2.33897e-016	6.45356e-012	1.41506e-008	1.07126e-009	4.79264e-012	2.5684e-011	3.76686e-012	4.34395e-008	4.13141e-009	1.98037e-012	3.14048e-010	1.05647e-010	9.8139e-014	2.44005e-015	2.17028e-013	1.51084e-011	3.23406e-007	2.85995e-006	
0	0	0	0	7.84214e-008	4.84176e-008	4.85682e-008	4.46601e-008	2.70083e-007	2.13007e-006	5.11887e-006	5.66714e-006	7.38175e-006	3.01217e-005	2.35689e-005	8.92469e-006	1.55866e-006	1.16721e-006	0.000310016	0.0101264	0.00408676	0.00871279	0.0190761	0.0352546	0.000671198	0.00251107	0.00315027	0.00637909	0.0089931	0.000403217	6.61522e-006	0.000213772	0.0254511	0.00130265	0.014117	0.0299608	0.00230003	6.69449e-005	1.45583e-006	2.91097e-006	0.00175146	0.263057	


1	0.66675	0.580757	0.235489	0.105497	0.0644512	0.067376	0.013008	0.0063141	0.00118906	0.00014671	1.28578e-005	2.05838e-006	2.54053e-006	5.96612e-006	2.13315e-005	2.60276e-006	2.48972e-006	2.61731e-007	4.82467e-008	3.44779e-009	1.78449e-009	7.76739e-010	2.69638e-010	3.25784e-010	5.19648e-010	3.54856e-010	9.74925e-010	1.11387e-009	1.45487e-009	9.45129e-011	4.56733e-011	6.42404e-012	1.21961e-011	3.81799e-012	4.23138e-013	2.05346e-013	1.28759e-013	9.72436e-014	4.96665e-014	9.97135e-015	1.3875e-014	
0	0.219258	0.375335	0.230718	0.557771	0.835409	0.773603	0.77251	0.873416	0.524989	0.100678	0.0123434	0.00161162	0.00286707	0.00753359	0.0191997	0.00728189	0.00906535	0.00388471	0.00309409	0.00292669	0.00036728	5.46792e-005	3.28601e-006	2.61235e-006	1.17643e-006	1.55049e-006	2.30476e-006	3.25119e-006	4.29991e-006	3.96806e-007	2.43152e-007	1.53919e-007	1.0334e-007	3.33961e-008	5.35921e-009	7.84331e-010	1.26512e-010	4.88663e-011	7.0656e-012	5.77354e-013	1.5495e-013	
0	0.113992	0.0408445	0.308379	0.245771	0.0063495	0.120033	0.0273527	0.0517479	0.00548818	0.00214648	0.000559043	0.00368568	0.000277614	0.0129091	0.00798252	0.00213684	0.000240191	0.000827508	0.000498284	1.9074e-007	4.67642e-006	0.000316243	3.82295e-005	1.37796e-005	1.01666e-006	2.7785e-008	6.91314e-005	0.000474291	1.2318e-005	9.29973e-007	1.84113e-007	3.02643e-008	1.21902e-008	4.53792e-010	7.46723e-010	6.74728e-012	7.50539e-010	3.79448e-011	5.38871e-011	1.62454e-012	6.30525e-012	
0	0	0.00296143	0.225156	0.04234	0.0075761	0.0123182	0.137817	0.0123171	0.0109092	0.00107717	0.000617639	0.00840388	0.00233196	0.0982034	0.00719877	0.000226949	0.000450487	0.0011868	0.000862683	0.00011748	4.53734e-006	1.12668e-005	8.72894e-007	2.39753e-005	7.30424e-006	2.8678e-006	2.46193e-006	1.15783e-005	7.00118e-006	1.38203e-007	3.40626e-007	2.14149e-007	3.53144e-008	6.67152e-010	8.16441e-011	4.37961e-012	3.71686e-011	6.09622e-012	2.65731e-011	1.6087e-013	1.08825e-013	
0	0	0.000102244	0.00025443	0.0486119	0.0599609	0.00271772	0.00130906	0.0166299	0.000435678	4.30649e-005	8.97532e-007	3.30028e-006	0.00083406	0.012185	0.0498111	0.0391799	0.00475638	0.00128271	5.56295e-005	6.8714e-006	6.71515e-006	1.03141e-005	1.05396e-006	8.57523e-007	2.4737e-007	2.0681e-006	6.0487e-006	0.00122965	0.00195694	0.000342302	6.10791e-005	4.20979e-005	4.51873e-005	1.18891e-006	6.04851e-007	4.60723e-008	2.24445e-007	4.95449e-007	3.18237e-007	8.84985e-007	1.09186e-006	
0	0	0	3.76527e-006	8.53148e-006	0.0199405	0.0195329	0.0348988	0.0138969	0.431002	0.873507	0.967956	0.984005	0.877068	0.714432	0.168797	0.0016906	0.042428	0.0573491	0.62373	0.589115	0.0285376	0.000261777	1.30505e-005	4.46773e-006	1.45775e-005	1.40319e-005	5.77307e-006	4.50485e-008	2.01945e-005	2.47669e-005	0.000494276	0.000150882	1.20845e-005	6.23682e-005	8.44748e-007	3.07675e-008	2.61918e-011	1.79209e-010	2.90023e-008	3.56636e-009	3.32418e-008	
0	0	0	3.59028e-010	1.05261e-007	0.00629946	2.3767e-005	0.000322607	0.000548891	0.000590085	0.00830604	0.00032033	1.62879e-005	0.0662004	0.000879634	0.0576463	0.00520191	0.000237735	0.000116972	7.66418e-005	0.0190664	0.0619802	0.000886044	4.6127e-006	9.54528e-009	6.03337e-009	1.49766e-006	3.09083e-008	8.74502e-008	6.14328e-006	3.6824e-007	1.63318e-007	5.16991e-006	1.06515e-006	3.08898e-007	1.40898e-006	1.00293e-007	2.58817e-010	3.01521e-010	5.64598e-012	1.06219e-009	5.54123e-010	
0	0	0	0	1.08656e-007	1.36253e-005	0.00439572	0.0127824	0.0251292	0.0253971	0.0140954	0.0181895	0.00227191	0.0504183	0.153852	0.689344	0.944279	0.942819	0.935352	0.371683	0.388768	0.909099	0.99846	0.999939	0.999954	0.999976	0.999978	0.999914	0.998281	0.997993	0.999631	0.999444	0.999801	0.999942	0.999936	0.999997	1	1	1	1	0.999999	0.999999	


1	0.985236	0.654652	0.487583	0.0361872	0.00187162	0.00196547	0.000537444	9.4994e-005	1.26008e-005	1.33626e-006	3.32959e-007	3.17681e-007	4.20073e-007	1.11952e-006	3.57193e-007	8.15301e-008	6.60422e-008	2.5845e-007	8.49132e-008	7.29525e-009	1.2646e-009	1.06036e-009	1.02751e-009	1.01342e-009	1.06961e-009	4.74639e-010	1.07385e-009	2.44795e-009	2.72728e-009	8.43851e-010	3.68118e-010	1.23217e-010	1.41532e-010	4.31542e-011	1.52939e-011	6.48311e-012	2.61747e-011	3.2774e-011	3.23081e-011	1.07415e-011	9.46172e-012	
0	0.00550275	0.330567	0.510865	0.25875	0.010948	0.0121418	0.00549599	0.00186497	0.000243824	1.25262e-005	6.38901e-006	0.000119507	0.000140488	0.000338178	7.17229e-005	1.16611e-005	2.64087e-005	6.49887e-005	3.50152e-005	2.18335e-007	6.63466e-009	7.48951e-010	2.36129e-010	1.12644e-010	3.05683e-010	1.43459e-010	4.38708e-009	1.4165e-009	1.70975e-010	3.23496e-011	2.59703e-011	5.05856e-012	1.13344e-012	8.2147e-013	4.5825e-012	1.29876e-013	1.59809e-012	8.46699e-013	2.13986e-012	1.95023e-013	2.42002e-012	
0	0.00926157	0.0121814	0.000533869	0.704562	0.979723	0.84439	0.897892	0.627858	0.053753	0.00131829	4.91913e-005	9.84914e-006	1.16992e-006	1.28295e-006	2.42101e-005	1.25302e-005	1.48484e-005	5.89282e-005	2.26172e-005	2.5937e-007	3.19024e-008	9.52549e-008	7.53078e-008	6.1727e-010	2.13077e-012	5.28292e-013	1.03267e-010	2.08718e-010	9.62945e-011	7.47656e-012	2.67287e-012	1.37311e-012	8.23182e-013	8.73032e-014	1.55015e-011	2.7905e-013	3.74001e-013	8.82421e-014	5.45072e-013	1.29309e-014	4.30777e-014	
0	0	0.00255976	0.000924415	0.000495711	0.00688065	0.139756	0.0940139	0.369284	0.942661	0.995225	0.994024	0.977664	0.392747	0.683457	0.000486961	3.8013e-007	2.3465e-007	0.000699858	0.00345379	1.7779e-005	2.13521e-007	1.29034e-008	6.24539e-009	3.93771e-011	8.19577e-012	1.14091e-012	3.50799e-011	1.5866e-010	3.99079e-013	6.8958e-014	7.4545e-012	1.61955e-011	6.01413e-013	1.10467e-013	1.41931e-013	4.83918e-015	7.69934e-016	2.59483e-016	1.43472e-016	8.36891e-015	3.67891e-016	
0	0	3.93476e-005	9.24873e-005	5.10095e-006	0.000573966	0.00166919	0.000228992	0.000656459	0.000557302	0.0012621	0.00333225	0.0211041	0.602163	0.307229	0.981949	0.839082	0.175114	0.00558464	1.08214e-005	0.000340311	5.70177e-005	3.05365e-006	7.497e-008	9.39671e-007	1.63436e-007	6.90418e-008	5.25903e-009	1.13853e-007	1.43494e-006	2.82576e-007	9.88492e-010	1.72994e-011	5.38039e-011	1.43158e-012	1.56263e-013	1.32141e-011	1.67103e-010	1.21685e-008	2.55529e-010	3.91153e-011	3.64485e-012	
0	0	0	1.18079e-006	1.98032e-007	3.23059e-006	7.75705e-005	0.00177412	6.93429e-005	0.0022805	0.00041512	0.00104796	0.000236435	0.0027111	0.00617078	0.0163783	0.160284	0.803295	0.115461	0.00102859	0.0191293	0.0304576	0.000942244	9.96334e-005	0.000136138	8.29701e-006	1.88177e-006	4.70612e-010	6.58902e-012	4.67563e-008	4.05628e-006	4.33875e-008	2.55471e-010	5.02752e-011	1.27678e-011	3.12906e-013	1.97668e-013	3.42961e-013	3.76148e-011	6.15806e-009	2.23225e-009	2.73032e-011	
0	0	0	5.35041e-008	2.59327e-010	7.15951e-009	5.65354e-007	5.23368e-005	6.66543e-005	0.000305233	0.0014857	0.00104965	0.000100876	0.000482093	0.000550657	9.47534e-005	0.000136335	0.0153293	0.41983	0.118393	0.242098	0.172886	0.00923121	0.00651885	0.00170344	0.00887965	0.0163177	0.000153039	2.73898e-007	2.01533e-008	7.72168e-008	7.25585e-007	1.60846e-007	1.80745e-008	1.66543e-007	8.54285e-010	2.57973e-010	3.43681e-012	2.4974e-013	3.40832e-011	1.98234e-009	3.85908e-010	
0	0	0	0	7.17968e-009	8.49877e-009	2.97478e-007	5.32133e-006	0.000105698	0.000187067	0.000279721	0.000490176	0.000764591	0.00175483	0.00225212	0.000994336	0.000473008	0.00621932	0.458301	0.877057	0.738414	0.796599	0.989823	0.993381	0.998159	0.991112	0.98368	0.999847	1	0.999998	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.815141	0.825819	0.778473	0.970781	0.672013	0.554539	0.351659	0.493489	0.0469995	0.00387231	0.00152235	0.00257169	0.000191797	1.86507e-005	1.45838e-005	2.31453e-006	3.32714e-006	2.88884e-006	5.72118e-007	1.25294e-007	1.52619e-007	4.69127e-009	1.01604e-009	1.24824e-009	2.50144e-009	2.03733e-008	3.98198e-009	4.78356e-010	5.23286e-011	2.30686e-011	1.17501e-011	7.41664e-012	4.27857e-013	1.34861e-013	1.23607e-013	3.05286e-014	1.14766e-014	4.3892e-015	5.83436e-016	7.11271e-016	5.6969e-016	
0	0.183448	0.159672	0.19638	0.0140942	0.327127	0.44364	0.585592	0.328799	0.934206	0.503232	0.743137	0.230488	0.00750898	0.000302424	1.97434e-005	3.16185e-007	9.83933e-007	4.72716e-006	2.52688e-006	2.02855e-005	0.000329062	3.59857e-006	1.29147e-006	1.21731e-006	1.70016e-005	0.000243315	1.46977e-006	1.31722e-009	3.29134e-011	9.4714e-011	5.42317e-010	1.01484e-009	2.94871e-011	7.4648e-011	1.23285e-011	4.21938e-012	8.72671e-014	3.89264e-015	1.17588e-015	1.83652e-015	3.53392e-016	
0	0.00141138	0.0144339	0.0246095	0.00269634	5.17273e-005	0.000958052	0.0626954	0.172379	0.0105638	0.491374	0.162804	0.655579	0.979972	0.98233	0.0863275	0.00321204	0.000118001	0.00118834	0.000949296	1.87133e-006	4.55671e-007	4.84448e-005	7.62123e-006	2.0215e-008	3.28521e-007	5.88391e-005	0.00249787	0.000335388	5.25644e-007	1.03828e-008	9.81685e-009	1.33542e-007	1.16683e-010	1.7968e-011	1.40345e-011	1.29221e-014	3.25582e-013	3.39263e-015	4.06091e-018	1.27902e-017	1.04039e-016	
0	0	6.41641e-005	0.000491396	0.00902838	0.000622474	0.000774628	3.17518e-005	0.00308652	0.00545641	0.000135746	0.0865023	0.0549895	0.00086906	0.00611452	0.14633	0.00736574	0.0106294	0.00408447	0.000868558	0.000134357	0.000263396	3.27508e-006	2.60765e-005	6.29045e-006	7.09952e-006	4.75046e-006	1.65566e-006	4.15382e-005	2.5829e-005	4.3811e-006	4.18162e-006	6.89588e-007	4.423e-008	8.49419e-009	6.06339e-009	2.27343e-009	4.65205e-010	7.12609e-011	7.12395e-012	1.26681e-012	1.22773e-013	
0	0	1.08539e-005	4.54122e-005	0.00339891	0.000146055	6.31623e-005	1.83155e-005	0.00224536	0.000116521	0.000276481	0.00200508	0.00774351	0.0099242	0.0109932	0.764364	0.975028	0.594517	0.294606	0.0283559	0.00390787	0.00965294	0.0214077	0.00909826	0.00588266	0.0015035	0.00391696	0.00838771	0.016396	0.017552	0.00648497	0.00146064	0.00272912	0.0024597	0.00041696	0.00250881	0.0011802	0.0110516	0.0670422	0.000998547	9.02038e-005	1.06204e-005	
0	0	0	8.2744e-007	2.76368e-007	3.9518e-005	1.96525e-005	2.13334e-006	8.37042e-008	0.00265748	0.000961134	0.00396966	0.0483413	0.000319581	7.64753e-005	6.28367e-005	0.000143495	0.373866	0.569565	0.885934	0.95923	0.248359	0.000154115	0.00100663	0.00250818	0.0928467	0.13685	0.000931938	7.08323e-007	2.51403e-005	0.000954437	0.0202162	0.00779299	0.000108414	0.00414922	2.44909e-005	0.000126157	4.93626e-007	7.5881e-006	0.00138032	7.94208e-005	3.49838e-006	
0	0	0	1.42515e-009	6.79391e-007	5.59321e-007	2.18755e-006	1.03723e-006	7.76576e-007	1.2538e-007	0.000143209	5.01349e-005	0.000266507	0.00121098	0.000161914	0.00282793	0.0141905	0.0180791	0.127192	0.0782276	0.022598	0.518782	0.850551	0.633912	0.0708168	0.0209706	0.176716	0.940899	0.976713	0.904993	0.457832	0.227708	0.636861	0.195156	0.0402119	0.290149	0.0622146	0.258436	0.438979	0.00811705	0.000840519	0.000113744	
0	0	0	0	2.8354e-008	3.85514e-008	2.96625e-006	5.53667e-007	2.32595e-007	3.86419e-008	5.4016e-006	9.01161e-006	1.977e-005	3.40596e-006	3.19054e-006	5.28983e-005	5.77575e-005	0.002786	0.00335584	0.00566136	0.0141072	0.222612	0.127831	0.355948	0.920785	0.884655	0.68221	0.0472806	0.00651315	0.0774038	0.534724	0.750611	0.352616	0.802276	0.955222	0.707317	0.936479	0.730511	0.493972	0.989504	0.99899	0.999872	


1	0.921665	0.199395	0.880315	0.900742	0.0444193	0.342066	0.0598438	0.00315621	0.000481147	0.000123457	0.000176725	0.00422624	0.00217329	0.000461175	0.000106614	1.22173e-006	3.49856e-007	8.08483e-008	1.60854e-008	4.85135e-009	1.21101e-010	2.32019e-012	5.60418e-013	1.96472e-013	1.72835e-013	5.23554e-013	1.35113e-012	2.00861e-012	4.63233e-012	1.65839e-012	4.22512e-012	1.52197e-011	3.47498e-012	1.02859e-012	1.85899e-013	1.37055e-015	6.07893e-017	4.48558e-018	1.77554e-018	2.06332e-019	3.12916e-020	
0	0.0783334	0.798124	0.119639	0.0988434	0.955559	0.652105	0.940151	0.996729	0.998735	0.991501	0.984239	0.910038	0.454374	0.00226927	3.68175e-005	2.99848e-007	1.46845e-008	1.169e-007	2.68356e-008	1.27156e-008	4.16279e-010	5.31073e-012	5.48246e-013	1.06305e-014	1.38648e-015	6.09264e-014	2.53819e-014	8.05878e-014	3.15887e-014	1.229e-013	2.70134e-013	8.5104e-012	7.01957e-014	5.47368e-013	1.10739e-012	6.42016e-016	9.97532e-019	1.264e-019	4.68997e-021	5.55561e-020	1.16516e-021	
0	2.00905e-006	0.00248148	3.71058e-005	0.000414797	2.16419e-005	0.00581853	4.49332e-006	0.000115121	0.000782078	0.00837167	0.0154796	0.0223707	0.172053	4.3e-005	5.87156e-005	2.48442e-007	8.61179e-010	4.30602e-012	7.97485e-012	1.93214e-011	2.53407e-010	5.84731e-013	2.1776e-014	1.34133e-016	1.38144e-017	2.32727e-016	1.5592e-015	4.59848e-015	2.3024e-015	1.24822e-017	6.94611e-018	2.74217e-016	4.5112e-015	5.16455e-016	5.93698e-014	3.18244e-016	3.25145e-019	1.14485e-019	6.68051e-026	3.17763e-023	2.7499e-023	
0	0	2.23663e-009	8.35639e-006	7.68222e-008	1.61019e-009	1.07369e-005	3.18323e-008	2.94092e-009	1.89526e-006	3.10287e-006	8.04343e-005	0.00329776	2.98922e-006	9.09702e-005	1.51344e-006	1.98957e-009	1.26298e-009	7.03276e-012	1.17874e-014	1.78318e-014	1.92154e-016	5.38703e-014	1.88403e-015	2.22839e-015	4.59513e-018	1.2869e-020	6.79058e-019	1.20339e-016	5.42202e-016	1.33157e-016	6.12058e-019	7.57279e-019	9.71471e-018	1.42135e-018	4.50666e-020	1.2986e-018	5.05623e-020	2.19284e-021	5.59669e-023	7.42404e-027	7.95575e-027	
0	0	1.77094e-015	1.28982e-009	9.46695e-009	6.14996e-012	5.06612e-011	2.0171e-007	8.1016e-010	4.43336e-009	6.72191e-007	2.41434e-005	0.0600658	0.366264	0.861086	0.0148871	1.1831e-005	6.893e-007	3.12587e-007	1.23841e-006	2.5838e-006	2.11645e-008	8.10934e-011	9.85178e-012	8.76403e-012	1.40526e-010	3.18774e-009	7.59268e-009	2.57757e-010	1.46286e-011	1.17627e-012	2.09548e-011	2.76898e-010	8.25616e-011	2.92619e-009	7.55357e-012	7.43196e-015	1.31703e-017	2.44726e-020	1.59393e-021	1.80499e-023	8.75372e-025	
0	0	0	3.07355e-015	1.07191e-011	1.41393e-013	3.57718e-015	1.05453e-012	2.74674e-013	5.09262e-013	6.20295e-011	1.28735e-009	1.00027e-006	0.00511182	0.135954	0.782775	0.775452	0.990279	0.998218	0.996763	0.586316	0.000328901	7.0291e-007	1.82948e-009	3.37386e-011	2.09413e-012	3.46787e-010	1.39742e-008	6.28662e-007	7.69574e-005	7.75328e-005	0.0011694	0.0859963	0.0051468	0.00044239	1.4131e-005	8.86364e-008	1.76532e-009	4.93788e-011	1.33212e-014	1.054e-018	5.18059e-023	
0	0	0	2.14472e-020	2.20233e-011	2.71012e-012	6.5102e-013	2.43811e-015	2.84585e-012	1.08827e-013	2.11609e-012	2.88893e-010	6.5408e-009	2.15891e-005	9.43053e-005	0.202087	0.224111	0.00145183	0.000404722	0.00277437	0.413311	0.994181	0.982746	0.421504	0.0107685	2.76622e-005	4.18765e-006	2.55352e-007	8.91891e-007	8.87885e-005	9.41241e-005	3.79921e-005	0.000731421	0.760273	0.393008	0.909522	0.994607	0.990006	0.973596	0.324614	0.0170984	0.0001092	
0	0	0	0	2.40342e-018	1.78158e-013	6.03895e-012	8.10036e-013	3.86831e-014	2.51064e-013	9.44939e-014	1.79999e-012	3.67143e-009	1.70044e-009	1.04254e-006	4.71625e-005	0.000423426	0.00826763	0.00137716	0.000461374	0.000370037	0.00548982	0.0172533	0.578496	0.989232	0.999972	0.999996	1	0.999998	0.999834	0.999828	0.998793	0.913272	0.23458	0.606549	0.0904639	0.00539265	0.00999403	0.026404	0.675386	0.982902	0.999891	


1	0.631808	0.565843	0.988477	0.128962	0.00282065	0.00632183	0.0130015	0.0134611	0.041113	0.263195	0.923198	0.900813	0.485759	0.404054	0.079692	0.00194566	0.0010882	0.000167417	7.13479e-006	8.53118e-005	0.00013113	4.58735e-005	1.01247e-005	7.17665e-005	0.000444889	0.00192917	0.000522984	4.81257e-005	1.55006e-005	3.85413e-006	3.03949e-007	5.36216e-008	2.36861e-008	1.80232e-008	1.15645e-008	6.48501e-009	2.42735e-009	7.35788e-009	8.78507e-010	6.89046e-010	8.40764e-010	
0	0.365821	0.256391	0.00466132	0.870935	0.990129	0.993368	0.962377	0.955071	0.741755	0.636739	0.052884	0.00470717	0.0160852	0.00138254	0.175855	0.0313555	0.0143243	0.000281098	1.61467e-006	6.19973e-005	0.000277797	0.000294203	1.77607e-005	2.59254e-005	1.91278e-006	3.54953e-005	1.50398e-005	2.49089e-005	9.09631e-005	1.37171e-005	6.25454e-008	6.9682e-009	1.05614e-008	2.16116e-009	6.39595e-008	1.80364e-007	5.8542e-008	5.55333e-007	2.481e-008	5.89032e-009	2.55371e-009	
0	0.00237045	0.177766	0.00686061	0.000102411	0.00705084	0.000305301	0.0246215	0.0314676	0.217068	0.0994412	0.0196812	0.000408531	0.000985735	3.77512e-005	1.48967e-005	5.02565e-006	4.80873e-005	4.06678e-005	5.83656e-008	1.15888e-008	6.18747e-007	4.51295e-008	8.66484e-007	4.36606e-009	2.09859e-006	3.79391e-006	5.38775e-007	1.72616e-008	5.81187e-009	4.62632e-009	9.88463e-009	2.77524e-010	1.1807e-013	1.87866e-010	1.33426e-011	2.00921e-011	4.26091e-011	6.69591e-011	9.24199e-012	1.90073e-010	1.60508e-010	
0	0	1.18744e-007	8.42356e-007	1.2721e-006	7.35292e-011	5.02122e-006	7.06428e-009	1.02642e-007	3.01058e-006	8.58394e-005	0.000863888	7.257e-007	2.19623e-009	9.85075e-009	4.18993e-009	9.10734e-010	2.84211e-011	4.44965e-010	1.99798e-009	2.08717e-010	1.061e-011	1.18301e-011	1.05035e-012	3.71849e-011	5.02067e-013	1.53782e-010	3.83958e-011	1.76391e-011	1.98838e-012	5.59131e-015	1.4126e-014	6.88559e-014	4.05926e-015	2.11033e-019	2.78002e-012	2.19083e-015	3.75393e-016	2.9796e-014	1.86467e-017	1.31931e-017	1.07035e-015	
0	0	2.42725e-010	4.43951e-007	2.9441e-008	5.77764e-012	2.9072e-007	7.7919e-009	4.06937e-008	6.00304e-005	0.000265675	0.00011555	9.54417e-005	8.31744e-009	2.61065e-007	9.72047e-010	4.27938e-011	1.78644e-009	1.53405e-008	3.1433e-009	6.00389e-011	1.57063e-013	3.5749e-010	4.38532e-012	4.17133e-010	1.21009e-012	7.51814e-012	1.88149e-009	3.32763e-012	1.37636e-013	1.8402e-012	1.29547e-013	3.08784e-013	5.28361e-015	1.64419e-017	1.5863e-014	5.51628e-016	4.51951e-016	5.57838e-016	3.19517e-015	2.38616e-018	3.33752e-016	
0	0	0	1.69913e-012	1.65761e-011	4.03439e-012	3.76728e-015	2.17428e-008	1.78158e-010	6.90023e-007	0.000272809	0.00325243	0.0939615	0.49703	0.132219	0.00582124	2.09182e-006	1.17111e-005	8.08526e-006	1.35072e-006	5.34545e-005	2.53972e-006	2.87035e-008	9.178e-010	1.20467e-009	3.45713e-008	1.67168e-007	2.35754e-008	2.2479e-012	2.43768e-014	5.40146e-016	1.09312e-013	3.12028e-014	1.41568e-015	8.10325e-014	1.14308e-016	5.57864e-017	1.46674e-019	1.68969e-018	2.16039e-020	7.33001e-020	2.81299e-021	
0	0	0	4.60999e-021	2.32118e-016	1.20582e-016	1.8854e-016	2.36546e-017	8.16634e-013	2.0024e-012	9.85714e-009	2.05553e-007	1.7285e-006	0.000123212	0.456066	0.704121	0.951703	0.955486	0.925077	0.926377	0.436895	0.00384047	1.02605e-005	3.49212e-009	3.81229e-011	2.09721e-011	1.1719e-007	5.67628e-007	2.08746e-006	4.1602e-005	7.75477e-005	0.000549671	0.00103801	1.10193e-005	2.02469e-007	1.30781e-009	1.21515e-011	2.09774e-013	3.11192e-015	2.7004e-018	3.96975e-021	6.98697e-023	
0	0	0	0	2.46987e-015	1.07067e-015	1.89955e-014	5.60534e-015	3.12397e-011	5.82732e-011	9.58878e-009	5.00403e-006	1.19906e-005	1.63193e-005	0.00623993	0.0344956	0.014989	0.0290417	0.074426	0.0736128	0.562905	0.995747	0.99965	0.999971	0.999902	0.999551	0.998031	0.999461	0.999925	0.999852	0.999905	0.99945	0.998962	0.999989	1	1	1	1	0.999999	1	1	1	


1	0.96188	0.512012	0.147876	0.0818009	0.144145	0.356038	0.900856	0.792425	0.92025	0.901588	0.891046	0.365065	0.0343194	0.000792768	0.000190582	8.94794e-005	1.68849e-005	5.80109e-005	1.61671e-005	1.47098e-005	1.27045e-005	1.50635e-005	1.54946e-005	2.0613e-005	4.45748e-005	8.14467e-006	5.34926e-007	9.37858e-009	5.23054e-011	6.49911e-012	9.17184e-013	3.25256e-013	1.87763e-013	4.2996e-013	1.53637e-013	3.47913e-014	1.87603e-014	3.45044e-015	3.99705e-014	3.55931e-013	2.21799e-012	
0	0.0378262	0.230811	0.827686	0.887126	0.0769223	0.0731749	0.0303398	0.0285213	0.0154994	0.0607166	0.039316	0.629297	0.790499	0.99889	0.444282	0.305776	0.13361	0.495086	0.16274	0.0182885	0.00183472	0.000557516	2.6934e-005	7.04297e-005	0.000450122	0.00127565	0.00176535	0.00156376	2.93787e-005	4.10335e-007	4.83063e-008	2.44413e-008	3.20354e-009	3.4627e-010	6.28608e-011	2.1732e-012	2.72783e-012	1.4407e-012	2.13258e-012	8.8582e-012	1.14752e-010	
