0	5.61806e-005	0.286884	0.00539152	0.000377984	0.00114971	0.0156247	0.0767519	0.00603912	7.89677e-006	6.37401e-007	6.55047e-009	1.14761e-013	2.62444e-017	4.73133e-019	1.6234e-021	4.57115e-022	2.5409e-023	1.74527e-024	1.00872e-026	4.4798e-029	1.72933e-028	4.39329e-028	9.99037e-028	2.45142e-026	4.75379e-023	6.71142e-023	5.28574e-024	2.31707e-024	1.4084e-025	6.63025e-028	5.37675e-032	4.04745e-036	7.17384e-039	
0	0	5.95097e-007	0.0470898	0.00574857	0.00147731	0.000425148	0.0041847	0.675104	0.984016	0.985452	0.953034	0.986233	0.981302	0.705047	0.620538	0.13922	0.0194603	0.00308752	5.50201e-005	1.04699e-006	2.73212e-008	3.37182e-009	6.02091e-011	6.48321e-012	1.00364e-012	1.24037e-013	1.34581e-014	4.9066e-017	7.27082e-017	2.05237e-017	1.34686e-018	1.05621e-019	2.13223e-020	
0	0	2.43883e-006	0.0255089	0.0415815	0.00448464	0.0016033	0.00395937	0.00460104	0.00436304	0.00880724	0.0464951	0.0130274	0.0171243	0.293781	0.122505	0.00620833	0.000972814	0.000164206	4.19894e-006	8.3197e-007	6.97678e-008	2.8161e-008	4.81269e-010	1.20201e-010	2.9831e-010	2.67521e-010	1.96058e-010	1.01903e-010	7.41058e-011	4.43672e-011	2.75979e-013	2.2829e-015	3.17049e-016	
0	0	0	2.16114e-008	5.92406e-005	0.000216316	1.53271e-005	2.96435e-005	6.16522e-005	0.00471924	0.00568818	0.00024543	0.000722263	0.00156095	0.000912072	0.256767	0.853482	0.975235	0.986596	0.998797	0.98834	0.957223	0.116554	0.00642117	0.00562321	0.00252325	0.000231727	6.30499e-008	4.18107e-013	3.28977e-013	3.44047e-014	2.45542e-013	3.24216e-015	7.7089e-017	
0	0	0	7.5027e-009	5.49514e-005	2.44071e-005	3.71854e-005	0.000107886	5.79884e-005	2.19945e-006	4.73713e-005	0.000224438	1.49226e-005	1.2491e-005	0.000257801	0.000185897	0.00101365	0.00422448	0.00979998	0.00104153	0.00364663	0.0212665	0.226889	0.0190617	0.0175335	0.336871	0.844651	0.979847	0.995811	0.883235	0.382832	0.00220489	1.68724e-005	1.08071e-006	
0	0	0	0	4.7983e-009	1.06191e-005	2.1698e-005	1.00145e-005	4.15089e-006	3.19399e-007	1.52302e-006	1.16486e-006	2.01883e-006	4.4545e-007	2.23635e-006	4.69329e-006	7.59115e-005	0.000107911	0.000352652	0.000101904	0.00801114	0.0215106	0.656557	0.974517	0.976843	0.660606	0.155117	0.0201531	0.00418869	0.116765	0.617168	0.997795	0.999983	0.999999	


1	0.999383	0.0783741	0.110567	0.0154428	0.00157909	4.50842e-005	2.79894e-007	1.12269e-009	1.16767e-009	2.07793e-011	2.20743e-013	1.13196e-015	1.2445e-018	1.10029e-021	1.33719e-025	1.07294e-028	1.1355e-031	1.64491e-033	1.33064e-035	3.31953e-037	2.16166e-038	4.65274e-040	3.61098e-041	3.53208e-041	3.74349e-041	9.37584e-041	3.86361e-040	6.02922e-040	2.7136e-040	1.56663e-040	2.05472e-041	2.63995e-042	7.67413e-043	
0	0.000616414	0.921615	0.889378	0.984408	0.998358	0.998613	0.999804	0.0309265	0.0190113	3.83591e-005	1.71124e-008	1.93538e-011	1.54905e-014	9.18022e-018	4.43142e-022	5.61109e-026	5.65106e-030	1.47266e-032	5.29737e-036	5.81742e-040	4.98647e-041	1.45769e-041	6.97856e-043	1.94069e-042	3.43115e-041	8.53578e-039	5.46532e-038	3.0279e-037	3.81107e-039	8.50265e-041	2.20192e-043	7.12503e-044	4.56665e-046	
0	1.56194e-007	1.08455e-005	5.3439e-005	0.000149122	6.26557e-005	0.00134142	0.000195661	0.969073	0.849387	0.205739	0.0265898	0.00515976	0.00377255	1.31649e-005	3.03122e-007	1.98922e-011	5.97477e-015	1.58258e-017	9.41121e-022	1.8819e-027	2.26132e-033	4.63236e-039	8.52828e-044	2.03812e-045	4.51436e-046	2.85481e-042	1.67998e-040	3.92717e-040	4.53259e-040	5.58927e-042	5.786e-045	4.01417e-047	1.63387e-048	
0	0	1.07052e-012	1.59097e-006	5.95051e-008	3.41883e-008	2.6276e-009	3.43616e-010	5.84518e-007	0.131601	0.748585	0.927665	0.987016	0.996075	0.999971	0.999467	0.916194	0.723678	0.383448	0.000448421	5.38101e-006	1.01842e-007	2.09176e-012	1.26796e-016	1.93978e-020	7.71359e-025	5.94552e-028	1.18371e-030	3.5903e-034	7.38936e-037	6.8603e-040	3.88498e-043	4.47309e-046	5.24818e-048	
0	0	9.00973e-019	2.53657e-015	1.92005e-010	3.37904e-012	1.41028e-012	2.65911e-014	6.90317e-015	6.48425e-009	0.0456364	0.0457	0.00780844	0.000152094	1.6046e-005	0.000532497	0.0838064	0.27632	0.616519	0.999525	0.995771	0.739086	0.00105841	2.46597e-006	1.3535e-007	1.41618e-008	2.0406e-010	4.17211e-013	3.12057e-016	3.45731e-018	1.14888e-020	1.93686e-022	1.77394e-025	6.01842e-028	
0	0	0	4.60978e-017	2.59506e-012	1.42385e-014	1.66079e-016	1.87563e-017	2.1637e-019	1.33854e-012	1.01262e-006	4.49992e-005	1.18291e-005	3.28409e-008	1.17456e-007	3.38769e-009	2.22117e-008	1.46442e-006	2.84723e-005	2.66283e-005	0.00370807	0.220585	0.00343953	3.27645e-005	3.14125e-006	1.36344e-006	1.93166e-005	1.0358e-005	2.26497e-006	4.52377e-008	1.86455e-011	3.36084e-016	1.58849e-020	1.10619e-023	
0	0	0	1.79796e-019	4.98931e-016	6.49745e-013	1.24999e-014	2.79689e-017	5.68843e-020	1.11643e-018	9.85473e-014	4.57658e-007	3.51813e-006	5.58432e-008	6.4379e-009	1.58801e-012	4.7757e-011	3.07208e-008	5.00366e-006	1.40868e-007	0.000515912	0.0403243	0.995113	0.885671	0.0646799	0.000594545	0.000447635	0.00637	0.146531	0.0945375	0.186848	0.0283428	0.00161839	3.87457e-005	
0	0	0	0	1.22264e-020	7.41549e-016	1.59391e-014	1.00577e-016	3.66078e-019	7.54014e-020	2.98675e-018	2.65703e-012	2.31983e-010	6.75124e-010	2.93362e-012	2.90583e-013	7.51061e-015	4.49375e-014	1.19782e-010	3.23724e-008	4.36771e-009	3.80972e-006	0.000389271	0.114293	0.935317	0.999404	0.999533	0.99362	0.853467	0.905462	0.813152	0.971657	0.998382	0.999961	


1	0.992339	0.0662842	0.00823896	0.000198245	1.97564e-005	6.95259e-006	2.36482e-008	2.69781e-012	8.75348e-016	3.96986e-023	5.79563e-031	2.39154e-038	4.72217e-044	1.638e-048	1.5199e-053	1.31667e-059	3.19708e-065	1.41243e-070	9.87714e-073	1.29994e-073	2.4448e-074	1.11273e-075	3.85455e-077	3.11047e-078	3.80904e-079	5.8459e-080	1.09e-080	6.9726e-082	9.6835e-083	3.31011e-083	1.18174e-083	2.71989e-084	8.28746e-085	
0	0.00765865	0.931839	0.991648	0.999611	0.971014	0.665931	0.0244467	1.1642e-005	7.6327e-009	2.10305e-016	7.5576e-025	3.12042e-031	3.78704e-036	1.64134e-039	7.2491e-045	3.26738e-052	7.22492e-059	3.94263e-064	6.17714e-068	1.21212e-069	5.67445e-071	1.70929e-071	3.04503e-073	5.80332e-075	4.05665e-076	2.22702e-075	4.72506e-075	1.53886e-075	3.0536e-077	2.43038e-077	2.47871e-078	1.02963e-078	8.55791e-080	
0	2.63534e-006	0.00187677	0.000113467	0.00019069	0.0289661	0.334062	0.975551	0.89614	0.956721	0.00790955	2.23805e-006	7.99588e-010	2.0236e-014	1.00284e-017	4.62819e-023	1.95781e-030	2.26817e-036	3.80495e-041	2.09815e-044	6.92042e-050	8.12371e-055	3.53082e-059	5.14054e-062	6.3657e-064	2.21764e-065	1.16018e-065	2.66441e-067	2.29483e-068	2.89532e-070	1.72707e-072	8.00661e-075	4.68939e-077	1.80135e-080	
0	0	1.9108e-011	2.12613e-008	2.38876e-011	7.34087e-011	4.93808e-008	2.53643e-006	0.103848	0.0432783	0.99209	0.999997	0.999996	0.997201	0.194642	0.00082881	1.34149e-007	1.96234e-012	9.64172e-016	3.99392e-021	7.71819e-027	8.07896e-032	2.37122e-036	1.13531e-042	1.853e-048	1.17514e-053	2.02362e-057	1.35689e-060	6.34968e-066	5.38154e-071	3.92528e-074	2.037e-077	3.97506e-079	5.73829e-082	
0	0	3.41781e-013	4.07874e-010	2.027e-013	8.47609e-013	3.3386e-011	2.06947e-010	6.30432e-008	5.07128e-007	3.06873e-008	5.31074e-007	3.89101e-006	0.00279905	0.805358	0.999097	0.999979	0.995922	0.999025	0.0048993	8.87477e-006	9.11904e-008	4.71945e-013	8.87319e-019	3.98953e-024	1.19086e-027	1.47293e-032	1.68369e-037	2.46722e-044	1.10809e-050	7.32544e-056	6.98881e-061	2.3648e-065	1.37593e-068	
0	0	0	2.83225e-018	7.74043e-016	7.84223e-019	6.86291e-018	2.07832e-016	3.89643e-018	1.42357e-011	4.36226e-014	2.44051e-014	5.50503e-014	6.43453e-012	5.39423e-009	7.44519e-005	2.07118e-005	0.00407822	0.000974609	0.995101	0.998409	0.12181	4.02757e-006	4.36056e-010	7.06259e-013	5.33925e-015	1.45178e-017	8.37967e-023	1.73482e-028	8.23242e-033	9.33116e-038	1.14364e-041	5.69747e-047	1.42335e-051	
0	0	0	4.88556e-023	3.20187e-021	5.03241e-020	5.08974e-023	3.82573e-023	3.75487e-023	6.91676e-020	2.89539e-017	8.32756e-021	5.64209e-020	1.86152e-019	1.28591e-014	1.03009e-014	2.26095e-012	1.77078e-012	4.78914e-009	6.27523e-009	0.00136202	0.874995	0.560145	0.0145089	0.00026242	3.15804e-005	8.06576e-006	6.96839e-008	2.83064e-010	7.19017e-013	6.6596e-016	5.1882e-019	3.06795e-022	1.21045e-025	
0	0	0	0	3.41331e-022	5.0849e-019	1.20182e-019	4.74489e-022	1.40936e-022	1.12616e-023	5.39777e-019	1.82514e-021	1.28771e-021	1.97781e-021	2.49068e-017	1.57594e-016	4.22189e-013	2.92887e-013	5.20132e-010	6.67843e-009	0.000220138	0.00319457	0.439851	0.985491	0.999738	0.999968	0.999992	1	1	1	1	1	1	1	


1	0.831068	0.784728	0.343214	0.0239909	0.00578146	0.000972259	0.000124009	1.7186e-006	3.92823e-009	5.46585e-014	6.80609e-018	3.26611e-021	4.9256e-023	1.23346e-023	2.25238e-024	1.37879e-024	1.58185e-024	5.8711e-024	1.88062e-023	2.38706e-023	8.80681e-024	1.34147e-024	1.59342e-025	2.95059e-026	7.54315e-027	3.55081e-028	8.66541e-029	1.44551e-029	4.90364e-030	4.35165e-030	2.28085e-029	8.19198e-029	1.99886e-028	
0	0.0337788	0.0104853	0.00730239	0.000326067	3.64042e-005	1.73483e-005	3.01133e-006	1.19804e-007	4.3715e-010	1.95588e-014	2.92767e-017	1.09711e-020	7.08069e-023	2.79607e-024	4.42195e-026	2.67103e-026	1.72519e-026	1.1186e-025	3.07273e-024	1.25281e-023	1.75244e-024	7.23056e-026	5.84891e-027	1.15354e-026	1.52013e-026	8.78812e-028	1.32726e-028	1.03484e-029	1.35271e-029	2.67005e-029	1.25926e-028	3.54688e-028	6.1993e-027	
0	0.135153	0.197927	0.649032	0.974666	0.976794	0.966516	0.575549	0.00479404	5.83448e-005	7.40526e-011	3.05744e-016	1.22903e-019	7.34214e-022	3.85671e-024	9.20729e-025	4.27186e-027	1.09675e-026	1.01849e-026	5.57908e-025	2.29776e-023	4.58804e-025	5.84328e-027	5.91636e-028	5.51127e-028	4.2106e-029	9.56015e-028	4.41374e-028	4.1632e-029	5.8567e-030	5.39177e-030	8.68624e-031	1.37527e-029	5.97308e-029	
0	0	8.39203e-005	0.000381453	0.000866549	0.00158424	3.51353e-005	4.04369e-005	1.87469e-007	4.2551e-009	2.04285e-013	9.89216e-019	1.27558e-021	7.85701e-025	2.16149e-025	1.42162e-028	5.24943e-030	1.98352e-031	1.12441e-029	2.28798e-030	1.11295e-026	2.60782e-025	1.1117e-026	8.3053e-029	1.70084e-031	4.54014e-033	2.07528e-034	2.3383e-031	8.13013e-032	2.52271e-033	1.91423e-032	1.64683e-032	5.62106e-033	4.70681e-032	
0	0	0.00677546	6.8492e-005	0.000150386	0.0158043	0.0324588	0.424283	0.995196	0.99992	0.997913	0.895631	0.984896	0.996649	0.563286	0.691765	0.0258021	0.00260988	0.0011345	0.0005288	1.27954e-007	2.55637e-011	7.25038e-016	1.40433e-019	4.39919e-022	1.80828e-024	6.49835e-026	1.68627e-027	2.41219e-029	1.23769e-031	4.63288e-033	4.54611e-033	1.43858e-033	1.38801e-033	
0	0	0	1.89461e-006	5.23445e-011	4.28286e-010	9.00075e-009	6.22504e-009	8.28681e-006	2.1701e-005	0.00208659	0.104323	0.0118178	0.00149169	0.419517	0.246904	0.947866	0.909112	0.164021	0.0583449	0.0760541	0.0388509	2.53345e-005	1.1747e-008	1.45384e-012	1.97785e-016	1.38147e-022	1.92296e-026	1.77594e-030	1.19918e-031	4.91552e-033	1.48418e-033	1.16623e-034	2.41622e-033	
0	0	0	5.61167e-037	1.20552e-013	1.51927e-017	2.73004e-017	2.31276e-014	7.26249e-014	1.68283e-009	1.70637e-008	3.2556e-005	0.000865266	0.00173252	0.0170466	0.057317	0.0236018	0.044512	0.491997	0.00579045	8.45295e-006	9.85789e-006	2.61013e-006	5.36355e-009	1.73529e-011	3.22522e-014	5.21182e-017	2.26001e-020	4.00999e-024	2.57409e-027	2.1355e-031	1.85036e-035	2.01182e-038	2.65323e-039	
0	0	0	0	2.05136e-008	3.81647e-009	4.16553e-010	5.29644e-010	1.20058e-011	3.61702e-009	1.07744e-008	1.37797e-005	0.00242102	0.000127042	0.000150307	0.00401454	0.0027305	0.0437658	0.342848	0.935336	0.923937	0.961139	0.999972	1	1	1	1	1	1	1	1	1	1	1	


1	0.737428	0.846039	0.830732	0.576552	0.76736	0.929295	0.996444	0.779284	0.175375	2.81509e-005	2.38033e-009	1.38545e-012	1.79945e-015	3.55054e-018	1.55295e-022	6.99417e-027	9.55729e-031	2.37353e-034	7.49111e-036	3.65948e-038	5.93924e-040	9.46233e-041	4.06516e-042	7.08844e-043	4.31532e-043	2.91009e-043	1.24519e-043	6.93094e-045	7.6177e-046	4.9447e-046	2.77656e-046	2.38595e-046	5.4124e-046	
0	0.00891352	0.000743866	0.166257	0.421724	0.231849	0.0705417	0.00333586	0.170646	0.615541	0.0410984	0.00151812	0.000180939	5.34438e-007	4.51616e-009	1.74186e-013	3.71288e-019	1.23357e-023	3.08449e-028	9.25628e-032	8.78989e-034	7.42119e-036	2.54887e-037	2.17296e-039	7.02169e-042	3.80186e-045	4.77024e-045	3.02641e-044	2.84357e-045	6.33447e-045	1.16367e-044	8.03033e-045	4.07647e-045	3.57919e-044	
0	0.253659	6.79332e-005	0.00185301	0.0017178	0.000746071	0.000123209	1.30605e-005	0.000248042	0.000506622	0.00187722	1.03236e-005	1.13581e-005	7.54753e-009	3.53877e-012	4.46548e-015	4.41897e-019	1.43747e-023	2.72609e-028	1.28997e-030	1.18766e-031	5.32077e-033	1.25876e-034	3.37222e-038	3.60928e-042	2.2766e-046	1.27453e-048	4.10284e-048	3.33886e-049	5.68327e-048	1.33162e-046	7.53881e-046	1.01821e-046	5.20209e-046	
0	0	0.0295685	0.000778805	3.91981e-006	4.21555e-005	3.07624e-005	1.50077e-005	1.90266e-006	1.51078e-006	3.48469e-006	1.07332e-006	1.38316e-007	2.89844e-010	1.53737e-012	4.3242e-017	7.34796e-021	3.11543e-025	1.83723e-028	2.78951e-031	1.92509e-035	1.44143e-035	2.04047e-034	1.27444e-035	5.82135e-036	2.86928e-035	3.86615e-036	3.97161e-038	2.22028e-040	1.53102e-042	2.15072e-044	5.50911e-046	2.77704e-047	4.15576e-048	
0	0	0.123581	0.000376593	2.84667e-006	2.76665e-006	9.52362e-006	0.000191713	0.0490815	0.208037	0.954994	0.99032	0.986559	0.263203	0.00773318	2.19385e-006	1.61053e-010	7.90874e-014	9.54508e-016	6.76728e-018	4.57269e-024	4.47106e-029	2.18798e-031	3.50504e-034	2.40606e-035	7.54734e-035	5.73134e-034	7.61581e-035	1.7618e-036	2.10789e-038	7.47376e-041	3.81545e-043	9.9647e-046	3.17933e-049	
0	0	0	2.62903e-006	2.08104e-010	1.35654e-011	1.10301e-011	4.38428e-010	0.000738288	0.000539576	0.00199807	0.00815022	0.0132482	0.736795	0.992231	0.999986	0.99954	0.996524	0.993868	0.0537796	2.76605e-006	2.54735e-010	3.48137e-015	1.16389e-020	1.64422e-024	1.96185e-026	1.45152e-028	8.39354e-032	1.83354e-037	5.54957e-041	1.02236e-042	2.70076e-045	5.36893e-047	1.83884e-048	
0	0	0	3.64141e-012	2.17749e-010	6.45554e-014	1.35633e-016	4.00097e-016	2.93686e-014	1.43035e-007	3.14233e-007	5.73874e-008	5.34513e-007	1.53e-006	3.60164e-005	1.22858e-005	0.000459781	0.00347632	0.00613155	0.946219	0.999734	0.996709	0.00555422	2.59106e-006	2.74303e-009	5.8423e-011	1.63847e-013	1.04805e-017	3.2387e-023	1.01606e-026	5.5333e-030	3.07939e-032	1.88358e-035	1.12369e-037	
0	0	0	0	2.20157e-013	1.80299e-011	1.88769e-011	4.74609e-012	8.28517e-013	1.88744e-014	1.44646e-010	1.08277e-009	6.03756e-010	3.32812e-010	3.79083e-009	4.14228e-011	1.0599e-011	6.53554e-010	9.51006e-008	1.28659e-006	0.00026307	0.00329055	0.994446	0.999997	1	1	1	1	1	1	1	1	1	1	


