0	0	0	0	1.23623e-018	6.88225e-015	1.47915e-016	1.10653e-016	2.64219e-013	2.54065e-008	4.22837e-007	1.93536e-005	2.31443e-005	2.51823e-006	0.000357604	0.497069	0.0920341	0.352344	0.946575	0.901372	0.866495	0.00118625	2.16534e-005	0.0101208	0.331127	0.0177196	0.00034638	0.000679866	0.101365	0.0427014	0.0178115	0.00273689	0.000136876	3.29407e-005	5.1582e-006	5.46888e-009	1.27398e-009	5.19298e-005	0.000237476	3.26568e-005	1.39305e-005	3.37968e-005	0.0324578	0.985324	0.980359	0.995933	0.999983	0.995239	0.999582	0.999997	1	


1	0.991981	0.688927	0.997888	0.92633	0.0359861	1.90697e-005	2.98851e-007	1.30966e-008	6.2035e-011	7.59736e-012	5.47323e-013	2.65779e-014	2.78958e-015	8.0989e-015	6.22971e-014	6.61617e-014	5.14588e-013	1.24554e-012	2.72519e-012	7.45426e-013	4.95828e-014	5.50958e-015	7.97079e-016	1.04682e-016	1.99449e-017	1.40718e-018	3.67649e-018	1.36318e-018	2.05271e-019	1.21722e-021	5.54942e-023	4.63919e-024	3.0716e-025	9.41669e-027	1.31727e-028	3.71892e-032	3.8455e-033	9.24385e-033	1.08025e-033	5.8576e-033	4.92471e-034	1.78062e-034	7.2127e-034	3.17549e-033	6.20105e-033	1.57117e-032	3.05415e-032	2.07644e-032	3.37909e-032	2.1501e-032	
0	0.00237986	0.308929	0.00180438	0.0199438	0.145163	9.34573e-008	4.69115e-009	5.87658e-014	6.92974e-014	5.96385e-017	9.98225e-015	2.00918e-015	2.66091e-018	8.55363e-021	5.09624e-015	3.35601e-016	1.13966e-012	2.22261e-011	1.69527e-011	2.02008e-010	1.077e-011	2.18886e-015	3.39104e-020	3.58693e-019	7.4145e-021	1.15181e-020	4.62714e-023	4.53394e-022	5.28344e-020	2.25194e-021	2.14271e-021	2.0563e-021	7.36778e-021	2.09647e-021	3.10884e-025	1.04041e-033	1.56058e-035	1.85314e-034	3.32124e-038	1.99611e-038	1.07328e-036	9.2723e-036	4.9246e-034	1.00058e-033	1.29009e-034	8.55781e-034	5.23397e-037	6.88569e-035	5.09842e-036	1.79828e-032	
0	0.00563887	0.00214376	0.000305741	0.0537109	0.817357	0.368226	0.11617	0.0400696	0.0555172	0.0338815	0.0917449	0.000956332	0.0109663	0.00081424	0.000275208	1.34237e-006	3.06208e-006	1.14184e-007	1.22688e-008	2.19712e-009	1.32247e-008	2.61387e-008	5.00531e-007	6.82195e-007	2.11203e-006	1.67561e-007	8.64833e-008	2.24041e-010	1.83057e-013	9.33531e-017	4.04853e-018	5.10599e-019	7.90998e-020	6.66052e-021	3.68916e-022	1.64308e-025	7.16213e-027	2.56009e-028	3.29441e-030	3.35541e-034	3.15193e-039	1.40173e-040	7.67388e-038	2.29392e-037	1.55344e-035	2.23039e-037	3.9534e-038	1.43828e-034	3.57642e-038	2.55963e-035	
0	0	7.12252e-008	1.97343e-006	1.36911e-005	0.000318377	0.631718	0.804918	0.813158	0.922974	0.727185	0.0892218	0.000222134	0.000254033	0.00761995	0.00114316	4.51003e-007	1.58896e-010	4.94737e-010	9.12598e-013	1.39668e-012	7.48988e-013	1.99804e-012	7.30976e-009	1.91022e-007	9.16722e-008	8.42352e-009	2.35679e-008	8.78661e-010	9.67829e-013	8.83522e-018	1.97552e-020	6.46779e-022	8.98339e-024	1.04731e-023	1.5698e-026	4.14237e-027	2.69168e-028	6.83439e-031	1.51021e-032	4.02866e-035	4.8567e-043	4.71269e-047	1.1786e-045	1.2401e-044	1.02821e-043	2.79758e-041	4.68412e-043	6.08783e-043	3.43719e-039	1.2818e-043	
0	0	1.07003e-007	1.81348e-007	1.33123e-006	0.0011762	3.69473e-005	0.0789068	0.136285	0.0214472	0.202163	0.473652	0.984903	0.811568	0.453935	0.852936	0.338947	0.60573	0.336128	0.113704	0.895745	0.688984	0.522902	0.481366	0.608847	0.383243	0.900785	0.32699	0.0239921	0.945658	0.999536	0.994069	0.97791	0.991562	0.998249	0.109187	0.000151092	0.00023153	0.000224607	1.55819e-006	1.42396e-008	2.95553e-012	4.31771e-015	1.57704e-017	1.04241e-019	6.70373e-023	1.13707e-025	4.89379e-028	7.89264e-032	1.31925e-034	1.17278e-037	
0	0	0	3.20865e-011	1.79655e-010	6.84359e-011	2.29046e-008	4.93106e-006	0.0104857	2.90521e-005	0.0367427	0.000198112	0.0111951	0.176029	0.486185	0.00727082	0.598604	0.0191591	0.00861348	0.054755	0.0104756	0.306082	0.471953	0.0603432	0.0011141	0.00464494	0.0056537	0.0212641	0.000254908	1.8999e-005	5.36685e-005	0.00592001	0.02209	0.00843759	0.00175143	0.890813	0.999832	0.997951	0.162425	0.235964	0.362461	8.28593e-005	5.71734e-009	2.55126e-014	8.55424e-016	2.86271e-018	1.90668e-021	8.51886e-022	1.0705e-027	9.59166e-030	3.17756e-036	
0	0	0	5.12861e-021	1.17925e-014	2.10463e-014	3.25202e-016	1.0627e-010	1.55794e-006	3.23075e-005	2.72631e-005	0.345179	0.000924752	0.000794741	0.04856	0.00631464	1.27318e-006	0.00111491	5.13146e-007	1.82685e-006	2.0551e-007	4.31716e-008	0.00491678	0.457567	0.344554	0.585995	0.0790502	0.524294	0.822931	0.00431288	2.6524e-008	8.25885e-011	7.86066e-010	5.28204e-008	4.05466e-009	1.05969e-008	1.70974e-005	0.00180518	0.83611	0.743929	0.251435	0.976026	0.917697	0.00115432	3.81268e-006	1.10845e-008	4.90079e-012	3.82615e-012	3.35129e-014	2.77316e-017	2.65235e-020	
0	0	0	0	1.56634e-014	7.17867e-015	6.81155e-017	3.37451e-013	8.41733e-011	5.69906e-008	7.77275e-007	4.81426e-006	0.0017985	0.00038842	0.002885	0.13206	0.0624456	0.373993	0.655258	0.831539	0.0937795	0.00493369	0.000227837	0.000723002	0.0454838	0.0261149	0.0145104	0.127452	0.152822	0.0500106	0.000410158	1.09892e-005	2.94351e-007	8.49322e-008	3.19867e-008	1.26679e-009	1.50737e-008	1.21631e-005	0.00124071	0.0201054	0.386104	0.0238914	0.0823032	0.998846	0.999996	1	1	1	1	1	1	


1	0.372777	0.132817	0.319465	0.17731	0.000904768	8.6934e-007	8.57933e-010	6.72152e-011	4.06364e-013	2.66213e-016	8.84315e-020	2.51215e-024	8.29735e-028	1.40989e-031	2.05414e-033	7.7266e-035	1.89051e-036	4.3775e-038	1.09882e-039	1.44261e-041	1.016e-043	4.58971e-047	3.73327e-049	4.62869e-053	3.78534e-057	3.65308e-060	5.24277e-064	2.07168e-068	1.04002e-071	1.56443e-075	2.20279e-078	1.27522e-080	2.20769e-083	3.8184e-083	2.39911e-083	2.18219e-085	1.59998e-088	3.69214e-091	4.95225e-094	4.38672e-096	5.44092e-098	1.16309e-099	8.96178e-100	7.27337e-100	7.3256e-101	6.10812e-101	4.91668e-101	8.70394e-101	9.18141e-102	2.01983e-100	
0	0.073164	0.00387586	0.25061	0.0896591	0.00798809	0.000228088	1.16088e-005	0.000275745	0.000257328	6.27672e-005	1.2631e-005	2.21994e-008	1.49911e-009	8.80965e-011	1.6358e-012	8.85742e-014	3.04083e-015	3.08538e-017	2.31475e-019	1.10848e-022	5.1214e-025	4.21255e-028	3.9573e-028	1.43593e-029	1.42587e-031	1.10334e-032	9.72773e-034	9.78209e-037	3.09925e-038	1.13382e-039	3.7606e-043	4.3671e-046	4.55233e-050	1.80655e-051	4.78761e-052	7.60106e-054	6.4025e-057	3.47906e-059	5.59259e-061	1.84872e-062	1.8442e-064	1.67142e-066	1.6155e-067	2.19865e-069	1.75891e-070	3.21817e-073	1.5865e-073	1.28127e-074	1.70292e-077	4.30175e-078	
0	0.554059	0.863272	0.403326	0.4884	0.928562	0.0186289	0.000195073	2.03504e-005	5.16348e-006	2.47863e-007	5.56904e-008	7.85335e-011	6.5598e-012	1.5689e-014	1.74498e-013	1.54132e-016	4.0224e-016	2.4465e-018	1.03144e-020	1.93329e-021	1.33187e-024	1.28416e-028	2.53754e-029	2.34388e-031	2.24411e-033	1.5544e-034	1.16132e-037	6.95938e-040	1.81122e-040	1.76697e-042	2.95894e-043	7.16313e-046	1.60801e-048	1.43881e-048	4.61325e-050	6.88125e-054	2.22918e-057	1.3395e-059	8.90577e-063	9.99374e-066	9.05592e-067	3.05402e-068	2.09208e-067	1.10477e-068	1.80417e-070	1.12031e-071	6.76219e-074	8.32369e-074	6.76268e-078	1.57504e-076	
0	0	2.85238e-005	0.0259801	0.167558	0.0623555	0.979002	0.999435	0.990752	0.998322	0.97897	0.757874	0.939548	0.696896	0.0182006	0.201396	0.0383159	0.0287513	0.164192	0.0748795	0.0980104	0.00442875	1.70018e-007	8.5998e-010	7.68793e-011	2.60733e-012	5.12392e-013	6.35388e-015	3.9867e-016	9.90032e-016	1.44929e-016	6.34516e-016	1.54213e-014	1.01132e-013	1.74241e-013	1.70627e-014	2.01306e-017	4.39847e-020	1.29842e-022	1.74836e-025	4.88389e-028	8.4231e-031	1.25524e-033	5.89571e-034	7.78696e-035	3.46259e-036	5.70994e-037	3.11116e-038	1.39231e-039	1.116e-042	9.08895e-044	
0	0	6.42973e-006	0.000619604	0.0770707	0.000188274	0.00214025	0.000357927	0.00865602	0.00117823	0.00151359	4.25766e-005	0.000527646	0.0452286	1.06061e-005	0.00107785	0.0020987	0.00395019	0.00643874	0.0545101	0.626342	0.983079	0.00372839	2.40807e-006	1.00716e-010	6.94126e-014	2.01828e-015	4.5259e-018	1.88401e-019	2.77118e-018	1.76495e-018	4.06606e-017	5.63447e-015	4.78641e-014	1.99832e-012	1.28724e-011	8.51243e-013	5.36411e-015	3.35979e-017	1.58452e-019	1.29272e-022	4.62979e-026	7.86249e-030	3.25691e-031	1.43601e-031	1.2907e-031	2.95841e-031	3.34245e-032	2.47735e-032	6.08978e-034	2.29528e-033	
0	0	0	1.30239e-008	2.8956e-006	1.04094e-006	1.08613e-008	1.61613e-007	0.000263497	2.7325e-005	9.34086e-007	2.3505e-008	5.48341e-010	5.75024e-007	7.68583e-006	7.39663e-011	3.33727e-006	6.35622e-008	8.90779e-008	8.18119e-006	1.68067e-005	0.00600786	0.996259	0.749054	7.98952e-005	1.2921e-008	2.89011e-011	1.529e-015	9.60735e-022	2.15938e-024	4.01651e-022	1.46347e-023	1.47954e-020	2.08001e-019	1.34359e-015	1.04782e-010	5.4984e-009	9.98166e-010	3.28951e-011	6.69732e-012	6.5704e-014	1.35625e-017	2.57032e-021	6.76195e-025	1.02424e-028	4.28276e-030	1.35507e-033	2.75577e-032	3.86561e-034	8.21017e-034	2.76653e-035	
0	0	0	5.95332e-011	1.67485e-008	7.19088e-007	2.5627e-007	4.73317e-007	3.2006e-005	0.000209982	0.0194504	0.242062	0.0599161	0.257661	0.981659	0.796609	0.957188	0.960598	0.821652	0.794871	0.250621	0.00100527	3.89347e-006	0.249854	0.999835	0.999582	0.999182	0.999738	0.998615	0.998209	0.998409	0.999187	0.994602	0.996322	0.814163	0.454541	0.657825	0.990768	0.946198	0.968957	0.676197	0.234661	0.0198099	0.00226019	3.05227e-005	1.53784e-007	3.87009e-010	4.3885e-011	4.46472e-014	3.53214e-017	2.08292e-020	
0	0	0	0	4.71541e-010	1.63265e-010	1.05054e-009	3.88562e-011	4.00488e-008	3.50055e-007	1.72235e-006	9.07266e-006	8.5882e-006	0.00021371	0.000122232	0.000916984	0.00239365	0.00670046	0.00771682	0.0757316	0.0250104	0.00547935	8.91055e-006	0.00108913	8.46997e-005	0.000417836	0.000817971	0.000262143	0.00138531	0.00179062	0.0015908	0.000812556	0.00539822	0.00367757	0.185837	0.545459	0.342175	0.00923214	0.0538017	0.0310425	0.323803	0.765339	0.98019	0.99774	0.999969	1	1	1	1	1	1	


1	0.995849	0.99695	0.987715	0.972101	0.989872	0.96442	0.981314	0.813072	0.949854	0.920891	0.0267631	8.61313e-006	1.18378e-007	5.4245e-007	1.48316e-007	2.84734e-006	7.59347e-006	2.75624e-006	1.77735e-005	1.30345e-005	3.10083e-006	3.33906e-006	9.8362e-006	2.72457e-005	1.73047e-005	2.8928e-008	5.64691e-009	3.11018e-009	4.25524e-011	1.63076e-009	2.78033e-010	3.59584e-015	4.42659e-017	3.91655e-015	1.3741e-015	1.19805e-015	9.06163e-016	1.18332e-015	4.33443e-015	5.42485e-015	1.1177e-014	1.37462e-014	2.89142e-015	8.75893e-016	5.68649e-016	6.47604e-016	6.32444e-016	7.16049e-016	1.04949e-015	6.0456e-016	
0	0.00387209	0.00280246	0.00103083	0.0138069	0.00920015	0.0118476	0.00861902	0.00127341	0.005734	0.0107777	0.000122135	2.12408e-007	4.87619e-009	1.31339e-008	1.87523e-008	9.76275e-007	3.9634e-005	9.14641e-005	0.0229077	0.242634	0.248187	0.137323	0.0254256	0.016388	0.00535034	4.08633e-006	1.45605e-007	2.77859e-007	2.84387e-008	1.16188e-005	1.10304e-005	1.20925e-009	5.77553e-010	1.16909e-007	5.89432e-008	4.68646e-008	1.01649e-008	4.26982e-009	3.40209e-009	5.48349e-009	2.12223e-008	1.34183e-008	3.36861e-009	1.19332e-009	2.26467e-009	2.56507e-008	5.77054e-009	1.92205e-008	5.19668e-008	3.15733e-008	
0	0.000278501	0.000246663	0.0112525	0.0140109	0.00076868	0.0235924	0.00967821	0.184257	0.041067	0.0587108	0.000508208	7.87507e-008	8.57917e-009	1.5336e-007	1.88975e-008	1.36782e-006	2.37716e-006	4.12855e-006	0.000327901	0.000397334	0.00639664	0.0242628	0.197712	0.13009	0.00993928	4.78444e-006	4.55696e-007	4.75538e-007	4.05381e-008	1.42113e-005	1.09641e-006	6.20383e-012	4.60198e-013	2.76301e-009	7.77898e-009	1.1258e-007	1.74463e-008	2.97261e-009	9.11403e-008	6.36828e-007	6.74069e-007	8.7812e-008	4.15652e-011	8.26093e-012	5.7529e-011	1.21285e-010	1.36685e-008	5.05376e-010	1.20689e-008	1.1339e-010	
0	0	2.37485e-008	1.10982e-006	6.91534e-005	1.60154e-007	0.000123847	1.13243e-005	0.00117962	0.000232053	0.00112626	1.99841e-006	1.51657e-011	1.28721e-011	2.16353e-009	2.78045e-010	3.34667e-009	7.64201e-009	4.48857e-009	8.34366e-007	1.34117e-006	9.17638e-007	0.000523658	0.0385206	0.00355998	7.77174e-005	2.71503e-009	4.38511e-009	9.52085e-009	1.37058e-011	1.33013e-008	3.35636e-009	1.22992e-015	6.1583e-016	6.00787e-011	8.99358e-012	2.88916e-009	2.97423e-010	4.35698e-011	4.01826e-009	4.48864e-009	4.13676e-009	2.99987e-010	3.57318e-014	1.70104e-014	2.89968e-013	7.46585e-013	1.95942e-010	2.46931e-011	2.13371e-010	2.44551e-013	
0	0	7.48442e-007	7.47041e-007	1.2134e-005	0.000137506	2.57668e-006	0.000355758	0.000212805	0.00306608	0.00148582	0.000147284	9.41772e-009	2.58088e-011	1.42979e-009	9.0842e-011	2.12546e-009	1.36744e-008	1.11159e-008	1.24892e-007	7.74452e-007	4.83293e-007	5.23393e-005	0.00181832	0.0207169	0.00322493	2.41731e-006	1.23824e-007	3.659e-008	3.45212e-010	5.17482e-008	5.07464e-009	1.20549e-013	3.73309e-016	5.08391e-014	1.11316e-011	1.24507e-010	2.27715e-009	1.36639e-009	5.4892e-010	3.95714e-009	1.486e-007	2.22527e-007	3.82948e-009	1.68209e-011	8.47589e-013	7.0445e-014	1.87653e-012	1.63405e-011	1.23186e-011	1.05375e-011	
0	0	0	1.81203e-010	1.36366e-009	1.27026e-005	1.18354e-005	4.81502e-006	3.20405e-006	3.81209e-005	0.000824757	2.65021e-005	4.91711e-008	4.32632e-010	1.39013e-009	3.72677e-010	2.99139e-009	1.43669e-008	3.1417e-008	1.44872e-006	2.88177e-006	1.56077e-007	1.17499e-007	2.4343e-005	0.00260918	0.0106668	2.98449e-005	1.90798e-006	9.60249e-007	3.95385e-009	4.70314e-007	6.6559e-008	1.18543e-011	3.02371e-012	3.23093e-011	6.83908e-012	3.45781e-013	1.17399e-011	1.70713e-011	4.43457e-012	3.146e-012	1.38466e-010	3.9554e-009	8.05204e-009	1.38578e-010	7.05493e-011	3.42614e-011	6.7455e-013	1.42604e-012	1.11893e-013	5.77171e-013	
0	0	0	1.13132e-013	5.19683e-014	8.68535e-006	2.10636e-007	1.17058e-005	8.441e-008	5.0277e-006	0.00617248	0.972426	0.999977	0.999596	0.855442	0.987631	0.203707	0.0600164	0.862568	0.0155589	0.000765687	1.77744e-005	1.39123e-009	1.74531e-008	0.00731288	0.327116	0.99847	0.988468	0.993319	0.999977	0.915823	0.993443	0.999999	0.999703	0.00236333	8.11125e-007	5.30315e-012	4.21893e-014	3.8006e-014	1.26224e-015	6.64024e-017	6.86072e-013	3.1903e-013	1.1047e-010	1.59196e-012	2.49055e-015	1.6164e-016	1.78018e-015	3.8639e-020	2.67824e-020	2.10562e-017	
0	0	0	0	2.64863e-011	6.27389e-010	1.8931e-006	4.87659e-006	1.90474e-006	3.37821e-006	1.09136e-005	4.54511e-006	1.44097e-005	0.000404101	0.144558	0.0123684	0.796287	0.939934	0.137334	0.961185	0.756185	0.745394	0.837835	0.73649	0.819295	0.643608	0.0014886	0.011529	0.00667907	2.26982e-005	0.0841508	0.00654513	7.57999e-007	0.000297374	0.997637	0.999999	1	1	1	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	


1	0.433608	0.145368	0.165539	0.0248178	0.0025626	0.00679997	0.00671606	0.0327101	0.00630447	0.000818545	8.09819e-006	1.4479e-008	9.46225e-010	2.85765e-010	1.4761e-011	2.74897e-012	1.98263e-012	3.17351e-013	7.74973e-014	9.15812e-015	7.9954e-015	4.57614e-015	4.97645e-015	1.63444e-015	9.56366e-016	3.96256e-017	3.71681e-018	1.19689e-018	2.96427e-022	9.04463e-025	2.16425e-025	8.21819e-028	7.06405e-029	2.03733e-029	9.27551e-030	1.4309e-029	1.78725e-029	1.85704e-029	1.19947e-028	3.88753e-028	8.5502e-028	9.0098e-028	9.21155e-028	3.60362e-028	1.29786e-028	1.46468e-029	5.61498e-030	1.07682e-030	2.78444e-031	5.76901e-032	
0	0.426606	0.103906	0.547799	0.834576	0.0779163	0.60693	0.364246	0.381479	0.064435	0.00716098	4.39547e-005	4.94469e-007	6.54021e-008	2.26997e-008	6.54877e-009	1.55782e-009	4.50417e-010	9.97157e-011	3.32239e-011	2.14583e-011	8.35296e-012	6.40966e-013	1.53043e-013	4.05987e-014	1.5628e-014	8.57478e-016	1.14003e-016	3.24777e-016	2.14222e-019	1.77486e-021	1.02743e-021	1.05068e-023	3.83205e-024	4.89915e-024	3.75139e-025	1.69246e-025	3.60586e-025	6.66249e-025	4.17399e-025	2.39768e-025	2.00114e-025	1.36036e-025	1.31107e-025	8.89197e-026	2.00778e-026	1.74604e-026	8.93617e-027	1.89298e-027	1.47459e-027	6.67216e-028	
0	0.139786	0.747726	0.26427	0.117895	0.878733	0.177009	0.498334	0.153333	0.117082	0.00112194	3.23953e-006	3.0029e-009	1.49733e-010	2.90049e-009	2.35696e-011	5.25281e-010	2.07636e-009	3.02879e-010	4.38015e-011	2.23139e-011	5.85889e-012	1.19686e-013	1.31815e-014	4.53698e-015	4.83468e-016	2.72537e-017	4.34454e-018	5.2032e-018	3.64832e-021	1.07494e-022	2.77157e-022	4.03109e-025	5.71413e-025	2.1894e-024	1.55631e-025	6.95906e-025	2.04462e-024	1.9349e-023	1.92937e-022	5.48026e-021	1.91951e-020	3.27426e-019	2.80329e-018	6.2944e-019	2.00368e-021	3.39061e-023	4.02831e-026	1.67741e-028	1.42362e-029	4.99678e-030	
0	0	0.00274475	0.00727619	0.0115375	0.00125282	0.114771	0.00981238	0.0131942	0.000273259	0.00104371	1.09615e-007	2.74145e-010	1.10427e-010	7.23715e-010	2.26806e-011	2.94337e-010	3.40519e-010	5.17082e-010	5.46284e-010	9.24962e-010	5.5369e-011	5.84024e-012	8.5327e-014	5.11688e-016	6.61034e-016	4.68857e-018	9.1078e-019	1.23467e-017	7.88252e-022	1.86361e-023	2.80846e-022	3.80979e-023	6.45434e-023	3.36187e-023	2.39396e-024	3.20406e-023	3.23081e-022	9.45615e-022	1.32574e-021	2.13076e-020	3.39269e-019	1.09059e-018	1.83974e-017	8.89884e-018	1.10021e-019	6.5766e-020	2.42005e-022	1.13623e-023	3.03029e-024	1.0772e-026	
0	0	0.000256035	0.015111	0.0110703	0.0383948	0.0682095	0.0437336	0.114023	0.0308359	0.0164415	0.000503404	1.16597e-006	2.40963e-008	1.33531e-008	1.25378e-011	4.52247e-012	6.59613e-012	3.92306e-012	3.31389e-011	2.07965e-011	2.00412e-010	1.62911e-010	4.5787e-010	1.46935e-010	2.22593e-011	4.37401e-012	4.12757e-013	5.31966e-014	1.02372e-018	3.66462e-021	1.24007e-022	3.45065e-025	8.81668e-025	8.03285e-024	2.04939e-023	4.32803e-022	6.26628e-021	3.71691e-019	4.17956e-018	1.08968e-017	1.90791e-016	1.57947e-015	4.52929e-015	3.94246e-015	2.67083e-016	2.82281e-018	5.87905e-019	7.87771e-021	2.35142e-022	2.42956e-024	
0	0	0	3.85736e-006	9.74535e-005	4.45694e-006	0.0192399	0.00428335	0.000686598	0.000190168	2.99993e-005	5.91048e-006	4.45365e-007	6.40588e-009	6.59377e-011	1.06592e-008	1.19777e-009	1.33927e-009	2.95964e-009	1.94224e-009	3.56543e-009	6.29224e-010	5.66354e-011	5.90385e-013	1.25703e-011	2.38756e-011	1.20721e-013	5.19276e-015	1.87726e-013	6.77228e-017	2.08104e-020	1.23316e-019	1.26756e-020	3.0547e-020	4.30234e-020	1.20133e-021	1.02385e-023	4.10079e-023	1.52105e-022	3.61333e-021	4.46176e-020	1.14057e-018	1.14176e-017	1.57945e-015	3.14059e-015	2.43531e-015	2.33688e-014	1.61962e-015	3.00859e-015	1.24663e-014	2.88361e-014	
0	0	0	5.50098e-007	5.86035e-006	0.00112921	0.00445618	0.0609554	0.220201	0.615309	0.870899	0.993468	0.983884	0.985456	0.651883	0.726779	0.535586	0.231463	0.378292	0.0142144	0.00147709	0.00107876	0.0010592	0.00712482	0.0435415	0.080145	0.809274	0.961364	0.432443	0.999823	0.999508	0.779985	0.996408	0.709582	0.1204	0.0172342	0.000324183	9.23318e-005	8.01159e-006	1.31428e-007	2.01814e-010	9.58601e-012	6.6202e-014	7.92043e-015	1.32355e-015	2.49029e-016	3.81863e-018	6.8563e-015	5.73566e-017	4.26246e-018	1.98674e-015	
0	0	0	0	8.19595e-008	7.18638e-006	0.00258433	0.0119193	0.084373	0.16557	0.102485	0.00596731	0.0161143	0.0145442	0.348117	0.273221	0.464414	0.768537	0.621708	0.985786	0.998523	0.998921	0.998941	0.992875	0.956459	0.919855	0.190726	0.0386363	0.567557	0.000176992	0.000492457	0.220015	0.0035922	0.290418	0.8796	0.982766	0.999676	0.999908	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.39523	0.049047	0.0294046	0.00427113	0.000281705	5.10104e-005	5.29988e-005	1.69526e-006	5.13553e-007	1.65728e-008	3.64379e-009	1.54842e-009	6.16192e-010	9.96855e-011	2.00515e-011	7.2524e-011	2.75737e-011	1.70841e-011	1.76363e-011	3.67336e-012	5.22564e-012	1.63982e-012	1.56178e-012	9.3517e-013	5.81662e-013	4.38544e-013	2.01751e-013	1.27482e-013	3.65264e-014	5.00588e-014	1.17034e-014	3.91241e-015	1.13876e-015	2.19043e-016	2.90235e-016	1.42797e-015	2.11705e-015	3.42921e-015	1.53758e-014	5.17142e-014	1.35329e-013	3.11433e-013	2.30607e-013	6.05767e-014	2.33861e-014	4.92842e-015	1.03e-015	1.5149e-016	4.33627e-017	2.6931e-018	
0	0.591491	0.440526	0.0955577	0.0525428	0.0158877	0.00609603	0.0507925	0.000118458	3.33677e-005	6.66832e-008	2.73996e-009	4.16153e-011	2.68449e-012	1.39997e-012	1.04087e-011	1.38129e-011	5.26636e-011	4.97175e-011	9.6331e-012	9.14196e-012	5.64203e-013	1.99756e-014	3.86393e-014	1.21204e-013	7.09616e-014	4.04059e-015	6.4669e-015	7.57679e-015	3.16897e-015	8.58615e-016	1.60195e-014	4.63296e-015	5.1746e-015	3.25876e-015	8.60851e-017	1.29866e-016	2.74067e-016	4.86562e-016	3.81164e-015	1.45852e-014	3.78178e-014	6.91687e-014	2.42864e-012	1.31095e-012	4.94472e-015	7.09201e-015	1.13408e-017	9.21968e-017	1.20187e-018	4.32075e-019	
0	0.0132785	0.503362	0.244672	0.0815207	0.196705	0.00323036	0.0177234	2.20411e-005	2.79454e-006	2.82842e-009	5.54025e-010	2.38134e-011	6.01305e-014	1.10567e-014	1.74566e-012	6.39554e-011	8.94627e-011	3.57106e-010	7.45459e-011	9.78248e-011	8.79669e-012	5.07565e-014	4.04027e-015	2.93296e-015	5.97725e-016	2.37095e-015	4.50766e-017	2.11708e-017	3.52851e-015	5.67212e-016	8.56465e-015	1.03259e-014	2.6124e-014	6.72198e-014	1.06544e-014	3.55441e-015	2.21304e-015	1.35374e-015	2.17068e-015	9.44342e-016	1.17431e-014	1.50254e-014	1.92099e-013	5.40528e-012	3.87521e-015	2.36847e-015	4.30972e-017	4.01345e-019	3.48645e-020	4.14699e-020	
0	0	0.00706372	0.626463	0.832803	0.78389	0.0992337	0.0372758	8.77142e-006	3.60549e-007	1.32819e-009	2.60448e-010	1.98682e-010	1.74961e-011	8.23432e-015	9.58823e-015	1.37569e-012	2.89653e-011	1.90675e-010	1.3174e-011	1.17985e-011	8.12532e-011	5.46304e-013	4.47785e-015	1.19704e-016	2.43774e-017	9.75822e-017	1.03117e-017	3.66854e-019	4.30305e-017	2.51362e-015	5.40074e-015	7.67786e-014	9.94795e-014	6.35743e-014	9.80437e-015	2.51006e-016	6.12935e-017	1.08052e-016	3.75546e-017	1.13133e-018	1.6631e-017	2.81561e-016	2.87323e-014	3.32715e-013	3.3601e-013	1.42006e-014	9.31806e-017	1.75318e-018	2.01205e-021	2.33676e-021	
0	0	1.28544e-006	0.00390255	0.0283787	0.00323357	0.871552	0.882132	0.999425	0.999023	0.941196	0.989882	0.431318	0.552848	0.961068	0.031457	0.124235	0.0046185	0.000174742	1.29802e-005	4.21079e-008	4.83638e-009	2.73722e-008	1.07991e-006	6.81385e-007	5.66545e-007	7.87385e-008	4.21736e-007	1.67678e-007	2.02627e-008	5.67992e-008	1.56986e-009	9.45177e-011	1.58541e-012	1.58291e-014	4.04362e-014	3.79837e-012	1.07654e-011	1.42945e-011	1.09374e-009	1.7775e-009	1.52343e-009	2.61049e-010	1.52586e-011	3.43995e-013	4.40681e-013	2.01817e-015	8.63518e-015	6.4328e-016	2.55668e-017	1.06842e-020	
0	0	0	2.14748e-007	0.000483731	6.88816e-007	0.0198366	0.00957675	0.000335636	0.000631627	0.0587305	0.00590488	0.465458	0.077588	0.0190511	0.875908	0.105809	0.00273417	0.000513018	0.00442382	0.00284338	8.50034e-005	1.04934e-005	2.05373e-007	1.49431e-008	4.76088e-008	9.98921e-009	1.47129e-009	2.86071e-006	1.09209e-006	1.93904e-007	1.52501e-008	1.51994e-009	2.92691e-009	1.52097e-010	7.78441e-012	7.33428e-012	4.41641e-013	7.89518e-013	7.5952e-013	9.50836e-011	1.15924e-009	7.43645e-011	5.25986e-013	2.29239e-012	6.61539e-013	2.36481e-012	6.29439e-012	1.87915e-011	1.53524e-011	4.61812e-014	
