0	0	0	1.69973e-021	1.66736e-016	3.88046e-012	2.96066e-007	6.20639e-008	5.29132e-007	2.7857e-007	1.43668e-007	4.2647e-010	2.89577e-011	8.89712e-008	2.2913e-009	8.2398e-011	2.4672e-008	2.88035e-006	1.92737e-005	0.000113507	0.00108202	0.00236191	5.18005e-005	1.58234e-006	8.61013e-007	1.32891e-009	7.60779e-012	2.71207e-015	1.92186e-017	9.26663e-015	
0	0	0	0	3.02507e-016	4.16509e-012	4.51246e-008	3.0336e-008	2.77295e-007	3.89896e-007	1.55026e-006	1.62412e-006	1.18488e-006	3.22104e-006	1.1273e-006	2.51901e-006	2.14609e-005	1.61954e-005	4.12724e-005	7.82832e-005	0.00144951	0.0260755	0.00408045	0.0127954	0.308914	0.0916478	0.285968	0.710411	0.537309	0.869666	


1	0.0510966	0.15003	0.260549	0.77434	0.37909	0.209937	0.017515	0.0333582	0.0174759	0.0217201	0.0922797	0.338904	0.459529	0.159413	0.276503	0.314352	0.0523936	0.00258525	0.000916058	0.000944534	0.000329987	0.000202949	0.000378594	0.000532656	0.00013208	0.000375468	0.000781431	0.00120527	0.00844753	
0	0.0020452	0.00177104	0.0110633	0.10986	0.604787	0.758695	0.0584957	0.959624	0.0755089	0.0226007	0.0145605	0.0326706	0.0093098	0.00289228	0.0587066	0.556567	0.721225	0.993733	0.855928	0.48419	0.215553	0.00688925	0.00230269	0.0015345	3.94189e-005	0.000198677	0.000395913	0.000769242	0.0203831	
0	0.946858	0.832391	0.200653	0.054623	0.012783	0.0309712	0.923618	0.00379042	0.898439	0.00707906	0.165665	0.0303265	0.00213123	0.0432364	0.188787	0.00895226	0.191853	0.000108155	0.105772	0.00614726	0.0255539	0.337027	0.0049763	1.41582e-005	0.00282888	0.000229505	0.00117841	0.00858006	8.82268e-005	
0	0	0.00166084	5.72376e-006	2.12971e-005	6.3567e-008	4.12245e-007	7.16322e-006	0.000629473	0.00240259	5.99081e-005	2.07217e-006	0.000357685	1.61809e-005	1.83669e-005	2.35904e-006	8.26594e-007	1.73207e-005	1.73883e-007	2.50718e-006	0.000849103	3.33313e-007	0.000147834	7.79489e-006	3.06633e-006	9.13793e-008	7.08932e-006	1.13359e-005	0.00010019	4.26959e-006	
0	0	0.0141473	0.527729	0.0203763	0.00215663	0.000178173	0.000340472	0.00161416	3.78945e-005	0.925092	0.609348	0.0878931	0.000553788	8.05418e-005	0.00412234	0.00897904	1.02308e-005	2.99232e-005	8.97154e-008	0.00141009	0.000204644	0.000951678	0.0309711	5.28544e-005	4.99359e-007	1.14635e-005	4.18546e-008	5.53965e-007	1.02141e-005	
0	0	0	3.57405e-007	0.0407793	0.000827206	2.00733e-005	7.75063e-009	0.000868611	9.73578e-007	1.00113e-009	0.00156097	0.00151395	0.000633168	8.05965e-008	8.71807e-007	5.10656e-005	0.000849115	7.15913e-005	6.32525e-006	9.92331e-009	3.91855e-007	1.97765e-008	9.27611e-007	0.00432022	2.75594e-006	3.20646e-007	4.62786e-007	2.89204e-009	9.28445e-009	
0	0	0	1.12939e-037	3.04756e-012	3.4942e-008	1.43879e-008	2.08035e-011	7.33855e-012	4.31371e-007	1.20961e-009	1.78566e-013	2.1504e-008	2.35743e-008	4.41637e-009	9.25824e-013	5.7635e-012	3.17249e-010	7.97303e-009	2.23566e-008	5.06692e-009	4.72995e-012	2.96896e-012	6.81417e-014	2.95284e-011	1.28109e-008	3.52842e-011	9.39075e-013	5.56213e-013	2.27111e-014	
0	0	0	0	2.8082e-008	0.00035545	0.000197657	2.36535e-005	0.000115387	0.00613391	0.0234485	0.116583	0.508335	0.527826	0.794359	0.471878	0.111098	0.0336521	0.00347144	0.0373748	0.506459	0.758358	0.654781	0.961363	0.993543	0.996996	0.999177	0.997632	0.989345	0.971067	


1	0.985806	0.975365	0.9995	0.955785	0.996614	0.969898	0.903087	0.966906	0.603443	0.927726	0.984859	0.910515	0.264388	0.020292	0.228224	0.571363	0.613601	0.520654	0.0916456	0.000442377	0.000186019	0.000909965	8.13932e-005	1.30581e-006	6.11612e-008	4.16293e-008	2.47627e-007	4.45375e-007	4.72833e-007	
0	0.0130948	0.0219669	0.00044224	0.0121918	0.00130641	0.0285456	0.0965535	0.0232166	0.38337	0.00159972	0.00102236	0.0373432	0.510267	0.271665	0.0167209	0.000269391	0.139161	0.00233683	0.0686184	8.33081e-005	4.07781e-007	9.52402e-005	7.58147e-007	1.86698e-006	7.60309e-007	6.08784e-007	1.93628e-006	1.09519e-006	1.01387e-008	
0	0.0010996	0.0026678	3.22492e-006	0.0320209	0.000954604	0.0012227	0.000315449	0.00745822	0.00194043	9.46153e-006	0.000102069	0.0019974	0.0018164	8.88051e-005	0.0296874	0.000361689	0.0133686	0.000176486	0.00989057	4.96059e-007	4.20434e-009	4.82595e-006	2.79345e-009	7.34111e-009	7.5433e-010	6.93033e-010	8.25826e-007	4.63723e-007	2.94926e-009	
0	0	1.74994e-007	9.88126e-006	5.71168e-008	0.000322673	1.11072e-006	2.59928e-006	0.00191237	4.85786e-005	0.000771571	1.46762e-006	6.07448e-007	7.10095e-007	2.70464e-006	0.000206121	0.000679542	3.94461e-006	0.00311761	2.85043e-005	7.72146e-006	3.19216e-007	3.35444e-010	6.83155e-009	3.08549e-012	1.73653e-012	3.27731e-010	5.53555e-010	1.42917e-008	1.45028e-007	
0	0	9.47008e-008	4.47141e-005	9.4351e-007	0.000799182	6.50891e-005	3.52293e-006	1.25583e-006	9.44976e-006	0.00233473	0.000121288	5.65108e-005	1.58282e-006	1.21399e-006	3.20461e-006	0.00122225	9.06169e-007	0.000190476	6.39524e-006	2.50833e-006	3.42976e-007	1.98021e-008	6.3521e-008	2.62836e-011	1.16807e-013	1.97956e-013	1.56897e-013	5.92478e-011	8.73107e-009	
0	0	0	1.27823e-010	1.4138e-006	5.73435e-007	0.000127672	1.92776e-006	1.37685e-006	1.49919e-009	4.92383e-007	3.17905e-005	7.79249e-007	1.14426e-006	1.73188e-010	4.53375e-007	3.38297e-006	5.50397e-006	5.98055e-006	2.63716e-007	8.82972e-012	1.03639e-008	3.01395e-009	5.62595e-011	2.28261e-011	1.31043e-014	1.50406e-017	2.11335e-016	6.76861e-019	1.30839e-013	
0	0	0	7.95362e-019	4.64703e-009	2.83995e-006	0.000139484	6.23719e-006	0.000236161	1.85921e-005	4.66984e-006	1.76409e-006	2.67356e-005	3.04643e-005	9.26151e-008	6.56247e-006	5.92154e-005	0.000123135	0.000322326	0.00123127	2.36605e-006	1.20605e-007	1.65185e-006	1.13335e-008	2.7249e-010	1.64861e-013	4.45876e-017	5.00813e-019	5.65311e-020	7.99095e-021	
0	0	0	0	2.55577e-020	2.50797e-010	1.59523e-007	2.97925e-005	0.00026774	0.0111706	0.0675537	0.0138599	0.0500601	0.223494	0.70795	0.725151	0.426041	0.233736	0.473196	0.828579	0.999461	0.999813	0.998988	0.999918	0.999997	0.999999	0.999999	0.999997	0.999998	0.999999	


