0	0.693096	0.969918	0.700888	0.33705	0.0677348	0.00018133	0.000115258	0.000160176	5.03565e-005	6.19703e-005	1.04792e-005	0.0245882	0.0113093	1.15913e-005	4.60869e-007	1.22743e-008	6.76019e-009	1.68734e-007	1.89764e-006	2.78254e-005	2.85507e-005	9.06805e-006	2.26262e-006	1.15392e-007	2.95427e-009	9.10571e-009	2.36581e-006	0.000107056	0.00723647	0.463642	0.994115	0.984675	0.968057	0.922636	0.979971	0.999958	0.999903	0.999039	0.999634	0.999316	0.999518	0.997994	0.999173	0.17261	0.037963	0.000702492	4.04866e-007	9.32091e-012	1.95411e-016	4.59327e-022	1.52092e-026	7.95816e-030	7.72252e-032	2.02451e-034	7.37479e-036	4.48433e-034	2.44659e-032	1.07989e-030	6.25859e-030	7.69947e-031	5.83196e-034	2.61218e-036	1.91794e-039	8.8126e-042	5.60302e-044	9.20409e-047	
0	2.79473e-006	0.00129398	0.0103605	0.00336394	0.00197352	0.000221062	6.34534e-006	1.52947e-006	3.35337e-007	4.80405e-008	4.64885e-008	2.38408e-006	0.000896985	2.53079e-005	1.94044e-006	8.60746e-008	2.73817e-009	9.61723e-011	2.59758e-009	6.20825e-009	1.0474e-007	1.44655e-007	3.73251e-008	1.59887e-009	2.42637e-010	4.25723e-012	3.21091e-011	1.20662e-008	2.0205e-006	6.60054e-005	0.00550373	0.0152733	0.0319161	0.0486064	0.0114853	9.27977e-006	2.0685e-005	6.37272e-005	0.000123495	9.8427e-005	0.00018616	0.00057429	0.000117723	0.610806	0.672563	0.93698	0.999181	0.999855	0.999851	0.999528	0.996259	0.982875	0.631762	0.00818955	5.55961e-005	7.75779e-007	7.6155e-009	2.61718e-010	4.98216e-012	2.1503e-013	1.2965e-014	3.27609e-016	6.07417e-018	1.09247e-019	2.38072e-020	3.40573e-021	
0	0	0.0151124	0.269661	0.531745	0.723247	0.842934	0.731672	0.518189	0.139006	0.0368399	0.00440733	0.100212	0.936724	0.998305	0.999908	0.99996	0.999411	0.998968	0.999161	0.99993	0.999969	0.999991	0.999998	1	1	0.999998	0.99981	0.989162	0.667708	0.208814	6.68998e-005	5.09468e-005	2.68216e-005	0.0287573	0.00854395	3.31607e-005	7.63548e-005	0.000896896	0.000242652	0.000586019	0.00029631	0.00143203	0.000709038	0.216584	0.289474	0.0623173	0.000819019	0.000145	0.000148861	0.000472057	0.00374081	0.0171251	0.368238	0.99181	0.999944	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.999295	0.99973	0.999549	0.999331	0.999349	0.999829	0.998286	0.999704	0.999277	0.999108	0.999985	0.999977	0.999966	0.999666	0.999985	0.999995	0.999698	0.999367	0.999731	0.999059	0.999251	0.998444	0.999055	0.999013	0.999612	0.730305	0.00726243	5.00568e-006	1.87524e-008	1.68394e-011	3.53255e-015	1.45748e-017	4.15525e-020	5.59165e-022	2.33635e-025	5.89875e-028	7.7412e-031	5.88942e-034	4.67269e-037	1.14486e-038	1.04427e-042	3.10604e-045	1.22852e-048	6.62627e-048	1.07534e-048	2.49525e-049	1.18966e-051	9.6246e-055	1.18609e-058	1.42695e-062	3.05841e-065	5.89128e-066	3.35858e-067	3.92988e-066	7.09903e-065	3.98592e-064	4.91798e-064	7.94188e-064	1.00551e-063	2.79841e-064	5.60671e-063	8.18828e-062	1.8124e-060	2.61388e-059	1.41765e-058	1.03453e-057	
0	0.000705379	0.000221548	0.000443421	0.000667871	0.000648171	0.000170186	0.00170987	0.000269954	0.000722484	0.00089158	1.54054e-005	2.24295e-005	3.3368e-005	0.000333555	1.45909e-005	5.32102e-006	0.000301586	0.00063258	0.000269156	0.000940467	0.000744335	0.00154727	0.000944364	0.00098669	0.000387461	0.269694	0.992661	0.99989	0.999502	0.975582	0.995382	0.799115	0.999877	0.999809	0.989318	0.648364	0.332029	0.000534824	1.20829e-007	3.17235e-009	3.1562e-014	2.03592e-016	4.09392e-019	8.29809e-020	2.29989e-022	1.6565e-025	8.37684e-031	9.66326e-037	1.14096e-043	7.68748e-050	5.75374e-055	1.52801e-058	2.21784e-062	1.22001e-064	3.16398e-065	2.36202e-065	2.02519e-066	6.96336e-067	1.79024e-065	7.70432e-066	2.90123e-066	2.43083e-065	5.44147e-064	3.16486e-062	1.81992e-062	1.50859e-061	
0	5.87754e-009	4.79957e-005	5.70334e-006	5.62823e-008	2.20081e-006	1.06757e-006	4.14329e-006	2.63385e-005	3.04343e-007	8.17976e-007	1.89655e-009	1.33172e-007	2.54242e-007	3.11441e-008	3.12801e-007	4.66711e-010	2.746e-011	2.06142e-008	2.65018e-008	8.42186e-007	4.66533e-006	8.36522e-006	3.82076e-007	1.67849e-008	4.95537e-008	2.71903e-007	7.63706e-005	0.00010472	0.000497956	0.0244177	0.00461591	0.200884	0.000112763	0.000191163	0.0106816	0.351627	0.66693	0.998872	0.999475	0.993783	0.999989	0.999392	0.99986	0.923248	0.994046	0.839549	0.0257889	5.62251e-005	5.37757e-009	9.90042e-015	1.0001e-020	7.58636e-027	1.55194e-031	3.48516e-033	4.13915e-034	4.30682e-034	1.61413e-034	3.68468e-034	4.71924e-035	1.86154e-036	6.52509e-037	7.90002e-037	3.20226e-037	1.84129e-038	4.11043e-040	6.35045e-042	
0	0	6.40531e-010	2.09308e-006	7.12163e-007	3.55095e-007	2.46291e-007	1.15206e-007	1.00107e-007	3.27567e-007	7.38027e-008	2.51035e-009	3.0463e-010	7.0559e-009	7.91379e-009	3.03118e-009	1.98448e-009	1.75898e-010	3.55903e-011	1.05315e-009	3.25339e-009	5.32736e-008	3.05907e-007	1.82357e-007	1.83128e-008	8.28081e-010	8.57739e-011	2.62118e-011	1.08871e-009	2.1906e-008	1.25373e-007	2.33909e-006	1.20696e-006	9.81424e-006	6.53637e-008	1.66439e-008	9.29757e-006	0.00104187	0.000593445	0.000524657	0.00621694	1.14181e-005	0.000608435	0.000140096	0.076752	0.00595426	0.160451	0.974211	0.999944	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.829934	0.414263	0.149052	0.887568	0.998249	0.998545	0.998707	0.999344	0.998584	0.997266	0.999883	0.964158	0.583093	0.618696	0.478751	0.205034	0.989073	0.99702	0.99409	0.743233	0.177673	0.0367051	0.00228134	0.00280855	0.0084148	0.369214	0.123308	0.00945395	0.000874447	2.73837e-006	7.38677e-009	3.93207e-010	8.99026e-012	9.87941e-012	8.77421e-013	1.32475e-014	1.25776e-017	2.00571e-018	3.85024e-019	2.82143e-019	5.12182e-019	9.72089e-019	1.73878e-018	1.7001e-017	8.27728e-017	1.2179e-017	3.41957e-020	7.87545e-023	5.41261e-026	7.08016e-029	1.31215e-030	5.57453e-031	2.40208e-031	1.81549e-030	1.51798e-029	3.54506e-029	3.45991e-029	8.19514e-029	5.36386e-028	3.02124e-027	7.77045e-026	7.11496e-025	2.13589e-023	9.95959e-022	1.61617e-020	3.35157e-019	
0	0.155981	0.553576	0.849727	0.108988	0.00122843	1.074e-005	1.80519e-006	2.29183e-006	1.31854e-005	1.06282e-005	5.2645e-005	0.03232	0.409998	0.37942	0.517595	0.794266	0.0049227	0.000140561	0.000839489	0.22866	0.820857	0.96219	0.997547	0.99595	0.991367	0.0172724	1.7072e-006	6.02658e-008	2.45446e-009	1.22222e-011	4.93828e-015	3.64185e-015	5.47603e-015	2.17708e-014	5.86607e-017	2.71995e-017	2.18213e-020	9.25343e-021	4.43835e-021	9.97023e-022	3.26884e-023	4.03622e-024	2.17038e-023	5.20828e-022	7.52617e-020	1.70422e-018	7.63827e-020	4.22834e-021	6.84374e-024	1.2088e-028	6.2269e-032	1.09264e-033	2.57456e-034	3.3916e-033	3.72237e-034	3.75232e-032	5.88155e-031	2.05229e-030	3.68519e-030	8.0176e-030	6.03499e-029	3.25961e-027	1.98055e-027	7.54013e-027	6.82325e-025	2.10612e-022	
0	0.0140846	0.0317546	0.00106999	0.00328828	0.000474307	0.00144118	0.00128876	0.000651336	0.00140143	0.00271635	5.36344e-005	0.00352084	0.00687799	0.00171828	0.00359425	0.000692323	0.00598595	0.00281912	0.00503972	0.0275954	0.000961314	0.00105245	0.000166605	0.00123531	0.000199116	0.613474	0.872045	0.988759	0.991136	0.999507	0.989717	0.885826	0.779548	0.522812	0.777734	0.909903	0.997059	0.842614	0.3708	0.0741631	0.00824737	0.000152277	4.44192e-005	6.29298e-006	2.25602e-005	4.11928e-006	2.66875e-008	1.37748e-010	1.39342e-013	6.24137e-018	2.74094e-021	7.59233e-024	2.50096e-025	3.12165e-026	3.99541e-027	3.3653e-028	8.67904e-029	4.66017e-029	1.51449e-030	2.20338e-029	1.79078e-029	8.31908e-027	1.02493e-026	3.57836e-024	1.35678e-023	3.41517e-022	
0	0	0.000406263	0.000150631	0.000155312	4.86239e-005	3.27411e-006	2.07264e-006	2.86013e-006	1.67619e-006	6.53423e-006	1.07074e-005	1.59722e-006	3.10495e-005	0.000166254	6.01775e-005	7.69135e-006	1.84993e-005	2.01222e-005	3.06649e-005	0.00051098	0.000508222	5.25402e-005	5.46434e-006	6.16454e-006	1.90085e-005	3.90252e-005	0.00464567	0.0017868	0.00798987	0.000490337	0.0102831	0.114174	0.220452	0.477188	0.222266	0.0900971	0.00294094	0.157386	0.6292	0.925837	0.991753	0.999848	0.999956	0.999994	0.999977	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99929	0.999209	0.991093	0.989059	0.991593	0.969525	0.785122	0.336971	0.15691	0.0148211	0.00647312	0.289615	0.984019	0.983639	0.999133	0.995645	0.892888	0.592221	0.979043	0.998852	0.999485	0.999797	0.999659	0.981332	0.957482	0.327551	0.000296481	1.5189e-007	2.78958e-010	1.91369e-012	3.18147e-015	9.25031e-018	1.43329e-018	7.41745e-019	2.59e-022	1.01999e-023	1.99406e-025	1.85855e-026	4.82216e-027	2.7966e-028	1.06639e-030	4.28526e-034	5.43172e-037	4.06878e-038	4.33144e-038	6.13194e-037	4.03274e-038	6.25602e-040	3.60926e-043	2.79947e-048	4.46174e-051	4.19591e-053	1.64374e-054	1.48559e-054	7.1155e-055	1.58605e-053	4.38903e-052	2.88933e-050	5.47609e-049	4.96388e-048	3.5891e-047	7.99585e-046	3.24662e-045	9.93054e-045	1.9258e-044	6.28695e-044	
0	0.000694839	0.000783053	0.00884789	0.00929211	0.00649962	0.0251443	0.0275912	0.00949681	0.00363485	0.00355768	0.0026556	0.00113215	8.47042e-005	0.012772	0.000334969	0.00422778	0.0999196	0.394529	0.017557	0.00105433	0.000494797	0.00019625	0.000335988	0.0185657	0.0420184	0.0890665	0.00016994	1.39532e-007	1.33295e-010	4.19051e-014	1.32474e-016	1.87104e-018	2.74841e-020	3.53753e-021	3.76062e-023	4.50616e-026	6.44282e-028	6.2448e-028	3.53858e-029	4.77085e-030	2.1051e-032	2.24661e-035	2.14753e-038	5.7621e-040	7.42036e-041	1.47582e-039	1.75836e-039	3.78136e-041	9.67325e-043	7.98146e-045	3.53301e-046	8.7109e-048	6.73718e-049	1.69837e-049	1.04017e-049	2.6069e-050	8.26185e-051	3.7703e-051	8.36323e-051	5.36046e-050	2.75368e-049	2.12026e-048	8.32457e-047	9.5524e-047	6.12864e-047	3.07597e-046	
0	1.48024e-005	7.54098e-006	5.88742e-005	0.0016467	0.00186905	0.0052165	0.187165	0.651342	0.826969	0.972012	0.684428	0.232304	4.48508e-005	0.000193184	2.56323e-006	4.2363e-006	0.00651633	0.0120543	0.00275919	1.74371e-005	1.68735e-005	6.85721e-006	4.84802e-006	0.000101998	0.000495701	0.583377	0.999523	0.999995	0.999872	0.999974	0.999929	0.999911	0.996964	0.98994	0.999829	0.997197	0.998232	0.979714	0.953393	0.985573	0.999858	0.999922	0.999924	0.990401	0.987103	0.387162	8.90168e-005	4.99878e-009	3.60979e-013	3.29666e-017	1.87935e-020	4.44677e-023	2.13037e-025	5.18014e-026	6.02942e-025	9.84646e-024	9.48251e-024	6.21747e-024	1.93098e-023	9.49509e-024	2.84042e-023	5.82729e-023	4.26482e-022	1.23691e-021	5.15733e-022	4.99033e-023	
0	0	2.26084e-008	2.50194e-008	2.32764e-006	3.8473e-005	0.000114454	0.000121672	0.00219028	0.0124861	0.009609	0.306443	0.476948	0.015851	0.00339612	0.000529884	0.000122955	0.000676468	0.00119541	0.000640602	7.58288e-005	3.19528e-006	1.28708e-007	3.88733e-008	3.50727e-007	3.89261e-006	5.03386e-006	1.0785e-005	5.15488e-006	0.000127559	2.57041e-005	7.10373e-005	8.93868e-005	0.0030365	0.0100596	0.000171387	0.00280291	0.00176835	0.0202863	0.0466071	0.0144265	0.00014171	7.82924e-005	7.60781e-005	0.0095992	0.012897	0.612838	0.999911	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


