1	0.999822	0.991865	0.999941	0.961208	0.996144	0.991417	0.967735	0.64877	0.921978	0.995174	0.948871	0.996072	0.996543	0.998819	0.972164	0.891162	0.866406	0.336249	0.0100384	0.00183387	2.45897e-005	3.08887e-005	1.15591e-005	0.00228098	0.231495	0.883984	0.980429	0.600876	0.0225095	0.00452024	8.74321e-007	1.62394e-008	4.29156e-012	2.11518e-015	7.66089e-019	4.66828e-019	1.07221e-019	3.32896e-020	1.92779e-021	8.63004e-022	5.70222e-023	1.85843e-025	1.42505e-028	2.4976e-030	2.54813e-032	4.84914e-036	3.89055e-039	4.17319e-042	4.14326e-044	8.98711e-049	1.21613e-052	2.93641e-055	1.05495e-056	1.06927e-057	4.16116e-061	2.13954e-061	3.07855e-064	1.36862e-065	1.15177e-065	2.03991e-064	6.99477e-065	1.34561e-066	2.45025e-071	2.96803e-076	3.6645e-081	6.35543e-084	9.27421e-086	1.95603e-088	
0	0.000177929	0.00808866	2.30345e-005	0.0380837	0.00129004	0.00327874	0.000412852	0.0126614	2.98086e-005	8.72819e-006	0.0180945	5.03754e-005	0.00258868	0.00055637	0.0192594	0.0115594	0.000332663	0.000512122	0.000875544	2.8751e-005	1.44174e-006	5.10112e-009	1.34151e-008	1.99504e-009	6.53392e-007	3.55086e-005	0.00303335	0.397601	0.976927	0.99312	0.999938	0.993558	0.999954	0.999864	0.99992	0.407147	0.0136859	0.000276747	1.86829e-006	2.08586e-007	3.85362e-009	2.13456e-012	1.04856e-015	8.75672e-019	4.04976e-022	1.2698e-024	9.3231e-028	6.03985e-032	7.65918e-035	3.47403e-038	3.52772e-042	6.61042e-047	2.71568e-051	2.35592e-055	4.99884e-058	4.04604e-062	3.65288e-065	3.23507e-069	3.3038e-069	2.06599e-068	2.2471e-065	2.36861e-067	3.89872e-071	6.53106e-075	6.84909e-078	5.37615e-080	1.20785e-080	8.25251e-082	
0	1.44889e-007	2.77574e-006	2.7476e-006	4.96697e-005	0.000197131	4.60038e-005	0.000116558	1.81053e-005	8.33714e-006	4.07757e-008	4.26101e-006	5.84979e-005	1.96856e-005	0.00020538	0.00151421	0.00622417	0.00309025	0.00130858	0.00056323	0.000163335	6.79035e-005	3.88312e-005	1.03048e-005	5.7737e-007	2.07178e-008	2.74073e-009	4.20265e-007	1.02968e-005	0.000481588	0.00182306	4.86432e-005	0.00567063	2.38613e-005	4.53291e-005	1.73343e-005	0.525844	0.246127	0.0265427	0.00289065	0.141685	0.894221	0.999661	0.999808	0.999278	0.999843	0.999582	0.999227	0.999864	0.999627	0.999917	0.999953	0.999323	0.99847	0.998074	0.990759	0.993822	0.996908	0.995726	0.986591	0.910503	0.850975	0.994343	1	1	1	0.999985	0.999899	0.999954	
0	0	4.39329e-005	3.30619e-005	0.000658293	0.00236869	0.00525853	0.0317354	0.338551	0.0779838	0.00481736	0.0330301	0.00381931	0.00084816	0.000418777	0.00706216	0.0910547	0.130171	0.661931	0.988523	0.997974	0.999906	0.99993	0.999978	0.997718	0.768504	0.115981	0.016537	0.00151306	8.16532e-005	0.000537187	1.26318e-005	0.00077125	2.22462e-005	9.10748e-005	6.30284e-005	0.0670099	0.740187	0.973181	0.997107	0.858315	0.105779	0.000338714	0.000191614	0.000721518	0.000156934	0.00041764	0.000773136	0.000135592	0.000373048	8.31786e-005	4.70605e-005	0.000677413	0.00152996	0.00192638	0.00924077	0.0061775	0.00309197	0.0042744	0.013409	0.0894968	0.149025	0.00565679	4.49366e-007	7.15263e-008	3.37014e-007	1.48843e-005	0.000100807	4.6464e-005	


1	0.999826	0.999543	0.999551	0.999988	0.999958	0.999826	0.99998	0.999791	0.999341	0.999852	0.99984	0.999625	0.999522	0.999881	0.999967	0.999838	0.999958	0.999531	0.99998	0.999927	0.999942	0.999995	0.998958	0.997434	0.991134	0.932959	0.0118745	1.76221e-006	6.99667e-010	3.39257e-014	2.72359e-017	2.55271e-018	4.80877e-021	3.65624e-024	7.86564e-028	9.94772e-029	2.77227e-028	9.67718e-027	1.01727e-027	1.85364e-029	2.64598e-031	7.33254e-033	1.28575e-034	4.99425e-036	1.79731e-037	7.39906e-040	4.84024e-043	8.66538e-045	2.41739e-046	3.97593e-050	5.1657e-053	1.54973e-055	4.73047e-058	6.55164e-059	3.22404e-062	2.14237e-062	2.49544e-064	7.71586e-066	1.9314e-066	7.62424e-065	1.10947e-064	2.08204e-065	2.63297e-067	1.36327e-068	2.20362e-070	2.17327e-071	1.40443e-070	1.80748e-070	
0	0.000174107	0.000446467	0.000448834	9.79787e-006	4.21961e-005	0.000173761	2.03788e-005	0.000209014	0.000658968	0.000147651	0.000158372	0.000374847	0.000477084	0.000119232	3.34159e-005	0.000161691	4.15736e-005	0.000469198	1.87931e-005	7.16622e-005	5.1396e-005	4.14793e-006	0.00104118	0.00256609	0.00886582	0.0670408	0.988006	0.998995	0.957863	0.999704	0.846452	0.685942	0.48789	0.850629	0.488558	0.00503996	0.000458812	3.38423e-005	8.53081e-008	6.60537e-010	4.21141e-011	6.08247e-013	8.40708e-016	2.53528e-017	8.46571e-019	4.52512e-022	4.85318e-025	3.13467e-027	1.03394e-029	1.63894e-033	6.42764e-038	1.1351e-041	1.21404e-045	5.57362e-049	1.5107e-053	2.37231e-055	1.53658e-059	7.84096e-062	2.8448e-064	4.41446e-063	1.05936e-062	5.19513e-064	6.49568e-064	1.03173e-063	3.49512e-063	2.65941e-062	5.85811e-060	4.0559e-060	
0	1.5969e-011	1.02199e-005	4.89514e-007	2.13948e-006	2.7945e-008	3.72874e-009	7.11746e-008	1.17791e-008	1.04959e-008	3.77259e-008	1.92658e-006	2.08232e-008	7.7617e-007	1.30756e-009	1.59652e-008	4.48365e-009	2.41818e-009	9.59814e-008	1.19895e-006	4.48307e-007	1.6788e-006	2.56526e-010	7.8906e-010	1.91579e-008	5.18708e-008	5.01494e-007	0.000119354	0.00100274	0.0421373	0.000295483	0.153547	0.301332	0.511115	0.148478	0.511361	0.967179	0.831106	0.103191	0.0392105	0.0648763	0.0189311	0.000979429	4.48179e-005	7.24409e-007	2.01642e-008	7.81637e-011	8.31821e-014	1.34863e-015	1.48367e-017	2.40261e-020	4.97645e-023	8.16656e-028	6.77246e-034	2.49289e-038	2.1774e-041	3.19216e-043	2.14181e-046	1.86308e-049	2.2346e-052	1.12263e-052	8.18304e-051	4.0251e-050	6.80817e-051	3.48486e-052	1.49327e-053	7.51106e-054	2.8869e-054	1.13425e-055	
0	0	6.22975e-013	8.48626e-008	8.96089e-008	2.81265e-008	1.76995e-008	4.68802e-009	1.75161e-008	1.75328e-009	2.25949e-011	1.40394e-009	1.45507e-008	3.34123e-009	5.7109e-008	3.06247e-008	7.97818e-008	5.12268e-008	8.13113e-008	2.21115e-007	4.68164e-007	5.27504e-006	8.99611e-007	7.73898e-007	3.27306e-009	5.35288e-011	1.65072e-010	7.421e-010	2.49714e-009	1.41852e-007	2.61601e-007	9.8434e-007	0.0127264	0.000995686	0.000892702	8.10594e-005	0.0277811	0.168435	0.896775	0.960789	0.935124	0.981069	0.999021	0.999955	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998382	0.994487	0.999648	0.903887	0.990248	0.981573	0.961838	0.974442	0.999423	0.999912	0.985977	0.999643	0.998289	0.990807	0.531109	0.0903576	0.0407372	0.0252431	0.000713222	0.000828589	5.52934e-005	1.96815e-005	4.57189e-007	0.00350293	0.849208	0.958667	0.108951	0.000335607	5.86525e-007	5.2904e-009	7.14043e-012	1.90593e-013	1.00197e-015	1.7326e-018	1.07243e-020	7.95839e-021	3.8857e-020	4.75116e-019	9.39569e-019	1.39366e-020	9.91848e-023	2.36793e-025	3.32323e-028	9.40841e-031	1.65415e-033	1.92574e-036	1.4319e-039	4.01347e-042	2.5909e-044	3.05846e-048	1.33656e-051	3.40578e-054	4.25884e-057	2.4804e-058	5.04185e-061	5.72973e-062	8.30727e-064	5.51464e-066	1.03238e-066	1.33655e-066	1.5603e-066	1.96075e-067	6.46556e-071	2.32435e-074	3.58078e-078	4.81552e-081	5.17559e-083	5.41512e-085	
0	4.46485e-005	0.00426643	9.45295e-006	0.0938474	0.00954561	0.00179146	0.037864	0.0126813	0.000138187	5.5774e-005	0.00201827	0.000156179	0.00025235	0.00675165	0.466545	0.906278	0.95855	0.954022	0.997372	0.973327	0.998102	0.999877	0.999253	0.690752	0.0183808	1.61269e-005	3.85765e-007	2.84593e-009	4.18844e-012	7.84684e-014	1.48493e-015	1.07045e-015	2.7351e-018	1.51507e-019	4.93644e-023	6.1366e-024	7.28806e-023	6.6707e-021	3.21712e-022	1.3449e-024	7.65481e-027	2.47741e-029	6.90658e-031	1.0422e-034	5.53082e-037	1.66785e-037	2.65351e-041	6.13524e-044	2.53946e-047	2.07887e-049	9.60417e-053	1.85009e-055	3.91973e-059	2.71106e-061	1.0271e-061	1.62086e-064	5.86486e-065	1.14612e-068	2.92763e-071	6.54522e-070	1.21444e-070	3.05528e-071	3.06081e-076	5.54748e-079	2.08746e-083	1.15577e-086	2.68947e-088	2.88996e-089	
0	0.00157288	0.0012391	0.000340515	0.00226289	0.000202868	0.0166334	0.000183882	0.0128636	0.000419541	3.15328e-005	0.0120044	0.000151064	0.00145076	0.00237278	0.0021848	0.00321105	0.000486396	0.0205607	0.00171634	0.0256866	0.00155779	4.94491e-005	0.000746155	0.303786	0.10449	0.0401328	0.890082	0.99849	0.998867	0.993642	0.982472	0.948787	0.979805	0.983873	0.991845	0.900819	0.42454	0.219322	0.21932	0.00105583	3.75945e-006	1.17558e-009	1.99429e-012	3.83956e-015	5.38437e-018	2.75007e-020	1.91038e-022	2.61411e-026	9.2681e-029	4.43877e-031	5.86857e-035	5.87158e-039	7.43005e-043	2.19162e-046	9.73509e-048	2.36776e-051	1.07048e-053	5.0423e-057	2.28124e-059	2.95627e-061	2.20579e-060	1.87479e-061	2.99616e-064	3.78467e-067	2.39019e-069	6.45839e-071	7.47368e-072	4.68804e-073	
0	0	7.85506e-006	2.10381e-006	2.67684e-006	3.34032e-006	1.75743e-006	0.000114115	1.29069e-005	1.96475e-005	4.40395e-007	1.27113e-007	5.01113e-005	7.89523e-006	6.86587e-005	0.000160811	0.000152831	0.000226858	0.000173774	0.000198827	0.000158046	0.00028514	5.36361e-005	8.0485e-007	0.0019591	0.0279217	0.00118396	0.000966777	0.00117414	0.00113257	0.0063581	0.0175277	0.0512133	0.0201948	0.0161267	0.0081545	0.099181	0.57546	0.780678	0.78068	0.998944	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.770451	0.961062	0.409933	0.991959	0.993147	0.99341	0.970982	0.992491	0.789015	0.733135	0.994028	0.79908	0.91086	0.980454	0.999681	0.998158	0.987028	0.963009	0.998605	0.987916	0.995853	0.962402	0.981148	0.348909	0.00546903	4.74608e-005	4.88311e-009	1.1271e-012	3.814e-016	4.3488e-020	3.57197e-023	1.55861e-023	1.14355e-024	5.18764e-026	7.07073e-028	5.06608e-028	1.84811e-027	4.83388e-026	2.11492e-025	3.15217e-027	2.07936e-029	1.24818e-031	3.70445e-033	1.73198e-035	6.93032e-038	3.96721e-039	2.68614e-041	3.27445e-043	3.29678e-045	3.186e-047	1.83097e-049	4.3787e-051	3.44388e-054	4.39113e-056	1.0428e-056	3.58993e-058	1.1462e-058	3.54895e-061	7.739e-063	4.78439e-064	1.14307e-063	1.75093e-064	1.58347e-067	6.76559e-070	3.70194e-072	1.48579e-074	3.51326e-076	4.38103e-078	
0	0.218793	0.0253843	0.443196	0.00711171	0.00659534	0.00651109	0.0289648	0.00744946	0.205877	0.175697	0.00472345	0.185449	0.0482388	0.0169335	0.0002198	0.00180899	0.0129025	0.036881	0.00138971	0.0120553	0.0041451	0.0375716	0.0187872	0.166775	0.00706711	7.08111e-005	3.936e-008	6.23928e-012	2.36527e-016	1.56205e-020	4.12107e-023	1.74779e-024	1.49593e-026	2.30267e-027	5.56898e-029	8.45797e-030	3.77722e-029	2.62006e-028	2.10242e-026	2.69079e-026	5.73154e-027	2.77614e-028	4.15969e-030	5.01717e-031	1.06448e-032	1.90033e-034	1.41669e-035	1.77219e-036	3.58509e-037	1.42745e-038	1.88845e-040	9.24695e-041	4.90207e-041	3.07609e-042	7.52556e-043	7.08395e-043	1.31378e-043	8.76254e-044	1.03816e-044	5.15919e-046	7.74228e-047	2.81853e-047	2.01036e-047	2.87542e-048	5.27536e-050	1.30772e-050	1.57378e-052	1.63864e-054	
0	0.0107562	0.0135299	0.146306	0.00012988	0.000210581	6.00165e-005	4.34077e-005	5.7668e-005	0.005103	0.0910026	0.00102846	0.0153948	0.0408208	0.00033726	6.97154e-007	6.97336e-006	4.00849e-005	9.59959e-005	2.9444e-006	2.85988e-005	2.14554e-006	2.63654e-005	6.46959e-005	0.484313	0.986871	0.999224	0.999737	0.999882	0.99995	0.99997	0.999426	0.902778	0.989792	0.992839	0.99874	0.659702	0.635989	0.0349381	0.0623617	0.165302	0.581098	0.485077	0.0322861	0.0198529	0.0173601	5.51473e-005	6.40327e-007	3.79906e-008	3.62707e-009	1.09566e-011	2.34162e-014	7.09531e-017	7.53492e-020	7.08837e-022	1.06359e-024	1.75136e-024	4.47124e-027	4.38382e-028	1.05993e-028	9.02431e-028	3.49979e-026	2.33302e-025	5.58979e-024	8.36242e-023	1.55919e-021	1.20333e-019	3.70278e-018	9.39407e-019	
0	0	2.35386e-005	0.00056515	0.000799108	4.67512e-005	1.92481e-005	9.58164e-006	2.22846e-006	5.69345e-006	0.000165415	0.000220017	7.62486e-005	8.04427e-005	0.00227501	9.88083e-005	2.63899e-005	2.93331e-005	1.39716e-005	2.27741e-006	1.91148e-007	2.17784e-007	4.41925e-007	4.02359e-007	4.11978e-006	0.000592842	0.000657866	0.000262827	0.000118273	4.98917e-005	2.99831e-005	0.000574074	0.0972218	0.0102076	0.00716119	0.00125991	0.340298	0.364011	0.965062	0.937638	0.834698	0.418902	0.514923	0.967714	0.980147	0.98264	0.999945	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


