0	0.000857247	0.00229737	0.00524182	0.00275667	0.000497529	0.000188307	5.39762e-005	5.66576e-005	8.35652e-005	4.33451e-005	2.92874e-005	2.64307e-005	0.000102239	0.0498598	0.277149	0.552657	0.761954	0.870011	0.915648	0.933323	0.93994	0.942385	0.943285	0.943616	0.943737	0.943781	0.943798	0.943804	0.943806	0.943807	0.943807	0.943807	0.16166	0.461069	0.158201	0.0214205	0.0201238	0.0188563	0.00842081	0.04596	0.529726	0.874403	0.498811	0.164114	0.0628495	0.379518	0.707032	0.029052	0.000583137	9.36746e-006	1.97925e-007	8.00283e-009	3.43571e-010	3.18868e-010	1.14354e-011	4.85048e-013	4.23158e-014	2.06953e-015	2.58756e-016	1.75342e-016	8.56517e-017	9.21314e-016	5.39797e-016	1.98248e-016	3.58577e-017	1.29071e-014	2.51773e-014	6.90428e-014	1.88356e-013	5.135e-013	1.39979e-012	3.81574e-012	1.04015e-011	2.83538e-011	7.72906e-011	2.10689e-010	5.74326e-010	1.56558e-009	4.26767e-009	1.16334e-008	3.17119e-008	1.7392e-008	3.09235e-009	4.35122e-010	3.05586e-011	2.47761e-011	1.93613e-011	1.84525e-011	5.09719e-011	8.52672e-010	6.34925e-008	2.71897e-006	6.1925e-006	1.52741e-005	2.91638e-005	1.43749e-005	5.8169e-006	1.26808e-007	3.07571e-009	8.47347e-011	9.15058e-013	1.03271e-014	4.73058e-016	4.59634e-017	2.27634e-018	1.56288e-018	1.31816e-018	3.41889e-019	2.81967e-019	1.96198e-019	1.80865e-019	5.25106e-020	9.50801e-021	4.15877e-022	5.19379e-022	8.23348e-022	6.6437e-022	2.32182e-022	3.14079e-022	2.30738e-022	1.53924e-020	5.80082e-021	1.60109e-020	4.64003e-021	1.56634e-021	5.2526e-022	3.21136e-021	1.22169e-020	5.26484e-021	5.04376e-020	2.08874e-019	2.91669e-018	2.06198e-017	6.11294e-017	6.30214e-016	9.50831e-014	2.45627e-012	2.2087e-009	8.35414e-008	5.49021e-007	3.33247e-005	0.000414945	0.00464611	0.0199358	0.10979	0.104753	0.0710236	0.00351759	3.77919e-005	1.39982e-007	7.6133e-010	
0	0	0.00039178	0.0245114	0.568289	0.905961	0.913627	0.971436	0.979604	0.98923	0.988845	0.992211	0.983597	0.925817	0.333645	0.532839	0.397689	0.228853	0.128578	0.0841528	0.0666499	0.0600565	0.057614	0.0567148	0.0563845	0.0562633	0.0562188	0.0562024	0.0561965	0.0561943	0.0561935	0.0561932	0.0561931	0.83834	0.538931	0.841799	0.978579	0.979876	0.981144	0.991579	0.95404	0.470274	0.125597	0.501189	0.835883	0.937147	0.620474	0.292967	0.970948	0.999417	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999994	0.999985	0.999971	0.999986	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.9999	0.999441	0.995227	0.980029	0.890193	0.895239	0.928966	0.99648	0.999962	1	1	


1	0.998138	0.997225	0.999189	0.989319	0.962461	0.876641	0.366586	0.0129502	0.000216631	2.91034e-006	3.05315e-007	1.26365e-008	6.88671e-010	3.72656e-009	1.89926e-007	2.26702e-006	2.6768e-005	0.000276574	0.00117547	0.00145781	0.00133876	0.00119621	0.00106661	0.000950885	0.000847697	0.000755697	0.000673676	0.000600551	0.000535359	0.000477241	0.00042543	0.000379241	0.000941992	0.00717796	0.00707153	0.00177411	0.00025883	1.56755e-006	3.73517e-007	8.5629e-007	5.18335e-006	7.70662e-006	2.49434e-007	4.90403e-008	8.26811e-008	2.835e-008	9.26093e-010	3.0744e-010	5.64732e-010	7.32738e-011	1.56214e-011	4.71198e-011	9.9054e-011	2.31065e-009	7.61446e-011	5.42246e-011	8.94402e-012	4.59346e-013	7.0049e-015	1.79505e-015	6.85612e-017	5.31296e-018	1.97039e-019	2.89941e-020	1.01419e-020	2.38609e-019	7.72579e-018	9.2299e-017	1.10268e-015	1.31736e-014	1.57383e-013	1.88024e-012	2.24629e-011	2.68362e-010	3.20608e-009	3.83025e-008	4.57576e-007	5.46364e-006	6.48035e-005	0.000706135	0.00387447	0.00482116	0.0126667	0.0224054	0.00419272	0.000176334	1.35809e-007	7.90662e-010	5.27055e-011	6.38818e-011	3.20688e-011	1.19608e-012	1.69314e-013	9.3665e-014	4.24367e-014	2.17603e-015	3.71462e-017	3.66887e-017	1.012e-016	1.70677e-016	1.1981e-018	2.25015e-020	5.94735e-020	3.98996e-019	5.75885e-018	2.13099e-016	2.50674e-015	8.17392e-015	6.14802e-015	2.26183e-013	2.14198e-013	3.03377e-013	9.02815e-012	3.21774e-011	3.02751e-012	9.99469e-013	2.12858e-013	6.42623e-014	6.1178e-014	1.51257e-014	2.3132e-015	2.52313e-017	6.13832e-018	3.35174e-019	1.18189e-019	1.87174e-018	7.68236e-016	1.94053e-015	6.96005e-015	1.34914e-012	3.32783e-011	6.29364e-009	2.56028e-007	6.11675e-006	8.70984e-005	0.000115145	3.02003e-006	3.6864e-008	1.36295e-009	4.23307e-012	3.9316e-013	6.51487e-014	1.63682e-014	6.95221e-016	9.29835e-017	3.09522e-018	4.03085e-021	1.06963e-022	1.84365e-024	3.95737e-025	6.56219e-025	
0	0.00186234	0.00277271	1.50561e-005	0.00212854	2.31182e-005	2.31267e-006	2.27165e-005	0.000187302	8.02176e-005	6.36762e-007	7.00585e-011	2.66826e-011	1.05503e-013	6.10948e-007	1.50172e-006	8.13771e-007	6.03343e-007	2.08677e-006	8.08336e-006	9.98155e-006	9.16463e-006	8.18874e-006	7.30152e-006	6.50933e-006	5.80295e-006	5.17316e-006	4.61168e-006	4.1111e-006	3.66483e-006	3.26698e-006	2.9123e-006	2.59611e-006	1.42818e-010	0.836357	0.892448	0.942674	0.931075	0.000754605	2.81808e-006	3.68672e-006	0.000748509	0.171997	0.000375371	7.89689e-006	1.18588e-006	2.10402e-009	1.62607e-012	1.00194e-015	8.48409e-015	2.49023e-015	3.40622e-015	1.76009e-012	1.95991e-011	1.26122e-009	6.03726e-012	1.01678e-014	4.29817e-016	3.32381e-015	1.81599e-017	4.00771e-018	1.22547e-020	6.48207e-023	2.23854e-022	2.66159e-024	5.95929e-025	4.61187e-018	2.05977e-017	1.15717e-017	1.33738e-017	9.32825e-017	1.07903e-015	1.28721e-014	1.53772e-013	1.83708e-012	2.19474e-011	2.62202e-010	3.13236e-009	3.74016e-008	4.43616e-007	4.83388e-006	2.65228e-005	3.42799e-008	0.163891	0.459184	0.932268	0.057706	1.2255e-005	1.07749e-009	3.51309e-012	5.03993e-011	9.22936e-011	1.94309e-010	5.16575e-012	4.59816e-013	5.45402e-015	1.5339e-018	1.08466e-022	1.44598e-023	4.91534e-023	4.10279e-021	2.54291e-021	9.32114e-022	1.20049e-023	6.85428e-022	1.45264e-019	5.3513e-017	7.34413e-015	2.59495e-017	8.35788e-017	4.78729e-015	1.1511e-016	5.35355e-016	4.31693e-017	1.84959e-017	4.0141e-016	2.85986e-017	1.54627e-017	2.69106e-018	2.05604e-020	3.69489e-019	5.20074e-020	2.08485e-019	9.52271e-020	3.53911e-022	5.62517e-023	1.17708e-019	1.18379e-020	2.62729e-016	6.05166e-016	7.74865e-016	1.63643e-010	2.59097e-008	0.00015188	0.00468335	0.00951748	0.596621	0.803482	0.915789	0.225641	0.000381198	0.000132526	6.9847e-007	3.40479e-008	4.17876e-009	6.2492e-008	9.17204e-007	3.0462e-009	5.72691e-011	2.95916e-014	2.29673e-020	4.77904e-025	
0	2.1577e-027	2.52004e-006	0.000791548	0.000611977	0.000988998	0.000523727	3.32197e-005	1.94021e-007	5.88515e-008	6.67454e-008	2.22112e-009	1.98245e-010	7.82587e-012	5.02827e-013	6.99859e-005	0.00094076	0.0124634	0.144467	0.688815	0.958358	0.98733	0.989695	0.98999	0.990118	0.990222	0.990314	0.990396	0.990469	0.990534	0.990592	0.990644	0.99069	0.989016	0.0324108	0.0984858	0.0465194	0.06159	0.998768	0.904897	0.0188105	0.0754826	0.139336	0.187605	0.0200124	0.388471	0.897815	0.99904	0.92553	0.0525776	0.000196124	1.22014e-006	1.80366e-008	2.81163e-010	6.22205e-013	2.97381e-012	2.06991e-012	9.61975e-014	1.29822e-015	3.31734e-018	1.09158e-018	1.22075e-019	5.00396e-022	2.71941e-023	7.19586e-024	3.90711e-026	6.26234e-026	2.25481e-016	3.07141e-015	4.11923e-014	5.52113e-013	7.39993e-012	9.91804e-011	1.3293e-009	1.78163e-008	2.38788e-007	3.2004e-006	4.28924e-005	0.000574562	0.00764524	0.0934581	0.575278	0.989014	0.0455136	0.0907012	0.0140142	0.936925	0.999871	0.999377	0.981253	0.904627	0.958177	0.994721	0.735342	0.750779	0.98506	0.995969	0.999767	0.223719	0.0350524	0.00210073	1.16328e-006	4.76364e-011	1.34743e-012	1.51176e-014	2.34973e-015	1.5911e-017	2.14158e-018	5.91238e-017	5.99929e-019	3.53161e-018	4.76764e-018	2.7035e-018	1.23052e-016	1.12849e-015	9.7727e-018	1.15837e-017	2.6172e-018	8.20185e-019	4.86893e-019	9.35705e-021	2.57549e-021	8.60039e-025	3.61055e-020	1.90019e-020	8.32928e-021	4.30519e-021	1.77449e-018	4.64973e-019	1.72437e-018	1.26861e-016	5.25962e-016	1.18291e-011	7.25414e-008	3.64722e-005	0.000887349	0.0966277	0.101495	0.0809017	0.772551	0.990786	0.896812	0.99951	0.999502	0.999854	0.999038	0.999742	0.999959	0.990948	0.91454	0.449671	0.00563473	
0	0	2.54083e-024	3.89964e-006	0.00794092	0.0365266	0.122833	0.633358	0.986862	0.999703	0.999996	1	1	1	0.999999	0.999928	0.999056	0.987509	0.855254	0.310001	0.0401737	0.0113223	0.00910076	0.00893565	0.00892429	0.00892429	0.00892505	0.00892578	0.00892644	0.00892703	0.00892755	0.00892802	0.00892843	0.0100425	0.124055	0.00199434	0.00903233	0.00707595	0.000475362	0.0950998	0.981185	0.923764	0.688659	0.81202	0.97998	0.611528	0.102185	0.000959514	0.0744699	0.947422	0.999804	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999957	0.99942	0.99229	0.905831	0.420821	0.00616439	0.777929	0.42771	0.0495249	0.00519238	0.000116751	0.000623006	0.0187473	0.0953726	0.0418229	0.00527929	0.264658	0.249221	0.0149402	0.00403115	0.000232885	0.776281	0.964948	0.997899	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999848	0.995274	0.989508	0.306636	0.0950197	0.00330905	0.00180843	0.00883311	0.103055	0.000489047	0.000497709	0.000145553	0.000961443	0.000257333	4.13414e-005	0.00905161	0.0854604	0.550329	0.994365	


1	0.999182	0.999511	0.999182	0.990917	0.913814	0.732859	0.122761	0.00132868	2.60033e-006	6.99007e-009	9.52334e-011	6.69012e-013	1.1721e-014	1.32952e-014	1.41133e-013	5.99645e-013	2.54777e-012	1.0825e-011	4.59933e-011	1.95417e-010	8.30287e-010	3.52773e-009	1.49886e-008	6.36837e-008	2.70578e-007	1.14962e-006	4.88425e-006	2.07483e-005	8.80957e-005	0.000373385	0.00157241	0.00647104	0.200246	0.214719	0.134648	0.0326413	0.0016858	0.000112373	5.3513e-005	0.000160961	0.00337848	0.00191737	7.11564e-005	8.77343e-006	7.36011e-006	1.77215e-005	0.000197371	2.19711e-005	6.25291e-006	2.99439e-007	4.80017e-008	7.86044e-008	3.56868e-008	7.50118e-007	3.76479e-009	3.55414e-010	3.60602e-011	5.86147e-013	1.9575e-015	1.57814e-016	2.3662e-018	1.39188e-019	1.23757e-021	7.72242e-023	1.28177e-023	1.25265e-022	8.86611e-022	3.76704e-021	1.60054e-020	6.80038e-020	2.88935e-019	1.22763e-018	5.21596e-018	2.21616e-017	9.41602e-017	4.00069e-016	1.69981e-015	7.22218e-015	3.06856e-014	1.30377e-013	5.53947e-013	8.22585e-011	1.57146e-011	2.51907e-011	2.67804e-011	3.48794e-011	3.89942e-011	1.34913e-010	7.69309e-010	6.58437e-009	2.9485e-008	4.21019e-008	6.57841e-010	1.78748e-010	9.21706e-010	1.73809e-009	8.21281e-009	2.98648e-009	4.84837e-009	6.58946e-009	9.6783e-012	3.49648e-014	8.36308e-014	6.11647e-013	4.64339e-012	1.08235e-010	1.53086e-010	7.62986e-010	1.55661e-010	2.89225e-009	5.80898e-009	6.14684e-009	1.98596e-007	1.02934e-006	8.20588e-008	1.58756e-008	2.73679e-009	7.07895e-010	2.54013e-010	4.84552e-011	2.49375e-012	8.4179e-015	2.99406e-016	2.63445e-018	3.81801e-019	2.93118e-018	8.83528e-016	1.24592e-016	1.71701e-016	4.247e-014	2.9577e-013	5.17609e-011	4.3606e-010	7.67708e-009	9.4359e-008	3.60442e-007	1.05341e-007	2.456e-008	4.44617e-009	2.02408e-010	2.87581e-011	3.04089e-009	1.27696e-007	8.75061e-008	1.1617e-007	2.44845e-008	3.03078e-010	1.27204e-011	3.46306e-013	6.08211e-014	1.62061e-013	
0	0.000817924	0.000489	0.000756645	0.0051734	0.000306752	4.05101e-005	1.66048e-005	2.35712e-005	4.38533e-007	2.09021e-009	6.66567e-014	1.22213e-014	2.41085e-017	1.79911e-013	1.64144e-011	5.74379e-011	2.01037e-010	7.03851e-010	2.46511e-009	8.63728e-009	3.02789e-008	1.06212e-007	3.72846e-007	1.31002e-006	4.60781e-006	1.62283e-005	5.72416e-005	0.000202255	0.00071587	0.00253591	0.00895325	0.0310021	1.41839e-005	0.635919	0.852815	0.956142	0.983483	0.0539346	0.00374533	0.00396225	0.133439	0.788703	0.106429	0.00415375	0.00172576	2.78142e-005	7.92211e-007	7.29753e-010	3.59505e-011	3.70788e-012	2.08889e-012	4.92791e-010	7.41735e-010	1.9431e-009	2.03383e-010	2.5003e-013	1.31961e-014	6.44918e-015	6.05262e-018	4.31607e-019	7.37033e-021	2.42316e-024	1.27414e-023	5.85744e-026	3.44294e-028	1.4828e-022	2.39194e-020	8.40085e-020	2.95346e-019	1.03959e-018	3.66456e-018	1.29399e-017	4.57857e-017	1.62401e-016	5.77692e-016	2.06191e-015	7.38841e-015	2.65954e-014	9.62334e-014	3.50276e-013	1.28342e-012	9.27091e-014	2.97729e-011	8.28816e-011	3.81411e-010	8.65471e-010	2.93891e-009	2.22919e-010	6.45556e-012	2.63079e-010	1.10394e-009	1.26081e-008	4.01069e-010	3.96648e-011	4.38296e-012	6.52724e-012	5.48281e-013	3.58058e-015	3.34912e-015	4.15511e-014	2.1482e-014	5.0867e-016	3.40157e-018	1.55271e-016	5.94061e-015	2.46434e-013	2.29509e-011	2.87118e-013	8.2653e-012	7.91417e-011	1.40622e-012	3.13054e-012	1.34521e-012	4.41253e-012	1.93219e-011	1.02764e-012	6.07116e-013	7.2287e-014	1.45344e-015	1.57324e-015	1.11559e-016	1.84932e-017	1.79103e-017	1.54331e-020	7.74089e-022	2.00495e-019	8.96597e-020	1.04164e-016	9.98807e-017	2.3771e-017	2.68101e-013	1.26656e-012	4.40703e-009	8.02934e-008	1.95969e-007	6.89919e-005	0.00201674	0.00453166	0.00778352	0.000271241	5.01489e-005	8.58193e-005	0.000193717	3.56039e-005	2.03795e-005	1.15602e-005	1.64917e-008	7.22603e-010	6.70086e-012	1.2857e-016	6.63725e-019	
0	4.51936e-010	1.11538e-007	4.86907e-005	4.17449e-005	7.59492e-005	2.9544e-005	1.65874e-007	3.07384e-009	4.91084e-010	3.10578e-011	2.14276e-014	1.42576e-016	7.85649e-018	1.93326e-019	5.56734e-012	1.58212e-011	4.79082e-011	1.52475e-010	5.0276e-010	1.69717e-009	5.81541e-009	2.01132e-008	6.99704e-008	2.4433e-007	8.55383e-007	3.00049e-006	1.05424e-005	3.70971e-005	0.000130702	0.000460571	0.00161617	0.00555658	0.00688103	2.34047e-005	0.00579199	0.00563066	0.0130943	0.945531	0.855325	0.00814884	0.00726339	0.000861539	0.0622564	0.000452679	0.00060382	0.00023803	0.00155505	4.19582e-005	1.39864e-007	4.11073e-011	1.8355e-014	3.62725e-016	8.74325e-014	2.07324e-014	2.3974e-013	1.9324e-013	3.56142e-015	1.15086e-017	3.14286e-020	1.67915e-020	7.83774e-022	4.85435e-025	4.63402e-027	3.98323e-026	1.6789e-029	8.4072e-030	3.16122e-021	1.2971e-020	4.93607e-020	1.81192e-019	6.52942e-019	2.33063e-018	8.28061e-018	2.9369e-017	1.04167e-016	3.69922e-016	1.31652e-015	4.6991e-015	1.68338e-014	6.05664e-014	2.19015e-013	5.08865e-012	2.81105e-014	1.20445e-012	1.50788e-012	1.48363e-009	2.66985e-007	1.07375e-005	3.35888e-005	1.48713e-005	5.30342e-006	2.76796e-005	5.49185e-007	2.28467e-008	1.53594e-008	7.79604e-008	1.95379e-006	4.27037e-008	5.18529e-010	2.96962e-012	2.13517e-016	6.868e-021	2.8686e-019	1.9656e-021	4.25044e-019	2.64689e-019	1.05187e-016	1.83552e-014	3.66971e-017	6.48285e-014	2.60309e-014	4.96079e-015	4.32339e-014	5.3286e-013	6.7787e-015	3.47748e-014	8.56157e-015	2.9227e-015	4.77043e-016	2.9116e-018	2.72055e-019	8.16159e-023	1.60258e-019	2.21241e-020	4.84108e-022	2.95912e-023	1.28937e-019	4.43689e-021	1.00331e-019	8.55844e-018	2.24753e-018	1.96229e-015	1.67652e-013	1.88737e-010	9.58311e-010	4.13394e-007	1.57855e-005	6.78956e-005	0.00159672	0.0027398	0.000265674	0.0216758	0.446568	0.993604	0.994257	0.999552	0.999839	0.939912	0.680954	0.0272041	9.88089e-005	
0	0	1.81499e-007	1.28514e-005	0.00386736	0.0858029	0.267071	0.877222	0.998648	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999994	0.99998	0.999927	0.99974	0.999065	0.99663	0.987858	0.95697	0.792859	0.149339	0.0067455	0.00558605	0.0017367	0.000421729	0.140876	0.987728	0.855919	0.208518	0.831243	0.995385	0.997663	0.999716	0.998247	0.999936	0.999994	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999989	0.999966	0.999985	0.999995	0.999972	0.999999	1	1	1	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99993	0.997967	0.9954	0.99062	0.996989	0.999684	0.978238	0.553238	0.00636045	0.00572213	0.000436304	0.000161341	0.0600876	0.319046	0.972796	0.999901	


1	0.999879	0.999107	0.998435	0.999506	0.985731	0.907462	0.544218	0.118252	0.143315	0.0258866	0.00726973	0.000411837	6.63938e-006	3.53983e-005	5.93006e-006	5.04827e-009	3.04513e-012	1.83659e-015	1.10769e-018	6.68071e-022	4.02929e-025	2.43016e-028	1.46568e-031	8.83988e-035	5.33154e-038	3.21557e-041	1.93938e-044	1.16969e-047	7.05465e-051	4.25482e-054	2.56618e-057	1.54772e-060	9.86033e-060	4.47107e-059	2.98598e-059	1.06478e-059	8.58083e-061	1.34177e-061	1.73493e-064	2.63037e-065	8.47759e-066	1.54113e-064	2.76284e-065	1.52017e-066	1.75076e-067	9.78192e-069	1.97499e-068	4.94679e-068	1.46068e-067	3.65978e-067	1.48408e-065	3.17733e-064	1.49198e-064	3.6623e-063	5.0255e-064	4.48693e-065	4.1138e-067	3.26803e-068	2.65884e-068	1.33203e-069	6.92112e-072	2.99e-073	1.75138e-074	1.17148e-075	1.88346e-074	1.7334e-073	1.10122e-073	2.09848e-073	3.99882e-073	7.6201e-073	1.45207e-072	2.76705e-072	5.27285e-072	1.00479e-071	1.9147e-071	3.64863e-071	6.95277e-071	1.32491e-070	2.52473e-070	4.81087e-070	8.04024e-070	5.84554e-070	1.92604e-068	4.33397e-068	2.03943e-067	8.68773e-068	7.09991e-068	1.59003e-069	1.6777e-071	1.58684e-072	2.15538e-072	4.05492e-072	5.93433e-074	6.28014e-075	3.53614e-075	5.63912e-076	5.295e-077	7.32084e-078	4.11552e-078	3.10224e-077	1.3182e-076	9.55552e-076	2.04845e-074	1.87567e-072	1.65176e-071	2.13335e-070	7.90563e-070	3.44976e-069	2.8098e-069	4.4242e-068	3.05369e-069	2.34676e-069	9.60453e-070	6.55144e-072	8.08366e-073	1.64835e-073	4.20077e-074	3.09355e-075	4.42792e-076	1.1237e-078	2.29689e-080	2.72445e-081	1.15849e-082	8.85765e-083	1.16285e-082	5.30091e-081	2.65003e-080	3.00734e-078	2.6577e-076	1.47375e-074	8.68903e-072	3.69706e-070	1.92164e-069	1.6611e-069	5.84134e-071	2.77193e-071	6.69594e-072	1.56741e-071	1.56012e-069	1.65985e-070	1.82477e-070	2.18504e-070	7.85973e-070	6.18002e-068	1.62354e-067	3.90461e-067	2.18011e-067	4.50658e-067	1.43844e-067	1.31468e-068	2.50248e-068	
0	5.03652e-005	0.000886369	0.00120363	2.56527e-005	0.0131294	0.0119912	0.00141746	1.77194e-005	6.26308e-006	2.76295e-005	6.35178e-006	4.97946e-007	5.00824e-008	0.000601107	0.708376	0.999867	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.942227	0.823456	0.993772	0.97189	0.60127	0.109958	0.00305421	0.00149072	0.00125296	0.0288062	0.00051595	3.32158e-005	8.33573e-006	1.15354e-007	6.26796e-009	2.10677e-011	1.93309e-014	4.24242e-018	4.3763e-020	3.46179e-020	2.50553e-022	5.6966e-022	7.26501e-025	3.65293e-028	9.54087e-032	3.22331e-035	1.98838e-038	3.74259e-042	8.29383e-046	2.18192e-049	9.54232e-053	2.69414e-055	1.07772e-057	4.02443e-054	1.41972e-050	4.48563e-047	1.41725e-043	4.47784e-040	1.41479e-036	4.47006e-033	1.41233e-029	4.46229e-026	1.40987e-022	4.45453e-019	1.40742e-015	4.44679e-012	1.40498e-008	4.43887e-005	0.123002	0.421538	0.252371	0.70097	0.793605	0.438075	0.175199	0.0724658	0.00686837	0.003461	0.00936756	0.000674633	1.15912e-005	2.85719e-006	4.52296e-007	4.70903e-009	1.92654e-010	1.07461e-013	4.67991e-016	1.96317e-018	4.16442e-021	2.8444e-023	1.32154e-024	2.60532e-024	1.4493e-025	4.98318e-025	2.82132e-026	1.41393e-026	1.17547e-027	1.32222e-026	5.53348e-029	3.46201e-031	3.8044e-032	1.07809e-034	4.9165e-038	8.62008e-040	1.22822e-041	1.27708e-044	3.88358e-047	8.07796e-051	1.84317e-054	2.73842e-057	1.2214e-060	4.70323e-064	3.45931e-065	1.26112e-064	2.69591e-064	3.39604e-064	3.50765e-063	3.72524e-063	6.1253e-061	2.935e-059	2.94595e-058	1.76657e-057	1.26264e-057	2.03766e-057	3.95953e-058	5.16043e-059	6.86707e-059	1.11348e-060	7.58546e-061	8.32299e-061	1.09663e-060	1.85775e-060	8.47968e-061	3.39206e-061	1.21028e-062	1.22106e-064	2.51159e-066	2.48438e-069	2.37875e-070	
0	7.09882e-005	5.75529e-006	0.000358887	0.000462892	0.000289077	0.0136254	0.00198314	0.000356065	0.00108655	0.000459362	3.75221e-006	4.35204e-006	1.47902e-007	5.75125e-009	3.99903e-005	2.39622e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.0576363	0.174838	0.00607494	0.027927	0.396908	0.548972	0.0173757	0.000863737	8.16043e-005	0.000352998	0.0778243	0.0518233	0.211988	0.0602563	0.0126271	0.00175655	0.000279706	1.2773e-005	2.582e-006	1.20198e-007	4.68855e-009	1.33237e-010	1.15837e-011	1.39545e-013	2.42225e-015	3.57931e-016	1.54237e-017	9.8011e-019	1.02233e-020	3.32175e-023	1.54627e-024	5.34639e-026	6.9331e-028	4.14266e-029	7.88284e-029	3.4235e-030	1.48682e-031	6.45724e-033	2.80437e-034	1.219e-035	3.43654e-035	1.06907e-031	3.37777e-028	1.06722e-024	3.3719e-021	1.06536e-017	3.36604e-014	1.06346e-010	2.94688e-007	0.00227481	0.627372	0.28439	0.204446	0.545694	0.75686	0.0403553	0.00285511	4.30246e-005	7.6747e-005	0.00730461	0.010476	0.0316997	0.018678	0.0446028	0.0108502	0.000265296	9.73821e-006	9.99265e-007	6.93962e-008	1.41733e-009	1.87953e-011	8.23947e-012	3.52358e-012	1.62766e-013	5.68456e-015	1.5255e-015	1.28386e-016	1.11568e-015	7.25165e-018	5.10767e-018	4.53583e-020	2.20395e-021	2.03148e-022	6.23819e-023	2.93462e-023	9.71966e-024	8.58182e-025	2.62084e-027	1.02689e-029	5.93645e-032	2.18457e-033	6.80385e-036	5.91186e-038	9.12982e-039	5.47263e-041	6.3361e-041	2.19508e-042	8.67296e-043	8.98335e-041	2.64759e-041	9.43945e-041	8.61511e-041	1.173e-042	6.69675e-043	5.11751e-043	1.11187e-043	2.58565e-042	3.82394e-042	7.88715e-042	8.55147e-042	2.57492e-042	1.84787e-041	1.33572e-040	6.07567e-040	1.60939e-038	4.3494e-037	1.02623e-036	8.03154e-038	1.16162e-039	
0	0	1.28786e-006	2.6076e-006	5.47443e-006	0.000850705	0.0669213	0.452381	0.881374	0.855593	0.973626	0.99272	0.999583	0.999993	0.999363	0.291578	0.000130265	4.41488e-008	2.92801e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000136618	0.00170566	0.000153254	0.000182652	0.00182164	0.341071	0.97957	0.997646	0.998665	0.970841	0.92166	0.948143	0.788004	0.939744	0.987373	0.998243	0.99972	0.999987	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999956	0.876998	0.576188	0.120256	0.0146391	0.00194838	0.0162308	0.0679411	0.887179	0.990277	0.996496	0.990556	0.992021	0.989512	0.968297	0.981322	0.955397	0.98915	0.999735	0.99999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


