0	6.26385e-005	0.00103486	8.82752e-005	0.0014536	3.28187e-005	0.000129986	0.000290073	0.000147207	0.00102438	0.000334076	4.42344e-005	0.241275	0.219424	0.106594	0.072319	0.0910305	0.0470241	0.0216612	0.00871645	0.0461814	0.013597	0.000257103	6.20125e-006	4.89983e-008	4.65886e-009	2.95001e-010	4.44219e-011	1.77718e-013	7.43227e-015	2.1564e-015	1.85908e-016	7.1721e-015	5.64655e-014	3.48418e-013	5.59599e-013	7.30134e-014	5.64176e-016	1.85109e-014	6.71154e-015	6.32143e-015	6.06486e-015	1.14426e-016	3.40405e-018	4.7933e-020	6.60051e-021	6.52326e-022	1.19195e-019	3.51237e-018	2.25919e-016	6.25795e-015	1.2975e-013	8.17372e-015	1.58818e-016	4.12687e-018	2.08128e-019	5.44958e-020	8.82857e-022	4.65148e-023	8.42786e-024	3.58444e-023	1.00618e-024	
0	2.99124e-010	4.40224e-006	3.11294e-009	4.88144e-007	3.43172e-008	1.91222e-008	7.29712e-007	3.40315e-009	1.41774e-007	6.00649e-005	6.16944e-008	0.000103513	0.0642557	0.229861	0.727941	0.620272	0.811234	0.830509	0.808423	0.608899	0.978465	0.922288	0.82376	0.881488	0.172803	0.869149	0.206382	0.0841521	0.00682484	0.000319875	0.000193757	0.0059658	0.0661727	0.244202	0.810977	0.030505	0.038159	0.000323882	6.62e-006	2.69581e-007	9.21325e-007	9.62803e-008	7.26238e-009	4.31678e-009	5.59802e-010	1.01137e-009	1.98674e-008	3.90276e-007	6.38287e-006	1.91504e-005	5.16538e-005	1.0272e-007	5.79316e-009	3.91536e-011	7.05645e-011	5.58083e-011	2.44336e-011	1.83568e-011	2.85971e-012	2.27051e-014	5.3599e-017	
0	0	2.35741e-011	4.83455e-008	7.17876e-009	1.78977e-008	4.24517e-010	3.12322e-009	4.00349e-010	2.09545e-010	6.39364e-009	1.92202e-007	2.53372e-007	1.26355e-005	0.0014227	0.00364123	0.050168	0.0104188	0.00579281	0.0059475	0.0178694	0.00424342	0.0772165	0.176234	0.118512	0.827197	0.130851	0.793618	0.915848	0.993175	0.99968	0.999806	0.994034	0.933827	0.755798	0.189023	0.969495	0.961841	0.999676	0.999993	1	0.999999	1	1	1	1	1	1	1	0.999994	0.999981	0.999948	1	1	1	1	1	1	1	1	1	1	


1	0.998539	0.996575	0.985331	0.998089	0.958384	0.999613	0.994679	0.999963	0.985605	0.997973	0.999946	0.984086	0.956366	0.95311	0.913934	0.948159	0.958943	0.996219	0.99818	0.985259	0.684946	0.059966	2.69465e-006	3.34844e-011	4.64418e-012	1.37593e-012	7.36574e-014	3.82424e-015	3.8181e-016	7.03884e-017	1.60125e-016	9.42705e-016	3.70877e-015	4.03806e-014	2.09121e-014	2.08599e-016	1.05297e-017	5.80157e-019	5.84931e-020	5.84544e-020	4.68292e-020	1.93153e-021	5.25031e-023	4.42842e-024	5.85066e-025	2.68357e-025	3.30634e-024	4.07364e-023	4.05248e-022	1.28274e-021	2.2212e-021	8.13712e-023	7.82225e-025	3.11552e-026	3.68258e-027	1.84963e-028	4.64906e-030	8.22377e-032	2.58607e-032	1.69208e-032	3.51598e-032	
0	0.00131813	2.70398e-006	0.0137307	0.000107452	0.0395528	0.000164958	5.72557e-005	2.52442e-005	0.000320701	2.51253e-005	4.2644e-006	5.08171e-006	3.74258e-006	1.16754e-005	0.000109754	4.61581e-006	0.000270677	2.97878e-005	2.58202e-005	0.000138132	4.29734e-006	0.0179675	1.46895e-007	1.75506e-014	1.45159e-015	2.34164e-016	4.07785e-015	1.86554e-016	3.39807e-017	3.78048e-020	1.16135e-019	2.69277e-020	3.24495e-019	1.42788e-018	2.55944e-016	1.42615e-016	8.59795e-018	4.34781e-020	1.98707e-023	2.98929e-024	1.28128e-025	5.97312e-023	3.56457e-024	1.73783e-025	8.84546e-027	1.49687e-026	2.53418e-028	1.05548e-027	1.46124e-026	1.45343e-025	4.85172e-025	1.06712e-023	2.04065e-024	4.20293e-026	1.54932e-027	3.7728e-029	6.05203e-030	1.42266e-031	2.18467e-032	7.87791e-033	1.33586e-032	
0	0.000142435	0.00342146	0.000904904	0.00179909	0.00199803	0.000217699	0.00525983	7.78396e-006	0.0140745	0.00192772	4.6848e-005	0.0159054	0.0425663	0.0446951	0.0817095	0.0460084	0.0346542	0.00291923	0.00170378	0.0145471	0.310556	0.653836	0.119489	0.00272452	0.00105595	0.00252051	0.000496818	2.41136e-005	3.85414e-006	5.4783e-006	4.55655e-006	7.26009e-006	5.91737e-006	1.30152e-006	2.01603e-006	1.49009e-007	6.98018e-009	8.02956e-011	1.52188e-012	1.08283e-013	6.11796e-014	3.35031e-014	1.93668e-014	2.6036e-015	3.31861e-016	4.04004e-017	1.07314e-017	2.85052e-018	1.60448e-018	1.14911e-018	4.52603e-018	4.07483e-020	1.79453e-021	2.588e-023	1.54988e-024	1.21045e-025	8.10953e-027	8.03906e-027	3.20854e-028	1.16763e-028	1.74506e-029	
0	0	4.82342e-007	3.3808e-005	4.10146e-006	6.47551e-005	4.81951e-006	3.64337e-006	3.49191e-006	1.81092e-007	7.39119e-005	2.92011e-006	3.49714e-006	0.00106416	0.00218316	0.00424653	0.00582838	0.00613233	0.000831937	9.05787e-005	5.63131e-005	0.0044934	0.268231	0.880508	0.997275	0.998944	0.997479	0.999503	0.999976	0.999996	0.999995	0.999995	0.999993	0.999994	0.999999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.9794	0.835888	0.99176	0.817097	0.990369	0.941207	0.874207	0.771382	0.989652	0.881082	0.282106	0.000616234	1.15095e-006	6.27533e-009	9.82111e-011	2.8376e-013	3.72112e-015	4.30696e-017	3.83456e-019	9.52343e-021	7.77352e-026	4.29376e-025	2.71933e-029	3.96405e-035	1.27267e-036	2.44101e-037	3.14253e-038	8.90438e-040	3.74321e-041	9.4599e-043	5.17365e-043	1.69506e-042	2.14531e-042	5.85137e-043	2.01795e-042	2.9287e-043	2.56982e-044	7.41657e-046	8.97881e-048	1.70669e-049	9.20473e-051	1.20401e-051	1.13519e-052	6.50622e-054	1.88763e-055	4.70706e-056	2.86132e-056	1.73934e-056	2.3645e-056	2.57444e-056	6.41544e-056	7.16381e-057	1.7588e-057	3.57189e-059	2.47272e-059	5.88842e-060	4.88352e-060	3.03725e-060	2.00302e-061	3.03166e-061	1.2717e-061	
0	0.0157373	0.0643537	0.0047568	0.151809	0.00578864	0.0504572	0.10062	0.0695821	0.00216155	0.0766992	0.274295	0.000690073	5.90058e-006	2.41757e-009	1.63374e-012	1.15018e-013	4.98476e-016	5.85733e-018	1.08191e-019	2.56053e-022	5.15819e-026	1.29842e-026	7.27524e-028	7.54702e-030	5.42946e-032	2.92121e-033	6.1546e-036	1.42514e-038	5.85172e-041	1.09509e-042	1.56305e-043	1.78465e-043	6.56585e-044	2.05534e-043	4.31205e-044	5.40066e-045	7.03576e-045	5.2997e-046	5.35856e-047	1.18768e-048	1.04036e-049	2.70033e-052	1.10796e-054	4.82619e-056	4.27279e-057	1.6268e-057	4.65478e-057	5.45407e-057	5.0651e-057	1.19305e-057	6.79288e-058	1.66283e-058	3.8368e-059	2.97981e-059	5.43654e-060	2.27791e-061	6.3492e-063	4.16661e-063	1.54316e-063	2.80099e-063	4.21775e-063	
0	0.00486232	0.0996074	0.000488286	0.0302213	0.000295242	0.00731293	0.0213067	0.154498	0.00729478	0.0413432	0.437339	0.998208	0.993962	0.99936	0.999558	0.997758	0.999293	0.999229	0.998995	0.999307	0.999377	0.633898	0.0362606	0.00820269	0.000843615	0.00463136	3.46544e-005	1.66812e-007	1.30219e-009	2.27532e-010	8.25974e-011	4.33328e-008	1.62457e-006	5.21836e-005	0.000708437	4.47743e-006	2.94944e-007	8.39849e-008	1.28178e-007	1.20336e-007	3.65706e-006	6.02063e-008	8.79234e-010	1.09367e-011	8.81111e-014	2.07447e-015	1.41605e-013	9.66607e-012	1.5961e-009	7.86377e-008	6.20293e-006	1.51525e-007	1.86143e-009	5.14717e-011	2.50648e-011	5.76452e-012	1.88087e-013	3.64764e-015	4.1084e-017	4.71288e-019	6.8835e-022	
0	0	0.000150779	0.00299444	0.000872568	0.00354686	0.00102297	0.00386644	0.00453742	0.000892024	0.000875574	0.00625974	0.000485521	0.00603063	0.000640265	0.00044223	0.00224174	0.000707381	0.000771386	0.0010052	0.000693408	0.00062296	0.366102	0.963739	0.991797	0.999156	0.995369	0.999965	1	1	1	1	1	0.999998	0.999948	0.999292	0.999996	1	1	1	1	0.999996	1	1	1	1	1	1	1	1	1	0.999994	1	1	1	1	1	1	1	1	1	1	


