0	0.000493592	0.00191473	0.000279511	0.0121102	0.00014461	2.09815e-005	2.5106e-007	6.58028e-009	1.01605e-009	1.36923e-008	9.64666e-005	0.28003	0.999185	0.999997	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.847194	0.0215384	3.01995e-005	4.27475e-008	1.29912e-010	2.28976e-012	1.10917e-012	7.81339e-014	4.99028e-016	4.30916e-016	9.31788e-018	1.87363e-018	1.09362e-017	3.59476e-018	7.10129e-020	1.25193e-021	2.40214e-023	4.29998e-026	1.02054e-029	2.70312e-033	6.28675e-037	2.17171e-039	8.64162e-043	8.44043e-045	5.32417e-046	1.59263e-047	2.39834e-047	3.71016e-048	4.24124e-049	1.33944e-048	6.06441e-048	2.77704e-048	2.74658e-047	1.59642e-047	9.25819e-046	6.15574e-043	1.74882e-041	2.37545e-041	1.24065e-040	2.37001e-039	3.08027e-039	5.10919e-040	4.58815e-041	2.16817e-042	3.186e-044	3.26639e-047	1.04035e-048	9.51686e-051	2.29523e-052	2.12701e-054	
0	4.6015e-005	0.00410943	0.00371615	0.0723157	0.0853009	0.0016585	2.79836e-005	2.19173e-006	3.92983e-007	3.05024e-007	1.54545e-008	3.28553e-006	2.39397e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.152126	0.16282	0.000152272	3.58688e-007	8.13846e-009	2.39079e-011	1.06565e-011	1.05113e-011	4.01452e-012	1.58281e-012	1.50316e-013	4.6369e-014	9.76093e-016	6.15916e-016	7.1336e-017	8.94619e-016	2.47869e-016	5.50957e-017	1.89246e-019	7.94199e-021	8.1291e-022	7.56677e-024	1.95424e-025	1.14491e-025	1.42782e-027	1.61396e-029	2.22649e-030	8.68755e-033	5.99786e-035	1.55452e-035	3.79838e-036	4.86462e-036	4.18909e-037	7.05543e-038	6.33724e-036	5.49448e-037	3.61856e-037	6.51213e-038	1.74511e-039	2.5896e-040	1.45225e-041	1.37232e-040	2.33423e-040	2.43179e-039	1.71114e-039	1.47804e-040	8.86392e-042	1.00369e-041	6.95516e-043	3.73433e-043	
0	0	0.000138343	0.000516829	0.0974168	0.647678	0.995549	0.999941	0.999994	0.999997	0.999995	0.999896	0.719963	0.000813073	2.60463e-007	2.99648e-009	2.91499e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	2.91496e-009	0.000680471	0.815642	0.999818	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990683	0.974946	0.948599	0.829583	0.0771284	0.00307767	0.000223835	1.07607e-005	4.13069e-007	3.47191e-007	2.03816e-010	2.01801e-018	6.48285e-029	2.08262e-039	6.69043e-050	2.1493e-060	6.90465e-071	2.21812e-081	7.12573e-092	2.28915e-102	7.35389e-113	2.36244e-123	7.58936e-134	2.43809e-144	7.83236e-155	2.51615e-165	8.08315e-176	2.59672e-186	8.34196e-197	2.67986e-207	8.60907e-218	2.76567e-228	8.88472e-239	2.85422e-249	9.1692e-260	2.94561e-270	9.46279e-281	3.03993e-291	9.76578e-302	3.13726e-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.00931651	0.0249534	0.051305	0.169441	0.922476	0.995986	0.997516	0.998783	0.99908	0.981763	1.44374e-005	6.27555e-016	7.66142e-029	9.71048e-042	1.27026e-053	3.71545e-064	1.19314e-074	3.83297e-085	1.23135e-095	3.9557e-106	1.27077e-116	4.08236e-127	1.31146e-137	4.21308e-148	1.35345e-158	4.34797e-169	1.39679e-179	4.48719e-190	1.44151e-200	4.63087e-211	1.48767e-221	4.77915e-232	1.5353e-242	4.93217e-253	1.58446e-263	5.09009e-274	1.6352e-284	5.25307e-295	1.68755e-305	5.40413e-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	4.03037e-012	3.30804e-012	7.25148e-011	4.04553e-013	3.99618e-013	4.76329e-013	1.43248e-013	5.26458e-012	4.60166e-011	2.05265e-007	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2.79677e-005	6.34621e-012	4.67748e-018	5.28621e-021	6.58634e-028	3.05913e-033	6.43328e-039	1.41696e-045	2.63805e-052	1.30283e-057	3.60408e-065	1.55209e-070	3.51855e-076	4.09347e-084	3.53535e-093	1.81669e-100	8.7208e-109	1.01521e-118	1.40737e-125	6.44132e-134	3.26741e-143	3.44331e-151	1.43545e-159	2.61198e-165	2.18722e-171	1.77264e-177	9.89883e-183	3.12079e-189	1.53192e-194	9.55694e-201	2.28765e-208	2.89602e-214	2.90289e-217	1.72874e-225	1.26933e-227	9.00187e-228	1.21629e-230	1.35468e-234	1.68291e-237	8.53287e-238	9.44069e-239	3.96665e-244	2.28797e-248	1.90228e-250	6.10671e-254	3.18634e-257	4.46683e-260	6.54276e-267	2.9397e-268	3.3619e-270	
0	0	0.000100552	9.57098e-005	0.000975608	0.000395561	0.000935953	0.00225993	0.00120674	0.000919742	0.0182366	7.02788e-006	5.93822e-010	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	1.84984e-012	0.999972	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.362454	0.170035	0.627118	0.224526	0.0289229	0.0110582	0.00198268	0.000460202	0.00186271	0.00125335	1.12826e-006	5.77184e-011	4.15714e-016	2.99393e-021	2.1562e-026	1.55287e-031	1.11836e-036	8.05433e-042	5.80064e-047	4.17756e-052	3.00864e-057	2.16679e-062	1.5605e-067	1.12386e-072	8.0939e-078	5.82914e-083	4.19809e-088	3.02342e-093	2.17744e-098	1.56817e-103	1.12938e-108	8.13366e-114	5.85778e-119	4.21871e-124	3.03827e-129	2.18813e-134	1.57587e-139	1.13493e-144	8.17362e-150	5.88656e-155	4.23944e-160	3.0532e-165	2.19888e-170	3.34741e-169	6.51896e-169	1.76356e-168	3.94607e-168	5.76856e-168	7.85777e-168	2.87132e-168	3.50657e-168	1.36523e-168	1.43259e-169	9.62454e-170	1.56259e-170	1.03441e-170	1.34051e-170	3.09111e-171	2.04764e-171	3.28388e-172	1.55979e-172	6.45099e-172	1.01905e-171	2.30722e-171	6.50026e-171	1.27374e-170	8.5084e-171	3.42894e-171	1.51111e-171	3.4138e-172	2.19105e-172	1.74658e-172	4.86014e-173	6.53628e-174	1.91052e-173	1.52928e-174	3.11946e-175	3.66317e-176	3.93343e-177	2.33868e-177	5.98147e-177	4.22938e-177	1.16033e-176	2.40841e-176	4.60149e-176	6.50158e-175	4.56885e-174	7.77782e-174	1.60687e-173	1.37176e-173	1.28903e-173	1.40449e-173	3.37875e-174	
0	0.637546	0.828716	0.283343	0.769698	0.969256	0.982654	0.996895	0.990361	0.908613	0.131394	7.24758e-005	3.95022e-010	3.93957e-016	5.37288e-022	1.71143e-027	1.03006e-032	7.2284e-038	5.18799e-043	3.73467e-048	2.68951e-053	1.93694e-058	1.39497e-063	1.00464e-068	7.23531e-074	5.2108e-079	3.75276e-084	2.7027e-089	1.94646e-094	1.40182e-099	1.00958e-104	7.27086e-110	5.2364e-115	3.7712e-120	2.71598e-125	1.95602e-130	1.40871e-135	1.01454e-140	7.30658e-146	5.26212e-151	3.78973e-156	2.72932e-161	1.96563e-166	1.41563e-171	4.8371e-169	1.83536e-168	4.95416e-167	3.82521e-166	1.8499e-165	2.38602e-165	4.44191e-167	1.73002e-167	1.97234e-168	9.5088e-171	1.13301e-170	1.54015e-172	4.06772e-172	2.27675e-171	2.33943e-171	3.67247e-173	3.85249e-173	9.36652e-173	2.67545e-171	2.8332e-170	2.73282e-170	1.43081e-169	1.03264e-168	1.02743e-169	1.08421e-170	2.24798e-171	4.73209e-172	2.24102e-171	5.5071e-171	1.83075e-171	5.97014e-173	2.90211e-173	1.92403e-175	1.67443e-175	1.52988e-176	9.77846e-178	4.14146e-177	1.60418e-176	5.55405e-176	2.87641e-176	7.259e-177	5.38991e-176	5.0181e-175	8.10798e-175	1.21524e-173	2.40397e-173	6.17608e-173	9.92879e-173	3.98343e-172	2.38961e-172	
0	1.19229e-011	0.000102208	0.0219128	2.82126e-005	0.000101233	0.00147762	2.98283e-005	0.00112778	0.00823797	0.275073	0.997506	0.999903	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.148642	0.000980196	0.000105988	4.77444e-005	5.34713e-006	1.72593e-006	1.04113e-006	7.21582e-007	9.29265e-009	5.32295e-010	1.82286e-012	1.8515e-013	3.42308e-014	2.5274e-015	1.36757e-017	6.4261e-019	2.04723e-020	3.15017e-022	1.85418e-023	6.52005e-025	7.99699e-027	1.91676e-028	2.21217e-030	2.59366e-032	1.83542e-034	5.50733e-036	1.71667e-036	5.38613e-037	6.64257e-038	2.30398e-038	6.63408e-039	1.35875e-039	6.13261e-040	1.20308e-042	1.3249e-043	3.54303e-044	1.45167e-044	1.2461e-044	1.89935e-044	8.61329e-041	5.13433e-037	6.3365e-037	1.4297e-033	7.34351e-030	3.92425e-029	4.35825e-028	2.69007e-027	4.34128e-027	8.04941e-026	9.22436e-026	
0	0	0.00114685	0.067627	0.00574785	0.0017196	0.00481051	0.00109232	0.0080506	0.0812863	0.59228	0.00242036	9.66146e-005	2.00027e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.851358	0.99902	0.999894	0.999952	0.999995	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.977918	0.98438	0.640548	0.777725	0.347619	0.0135858	0.0295981	0.000866129	1.62528e-005	1.92118e-008	3.85581e-008	7.4623e-009	1.09648e-009	1.55237e-010	2.16467e-011	3.00043e-012	4.14914e-013	5.73223e-014	7.91558e-015	1.09249e-015	1.506e-016	2.06876e-017	2.81238e-018	3.70962e-019	4.51183e-020	4.57986e-021	3.51195e-022	2.06871e-023	1.04507e-024	4.94719e-026	2.28733e-027	1.04906e-028	4.7985e-030	2.1929e-031	1.00186e-032	4.57666e-034	2.09063e-035	9.54998e-037	4.3624e-038	1.99273e-039	9.10271e-041	4.15808e-042	1.89939e-043	2.47529e-042	1.4192e-041	7.78026e-041	1.55608e-040	2.59986e-041	1.99057e-042	9.42986e-044	1.42679e-044	3.31498e-046	3.28284e-047	7.99929e-048	1.66104e-049	8.30201e-050	1.8095e-050	3.83367e-051	1.73884e-052	1.00272e-053	9.26633e-055	2.2304e-054	9.77289e-055	2.32852e-055	1.71426e-055	4.50636e-055	2.19428e-055	5.04919e-056	6.64527e-057	9.19639e-057	1.57567e-056	2.71752e-056	1.53443e-056	2.39997e-057	5.10872e-057	1.14783e-057	5.39922e-058	1.66575e-058	1.56336e-058	1.80305e-058	4.07026e-058	8.07883e-058	4.94248e-057	7.78732e-057	1.79168e-056	1.95238e-055	9.27849e-055	1.00796e-054	3.24998e-055	4.19574e-056	8.03459e-057	1.69243e-057	8.99984e-058	
0	0.0199885	0.0134216	0.00930514	0.00433338	0.000912589	5.32169e-005	8.97139e-005	1.22611e-005	6.80846e-008	2.07994e-009	2.50643e-008	1.07089e-007	3.46284e-007	1.07352e-006	3.27709e-006	9.94393e-006	3.0103e-005	9.10443e-005	0.000275226	0.000831577	0.00250951	0.00754659	0.0224591	0.0648523	0.172674	0.383711	0.644136	0.830628	0.918609	0.951966	0.96354	0.967431	0.968725	0.969154	0.969296	0.969343	0.969358	0.969363	0.969365	0.969366	0.969366	0.969366	0.969366	0.973724	0.769072	0.382241	0.0156039	0.000360986	2.48901e-005	4.11742e-007	2.55146e-008	3.92593e-010	2.56208e-011	3.08181e-012	2.49521e-013	1.07903e-013	5.43393e-014	2.11503e-014	6.40382e-016	5.87356e-017	1.11269e-018	8.6252e-021	1.57895e-022	1.60782e-024	9.21591e-026	3.36941e-027	7.91298e-028	1.19673e-029	3.9824e-031	3.27573e-031	1.35013e-031	3.26059e-032	1.32231e-031	2.26739e-031	1.03489e-030	6.09265e-031	1.63174e-030	2.8063e-029	9.97687e-028	3.53131e-026	5.86845e-025	2.55987e-024	2.33533e-021	6.84664e-019	2.44075e-019	2.07671e-017	5.9016e-016	1.25158e-016	1.85893e-018	2.07849e-019	1.10826e-019	1.69204e-020	5.03737e-020	
0	0.00209328	0.00204449	0.349192	0.183996	0.637221	0.980382	0.850029	0.977864	0.991962	0.990503	0.567033	0.122797	0.0502983	0.0198512	0.0077166	0.0029819	0.00115027	0.000445363	0.000178589	9.03128e-005	9.98943e-005	0.000234289	0.000672203	0.00193183	0.0051405	0.0114222	0.0191742	0.0247256	0.0273446	0.0283375	0.028682	0.0287979	0.0288364	0.0288491	0.0288534	0.0288548	0.0288552	0.0288554	0.0288554	0.0288554	0.0288555	0.0288555	0.0288555	0.0108218	0.200363	0.498631	0.816723	0.863147	0.925242	0.933355	0.235299	0.768948	0.366931	0.0870405	0.269967	0.00225734	7.80558e-006	1.8869e-006	1.05437e-005	5.31133e-005	0.00113123	0.00292147	0.0240846	0.548767	0.582267	0.572466	0.444034	0.545644	0.761335	0.0827038	0.00933854	6.17264e-005	7.70724e-008	1.65403e-009	1.66157e-011	1.53832e-012	5.23623e-015	1.91881e-016	3.63709e-018	7.66644e-020	6.53397e-021	5.98631e-022	1.56617e-020	1.45845e-017	2.71248e-017	3.17643e-016	7.88083e-014	8.33073e-014	3.40517e-012	7.32589e-014	2.10897e-014	4.58699e-015	9.23781e-016	
0	0	0.000153801	0.000954749	0.0339454	0.0142475	0.00597912	0.120283	0.0212581	0.00802129	0.00949745	0.432967	0.877203	0.949701	0.980148	0.99228	0.997008	0.99882	0.999464	0.999546	0.999078	0.997391	0.992219	0.976869	0.933216	0.822186	0.604867	0.33669	0.144646	0.0540462	0.0196969	0.00777816	0.0037713	0.00243867	0.00199704	0.00185086	0.0018025	0.00178649	0.0017812	0.00177945	0.00177887	0.00177868	0.00177862	0.0017786	0.0154539	0.0305652	0.119128	0.167673	0.136492	0.0747336	0.066645	0.764701	0.231052	0.633069	0.91296	0.730033	0.997743	0.999992	0.999998	0.999989	0.999947	0.998869	0.997079	0.975915	0.451233	0.417733	0.427534	0.555966	0.454356	0.238665	0.917296	0.990661	0.999938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.919305	0.861052	0.803133	0.25561	0.215722	0.123736	0.00758058	0.00211352	0.000367013	0.000742557	0.0117327	0.00308575	7.38588e-005	1.36414e-006	2.44836e-008	4.34169e-010	7.65824e-012	1.34769e-013	2.36924e-015	4.1633e-017	7.31449e-019	1.28497e-020	2.2573e-022	3.96532e-024	6.96568e-026	1.22362e-027	2.14947e-029	3.77585e-031	6.63282e-033	1.16515e-034	2.04675e-036	3.5954e-038	6.31584e-040	1.10947e-041	1.94894e-043	3.42358e-045	6.01401e-047	1.05645e-048	1.8558e-050	3.25997e-052	5.7266e-054	1.00596e-055	1.76711e-057	2.60642e-058	5.59141e-059	1.4739e-059	4.15186e-060	2.05723e-060	2.18522e-061	6.64807e-061	5.22959e-060	8.2348e-061	2.19235e-060	2.68454e-060	7.51687e-060	2.78136e-059	2.39451e-059	6.97252e-060	1.20807e-060	2.66739e-061	4.09664e-061	1.25479e-061	1.05738e-061	2.83814e-062	1.69365e-062	9.30445e-063	6.96462e-064	4.18644e-064	4.04992e-064	4.5696e-063	4.34953e-063	3.97686e-063	6.53666e-063	2.59115e-062	9.50194e-063	2.39542e-062	1.66184e-062	2.78358e-062	7.72244e-062	5.49107e-061	3.70373e-061	1.39245e-060	2.68334e-059	5.37208e-059	2.81392e-058	8.80443e-058	3.77707e-057	1.98408e-057	1.13444e-057	9.42703e-058	4.41591e-058	2.01985e-058	5.56818e-060	
0	0.0524274	0.109449	0.0432522	0.0223204	0.00861809	0.00172639	0.000617466	2.76798e-005	1.16091e-005	1.87384e-005	0.00855725	0.161437	0.0953898	0.0434285	0.0192124	0.00839759	0.00365102	0.00158367	0.000686235	0.000297229	0.000128714	5.57348e-005	2.4133e-005	1.04493e-005	4.52443e-006	1.95901e-006	8.48223e-007	3.67268e-007	1.59021e-007	6.88538e-008	2.98126e-008	1.29084e-008	5.58915e-009	2.42002e-009	1.04783e-009	4.53694e-010	1.96443e-010	8.50567e-011	3.68282e-011	1.59461e-011	6.9044e-012	2.9895e-012	1.29441e-012	2.31447e-012	1.13448e-012	2.08657e-013	7.10028e-014	1.44023e-014	1.63208e-015	2.51593e-016	2.5958e-016	7.9875e-018	4.77719e-018	6.78004e-018	2.28501e-018	7.80632e-018	8.80767e-018	1.10984e-018	3.04233e-020	5.69986e-022	4.68352e-023	4.76688e-024	2.37034e-025	2.14062e-026	9.33748e-027	1.24827e-027	6.81381e-028	3.00097e-028	6.06434e-028	2.11765e-027	8.87207e-027	1.28456e-026	4.17654e-026	5.80539e-026	7.49507e-026	1.00767e-025	1.71474e-025	1.61782e-024	3.90088e-023	2.44057e-021	1.31513e-020	5.88274e-020	3.85501e-018	8.60974e-018	5.05099e-018	1.28012e-017	5.96657e-017	8.16581e-017	4.25446e-017	1.98357e-016	2.74362e-016	1.56964e-015	6.14359e-016	
0	0.0282674	0.01543	0.0138119	0.00323705	0.00206557	0.000256533	9.92915e-005	6.15317e-006	4.35332e-006	6.55263e-006	0.020032	0.649077	0.901743	0.955932	0.98016	0.990971	0.995716	0.997783	0.99868	0.999069	0.999237	0.99931	0.999342	0.999355	0.999361	0.999364	0.999365	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.500561	0.137983	0.00636454	0.000681628	4.07447e-005	9.45974e-007	9.45985e-008	3.90883e-008	5.4322e-010	3.86327e-010	2.20411e-010	4.35363e-011	4.81174e-011	2.21799e-011	1.78374e-012	4.00142e-014	5.0401e-016	2.24938e-017	1.35688e-018	3.88291e-020	2.58288e-021	4.00917e-022	5.15728e-023	7.30852e-023	4.61665e-023	1.04661e-022	3.57556e-022	1.09032e-021	3.83482e-022	5.14242e-022	2.81016e-022	1.33488e-022	1.03723e-022	7.44271e-023	7.4502e-022	1.77356e-020	4.01376e-019	9.39461e-019	2.14045e-018	1.39202e-016	2.66625e-016	1.70324e-016	5.807e-016	4.4882e-015	4.89019e-015	4.70474e-015	3.22713e-014	5.37683e-014	2.019e-013	2.32244e-013	
0	0	0.0140684	0.139803	0.718833	0.773595	0.874281	0.991703	0.997853	0.999617	0.999232	0.959678	0.1864	0.00279325	0.000638525	0.000627383	0.000631074	0.000632769	0.000633507	0.000633828	0.000633967	0.000634027	0.000634054	0.000634065	0.00063407	0.000634072	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.000634073	0.499439	0.862017	0.993635	0.999318	0.999959	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999022	0.871184	0.931485	0.0631033	0.00162711	6.38065e-006	2.87159e-008	1.48481e-009	1.15041e-010	5.43871e-011	2.0547e-009	3.24619e-008	9.73581e-007	1.73679e-005	8.34022e-006	1.66575e-006	3.29432e-007	6.51447e-008	1.28822e-008	2.54743e-009	5.03747e-010	9.96147e-011	1.96986e-011	3.89534e-012	7.70295e-013	1.52324e-013	3.01217e-014	5.95649e-015	1.17788e-015	2.32923e-016	4.606e-017	9.10824e-018	1.80113e-018	3.5617e-019	7.04317e-020	1.39277e-020	2.75417e-021	5.4463e-022	1.07699e-022	2.12972e-023	4.21148e-024	8.32809e-025	1.64686e-025	2.10542e-025	5.6691e-026	2.53044e-027	1.63906e-028	3.03998e-030	1.26924e-031	6.79696e-032	4.89402e-032	1.93151e-033	2.58303e-032	1.0266e-032	4.19263e-032	3.07066e-031	7.05775e-031	2.4386e-031	4.35834e-032	4.04507e-033	8.79962e-035	7.96914e-037	1.65941e-038	2.47599e-040	3.10562e-041	2.61038e-042	3.66049e-042	1.42212e-042	4.57658e-043	9.6714e-043	1.21102e-043	2.88643e-044	4.39933e-043	7.3484e-042	3.64209e-041	1.20364e-039	4.94899e-039	3.11317e-037	2.24972e-035	5.9203e-035	7.98158e-036	1.77244e-036	2.14849e-036	1.10069e-037	5.21092e-039	6.36131e-040	2.6329e-041	5.77502e-043	1.61766e-044	1.15226e-044	4.05085e-046	1.21946e-047	7.5031e-048	
0	0.000976369	0.127282	0.00822759	0.0481816	0.000329403	8.29772e-006	1.65419e-007	2.57659e-010	4.5327e-013	3.07972e-014	9.6752e-009	2.95886e-005	0.00448809	0.404888	0.983233	0.993065	0.99317	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0607553	0.0101986	0.0045548	5.32771e-005	1.55325e-005	2.4141e-006	1.26824e-009	1.7757e-012	9.6403e-015	6.66655e-018	1.34349e-019	3.57214e-022	9.09289e-025	1.20804e-026	2.67453e-028	8.03708e-031	8.82168e-033	1.34258e-034	1.02372e-037	2.45003e-040	1.59254e-041	1.39642e-043	5.64568e-045	2.04599e-045	8.95934e-045	7.11357e-045	4.33623e-046	2.84807e-045	1.40495e-047	3.15909e-048	1.95365e-046	5.3486e-045	2.24717e-045	4.59597e-042	1.32889e-039	1.42115e-036	1.0121e-033	1.3071e-031	6.26739e-030	9.03599e-028	1.17241e-025	5.99554e-027	2.80638e-028	4.04585e-029	1.44496e-030	1.37552e-032	8.71846e-035	1.9241e-036	2.39018e-038	3.07257e-040	
0	1.29435e-006	0.000164436	0.0178744	0.0123837	0.00381434	0.000391724	2.20287e-005	6.26472e-007	4.26561e-008	6.92218e-008	7.07173e-007	4.53582e-005	0.000538603	0.00610834	0.00717246	0.00666956	0.00662759	0.00662445	0.00662422	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0500937	0.000589914	5.8695e-005	1.16272e-005	6.49804e-007	9.08868e-008	2.64827e-009	1.26581e-010	5.08069e-012	1.41261e-013	2.99684e-015	1.37e-016	2.25621e-018	4.68041e-019	5.38539e-020	4.38341e-021	3.79253e-022	2.94748e-023	7.94306e-025	1.20417e-026	4.86338e-028	2.0783e-029	7.64233e-031	1.44177e-031	5.36454e-033	3.88197e-034	2.47675e-035	7.01818e-036	1.03188e-037	9.66439e-039	7.00782e-040	2.65597e-041	5.56388e-043	2.68917e-044	1.04808e-043	5.21483e-042	3.67335e-038	1.17203e-035	8.56795e-034	1.71339e-030	1.31619e-028	8.06651e-028	5.18076e-027	1.72291e-024	1.18653e-022	9.27492e-021	7.3166e-019	1.47623e-016	9.55822e-014	3.21414e-011	
0	0	0.00136936	0.0424133	0.876331	0.994229	0.999594	0.999978	0.999999	1	1	0.999999	0.999925	0.994972	0.588986	0.00958609	0.000264219	0.000202186	0.00020176	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.889151	0.989212	0.995387	0.999935	0.999984	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


