0	8.82283e-005	0.00185566	0.074655	0.00113545	1.00372e-005	3.02291e-006	0.000138778	1.54841e-005	7.39495e-005	8.75407e-005	1.80528e-005	1.36631e-005	2.80098e-007	2.35654e-011	2.93616e-013	7.90399e-015	1.69303e-016	3.0575e-017	7.1255e-019	2.85777e-021	4.11879e-024	2.12875e-026	6.55957e-027	2.53957e-027	1.91288e-027	2.25975e-029	1.42612e-032	5.93618e-036	9.45583e-038	8.60993e-040	1.3456e-043	5.20031e-045	2.30217e-046	3.55063e-049	1.31027e-051	4.60347e-052	1.96414e-056	1.97152e-057	8.06775e-061	9.09007e-064	5.07524e-065	6.98885e-066	2.59037e-067	2.53235e-068	5.85855e-069	5.61679e-070	9.11197e-073	1.43105e-071	1.04409e-069	1.07703e-067	1.71015e-068	1.14898e-066	2.0204e-065	3.88529e-065	9.38353e-065	2.70157e-065	6.64832e-063	7.84732e-063	
0	0.00352716	0.00136089	0.00906848	0.000725584	3.35148e-005	0.00121479	6.41856e-005	0.00187237	0.291634	0.666824	0.511348	0.962061	0.997455	0.960914	0.988699	0.989842	0.983622	0.969804	0.885084	0.993273	0.936855	0.954471	0.991542	0.929686	0.79091	0.846617	0.993877	0.965564	0.992128	0.988512	0.995319	0.98552	0.996923	0.998563	0.998275	0.943665	0.984023	0.994145	0.981645	0.991904	0.997467	0.994103	0.940484	0.99431	0.96028	0.990944	0.999029	0.624	0.27708	0.191957	0.111903	0.00332066	0.0105714	0.00123813	0.000486144	4.41282e-005	2.45455e-005	7.54984e-006	
0	0	3.07683e-005	7.74058e-005	3.0504e-005	1.61932e-006	6.09292e-008	4.89922e-006	2.88155e-007	0.000184299	0.0296973	0.156036	0.0312693	0.00252394	0.0390854	0.0113009	0.0101581	0.0163778	0.0301961	0.114916	0.00672657	0.063145	0.045529	0.00845804	0.0703143	0.20909	0.153383	0.00612298	0.0344363	0.00787164	0.0114882	0.00468135	0.0144803	0.00307712	0.001437	0.00172457	0.0563353	0.0159768	0.00585467	0.0183554	0.00809587	0.00253349	0.00589672	0.0595162	0.00568963	0.0397197	0.0090561	0.000971204	0.376	0.72292	0.808043	0.888097	0.996679	0.989429	0.998762	0.999514	0.999956	0.999975	0.999992	


1	0.992502	0.982818	0.99913	0.988434	0.794253	0.382026	0.150798	0.00125445	1.05825e-006	1.47651e-009	8.49041e-013	1.20891e-013	4.05248e-014	1.5735e-017	3.02649e-019	5.26601e-021	1.74992e-021	3.51612e-022	1.66246e-025	1.41986e-027	4.46842e-030	7.99912e-034	3.63805e-034	7.08378e-035	2.40792e-036	2.41977e-038	6.96269e-040	1.62278e-044	2.18445e-047	9.90238e-050	2.12444e-053	1.45662e-055	1.09818e-056	4.57074e-058	3.25955e-059	1.97954e-060	1.28047e-064	7.12671e-067	1.62669e-070	1.21241e-074	1.34774e-076	2.37726e-076	3.78846e-077	5.12138e-077	1.61131e-077	1.10465e-077	8.89676e-077	8.72369e-077	2.8911e-076	2.0878e-075	3.98549e-075	2.43753e-074	2.77688e-073	7.7057e-073	2.23967e-071	4.31784e-071	5.17847e-070	4.79651e-069	
0	0.00626003	0.0166533	0.00078889	0.00753219	0.0896057	0.0677596	0.0249782	0.000209096	1.92884e-008	4.58225e-012	5.44169e-014	9.5786e-016	2.59858e-017	1.6682e-018	2.74534e-021	5.43279e-023	1.84391e-023	2.86673e-023	1.92371e-027	5.00685e-030	2.86911e-031	3.96217e-035	2.14921e-036	8.3763e-037	9.16996e-038	1.29271e-039	1.21538e-041	3.49595e-045	1.20524e-049	1.41299e-051	5.01319e-054	1.75098e-056	1.15995e-058	2.3772e-059	4.47649e-061	2.05658e-062	1.50616e-065	2.40853e-068	1.30856e-071	1.34892e-075	9.04906e-079	4.83367e-078	9.56402e-079	3.37227e-079	1.59445e-078	4.71479e-079	3.16717e-078	1.95606e-077	2.9351e-077	4.72052e-078	4.056e-076	2.59599e-076	2.58294e-076	3.45083e-074	1.66537e-073	1.18889e-072	1.21723e-072	1.90051e-070	
0	0.00123767	0.000347987	2.73475e-005	0.00402689	0.11589	0.547691	0.810243	0.997122	0.999928	0.999941	0.999733	0.973072	0.992054	0.99956	0.997852	0.998222	0.994453	0.99653	0.99999	0.999719	0.999343	0.999988	0.953565	0.963467	0.992292	0.997901	0.998256	0.999993	0.999977	0.999587	0.999982	0.996778	0.996312	0.990218	0.992953	0.991182	0.999993	1	0.999979	0.999994	0.999372	0.901345	0.632095	0.405502	0.0818026	0.0203664	0.0570873	0.0205797	0.00120223	3.10485e-006	7.39307e-007	2.17346e-008	1.02169e-010	2.25636e-012	7.72377e-013	1.14517e-012	2.72228e-014	1.1888e-012	
0	0	0.000181054	5.33288e-005	6.52981e-006	0.000251292	0.00252393	0.0139803	0.0014144	7.106e-005	5.88177e-005	0.000267042	0.0269281	0.00794552	0.000440464	0.00214771	0.00177841	0.00554662	0.00347029	1.01492e-005	0.000280542	0.000656588	1.16412e-005	0.0464349	0.0365333	0.00770839	0.00209853	0.00174431	6.61278e-006	2.33092e-005	0.000412975	1.80232e-005	0.00322231	0.00368819	0.00978158	0.00704696	0.0088175	6.54174e-006	3.18874e-007	2.09861e-005	6.08384e-006	0.000628068	0.0986549	0.367905	0.594498	0.918197	0.979634	0.942913	0.97942	0.998798	0.999997	0.999999	1	1	1	1	1	1	1	


