1	0.999966	0.999095	0.999177	0.999909	0.99996	0.998846	0.997734	0.999555	0.990826	0.986943	0.477398	0.0765091	0.144995	0.164385	0.109762	0.0182235	0.00990126	0.000212022	0.000300758	1.69627e-005	6.34094e-005	6.98731e-005	0.000147634	0.000772208	0.000773081	0.00047565	0.0106878	0.0137951	0.0278316	0.0114101	0.000370068	0.00033441	8.04656e-006	4.07154e-007	1.33003e-007	4.06483e-008	5.09811e-008	1.42357e-007	7.51813e-008	5.11826e-007	6.2216e-008	3.71973e-007	1.27209e-006	7.00862e-006	1.39999e-005	6.88592e-006	1.61361e-006	3.25e-007	1.19364e-008	6.5482e-009	1.27248e-009	1.34138e-010	1.17298e-011	6.05822e-011	1.54183e-009	7.97653e-008	1.38955e-006	2.6519e-005	3.00241e-005	0.000334014	0.0071083	0.131109	0.0826542	
0	3.37129e-005	0.000904893	0.000775698	8.75236e-005	3.93496e-005	0.00115373	0.00225961	0.000205364	0.000454814	0.000486149	0.000625281	9.28284e-005	4.10481e-005	0.000287568	0.000132197	3.1194e-006	2.11237e-006	2.57493e-007	5.02487e-007	1.21486e-008	3.80247e-008	5.62926e-008	1.51028e-007	4.14174e-007	1.13789e-006	2.84047e-007	4.28679e-006	4.60589e-005	4.79965e-005	3.41746e-005	2.76625e-006	4.10642e-009	2.09641e-009	6.8255e-009	3.75628e-011	2.79592e-011	8.84988e-012	2.66161e-011	2.33394e-011	3.77652e-010	2.42659e-010	1.36962e-010	6.03659e-009	2.51364e-009	5.0648e-008	8.89121e-009	4.76187e-010	1.42408e-011	2.54466e-011	1.17422e-012	3.38522e-013	8.12228e-014	2.61641e-015	1.34288e-015	7.94346e-015	2.87928e-012	2.15372e-010	6.10004e-008	4.95329e-008	1.04731e-007	3.05588e-006	2.84011e-006	4.38255e-006	
0	6.87756e-013	1.33599e-008	4.70693e-005	6.95186e-008	2.37604e-009	3.10609e-009	6.38281e-006	0.000239739	0.00870624	0.012521	0.521334	0.92108	0.831101	0.0340274	0.175187	0.027874	0.000192835	1.49165e-006	1.48658e-008	2.16148e-010	2.86272e-011	1.01667e-010	3.13884e-010	1.86141e-009	7.13364e-011	2.0327e-008	2.29906e-006	9.1983e-005	3.84986e-005	1.8579e-006	9.69107e-005	1.29101e-005	2.52729e-007	7.21282e-010	1.26492e-012	4.5118e-014	1.11657e-013	2.60783e-012	8.58259e-014	3.34274e-014	8.68165e-013	3.56053e-011	3.64666e-009	5.199e-008	3.78276e-007	9.99354e-007	1.05519e-007	2.78311e-009	2.74088e-011	5.26709e-012	3.04289e-014	4.37901e-016	1.70146e-016	7.77351e-019	2.92735e-019	4.43213e-018	5.01275e-015	1.0528e-011	4.4094e-011	1.55228e-009	2.27521e-009	2.19164e-009	1.55117e-009	
0	0	1.51804e-014	1.19949e-009	3.1283e-006	2.37876e-007	2.32045e-008	4.77611e-009	5.97779e-008	1.30282e-005	5.00671e-005	0.000642691	0.0023181	0.0238629	0.801301	0.714919	0.953899	0.989904	0.999786	0.999699	0.999983	0.999937	0.99993	0.999852	0.999227	0.999226	0.999524	0.989306	0.986067	0.972082	0.988554	0.99953	0.999653	0.999992	1	1	1	1	1	1	0.999999	1	1	0.999999	0.999993	0.999986	0.999992	0.999998	1	1	1	1	1	1	1	1	1	0.999999	0.999973	0.99997	0.999666	0.992889	0.868888	0.917341	


1	0.995884	0.999868	0.933507	0.993381	0.995542	0.994446	0.998683	0.998755	0.979783	0.994318	0.930103	0.932528	0.992376	0.922537	0.985763	0.907655	0.799993	0.569038	0.766474	0.202071	0.744073	0.607962	0.810944	0.953213	0.941638	0.656154	0.986848	0.950251	0.988753	0.972954	0.527606	0.569249	0.136527	0.016696	0.00799397	0.00165269	0.0015252	0.00857641	0.00341455	0.0223599	0.0212335	0.396952	0.891073	0.966799	0.984851	0.979143	0.730679	0.483959	0.131239	0.0493582	0.0140269	0.00240876	0.000311872	0.00104245	0.00754646	0.220768	0.597484	0.968197	0.986998	0.99911	0.99915	0.968153	0.994985	
0	0.00387476	6.08965e-005	0.00368355	0.00136381	0.00422777	0.00146261	0.000114622	0.000176085	2.11702e-005	5.74699e-005	0.00020291	0.00881833	2.13787e-005	0.00345402	0.00359555	0.00208138	0.00123153	0.000198848	0.000350185	0.00232499	0.000218766	0.0518381	0.00383216	5.84282e-005	0.00026465	0.0363432	0.00127512	7.4479e-005	0.000638336	0.000215358	0.001735	0.0195574	0.00381058	3.17738e-006	3.05643e-006	0.000106029	0.000107103	4.6687e-005	0.000273207	2.95473e-006	5.21492e-006	8.5326e-005	0.00029765	0.000198081	0.000205366	0.00813011	0.0333982	0.14191	9.12503e-005	0.000133294	0.00278205	6.78659e-005	2.3759e-005	0.000137073	0.00259317	0.00183063	0.0033648	3.01705e-005	0.00126125	1.89548e-006	8.4376e-005	0.0281197	0.000162286	
0	0.000241709	7.04159e-005	0.0628085	0.00464923	0.00016331	0.00408609	0.00118486	0.00106251	0.0201835	0.00551984	0.0695614	0.0567428	0.00726762	0.0730313	0.00384464	0.0506605	0.00136404	0.0298598	0.000619841	0.00492411	0.000338509	0.012882	0.0063222	0.00275507	0.0415765	0.287056	0.0092756	0.0494265	0.0101811	0.0263853	0.461334	0.0108221	0.00409903	0.000402963	1.6657e-005	1.35735e-005	9.90488e-005	0.000392437	0.000227884	4.22266e-005	0.00397119	0.00284643	0.00846303	0.0174264	0.0113716	0.00262468	0.121988	0.0174186	0.00338662	0.000103683	0.000323521	6.00215e-005	2.07378e-005	1.50108e-005	3.14861e-006	4.06002e-005	0.000651296	0.000134907	0.00243305	0.000801438	0.000760933	0.00372313	0.00482935	
0	0	7.48477e-007	7.41082e-007	0.000605543	6.72464e-005	5.60828e-006	1.72349e-005	6.46917e-006	1.2108e-005	0.000104267	0.000132216	0.00191124	0.000334745	0.000977728	0.0067973	0.0396034	0.197412	0.400903	0.232556	0.79068	0.255369	0.327318	0.178901	0.0439733	0.0165206	0.0204461	0.00260142	0.00024797	0.000428028	0.000445686	0.00932543	0.400372	0.855563	0.982898	0.991986	0.998228	0.998269	0.990984	0.996084	0.977595	0.97479	0.600116	0.100166	0.0155766	0.00357189	0.0101027	0.113935	0.356713	0.865283	0.950405	0.982868	0.997463	0.999644	0.998805	0.989857	0.777361	0.3985	0.0316377	0.00930795	8.6199e-005	4.73046e-006	3.71573e-006	2.29459e-005	


1	0.949019	0.835843	0.998723	0.975397	0.989776	0.993892	0.988661	0.877444	0.241123	0.0286699	0.0100862	0.0434208	0.00402695	0.0035353	0.00228921	0.000372398	4.52952e-006	3.80198e-007	3.31355e-008	1.08951e-009	4.96886e-011	2.26191e-011	6.36595e-013	6.8771e-014	4.53797e-015	7.1916e-015	1.77172e-014	2.96735e-014	3.43376e-014	1.42558e-015	1.23513e-015	3.51415e-017	3.36343e-018	2.5143e-020	2.1812e-022	6.81076e-023	1.47897e-023	8.0001e-024	9.37433e-025	1.95509e-026	2.84746e-027	3.41073e-027	2.25797e-026	1.05824e-026	5.13266e-027	2.29405e-027	2.65268e-028	8.37854e-029	2.94481e-031	3.30779e-032	1.03773e-032	3.71714e-034	4.03377e-035	6.76374e-035	7.69404e-035	3.10269e-035	1.10742e-034	1.82651e-034	1.29185e-033	1.7472e-033	8.89574e-033	1.06528e-031	5.86982e-032	
0	0.0508611	0.0614961	0.000730676	0.024288	0.0100133	0.00568601	0.00270309	0.0153638	0.0032176	6.59845e-005	0.000130798	2.56178e-005	0.000386599	6.91391e-005	0.000188055	5.24843e-005	2.54736e-006	4.98661e-008	5.21344e-009	2.76063e-011	5.32902e-013	8.60215e-015	6.79694e-014	2.41308e-015	5.97948e-017	2.619e-018	3.1829e-016	1.26363e-015	4.1848e-016	8.04045e-017	8.37452e-017	8.29082e-018	3.08919e-019	1.92942e-020	2.58564e-022	1.93022e-024	3.33373e-026	7.03661e-026	1.16426e-027	3.00974e-027	2.10402e-029	3.95161e-029	1.24481e-028	3.15262e-028	1.39406e-028	1.63113e-028	1.76296e-029	2.25259e-030	6.56518e-031	1.00859e-032	3.73767e-034	2.24122e-035	3.66226e-037	1.00247e-037	9.09719e-037	3.244e-036	4.61059e-037	5.88457e-035	4.88405e-036	2.07846e-034	2.37888e-034	1.13029e-034	1.29999e-033	
0	0.000119835	0.102655	0.000427295	0.00016272	0.000124663	0.000397078	0.00863013	0.106396	0.752471	0.968742	0.976141	0.925771	0.965125	0.119795	0.299736	0.0368407	0.00106526	3.57416e-005	2.18126e-005	9.62738e-008	6.80789e-009	4.31691e-011	4.16753e-012	1.28615e-011	7.29719e-013	2.05101e-014	2.20103e-013	4.70914e-012	2.28608e-012	3.21007e-013	4.31713e-013	3.73265e-015	2.40799e-017	9.81722e-018	1.06092e-019	1.37029e-021	9.60399e-024	1.90405e-024	6.83568e-027	1.40778e-026	1.10166e-027	1.11592e-027	2.66609e-026	3.62633e-026	1.77877e-025	1.32264e-025	3.0052e-027	2.67357e-029	9.25293e-030	1.11046e-030	2.97045e-033	5.05926e-035	1.78479e-037	1.98787e-039	1.70503e-039	8.69571e-038	2.0452e-037	1.13235e-034	3.10662e-035	9.05102e-034	5.60529e-033	8.75222e-035	1.62851e-035	
0	0	5.61013e-006	0.000118856	0.000152071	8.56215e-005	2.49904e-005	5.93259e-006	0.00079573	0.00318824	0.00252198	0.0136424	0.0307827	0.0304613	0.876601	0.697786	0.962734	0.998928	0.999964	0.999978	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


