0	0.00320271	0.00424581	0.00323031	7.39854e-005	0.00698215	0.00036513	0.00140624	0.000656671	0.00532959	0.00621281	7.55758e-005	0.0453733	0.000194924	0.00455474	0.00461436	0.00168386	0.00156115	0.000333104	0.00278282	0.000136621	5.84978e-005	0.000803499	0.156185	0.00544906	2.15217e-005	7.89213e-008	2.89285e-010	1.06065e-012	3.88983e-015	1.42692e-017	5.23564e-020	1.9215e-022	7.05353e-025	2.58978e-027	9.51057e-030	3.49328e-032	1.28333e-034	4.71543e-037	1.73291e-039	6.36941e-042	2.34147e-044	8.60878e-047	3.16558e-049	1.16419e-051	4.28201e-054	1.57516e-056	5.79495e-059	2.13217e-061	7.84586e-064	2.88736e-066	1.06268e-068	3.91149e-071	1.43986e-073	1.9467e-075	3.73163e-076	2.04565e-076	1.0859e-076	1.06808e-076	7.76047e-077	4.02654e-079	1.48258e-077	1.40567e-079	3.95624e-079	7.44058e-080	1.93688e-079	4.72691e-080	2.47626e-078	2.08455e-079	6.55044e-078	4.81687e-079	4.02965e-080	7.9035e-081	1.948e-080	7.26964e-081	2.71478e-081	1.0145e-081	3.79372e-082	1.4196e-082	5.31563e-083	1.99171e-083	7.46747e-084	2.80153e-084	1.05168e-084	3.95005e-085	1.47239e-085	2.9883e-086	2.31045e-088	8.49253e-091	3.08961e-093	1.12448e-095	4.09473e-098	1.49181e-100	5.43766e-103	1.98297e-105	7.23462e-108	2.64063e-110	9.64241e-113	3.52243e-115	1.28728e-117	4.70619e-120	1.357e-121	1.2497e-123	8.2446e-125	7.53407e-124	1.14622e-124	2.11422e-125	1.92843e-127	5.22336e-130	2.75454e-129	1.67015e-129	1.68005e-130	6.37179e-131	1.16548e-130	8.94222e-131	1.03737e-130	4.43785e-131	1.08571e-131	3.34601e-134	2.72584e-132	3.21632e-130	1.21975e-130	4.62717e-131	1.75585e-131	6.66473e-132	2.53044e-132	9.60995e-133	3.65052e-133	1.38705e-133	5.27145e-134	2.00384e-134	7.61878e-135	2.8973e-135	1.10161e-135	4.03677e-136	3.19566e-137	1.46506e-139	5.39783e-142	1.98436e-144	7.29579e-147	2.68278e-149	9.86632e-152	3.62894e-154	1.33492e-156	4.91114e-159	1.80699e-161	6.64926e-164	2.447e-166	9.00607e-169	3.31494e-171	1.22026e-173	4.49226e-176	1.30396e-177	4.24958e-181	3.38842e-183	6.71622e-182	1.1737e-181	2.49247e-183	2.49586e-181	2.04199e-182	2.53467e-183	2.5608e-182	1.70186e-183	1.90289e-184	1.52005e-184	1.8489e-184	8.88581e-187	2.02335e-188	3.46855e-186	1.7205e-185	7.34787e-187	3.62722e-187	6.15451e-185	2.12651e-183	1.84421e-181	8.79579e-182	2.09458e-180	3.12399e-180	2.12048e-177	4.88697e-176	6.28251e-174	8.14282e-172	1.21838e-173	1.56296e-174	3.34706e-170	3.55592e-170	7.60216e-171	4.52308e-173	1.29379e-175	7.39929e-179	3.89329e-181	5.87283e-184	3.46664e-188	3.8862e-192	1.67118e-194	6.63775e-197	
0	2.00805e-009	7.2865e-005	0.00042477	0.000334467	0.000338932	0.00015353	2.30481e-006	3.53468e-005	0.000154985	0.00085988	4.51827e-006	4.41904e-006	1.37482e-005	3.29106e-007	5.75407e-006	4.10218e-006	8.80431e-007	3.25454e-006	2.6057e-007	1.60285e-006	2.69409e-006	0.00137433	0.0649024	0.924553	0.998012	0.998731	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.376962	0.140366	0.0153378	0.00101974	0.000271629	1.89869e-006	5.5978e-009	6.87604e-011	1.345e-012	4.6344e-015	1.06388e-017	1.89261e-020	2.38267e-022	1.54506e-023	8.07393e-024	1.42298e-025	3.7961e-028	1.00538e-030	1.99903e-028	5.50875e-027	5.70452e-025	5.90725e-023	6.11718e-021	6.33457e-019	6.55968e-017	6.7928e-015	7.0342e-013	7.28418e-011	7.54304e-009	7.8111e-007	8.08804e-005	0.00830648	0.464218	0.987755	0.998631	0.998737	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.275641	0.00285087	0.00333096	1.48097e-005	4.37705e-007	2.19077e-009	7.91338e-012	1.54684e-012	5.53219e-014	8.07647e-016	6.97327e-018	5.78598e-020	8.61653e-023	2.09527e-025	1.5127e-027	1.04815e-029	1.31978e-031	4.661e-034	9.26763e-032	2.36113e-030	2.44504e-028	2.53193e-026	2.62191e-024	2.71509e-022	2.81158e-020	2.9115e-018	3.01496e-016	3.12211e-014	3.23306e-012	3.34796e-010	3.46694e-008	3.59013e-006	0.000371634	0.0370696	0.798658	0.996328	0.998715	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.275641	0.0107973	0.0149752	0.0132204	7.282e-005	2.13789e-006	4.86634e-009	6.57871e-011	2.01246e-013	4.87084e-016	1.10975e-018	9.40849e-021	1.15035e-022	7.69396e-025	6.23532e-027	9.54287e-027	1.81823e-026	2.31587e-027	7.76431e-029	4.13694e-029	6.38102e-030	2.79266e-031	3.34902e-032	1.30642e-031	2.87654e-031	4.39564e-031	2.42975e-032	2.8899e-032	1.17429e-030	4.31692e-031	4.277e-033	1.55051e-031	6.68747e-030	6.96048e-029	2.40867e-027	2.05799e-026	7.07087e-027	4.27451e-027	2.09929e-027	1.03456e-027	1.02901e-029	2.22802e-031	1.04962e-031	6.60345e-032	
0	0	1.90575e-007	2.94879e-005	3.22751e-005	0.0142502	0.000577081	0.000415339	0.000363706	0.00441314	0.0286241	0.0188165	0.256305	0.0287913	0.113885	0.346549	0.623825	0.800092	0.795181	0.949692	0.974745	0.949128	0.444793	0.736134	0.0684958	0.00196041	0.00126862	0.00126194	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.623038	0.859634	0.984662	0.99898	0.999728	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999919	0.991694	0.535782	0.012245	0.00136911	0.00126291	0.00126189	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.724359	0.997149	0.996669	0.999985	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999996	0.999628	0.96293	0.201342	0.00367222	0.00128521	0.0012621	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.724359	0.989203	0.985025	0.98678	0.999927	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997956	0.985622	0.989618	0.995727	0.9371	0.990609	0.987478	0.981474	0.965417	0.929596	0.990189	0.922156	0.977536	0.974132	0.947239	0.954915	0.911172	0.978984	0.932777	0.910001	0.939774	0.959261	0.539555	0.155168	0.0243381	0.00329575	0.000436926	5.77819e-005	7.6402e-006	1.01027e-006	1.33592e-007	1.76656e-008	2.33603e-009	3.08909e-010	4.08491e-011	5.40174e-012	7.14309e-013	9.44579e-014	1.24908e-014	1.65174e-015	2.18421e-016	2.88833e-017	3.81943e-018	5.05069e-019	6.67886e-020	8.83191e-021	1.1679e-021	1.5444e-022	2.04226e-023	2.70062e-024	3.57121e-025	4.72245e-026	6.24481e-027	4.68822e-026	7.75732e-027	1.73639e-026	5.05099e-027	2.04593e-025	1.46069e-026	6.3278e-026	3.30088e-027	4.93321e-027	2.98659e-026	1.64733e-025	9.06236e-025	6.50695e-024	1.24022e-023	1.36649e-021	1.5843e-021	7.64902e-023	1.13657e-024	2.80633e-023	4.99232e-024	1.79958e-024	6.48692e-025	2.33833e-025	8.42897e-026	3.03838e-026	1.09524e-026	3.94801e-027	1.42314e-027	5.12997e-028	1.84919e-028	6.66577e-029	2.40281e-029	8.66137e-030	3.12216e-030	1.12544e-030	4.05686e-031	1.46237e-031	5.27141e-032	1.90018e-032	6.84956e-033	2.46905e-033	8.90017e-034	3.20824e-034	1.15647e-034	4.16872e-035	1.50269e-035	5.41674e-036	7.07173e-038	1.39862e-039	6.86562e-038	3.17755e-038	2.76354e-037	2.39893e-037	2.83084e-039	4.93001e-039	1.43081e-039	1.2516e-039	1.26559e-039	4.33768e-039	8.6911e-039	2.21888e-038	8.0455e-038	1.71995e-037	2.35373e-037	1.26149e-037	3.11479e-036	5.55841e-037	2.00363e-037	7.22248e-038	2.60348e-038	9.38474e-039	3.38291e-039	1.21943e-039	4.39568e-040	1.58451e-040	5.71166e-041	2.05888e-041	7.42161e-042	2.67526e-042	9.64349e-043	3.47618e-043	1.25305e-043	4.51687e-044	1.62819e-044	5.86913e-045	2.11564e-045	7.62623e-046	2.74902e-046	9.90937e-047	3.57202e-047	1.2876e-047	4.64141e-048	1.67308e-048	6.03095e-049	2.17397e-049	7.8365e-050	2.82481e-050	1.01826e-050	1.32937e-052	5.05514e-055	4.74691e-055	1.91539e-053	2.07544e-054	4.46073e-054	1.77545e-053	2.10017e-054	1.77695e-053	4.25306e-053	2.20067e-052	4.23366e-052	1.87746e-051	1.00331e-051	1.80217e-053	1.58762e-052	1.0116e-051	5.38618e-052	1.52319e-051	1.87508e-050	8.40568e-049	1.51112e-047	5.53223e-045	8.31041e-044	6.76005e-043	8.29866e-042	1.59312e-039	1.90107e-037	1.46733e-035	2.04957e-035	1.38565e-036	1.04069e-035	2.67338e-033	6.72957e-036	1.06734e-038	3.44123e-041	4.3259e-044	9.94164e-046	1.12393e-048	9.43158e-052	1.71806e-053	2.73789e-055	5.38096e-055	6.7836e-055	
0	0.00190984	0.0140209	0.00782971	0.00376118	0.0514646	0.00785836	0.0120657	0.0175973	0.0323271	0.0612981	0.00814654	0.0720328	0.0218907	0.0253517	0.0523325	0.044717	0.0883974	0.0205178	0.0660482	0.0894065	0.0595546	0.00341228	0.12107	0.0427261	0.00778958	0.00118405	0.000171999	2.44892e-005	3.44022e-006	4.78346e-007	6.59729e-008	9.03936e-009	1.23191e-009	1.67147e-010	2.2595e-011	3.04497e-012	4.09277e-013	5.48894e-014	7.34745e-015	9.81933e-016	1.31046e-016	1.7468e-017	2.32603e-018	3.09456e-019	4.11383e-020	5.46515e-021	7.2561e-022	9.62906e-023	1.27724e-023	1.69353e-024	2.24475e-025	2.97451e-026	3.94049e-027	3.1265e-027	3.19932e-027	5.11572e-027	9.17587e-027	3.14084e-026	8.70303e-027	4.54457e-027	1.3473e-027	1.14829e-027	7.06074e-027	2.45344e-026	1.06656e-025	2.91484e-025	8.96879e-025	6.30329e-025	1.65256e-022	3.15546e-023	1.07556e-023	6.23628e-024	3.801e-024	1.34311e-024	4.75601e-025	1.68737e-025	5.997e-026	2.13472e-026	7.60957e-027	2.71601e-027	9.70499e-028	3.47135e-028	1.24278e-028	4.45285e-029	1.59658e-029	5.72821e-030	2.05631e-030	7.3854e-031	2.65368e-031	9.53874e-032	3.4299e-032	1.23368e-032	4.43851e-033	1.59725e-033	5.74907e-034	2.06967e-034	7.45201e-035	2.68353e-035	9.66477e-036	3.48116e-036	4.38625e-037	1.29527e-037	4.96319e-037	1.13988e-036	5.36468e-036	6.38369e-036	2.45725e-037	6.57541e-039	5.49949e-040	4.18741e-040	1.01911e-040	1.33588e-040	4.78628e-040	1.47382e-039	3.45844e-039	7.41933e-039	1.95332e-038	6.95994e-039	1.04858e-038	1.24469e-037	5.50901e-038	2.30905e-038	9.34534e-039	3.69181e-039	1.43294e-039	5.4883e-040	2.08048e-040	7.82238e-041	2.92181e-041	1.0855e-041	4.01494e-042	1.47952e-042	5.43524e-043	1.99149e-043	7.28068e-044	2.6567e-044	9.67853e-045	3.52104e-045	1.27942e-045	4.64412e-046	1.68425e-046	6.1034e-047	2.21027e-047	7.99954e-048	2.89376e-048	1.04633e-048	3.78188e-049	1.36647e-049	4.93586e-050	1.78244e-050	6.43532e-051	8.12522e-052	1.74716e-053	2.87175e-054	1.07883e-053	1.14186e-054	2.80441e-055	1.03577e-054	1.18698e-054	4.06064e-054	9.92159e-054	2.85237e-053	1.92604e-053	2.09987e-053	7.34385e-053	1.71504e-054	3.95714e-055	7.98526e-054	6.58985e-054	1.27191e-053	1.29826e-052	3.83417e-052	7.99987e-050	1.3584e-047	4.71986e-046	4.22242e-045	4.8922e-044	8.6369e-042	1.16839e-039	3.74046e-038	1.49691e-036	2.16131e-036	1.60374e-036	1.46e-033	3.66316e-034	5.53411e-035	2.70033e-036	8.15348e-038	3.34236e-039	1.66322e-040	7.02068e-042	2.11673e-043	2.70086e-045	1.33572e-045	1.48469e-046	
0	0.000134172	0.000347732	0.00248306	0.000419393	0.00333475	0.000613773	0.00021872	0.000707382	0.00105605	0.00137363	0.000102354	0.0016653	0.000119766	0.000321816	0.000309953	0.000299129	0.000401917	0.000478198	0.00114861	0.000554133	0.000634209	0.0373225	0.327273	0.76562	0.917762	0.941267	0.943865	0.943963	0.943883	0.943837	0.943818	0.943811	0.943809	0.943808	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.943807	0.403686	0.0104699	0.000690609	1.14205e-005	5.44091e-006	3.56126e-008	7.1729e-010	6.86562e-012	5.0862e-013	4.16799e-014	2.0032e-015	1.31854e-016	3.86579e-018	7.27547e-019	5.04826e-019	1.58238e-020	6.69455e-023	1.58666e-024	1.08372e-022	2.10752e-022	5.76044e-022	1.57081e-021	4.28212e-021	1.16729e-020	3.18195e-020	8.6738e-020	2.36442e-019	6.44527e-019	1.75694e-018	4.78931e-018	1.30554e-017	3.55881e-017	9.7011e-017	2.64446e-016	7.20863e-016	1.96503e-015	5.35655e-015	1.46016e-014	3.98031e-014	1.08501e-013	2.95766e-013	8.0624e-013	2.19776e-012	5.99096e-012	1.6331e-011	4.45172e-011	1.21351e-010	9.11895e-013	3.74146e-015	1.21722e-015	3.26829e-017	2.96568e-018	1.17483e-019	3.50319e-022	1.70991e-023	2.25645e-025	7.29733e-027	2.32973e-028	4.79149e-030	1.6579e-031	1.36704e-032	9.53051e-034	6.55385e-035	1.76304e-036	2.40308e-038	9.92001e-037	1.99188e-036	5.49921e-036	1.50191e-035	4.09525e-035	1.11638e-034	3.04321e-034	8.2956e-034	2.26133e-033	6.16425e-033	1.68033e-032	4.58049e-032	1.24861e-031	3.40364e-031	9.27811e-031	2.52916e-030	6.89432e-030	1.87935e-029	5.12299e-029	1.39649e-028	3.80676e-028	1.0377e-027	2.8287e-027	7.71086e-027	2.10193e-026	5.72974e-026	1.56189e-025	4.25762e-025	1.1606e-024	3.16372e-024	8.62411e-024	2.35088e-023	6.40835e-023	4.81556e-025	7.00846e-028	3.10621e-029	1.09154e-029	7.51422e-032	9.56977e-034	3.18008e-035	4.44306e-037	3.04816e-038	1.32653e-039	9.57605e-041	2.59938e-042	1.0839e-043	1.29582e-045	2.73106e-048	5.78292e-049	1.78937e-049	7.56001e-051	2.75997e-052	1.14796e-052	2.73812e-052	4.053e-051	8.3572e-049	4.70166e-047	1.21536e-045	2.04307e-045	1.13862e-043	2.0563e-041	3.28252e-038	1.61213e-037	4.14641e-038	4.38955e-037	4.53491e-034	2.40558e-033	9.19261e-033	6.02941e-033	7.22813e-035	3.4415e-036	7.25759e-038	5.37293e-040	6.32171e-043	1.25655e-045	2.24471e-046	2.99658e-047	
0	0	9.01455e-006	6.8815e-005	9.22477e-005	0.008101	0.000918988	0.000237862	0.000221288	0.00119976	0.00773246	0.00156249	0.00414545	0.000453159	0.00019416	0.000119042	6.85021e-005	2.84002e-005	2.03909e-005	2.59252e-005	3.85996e-005	3.75287e-005	4.25343e-006	0.0121019	0.036486	0.05011	0.0542531	0.0555262	0.0559547	0.0561064	0.0561613	0.0561814	0.0561887	0.0561914	0.0561924	0.0561928	0.0561929	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.056193	0.596314	0.98953	0.999309	0.999989	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.992187	0.998077	0.964924	0.998077	0.980988	0.999853	0.995111	0.999531	0.998631	0.99975	0.385829	0.707941	0.836511	0.0867131	0.0165477	0.00138154	0.000161949	0.000155039	0.000229888	4.48067e-005	2.45017e-005	0.000569787	0.0115706	0.0255379	0.0255914	0.0230821	0.0206405	0.0184408	0.0164708	0.0147081	0.0131315	0.0117219	0.0104621	0.00933634	0.00833072	0.00743261	0.00663068	0.00591476	0.00527572	0.00470541	0.00419649	0.0037424	0.00333729	0.0029759	0.00265354	0.00236601	0.00210958	0.00188088	0.00167694	0.00149508	0.00133291	0.00118832	0.00105939	0.0216886	0.0341643	0.0596167	0.0227646	0.193571	0.00902699	0.000288781	1.98867e-005	5.66493e-005	2.6774e-006	2.87936e-008	1.28168e-009	1.05268e-010	7.60786e-009	1.88766e-007	3.47216e-008	4.09647e-009	1.33589e-010	3.14293e-009	8.13531e-008	9.71875e-007	1.16046e-005	0.00013764	0.00149991	0.00823731	0.0119566	0.0111962	0.0100291	0.00895199	0.00798761	0.00712623	0.00635715	0.00567059	0.00505781	0.00451094	0.00402297	0.00358759	0.00319918	0.0028527	0.00254365	0.00226801	0.00202217	0.00180294	0.00160743	0.0014331	0.00127765	0.00113904	0.000134761	2.41847e-005	0.00352351	0.000589307	9.74595e-005	3.44133e-005	6.5794e-007	1.01886e-005	2.80485e-006	2.4069e-007	5.40935e-008	3.73326e-008	6.05714e-009	1.23679e-009	3.1295e-010	1.42929e-009	7.43013e-009	4.81945e-010	1.13387e-008	3.67124e-007	4.38518e-006	5.2262e-005	0.000604729	0.00508508	0.0122424	0.0125163	0.0112948	0.0100886	0.00900325	0.00803326	0.00716699	0.00639353	0.00570307	0.00508679	0.00453681	0.00404605	0.00360818	0.00321755	0.00286909	0.00255827	0.00228104	0.0020338	0.00181331	0.00161668	0.00144134	0.001285	0.00114559	0.00102129	0.000910472	0.000811665	0.000723573	8.55753e-005	3.04899e-005	0.000152324	0.00245774	8.55667e-005	1.25109e-006	5.61524e-008	8.96064e-008	2.76681e-009	1.14514e-010	1.52161e-012	5.50691e-014	2.26471e-013	2.87429e-013	2.81396e-014	1.10806e-012	1.79762e-011	1.01821e-010	4.92577e-010	7.89064e-009	1.34545e-007	4.82113e-006	0.00086551	0.0930204	0.961827	0.992949	0.904849	0.988049	0.999739	0.992603	0.950548	0.9386	0.936721	0.83188	0.628852	0.737618	0.0446322	0.0346243	0.000220446	8.90219e-007	7.36117e-007	1.02214e-006	5.28759e-005	0.00018354	
0	0.00781297	0.00192038	0.0350741	0.00178599	0.0187898	3.29728e-005	0.004753	0.000125868	0.00056224	2.10517e-005	0.612975	0.0192262	0.000775753	0.0181192	0.000975854	8.40223e-005	4.33573e-007	1.45627e-007	5.30484e-007	1.31811e-007	1.19659e-009	0.0110122	0.0308463	0.00320153	0.000310374	0.000163444	0.000141512	0.000126246	0.000112752	0.000100685	8.98924e-005	8.02431e-005	7.16186e-005	6.39123e-005	5.70283e-005	5.08803e-005	4.53906e-005	4.04897e-005	3.61152e-005	3.22111e-005	2.87272e-005	2.56188e-005	2.28456e-005	2.03716e-005	1.81649e-005	1.61966e-005	1.44412e-005	1.28757e-005	1.14796e-005	1.02346e-005	9.12451e-006	8.13467e-006	7.25209e-006	3.63961e-006	1.79335e-008	1.23818e-005	6.01472e-008	3.406e-006	1.30543e-005	2.60699e-006	4.82016e-009	3.40431e-008	3.30235e-009	5.28901e-011	6.11292e-013	4.81306e-014	7.66874e-014	1.25479e-007	2.10853e-011	6.3852e-012	8.48634e-012	8.70104e-008	3.19389e-007	1.7642e-007	1.69789e-007	9.89985e-007	1.02909e-005	5.63946e-005	8.185e-005	7.66442e-005	6.86546e-005	6.12813e-005	5.46795e-005	4.8783e-005	4.35181e-005	3.88183e-005	3.46234e-005	3.08799e-005	2.75394e-005	2.4559e-005	2.19001e-005	1.95283e-005	1.74127e-005	1.55258e-005	1.38429e-005	1.23421e-005	1.10038e-005	9.81035e-006	8.74619e-006	7.79734e-006	3.37939e-012	1.27186e-011	3.91234e-007	1.42471e-008	2.98844e-007	1.81967e-010	4.45462e-011	1.8998e-008	6.69352e-008	1.35892e-010	7.48749e-010	6.39124e-011	4.94243e-010	3.83206e-012	1.46798e-013	5.65863e-012	3.11139e-014	2.16449e-011	2.86116e-007	1.27559e-006	7.07791e-007	7.1779e-007	4.32538e-006	3.48798e-005	8.38134e-005	8.56814e-005	7.73188e-005	6.90621e-005	6.16322e-005	5.49921e-005	4.9062e-005	4.37672e-005	3.90406e-005	3.48219e-005	3.10569e-005	2.76974e-005	2.47e-005	2.20259e-005	1.96405e-005	1.75127e-005	1.5615e-005	1.39225e-005	1.24131e-005	1.1067e-005	9.86677e-006	8.79651e-006	7.8422e-006	6.99132e-006	6.23268e-006	5.55629e-006	4.95325e-006	2.14596e-012	8.4699e-010	3.84265e-009	2.11427e-007	4.77788e-008	1.51789e-009	2.28954e-010	1.30605e-012	4.06378e-011	2.65589e-013	3.45133e-014	2.78537e-017	4.49324e-016	1.77832e-017	5.57628e-017	1.66059e-014	1.01729e-015	4.51415e-012	8.44479e-012	8.28189e-012	4.76609e-007	1.35146e-005	0.000263467	6.61665e-005	0.000639055	0.0011151	0.0626974	0.000323904	2.65592e-005	0.00654219	6.50032e-007	1.53289e-005	0.00771409	0.000174396	0.00163866	0.000638073	0.00463059	0.01234	4.1315e-007	1.7593e-009	6.7754e-012	1.94183e-010	9.69011e-010	1.42486e-006	
0	1.97209e-027	2.93339e-006	1.88632e-006	0.000136509	8.23382e-006	0.000105345	8.20127e-007	0.00016207	9.44956e-005	4.19254e-006	7.84188e-009	0.259778	0.00284092	3.59503e-005	0.000164042	2.13715e-006	4.8968e-007	4.26549e-008	3.6055e-008	6.11478e-009	1.08022e-009	5.49907e-010	0.337672	0.849762	0.95594	0.967317	0.970419	0.972663	0.974633	0.976392	0.977965	0.979372	0.980629	0.981752	0.982755	0.983652	0.984452	0.985166	0.985804	0.986373	0.986881	0.987334	0.987738	0.988099	0.98842	0.988707	0.988963	0.989191	0.989395	0.989576	0.989738	0.989882	0.990011	0.412813	0.742173	0.0179552	0.00334625	0.000180684	9.36412e-006	1.91486e-008	2.86776e-008	7.56802e-009	1.96102e-010	2.58986e-012	3.25025e-013	1.56466e-015	2.75206e-014	6.31904e-016	2.71645e-009	1.0157e-011	1.26869e-010	5.5185e-011	3.1112e-006	4.24621e-005	0.000569213	0.00757437	0.0926	0.57052	0.92904	0.975969	0.980766	0.982114	0.983096	0.983957	0.984725	0.98541	0.986021	0.986567	0.987054	0.987488	0.987876	0.988222	0.98853	0.988805	0.98905	0.989269	0.989464	0.989638	0.989793	0.989932	0.997616	0.949623	0.0336377	0.0170413	9.37329e-005	4.53958e-006	1.69605e-007	3.8807e-009	7.14117e-010	6.3436e-011	2.79245e-012	4.62933e-012	9.34457e-013	1.17434e-011	1.34449e-012	7.80018e-014	1.46633e-013	3.54413e-016	1.66474e-012	1.39889e-005	0.00019051	0.00254881	0.0330878	0.312139	0.843058	0.966958	0.97892	0.980936	0.982079	0.983052	0.983917	0.984688	0.985377	0.985992	0.986541	0.987031	0.987468	0.987858	0.988205	0.988515	0.988792	0.989039	0.989259	0.989455	0.98963	0.989786	0.989925	0.990049	0.99016	0.990258	0.990346	0.997665	0.66282	0.0391579	0.000224064	1.1224e-005	3.68134e-009	5.17627e-011	1.29385e-010	2.75281e-013	6.69742e-013	1.7672e-015	2.96469e-017	1.2937e-018	5.65276e-018	8.14744e-020	6.75124e-020	9.72824e-016	1.17544e-017	2.26244e-015	7.10576e-015	6.38576e-014	2.7409e-009	5.59492e-007	3.16186e-005	5.17124e-007	5.89104e-006	8.95394e-007	0.000181593	5.43825e-007	1.37991e-008	0.000562677	2.95928e-006	2.33108e-006	0.15382	0.364309	0.258014	0.949438	0.937715	0.999164	0.986708	0.0420263	0.000605115	1.67734e-005	2.18561e-007	
0	0	2.82637e-024	3.05085e-008	1.77315e-008	0.000213868	8.66483e-006	0.000135005	0.000180997	0.000712489	0.000224564	0.00119564	0.0130547	0.159872	0.895132	0.982312	0.998532	0.999837	0.999845	0.99977	0.999955	0.999975	0.988418	0.619911	0.121499	0.0181583	0.00943775	0.00879937	0.00876976	0.00878381	0.00879941	0.00881358	0.00882628	0.00883762	0.00884776	0.00885682	0.00886491	0.00887213	0.00887858	0.00888433	0.00888947	0.00889405	0.00889814	0.00890179	0.00890505	0.00890795	0.00891054	0.00891285	0.00891491	0.00891675	0.00891838	0.00891984	0.00892115	0.00892231	0.565495	0.223663	0.922416	0.973889	0.806245	0.990951	0.999709	0.99998	0.999943	0.999997	1	1	1	1	1	1	1	1	1	0.999996	0.999956	0.999419	0.992287	0.90589	0.421186	0.0589213	0.0127577	0.00913594	0.00887322	0.00886155	0.00886779	0.0088746	0.00888078	0.0088863	0.00889122	0.00889562	0.00889954	0.00890304	0.00890616	0.00890894	0.00891142	0.00891364	0.00891561	0.00891737	0.00891894	0.00892034	0.00892159	0.00224926	0.0503526	0.962838	0.982369	0.999809	0.999961	0.999999	0.99999	0.999997	1	1	1	1	1	1	1	1	1	1	0.999984	0.999804	0.997398	0.966303	0.682741	0.144616	0.02044	0.0097079	0.00890661	0.00885567	0.00885987	0.00886733	0.00887427	0.00888049	0.00888604	0.00889099	0.00889541	0.00889935	0.00890287	0.00890601	0.00890881	0.00891131	0.00891353	0.00891552	0.00891729	0.00891887	0.00892028	0.00892153	0.00892265	0.00892365	0.00892454	0.00892533	0.00224938	0.337149	0.96069	0.997318	0.999903	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999982	0.99887	0.906882	0.0375339	0.00592996	0.0324524	0.0114456	0.00023345	0.000854704	0.0488884	0.0613817	0.0555621	0.0141265	0.00520032	0.0037303	0.00129971	0.0153206	0.000615486	0.0132908	0.957973	0.999394	0.99993	0.999815	


