0	0	0.000105434	0.000876626	0.00760868	0.00455053	0.00744272	0.000979163	0.000397033	0.000173141	0.0005746	0.00170193	0.00344124	0.00126412	0.00142185	0.000772965	0.000368246	0.000446238	0.000318479	0.000486478	0.0152758	0.0185893	0.0022839	0.027909	0.0034808	0.0104204	0.0112705	0.0733574	0.17383	0.252107	0.466557	0.271819	0.0649779	0.000966278	0.000559364	0.000433544	0.000502865	0.000343364	0.0123215	0.0127309	0.0102075	0.0455513	0.00374439	0.000518978	0.00246621	0.022912	0.1132	0.158757	0.263266	0.41555	0.515299	0.00623754	0.000472341	0.000497167	0.000422827	0.000546696	0.00330127	0.0208058	0.029278	0.0401112	0.0354718	0.0625022	0.0450044	0.0403609	0.0396618	0.0812522	0.957615	0.999542	


1	0.978016	0.999961	0.991561	0.987866	0.999753	0.979104	0.999747	0.997854	0.999225	0.999592	0.998453	0.983052	0.988454	0.999617	0.993036	0.98904	0.974104	0.992896	0.943916	0.114504	0.00153725	4.52567e-005	1.36063e-006	1.43316e-005	5.49519e-006	1.19058e-006	2.09044e-008	2.49258e-009	4.93854e-011	1.14214e-012	1.34864e-014	1.35982e-014	1.24157e-013	1.42831e-012	7.38612e-012	7.08042e-011	6.05483e-010	2.0757e-011	5.9986e-013	4.77535e-013	3.77399e-015	9.86811e-017	9.39552e-017	5.89149e-016	4.05192e-017	1.00385e-018	1.78044e-020	1.32917e-021	4.49888e-023	3.15331e-024	2.70219e-023	3.83351e-022	3.50687e-021	3.2243e-020	2.42468e-019	9.69596e-020	3.10184e-022	2.57701e-024	1.08209e-026	2.33928e-027	4.30195e-029	2.32837e-031	5.89306e-033	2.69224e-035	4.90901e-036	4.2948e-037	1.14232e-038	
0	0.0219741	1.30331e-005	0.00835057	0.00453632	4.56827e-006	0.0187262	1.00383e-005	0.00175136	0.000320751	0.000241349	0.00151029	0.0167831	0.0110426	0.000352946	0.00695573	0.010635	0.0254838	0.00593684	0.0554092	0.374003	0.00256083	1.94426e-006	1.07399e-007	5.62195e-008	6.91044e-008	5.10141e-008	8.98283e-009	1.29222e-010	1.11758e-011	5.55448e-013	7.91433e-015	8.68028e-016	2.97486e-016	3.35569e-015	1.1041e-013	2.46055e-013	1.27269e-011	2.51256e-011	2.52616e-012	6.40132e-014	2.63738e-015	5.24081e-018	4.26549e-020	1.99505e-018	2.9444e-018	5.76031e-019	3.52539e-020	9.27068e-022	6.28393e-023	2.579e-024	5.04623e-025	2.10003e-025	5.24023e-024	4.68122e-022	2.7636e-021	7.52315e-021	3.0145e-022	1.88867e-023	9.47326e-026	7.03091e-028	1.47492e-029	1.6527e-031	1.40515e-033	5.03691e-036	2.32071e-037	2.87747e-039	1.30586e-041	
0	1.03281e-005	1.10591e-006	2.88436e-006	0.000602854	6.53634e-007	3.40977e-006	2.06759e-005	2.96545e-006	2.37127e-006	1.96974e-006	2.36128e-006	2.91061e-005	0.000370517	1.23056e-005	3.00831e-006	0.00030056	0.000356384	0.00108283	0.000595481	0.497132	0.982039	0.999158	0.966667	0.784376	0.841907	0.798459	0.825504	0.254904	0.0596095	0.0161954	0.00479709	0.00566204	0.00234434	0.00283912	0.0041665	0.00346677	0.032645	0.0394916	0.423537	0.803083	0.904192	0.985353	0.997702	0.915399	0.88651	0.773724	0.80804	0.224996	0.315137	0.0308191	0.0126507	0.00935824	0.00388216	0.037209	0.0699144	0.338026	0.886554	0.894003	0.985376	0.966235	0.972283	0.995742	0.991015	0.997097	0.906153	0.0171987	0.000126071	
0	0	2.45361e-005	8.53303e-005	0.00699454	0.000241784	0.00216593	0.000221994	0.000392121	0.000451818	0.000164881	3.39848e-005	0.000135496	0.000132705	1.80362e-005	5.75638e-006	2.45561e-005	5.58767e-005	8.39656e-005	7.96312e-005	0.0143603	0.0138633	0.000794359	0.0333318	0.215609	0.158088	0.20154	0.174496	0.745096	0.94039	0.983805	0.995203	0.994338	0.997656	0.997161	0.995834	0.996533	0.967355	0.960508	0.576463	0.196917	0.0958078	0.0146472	0.00229775	0.0846013	0.11349	0.226276	0.19196	0.775004	0.684863	0.969181	0.987349	0.990642	0.996118	0.962791	0.930086	0.661974	0.113446	0.105997	0.0146241	0.0337647	0.0277174	0.0042584	0.00898474	0.00290272	0.0938466	0.982801	0.999874	


1	0.999768	0.999852	0.999373	0.999871	0.999945	0.999607	0.999976	0.99983	0.998852	0.990858	0.926541	0.45574	0.477532	0.859052	0.820975	0.86057	0.875826	0.939303	0.544241	0.20864	0.18428	0.00126438	0.00020096	0.000233857	8.31051e-005	2.84467e-005	1.67896e-006	5.16295e-007	8.9314e-008	1.03462e-008	5.80512e-010	1.70784e-010	4.31507e-009	1.11316e-007	1.57614e-006	4.51222e-005	0.000212278	0.000241699	4.37811e-005	1.06455e-005	8.07708e-007	4.70611e-008	2.99953e-008	1.24323e-008	1.73388e-009	2.77512e-010	1.62355e-011	3.34754e-012	4.9214e-013	4.72706e-013	7.43208e-012	2.64404e-010	6.68068e-009	5.69514e-008	4.75156e-007	3.16804e-007	1.06488e-008	6.11896e-010	1.30542e-011	1.31657e-012	3.67224e-014	2.46157e-015	2.6409e-016	1.29151e-017	1.00327e-017	2.90463e-017	6.82604e-017	
0	0.000232292	0.000147573	0.000626095	0.000119741	5.54713e-005	0.000391954	2.40503e-005	0.000170087	0.00114399	0.00913408	0.0704403	0.0939331	0.0928121	0.12088	0.101684	0.091221	0.0664818	0.0327404	0.419117	0.0692105	0.00145247	0.00103683	8.72937e-005	9.78082e-005	7.93711e-005	3.98503e-006	1.70037e-007	3.13216e-009	7.31221e-010	4.12646e-010	4.60271e-012	3.30994e-013	8.72539e-011	3.12291e-009	2.00118e-007	1.41989e-006	8.94469e-005	7.79341e-006	1.75449e-006	2.79466e-007	7.10021e-009	9.03547e-009	4.57089e-009	1.78288e-008	7.37701e-010	2.23225e-011	1.24057e-012	4.45958e-014	2.94795e-015	7.06485e-016	3.79227e-013	6.50698e-012	1.6431e-010	8.98511e-009	6.06503e-007	6.80124e-007	1.29886e-008	1.89633e-010	2.72805e-012	1.40651e-014	1.40442e-016	2.41936e-017	8.61752e-018	9.78186e-020	4.76638e-020	1.24394e-021	2.77399e-021	
0	2.13188e-009	3.59503e-009	4.80024e-007	8.986e-006	4.02646e-009	6.85881e-007	1.40102e-007	2.79614e-007	4.33367e-006	7.85464e-006	0.00301757	0.449824	0.415956	0.0155534	0.0768666	0.0477299	0.0572365	0.027694	0.0359656	0.695625	0.150156	0.03901	0.00139794	0.0149301	0.223662	0.0111087	0.000845395	0.000220409	5.82073e-005	5.07586e-006	1.26732e-006	1.40723e-006	2.7643e-005	0.000337362	0.0038203	0.0601595	0.158837	0.656172	0.017347	4.57707e-006	7.80006e-005	9.42077e-006	8.59915e-008	2.46498e-007	9.73946e-009	1.76917e-009	1.33784e-010	4.66168e-011	1.8033e-012	1.84567e-012	2.99007e-011	3.70176e-010	7.29725e-009	2.64622e-008	9.62903e-008	4.62312e-007	7.92472e-009	3.8382e-008	5.17418e-010	1.54626e-011	2.91184e-012	3.58341e-013	2.53734e-015	1.76094e-016	8.6127e-018	2.867e-020	3.20583e-023	
0	0	2.61121e-012	1.53288e-010	3.10201e-008	1.06212e-008	2.53365e-009	1.58757e-009	9.78918e-009	3.28362e-008	9.25688e-008	1.27977e-006	0.0005029	0.0136992	0.00451465	0.000474385	0.00047908	0.000455416	0.000262238	0.000675639	0.0265248	0.664112	0.958689	0.998314	0.984738	0.776175	0.988859	0.999153	0.999779	0.999942	0.999995	0.999999	0.999999	0.999972	0.999663	0.996178	0.939794	0.840862	0.343578	0.982607	0.999984	0.999921	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.95787	0.999898	0.974383	0.990391	0.999875	0.977912	0.999942	0.995587	0.996162	0.993453	0.985638	0.939303	0.95422	0.990698	0.99447	0.964943	0.977786	0.989331	0.870583	0.0873869	0.00802487	2.6994e-005	1.04873e-006	2.4432e-006	1.17229e-006	1.13812e-007	3.09391e-009	2.90634e-010	2.44025e-011	1.36231e-012	7.05283e-014	1.74657e-014	2.15189e-013	1.57003e-012	1.09536e-011	1.00984e-010	2.37429e-010	6.13835e-011	6.12303e-013	3.20232e-014	2.21803e-015	9.09867e-017	1.02469e-017	1.83142e-017	1.09497e-018	5.23006e-020	1.42164e-021	1.75643e-022	5.69186e-024	1.91507e-024	1.80023e-023	1.83296e-022	2.25833e-021	6.95923e-021	3.21325e-020	3.14475e-021	1.69932e-023	3.64292e-025	1.10975e-027	5.27742e-029	1.51581e-030	2.77738e-032	2.95532e-034	3.91466e-036	5.9807e-037	2.94332e-036	1.02889e-035	
0	0.0213593	1.44592e-005	0.0002693	0.00297285	7.56203e-006	0.00429624	4.25577e-006	0.000168704	1.89118e-006	4.60798e-006	5.32603e-006	4.37715e-006	3.28855e-005	8.7673e-006	3.5769e-005	0.000109257	7.36446e-005	0.000116166	3.966e-005	0.0227753	0.0322092	7.09278e-007	9.91269e-008	3.89448e-011	6.23536e-011	2.32057e-010	1.07724e-010	5.76257e-012	5.45016e-013	5.50454e-014	8.55613e-015	1.30864e-017	5.70737e-018	1.15256e-016	6.31521e-016	4.44386e-015	2.94907e-014	3.66328e-012	9.07653e-013	3.56899e-015	1.66842e-016	1.65229e-018	2.70955e-021	7.03157e-023	4.08266e-021	2.52978e-021	1.24917e-022	5.22235e-024	3.64016e-025	5.70307e-026	9.71871e-028	7.40555e-027	5.84386e-026	8.47501e-025	3.36857e-024	1.8165e-023	1.70126e-023	7.4515e-025	1.09006e-026	1.85057e-028	3.20705e-030	5.42241e-031	3.45384e-032	4.66337e-034	2.8791e-035	1.24571e-034	4.56178e-034	
0	0.0207708	6.93327e-005	0.0253462	0.00619787	0.000105339	0.0177907	3.56504e-005	0.00424365	0.0038255	0.00637316	0.013166	0.0559546	0.0259513	0.00217661	0.00482494	0.0346291	0.0215409	0.00995198	0.129066	0.724521	0.0871313	0.00279631	0.000342543	0.000287832	0.000292979	0.000247443	0.000143054	1.63132e-005	3.41464e-006	2.87197e-006	7.92204e-008	1.16678e-009	3.09928e-010	1.31318e-010	1.41009e-010	4.41805e-011	1.32328e-010	1.37912e-010	1.05712e-011	2.02046e-013	9.20509e-015	1.94275e-016	3.46293e-018	6.7035e-018	4.20589e-018	1.66364e-018	9.64161e-019	9.85414e-020	6.08553e-021	5.58408e-021	3.61307e-021	6.37373e-022	1.73015e-022	3.61468e-022	2.8266e-021	4.76727e-022	4.68728e-023	3.28069e-024	1.11551e-025	1.44147e-027	3.03062e-028	7.88271e-030	8.50319e-031	2.15065e-032	2.86736e-033	2.59124e-034	1.70437e-035	
0	0	1.8353e-005	1.58079e-006	0.000438433	1.18505e-005	1.357e-006	1.78943e-005	9.04956e-007	1.07771e-005	0.000169235	0.00119063	0.00473754	0.0197963	0.00711634	0.000669588	0.000318596	0.000599341	0.000600887	0.000312218	0.165317	0.872635	0.997176	0.999656	0.99971	0.999706	0.999752	0.999857	0.999984	0.999997	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998895	0.834066	0.993175	0.998681	0.700343	0.996316	0.825654	0.980238	0.822491	0.176943	0.000328671	5.44294e-007	7.64439e-009	2.29806e-011	1.60128e-013	6.41973e-015	3.97626e-016	1.09706e-017	1.80397e-019	8.93623e-019	1.51096e-019	1.97913e-024	1.56119e-025	1.38966e-026	6.36039e-027	3.10217e-028	2.92543e-029	5.873e-031	3.96036e-032	6.23009e-033	2.62949e-034	8.70208e-036	5.28982e-036	5.75089e-036	1.35773e-035	1.32767e-035	2.58899e-035	8.38478e-035	1.21617e-035	8.49854e-038	4.00648e-038	2.60298e-039	4.31068e-041	5.51466e-042	3.75231e-043	7.6596e-044	7.22177e-045	2.90726e-046	1.28857e-047	1.43394e-048	7.70949e-049	2.91788e-049	1.77372e-049	3.91104e-049	1.0259e-048	8.58689e-049	1.13006e-049	4.33213e-050	2.06714e-051	3.41879e-053	3.78324e-054	1.89676e-054	2.05824e-055	1.51914e-056	5.03502e-058	8.14099e-058	2.50112e-058	
0	0.00108444	0.0989409	0.00340321	0.00105875	0.240634	0.00293077	0.122523	0.0118939	0.0769371	0.0515224	0.000580092	1.37261e-006	6.89401e-010	3.14356e-012	2.3789e-014	1.22822e-016	2.22019e-018	1.7521e-019	2.76331e-021	6.63972e-021	1.92039e-020	4.94503e-023	8.57578e-026	1.55134e-026	8.941e-028	8.47795e-030	1.14e-031	4.28789e-032	3.60079e-034	2.303e-035	5.57146e-035	2.65715e-035	1.96687e-035	1.10959e-035	2.61294e-036	1.33795e-036	5.95607e-037	1.41522e-037	1.8894e-037	5.45842e-038	8.083e-039	1.19341e-039	3.82134e-041	6.58936e-042	2.42754e-044	1.3829e-046	2.26546e-047	5.82074e-048	7.01717e-050	2.81856e-050	1.13974e-049	1.76679e-049	1.48125e-049	4.05739e-050	2.5201e-050	3.45047e-050	1.80444e-051	4.11696e-051	3.40132e-053	9.03401e-054	2.87828e-055	3.69178e-057	7.82019e-058	1.90264e-058	1.55696e-059	5.24019e-060	9.69339e-060	
0	2.10319e-005	0.0669918	0.00302501	0.000143982	0.0587773	0.000656524	0.0514792	0.00724926	0.0996064	0.76555	0.995229	0.99866	0.997619	0.997989	0.999726	0.998761	0.998589	0.998391	0.999522	0.633535	0.0033876	0.00073812	7.59817e-006	0.000398033	0.00806213	0.000219249	3.20248e-006	3.30318e-008	3.79297e-010	8.51495e-012	7.06748e-014	5.58318e-014	3.81112e-012	3.1743e-010	2.80827e-008	1.22942e-006	0.000106214	6.20718e-005	3.92069e-007	8.35735e-009	5.42124e-009	7.6615e-010	5.74576e-010	4.45822e-008	1.02897e-009	1.87739e-011	2.74167e-013	4.27885e-015	1.19269e-017	1.86146e-019	1.10944e-017	6.90383e-016	4.71261e-014	4.66348e-012	5.51484e-010	7.08469e-009	2.46929e-011	8.25529e-012	6.79927e-014	1.02109e-015	7.39723e-018	1.26731e-019	8.07622e-022	1.49981e-023	2.60357e-025	5.3215e-028	6.11716e-031	
0	0	1.43771e-006	0.000397214	0.000116653	0.000245114	9.67606e-005	0.000343793	0.000618438	0.000965462	0.00598467	0.00386269	0.00133801	0.00238086	0.00201125	0.000274415	0.0012394	0.00141072	0.00160858	0.000477726	0.366465	0.996612	0.999262	0.999992	0.999602	0.991938	0.999781	0.999997	1	1	1	1	1	1	1	1	0.999999	0.999894	0.999938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


