1	0.984215	0.998994	0.995645	0.999741	0.960322	0.908819	0.995909	0.991625	0.982191	0.296061	0.00530297	0.0887232	0.855794	0.983504	0.11803	0.001768	6.59148e-006	2.43039e-008	8.96087e-011	3.30388e-013	1.21815e-015	4.49132e-018	1.65596e-020	6.10553e-023	2.25112e-025	8.2999e-028	3.06018e-030	1.12829e-032	1.7781e-033	3.13993e-034	1.88512e-034	1.83437e-035	4.58117e-036	1.59981e-035	5.92664e-035	2.55813e-033	4.04276e-034	3.70882e-033	3.97417e-034	6.75946e-035	1.39271e-035	1.09272e-035	3.07552e-037	1.21818e-035	3.30175e-037	1.26062e-037	4.8131e-038	1.83766e-038	7.01627e-039	2.67882e-039	1.02203e-039	3.6259e-040	1.66166e-041	6.88667e-044	2.54217e-046	9.37312e-049	3.45588e-051	5.4462e-052	5.52396e-052	3.52245e-053	2.33597e-054	1.34825e-053	4.1621e-054	4.11401e-054	2.61764e-055	8.8362e-053	4.51277e-054	2.57225e-052	1.85064e-051	9.93443e-050	2.97218e-050	2.92305e-051	4.40955e-052	5.79523e-053	8.39506e-055	4.56386e-057	1.98591e-058	6.00933e-059	9.04617e-058	2.101e-056	6.89193e-058	2.63137e-058	1.00467e-058	3.83586e-059	1.46455e-059	5.5917e-060	2.13493e-060	8.15126e-061	6.46822e-062	2.90286e-063	9.00875e-064	1.59245e-065	5.67775e-066	4.90355e-065	8.88783e-068	1.32313e-068	5.28621e-069	3.46436e-067	5.23674e-068	3.73775e-069	2.87273e-069	4.41215e-071	4.17354e-072	6.93045e-073	7.16694e-074	1.39436e-073	7.18634e-075	1.36642e-075	1.87859e-076	3.83167e-077	1.03656e-078	1.70584e-078	1.08193e-079	4.79832e-080	2.01076e-081	1.53759e-083	2.60144e-085	3.2817e-086	2.12289e-087	1.20354e-087	1.05673e-087	5.6067e-089	1.68529e-088	4.15945e-086	1.61478e-088	1.36767e-089	1.77599e-090	5.7983e-091	1.86276e-089	8.2107e-089	4.39708e-092	6.62737e-094	7.10422e-094	2.02998e-094	1.14858e-093	4.69903e-093	1.17662e-091	7.14896e-093	1.82175e-091	8.53151e-092	1.23311e-090	1.02112e-090	2.86393e-090	3.01244e-091	3.2874e-091	2.49417e-092	1.44634e-092	7.44979e-091	1.6087e-089	9.99299e-089	
0	0.0157846	0.000864517	0.00315329	0.000123741	0.0394906	0.0338635	4.76204e-005	0.0036319	0.0103865	0.0216489	0.000230038	4.86497e-006	1.72154e-005	0.00441985	0.763298	0.0111328	4.04417e-005	1.45396e-007	5.23074e-010	1.88312e-012	6.78411e-015	2.44573e-017	8.82314e-020	3.18516e-022	1.15062e-024	4.1593e-027	1.5045e-029	5.44558e-032	1.56243e-033	2.21221e-036	3.13736e-037	5.359e-037	1.56284e-039	4.42399e-039	3.53661e-038	3.55021e-037	1.07103e-036	1.59594e-037	3.68115e-036	1.19323e-036	1.78425e-037	9.53782e-039	1.33528e-039	3.09161e-038	4.41946e-036	1.62081e-036	5.94738e-037	2.18349e-037	8.02078e-038	2.94798e-038	1.08335e-038	3.70423e-039	1.63707e-040	6.54699e-043	2.33356e-045	8.31297e-048	2.96327e-050	8.37335e-052	1.16123e-053	1.09928e-055	3.8382e-057	7.99332e-058	5.52726e-058	1.13343e-057	1.59145e-057	1.71548e-057	3.62541e-056	3.82201e-056	1.49218e-054	3.76722e-054	1.8071e-052	1.17573e-052	1.67363e-053	5.87731e-055	6.58139e-057	3.28121e-057	1.30797e-059	2.74624e-060	3.09973e-060	3.09239e-059	4.12674e-057	1.53735e-057	5.73114e-058	2.13802e-058	7.98148e-059	2.98162e-059	1.11459e-059	4.16939e-060	6.01179e-062	4.44828e-065	7.29537e-066	1.91659e-066	3.00591e-068	8.50768e-068	3.59865e-068	6.84058e-071	1.07501e-072	7.75723e-071	1.94751e-069	4.87531e-072	1.56537e-072	5.0046e-073	1.56278e-074	1.09398e-075	5.99549e-076	2.1922e-077	8.12273e-077	2.09524e-078	1.07844e-079	1.86935e-079	1.16477e-080	2.8648e-082	1.62804e-080	1.01388e-082	3.18926e-084	1.83595e-085	2.04993e-087	8.1862e-089	1.83795e-089	1.23526e-091	7.70469e-090	6.64735e-089	1.73647e-089	3.02313e-088	1.09366e-088	1.62519e-090	8.59153e-093	6.56912e-093	4.47281e-093	9.49147e-090	8.13146e-089	4.57848e-090	7.55018e-091	2.68664e-092	1.02009e-093	1.54336e-093	1.23562e-093	3.51503e-093	1.28291e-091	9.94206e-091	2.07928e-089	2.72534e-089	7.49731e-090	4.14984e-090	5.32439e-089	5.22874e-090	4.87924e-090	2.4877e-091	3.51103e-092	3.2533e-090	
0	8.58828e-007	0.000141935	0.00119159	0.000133181	0.000177508	0.0572975	0.00379921	0.00440679	0.00397679	0.0320815	0.00208839	5.82829e-005	1.44983e-005	6.19969e-005	0.0854291	0.98536	0.998689	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.998738	0.740488	0.00350871	3.91771e-005	2.33667e-005	1.70173e-005	1.35849e-006	1.52246e-006	4.90326e-006	6.40575e-007	1.33736e-007	1.0474e-008	1.66247e-011	4.22393e-014	2.35515e-016	7.21055e-019	2.17879e-017	6.02189e-016	6.2359e-014	6.4575e-012	6.68699e-010	6.92463e-008	7.17066e-006	0.000742003	0.0713973	0.88743	0.99753	0.998726	0.998738	0.998738	0.740488	0.0203616	2.57998e-005	5.454e-008	2.3879e-008	3.96489e-010	7.52248e-012	4.09183e-013	2.92575e-013	2.11384e-014	1.2723e-013	1.73262e-013	6.39351e-013	2.20208e-015	4.15009e-018	1.49375e-020	2.01123e-023	4.47801e-026	7.54294e-029	3.69963e-031	4.55688e-033	3.82204e-032	7.59949e-030	2.04966e-028	2.1225e-026	2.19793e-024	2.27604e-022	2.35692e-020	2.44068e-018	2.52742e-016	2.61723e-014	9.7709e-015	2.22068e-017	2.12668e-019	4.29809e-021	5.58676e-022	4.68709e-022	6.51241e-024	9.39435e-025	1.54874e-024	1.07139e-024	3.15481e-027	3.23849e-028	2.80321e-028	6.61464e-029	1.85102e-031	4.98784e-033	1.68566e-035	9.41158e-036	4.73814e-038	1.8169e-039	1.44213e-041	1.91233e-043	2.65403e-045	3.40004e-047	6.7592e-050	1.78112e-051	5.31542e-054	1.3056e-055	5.59898e-058	2.29106e-060	3.33056e-062	1.47193e-063	1.90149e-064	1.09861e-065	1.04995e-066	1.44411e-065	1.95542e-067	3.67445e-069	4.55172e-069	1.75492e-069	2.62212e-069	1.01729e-067	2.88867e-068	5.7057e-068	5.51179e-067	7.44858e-067	5.12653e-066	1.34909e-066	1.03549e-066	1.04331e-067	1.11714e-066	4.68907e-067	9.00368e-066	4.49146e-064	2.22341e-062	2.06843e-062	3.94853e-063	7.2841e-062	1.92354e-061	6.19372e-061	1.18598e-061	4.18651e-062	
0	0	2.33258e-008	1.05372e-005	1.70195e-006	1.00034e-005	2.03448e-005	0.000243864	0.000336129	0.00344533	0.650208	0.992379	0.911214	0.144175	0.0120144	0.0332433	0.00173959	0.00126372	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.259512	0.996491	0.999961	0.999977	0.999983	0.999999	0.999998	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	0.999258	0.928603	0.11257	0.00247011	0.00127356	0.00126199	0.00126188	0.259512	0.979638	0.999974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.955864	0.993067	0.983358	0.996623	0.987317	0.96907	0.986275	0.99331	0.971324	0.570991	0.0861162	0.436145	0.939911	0.978079	0.522773	0.149302	0.0232947	0.00314915	0.00041728	5.51747e-005	7.29505e-006	9.64607e-007	1.27553e-007	1.6867e-008	2.23043e-009	2.94944e-010	3.90024e-011	5.15755e-012	3.24688e-012	4.15212e-013	2.63397e-013	2.93602e-014	4.25684e-015	5.39622e-014	2.95932e-013	1.41699e-011	9.2278e-012	1.65174e-010	6.42764e-011	1.70763e-010	3.5337e-010	7.54095e-010	6.79844e-011	4.44645e-009	7.55813e-010	2.72447e-010	9.82088e-011	3.54012e-011	1.27611e-011	4.59996e-012	1.65814e-012	5.9771e-013	2.15456e-013	7.76649e-014	2.79956e-014	1.00914e-014	3.63745e-015	4.18432e-016	2.75139e-016	2.35724e-017	2.78376e-018	2.41951e-017	5.45821e-018	1.97442e-017	1.70677e-018	4.18023e-016	3.11971e-017	2.01438e-015	5.29338e-014	2.69174e-012	5.88435e-012	9.18859e-012	1.25548e-011	1.55216e-011	4.78636e-013	2.12556e-014	1.57868e-015	3.14801e-016	7.15117e-016	1.76572e-014	2.81979e-015	1.01645e-015	3.66397e-016	1.32075e-016	4.76089e-017	1.71615e-017	6.18621e-018	2.22994e-018	2.56503e-019	3.38847e-020	1.49652e-020	1.14289e-021	5.73071e-022	1.14059e-020	1.42115e-022	1.8807e-023	7.9069e-024	7.33144e-022	2.73587e-021	2.31391e-022	1.22772e-022	4.46809e-024	9.23708e-025	2.21117e-025	4.53249e-026	3.56477e-026	6.24746e-027	3.43305e-027	5.76349e-028	5.55933e-028	4.49161e-029	8.77422e-029	2.98967e-029	9.05173e-030	5.86445e-031	6.58222e-033	7.01519e-034	1.08359e-034	1.99921e-035	9.45602e-036	7.07404e-035	1.51931e-035	7.89288e-035	8.00854e-033	2.66139e-034	1.46399e-034	1.37525e-035	1.94267e-035	8.79742e-034	1.82716e-032	1.42945e-034	1.81549e-036	1.31351e-036	6.592e-037	1.68521e-036	2.09447e-035	4.79206e-034	7.07911e-035	4.10917e-033	7.1765e-033	2.66851e-031	4.41747e-031	2.74931e-030	1.52009e-030	8.07593e-030	5.24691e-031	3.96014e-031	5.26075e-030	3.84898e-028	1.46317e-026	
0	0.0373559	0.00416704	0.00499154	0.00188745	0.00607032	0.0103484	0.0124649	0.00573819	0.0260396	0.338093	0.353809	0.28674	0.0381506	0.00616345	0.13942	0.0466508	0.00821376	0.00122128	0.000174713	2.45959e-005	3.42533e-006	4.73025e-007	6.4881e-008	8.84997e-009	1.20165e-009	1.6254e-010	2.19157e-011	2.947e-012	3.11922e-012	2.23012e-012	2.5779e-012	1.26814e-012	2.37109e-013	5.01274e-014	7.16569e-015	2.58047e-014	1.22944e-013	8.7472e-013	1.589e-012	6.03875e-012	1.95235e-011	1.73803e-011	5.59892e-012	1.37811e-011	1.55973e-010	7.07123e-011	3.00706e-011	1.22879e-011	4.88734e-012	1.90652e-012	7.3302e-013	2.78704e-013	1.0504e-013	3.93105e-014	1.46276e-014	5.41732e-015	1.9984e-015	3.88601e-016	7.51949e-016	6.94745e-016	2.16169e-016	4.75911e-017	9.69974e-018	1.34757e-018	1.03918e-019	2.76452e-019	2.6605e-018	2.01512e-018	7.54045e-017	3.55539e-015	2.53581e-013	4.41423e-013	1.00107e-012	9.95832e-013	1.44317e-013	2.74312e-014	4.45191e-015	2.18445e-014	4.97629e-014	2.86196e-014	1.20109e-014	3.87735e-015	1.25469e-015	4.07069e-016	1.32443e-016	4.32226e-017	1.41516e-017	4.64948e-018	8.10746e-019	4.04811e-019	8.86609e-019	6.11582e-019	1.74682e-019	5.19925e-019	5.35998e-020	4.21694e-021	2.54707e-022	2.06161e-022	1.76323e-022	7.6026e-024	2.70765e-024	9.83514e-026	8.16672e-026	2.25057e-027	3.57994e-027	2.69688e-028	2.6029e-028	1.12818e-028	2.45804e-029	2.55186e-029	8.82352e-030	2.87675e-030	8.92995e-030	6.16749e-030	2.10905e-030	5.51498e-032	5.58381e-033	4.61269e-033	1.30938e-033	2.13712e-034	5.62974e-035	1.75326e-035	5.49501e-035	9.45903e-034	4.05625e-034	2.4445e-034	2.133e-035	3.85443e-036	6.06346e-036	2.68037e-034	2.76825e-033	5.36925e-034	2.22494e-034	1.64373e-034	2.61642e-034	9.98407e-033	1.52252e-031	6.05971e-032	2.95478e-031	5.61053e-031	4.51863e-030	1.1622e-030	5.82328e-031	2.69766e-031	5.31374e-030	7.13582e-031	8.45e-031	8.73371e-031	9.97995e-031	7.52804e-029	
0	0.00678026	0.00274754	0.0115265	0.00147967	0.00658934	0.0203872	0.000988049	0.000793975	0.00211038	0.0120096	0.00488061	0.00221228	0.00111539	0.01523	0.330287	0.771198	0.919972	0.941979	0.944104	0.944047	0.943913	0.943848	0.943822	0.943813	0.943809	0.943808	0.943807	0.943807	0.16166	0.000488313	6.18318e-006	8.17439e-007	7.25886e-008	1.07407e-008	3.40237e-009	3.76015e-009	2.15956e-010	3.42505e-011	1.79847e-012	1.70375e-013	2.06528e-013	1.06048e-013	3.36447e-014	7.83799e-011	3.99761e-010	1.17964e-009	3.25301e-009	8.88256e-009	2.42192e-008	6.60224e-008	1.79974e-007	4.90598e-007	1.33734e-006	3.64549e-006	9.93731e-006	2.7088e-005	7.38366e-005	2.31098e-006	3.37707e-008	1.19666e-010	2.10962e-013	4.39892e-014	1.7791e-016	9.36835e-018	1.52735e-019	2.42562e-019	1.46442e-019	1.4835e-018	2.82008e-017	4.54135e-016	1.90026e-015	5.02205e-015	1.23033e-014	8.13491e-015	8.57772e-016	2.2113e-016	3.51028e-017	1.5473e-016	1.12142e-014	6.40105e-013	1.16249e-012	3.17315e-012	8.6512e-012	2.35831e-011	6.42862e-011	1.7524e-010	4.77694e-010	1.30216e-009	4.07533e-011	1.76225e-013	3.2397e-015	1.35464e-016	1.4971e-017	2.44551e-017	5.20856e-019	2.26942e-020	4.19689e-021	4.43605e-021	4.15797e-022	5.36633e-024	5.02473e-025	3.53627e-026	7.4337e-028	2.12961e-028	5.53181e-029	4.06727e-029	4.34666e-030	4.49333e-030	2.46231e-031	2.87826e-031	8.58609e-032	4.35108e-032	1.7574e-032	1.03486e-032	3.75727e-033	1.26556e-033	6.38202e-035	3.65897e-036	2.05826e-035	2.56561e-036	7.48753e-036	1.14865e-035	2.47291e-035	1.24951e-033	3.86462e-035	8.17952e-036	5.60313e-036	2.17876e-036	3.92782e-036	5.31847e-034	4.17667e-033	4.40589e-033	6.24576e-033	4.7568e-033	2.47392e-033	7.21108e-033	1.93289e-032	1.52776e-033	3.37826e-031	4.46129e-030	1.25435e-027	6.19638e-026	4.20318e-024	8.29211e-023	1.7833e-021	1.00644e-020	1.33485e-019	3.7462e-020	2.40306e-020	1.34851e-020	
0	0	1.81279e-005	0.000123903	9.79643e-006	2.32064e-005	0.000194282	0.00027199	0.000158117	0.000526227	0.078906	0.555194	0.274903	0.0208229	0.000527996	0.00752017	0.032849	0.0485199	0.0536507	0.0553037	0.0558728	0.0560764	0.0561503	0.0561774	0.0561873	0.0561909	0.0561922	0.0561927	0.0561929	0.83834	0.999512	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.99999	0.999973	0.999926	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999647	0.997606	0.982956	0.99735	0.994608	0.999788	0.999936	0.998106	0.999953	0.999968	0.999952	0.999964	0.999944	0.00606677	0.00265155	0.00238382	0.00212549	0.00189503	0.00168955	0.00150632	0.00134294	0.00119725	0.00106736	0.000951541	0.00084828	0.000756217	0.000674139	0.000600964	0.00149224	5.57367e-006	3.44627e-008	6.43982e-010	3.51111e-011	3.85672e-010	9.09698e-008	6.44375e-006	0.000152706	0.000595674	0.00501536	0.000650214	8.72628e-005	1.61617e-006	2.7298e-008	1.75891e-007	1.56594e-005	0.000181995	0.0015937	0.00416014	0.00433364	0.00391389	0.00349359	0.00311554	0.00277811	0.00247713	0.00220867	0.00196926	0.00175575	0.00435223	0.000167457	3.75314e-007	3.60167e-010	2.96275e-009	3.80523e-011	7.29948e-011	4.78799e-010	4.19679e-008	2.88412e-007	0.000514681	0.0379449	0.597672	0.357197	0.0752046	0.0095927	0.000142982	2.07295e-006	2.22029e-007	5.68715e-009	9.28642e-011	1.77312e-010	4.17161e-009	1.51713e-007	1.81237e-006	2.16327e-005	0.00025538	0.00263348	0.0111152	0.0137569	0.0126465	0.0309195	0.00114716	1.81998e-005	4.25633e-007	1.17879e-008	2.82739e-008	7.69628e-011	1.16909e-011	1.49958e-011	3.10687e-009	1.681e-008	3.06074e-008	1.16939e-007	2.26282e-007	7.45149e-009	4.23455e-009	4.79489e-010	3.04032e-009	1.02991e-010	2.18495e-011	6.59015e-013	1.24118e-013	1.14091e-014	9.10936e-016	4.36973e-018	1.72493e-019	1.65961e-021	3.05762e-022	7.32638e-024	7.98353e-025	1.23037e-025	7.10718e-026	1.36393e-024	1.35738e-024	6.3803e-024	3.64191e-022	5.67652e-024	1.16664e-025	5.52847e-025	1.34412e-024	5.7936e-023	5.0799e-021	3.26081e-022	1.08361e-021	2.65471e-020	2.13213e-020	1.14525e-020	3.31227e-021	6.37158e-021	1.14351e-022	9.71211e-021	2.54658e-021	1.03688e-019	3.94393e-017	7.4341e-015	6.87031e-014	5.94162e-014	1.69452e-012	4.9528e-013	2.98016e-011	7.26579e-011	2.60263e-010	
0	0.000353135	0.00239443	0.0170413	0.00264996	0.00539092	0.00021033	6.35631e-005	0.00189444	3.01795e-005	8.91333e-007	1.27215e-007	1.31006e-005	5.27312e-005	0.993933	0.0209511	0.000855123	4.78851e-005	1.42972e-005	1.16185e-005	1.03137e-005	9.19322e-006	8.19586e-006	7.30664e-006	6.51382e-006	5.80694e-006	5.17672e-006	4.61485e-006	4.11393e-006	2.26243e-010	5.56774e-010	2.91165e-012	4.36918e-015	2.75209e-017	4.41929e-011	2.07817e-010	3.69641e-008	8.92212e-008	4.32417e-006	2.0933e-005	0.000151742	5.96975e-006	9.65092e-009	2.33998e-010	1.22089e-005	4.1317e-005	2.2593e-005	1.92416e-005	2.94479e-005	2.97111e-005	2.67945e-005	2.39156e-005	2.13276e-005	1.90177e-005	1.69573e-005	1.51196e-005	1.34807e-005	1.20191e-005	6.59854e-010	2.12126e-008	5.08554e-012	2.1059e-014	1.71302e-011	1.56392e-014	1.95606e-012	1.76289e-013	3.12387e-010	5.41688e-012	8.852e-007	0.0153711	0.00906035	0.00387376	0.023932	0.000911328	0.000225662	3.07692e-010	2.57735e-011	4.54864e-013	5.87654e-017	1.34728e-016	8.05978e-008	4.14085e-007	2.32334e-007	2.65091e-007	1.80978e-006	1.80559e-005	7.6095e-005	9.41735e-005	8.65723e-005	4.6878e-009	1.34607e-007	5.48234e-010	8.98735e-013	1.00303e-010	3.01896e-012	1.67576e-014	7.55801e-016	4.64381e-015	1.12978e-010	1.01733e-010	6.59578e-012	2.39727e-012	8.82058e-010	7.67022e-012	1.82396e-011	4.60172e-014	1.15653e-012	1.03772e-013	4.32337e-014	2.00533e-015	6.08846e-017	4.46468e-017	9.20569e-019	6.93749e-021	5.46477e-025	2.56294e-026	2.32902e-027	3.48101e-027	1.33172e-031	1.3586e-028	1.21508e-028	1.00775e-025	1.03022e-026	6.37453e-025	6.31924e-024	7.56077e-027	1.68435e-027	6.0518e-029	8.48134e-025	7.5915e-024	2.44345e-019	1.0039e-020	4.01216e-022	4.70069e-022	6.88419e-021	3.53083e-021	3.43535e-021	1.29634e-021	4.79017e-023	8.55372e-019	5.07336e-020	1.87188e-020	1.85814e-019	8.29275e-017	3.23234e-015	1.55586e-016	8.72545e-017	3.58826e-016	2.94885e-016	8.24472e-011	3.77047e-011	
0	2.37503e-029	3.84631e-008	2.23035e-006	1.60065e-007	1.44588e-006	1.50072e-006	3.31255e-007	1.83024e-008	1.69117e-005	3.03941e-005	3.98395e-005	5.87251e-006	2.5379e-008	6.79847e-010	0.976397	0.988548	0.988967	0.98918	0.989383	0.989565	0.989728	0.989873	0.990003	0.990119	0.990222	0.990314	0.990395	0.990468	0.988471	0.000549211	4.26669e-007	7.8073e-010	3.29549e-012	1.56467e-014	2.42892e-012	4.05514e-011	6.15329e-009	1.01539e-010	7.07739e-006	4.82721e-007	6.89464e-007	2.962e-009	1.20937e-012	5.18059e-012	0.00221272	0.0289462	0.284401	0.83286	0.973311	0.986147	0.987506	0.987954	0.988296	0.988596	0.988864	0.989103	0.989316	0.98564	0.00253891	4.32421e-006	8.73929e-010	7.40524e-013	4.46238e-015	8.39526e-018	1.35112e-013	3.31071e-015	1.97076e-010	7.5056e-011	8.1882e-008	0.000205779	0.000174206	0.000126196	0.000193922	1.84033e-006	2.74241e-007	4.74162e-009	4.55935e-012	1.55662e-013	1.97406e-014	8.49549e-015	5.15816e-006	7.01206e-005	0.000939506	0.0124431	0.143952	0.681627	0.946433	0.976071	0.959143	0.00174463	1.08045e-005	1.62511e-007	1.10415e-011	5.11863e-013	7.7488e-016	3.09114e-017	7.44973e-018	5.82933e-017	6.36402e-012	1.65603e-012	4.13292e-013	1.50245e-014	3.47233e-012	1.90278e-014	3.66892e-013	5.22471e-015	5.15679e-015	1.82003e-015	5.92003e-017	1.08488e-017	4.47028e-019	1.92721e-019	3.4195e-021	3.57744e-023	4.25774e-026	2.02403e-026	1.5119e-028	2.32298e-029	5.41815e-031	5.2973e-032	6.34375e-031	3.95478e-027	5.22021e-026	3.84289e-023	4.83661e-024	1.54053e-025	3.70347e-024	1.397e-025	2.68418e-024	2.82846e-022	1.60642e-018	1.5326e-016	9.2846e-015	1.15829e-014	5.00962e-013	1.14762e-011	1.6414e-009	6.76356e-009	7.19678e-007	1.33363e-009	9.03685e-010	7.9808e-010	2.08409e-010	7.73349e-011	1.38919e-012	3.77552e-012	1.98296e-013	3.82973e-013	4.32127e-016	3.2969e-012	
0	0	4.37119e-026	4.55286e-010	1.58927e-009	8.10661e-009	2.08408e-010	1.47101e-008	7.22118e-009	4.01427e-009	1.07014e-006	7.67253e-006	1.70658e-005	2.75896e-006	3.09654e-009	2.72045e-011	0.00821287	0.00885957	0.00891077	0.00891633	0.00891826	0.00891975	0.00892107	0.00892224	0.00892328	0.00892421	0.00892504	0.00892578	0.00892644	0.010037	0.999445	1	1	1	1	1	0.999994	0.999847	0.9994	0.994957	0.999198	0.999906	0.999998	1	0.999988	0.99773	0.970849	0.713986	0.162951	0.0223257	0.00991208	0.00897626	0.00890945	0.00890725	0.00890957	0.00891196	0.00891411	0.00891604	0.0100082	0.997294	0.999995	1	1	1	1	1	1	1	0.999484	0.946684	0.393062	0.638755	0.900737	0.989302	0.99963	0.999998	1	1	1	1	1	0.999994	0.999928	0.999039	0.9873	0.853397	0.307182	0.0397162	0.0111963	0.00993725	0.997108	0.999971	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.99833	0.999876	0.994052	0.999901	0.993887	0.999867	0.999973	0.997172	0.999517	0.999891	0.999924	0.999982	0.999998	0.0698283	0.00647927	0.00819084	0.0102112	0.0125875	0.0153952	0.0187282	0.0226959	0.0274226	0.0330475	0.0397252	0.0476241	0.0569232	0.0678069	0.0804565	0.929569	0.0430261	0.000209857	3.19144e-006	3.46517e-007	6.64132e-007	0.00015401	0.00760126	0.136121	0.405121	0.72089	0.0461277	0.00165857	4.96333e-006	4.81756e-008	1.05646e-007	1.39179e-006	5.91195e-006	2.5097e-005	0.000106312	0.000446992	0.00183199	0.00691823	0.0210744	0.0445733	0.067695	0.0868756	0.104768	0.123503	0.954935	0.516165	0.00211182	2.19395e-006	1.03159e-005	6.7545e-008	7.60627e-008	2.78322e-007	2.73783e-005	0.000171191	0.142885	0.922766	0.998486	0.989969	0.65043	0.0596263	0.000143426	3.45281e-007	7.24381e-009	7.81752e-011	1.87718e-012	1.01239e-011	9.89395e-011	6.98207e-010	2.96655e-009	1.26043e-008	5.3553e-008	2.27536e-007	9.66746e-007	4.10737e-006	1.74492e-005	0.000651726	5.13132e-006	1.34927e-007	1.37774e-009	3.13764e-011	2.53998e-011	1.02633e-014	4.30605e-016	2.29575e-016	2.64751e-014	3.98727e-014	6.31811e-014	1.69452e-013	1.5472e-013	1.90445e-015	3.89439e-016	1.34626e-017	3.4549e-017	4.91106e-019	3.93819e-020	6.98052e-022	1.94719e-023	9.03266e-025	3.08452e-026	5.9642e-029	1.10797e-030	4.20202e-033	8.10631e-034	6.07357e-036	5.80865e-037	3.95043e-038	2.31183e-038	8.32136e-038	8.85448e-038	2.6382e-037	2.31522e-035	1.44432e-037	4.31982e-040	1.53603e-039	5.91769e-040	1.46577e-038	3.02939e-037	2.01403e-039	6.18847e-039	2.96443e-037	3.91281e-037	2.99144e-037	4.937e-038	1.67343e-037	1.85391e-039	4.89915e-038	1.10786e-039	8.54337e-039	7.35831e-037	5.46016e-035	1.33206e-034	2.20571e-035	3.81227e-034	2.50832e-035	3.81399e-033	3.07637e-033	2.9942e-033	
0	0.00167033	0.000123629	0.00594841	9.86355e-005	0.00611291	0.000132965	2.67152e-005	0.00282757	0.000464571	4.37236e-005	6.89579e-006	6.5321e-006	1.30695e-006	0.930172	0.74192	0.772457	0.79331	0.805852	0.812462	0.815087	0.815025	0.813056	0.809599	0.804849	0.798857	0.791588	0.782958	0.772858	0.000130275	0.000100148	1.76078e-007	2.33521e-010	1.29149e-012	4.28174e-009	4.05518e-009	8.21274e-007	7.31666e-006	9.76323e-005	0.000224246	0.00305797	2.75806e-005	1.87855e-008	3.45666e-010	6.54585e-007	7.84468e-005	0.00027476	0.000962229	0.00336456	0.0116855	0.0395953	0.123747	0.312361	0.548255	0.692218	0.740083	0.745412	0.736055	8.37092e-005	0.000761743	1.53225e-006	1.94678e-009	6.40243e-009	4.53412e-011	9.99617e-011	3.32544e-011	6.00277e-009	2.33953e-009	3.01017e-006	0.00895912	9.97676e-005	0.00212349	0.0581059	0.00124346	5.78603e-005	3.40803e-010	2.83777e-011	5.79441e-014	2.80856e-017	2.31251e-017	1.17095e-010	2.0047e-008	7.03879e-008	2.47375e-007	8.70373e-007	3.06652e-006	1.08216e-005	3.8262e-005	0.000135583	7.41143e-008	6.66868e-009	7.9314e-011	6.98472e-014	1.15644e-013	5.06856e-015	6.8231e-017	2.28652e-020	1.69131e-020	1.83629e-017	8.0562e-017	5.41211e-018	8.66025e-018	2.84495e-016	1.987e-017	3.99804e-019	2.2149e-020	6.80392e-021	5.12963e-021	1.10246e-022	2.83566e-024	2.02447e-026	1.81928e-027	2.9777e-029	1.99348e-030	5.49063e-035	4.48512e-037	6.58578e-038	2.23619e-038	1.23845e-042	2.71858e-041	1.28543e-042	2.67378e-040	8.95846e-041	4.14974e-039	2.75219e-038	3.60505e-039	7.48737e-041	2.45095e-043	2.22563e-040	1.52696e-039	1.18884e-036	5.31277e-037	1.62931e-037	8.30524e-037	3.4694e-036	1.20391e-035	1.14644e-034	1.95072e-034	1.65301e-035	8.02629e-033	6.57917e-035	1.11442e-036	1.15275e-037	6.5643e-038	1.25693e-036	4.47552e-038	3.78813e-039	1.75606e-037	1.20936e-038	7.15628e-034	1.20487e-034	
