0	0	1.53498e-007	5.67653e-005	0.000535429	0.00454906	0.00317729	0.000659817	0.0063605	0.518336	0.524284	0.0445709	0.0635395	0.00203284	0.00126901	0.00126194	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.00126188	0.322202	0.846653	0.999371	0.999992	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999921	0.991907	0.542306	0.826861	0.978151	0.999921	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.975095	0.983137	0.819068	0.936692	0.915329	0.982849	0.991379	0.751194	0.366813	0.735752	0.901393	0.377994	0.0813236	0.0117342	0.0015697	0.000207826	2.74832e-005	3.63413e-006	4.80554e-007	6.35463e-008	8.40312e-009	1.1112e-009	6.29681e-010	6.16571e-009	2.04071e-008	7.34582e-008	6.13545e-008	1.47499e-007	1.6361e-008	3.04754e-008	2.71878e-008	9.51239e-008	1.137e-006	3.24142e-007	1.44784e-008	1.13204e-008	2.79515e-007	4.46376e-008	1.60905e-008	5.80012e-009	2.09076e-009	7.53653e-010	2.71667e-010	9.79258e-011	3.52976e-011	1.27221e-011	4.58433e-012	1.65095e-012	1.64744e-013	1.44361e-012	4.7282e-012	1.70156e-011	1.42118e-011	2.39153e-010	7.46709e-012	2.87341e-014	2.0528e-013	4.0869e-014	1.68493e-012	1.54244e-010	6.74495e-010	7.42489e-009	1.53323e-007	7.89963e-006	0.000552209	0.00129854	0.266269	0.185742	0.101823	0.156187	0.28449	0.0308639	0.10615	0.176837	0.00889733	0.0821103	0.0289905	0.158092	0.132111	0.33216	0.765529	0.185909	0.0163433	0.601526	0.763412	0.788403	0.57024	0.975307	0.964636	0.924049	0.990201	0.969713	0.925496	0.99519	0.998922	0.934593	0.969408	0.992718	0.964107	0.992605	0.95974	0.982527	0.967831	0.918615	0.997886	0.99883	0.908221	0.77517	0.991446	0.987931	0.982395	0.977046	0.958599	0.982561	0.946902	0.972254	0.82101	0.699696	0.108705	0.0954219	0.391147	0.993328	0.994305	0.997097	0.996405	0.980136	0.963167	0.98433	0.945363	0.992018	0.988031	0.970585	0.979389	0.994175	0.864122	0.732381	0.65619	
0	0.0242768	0.0162281	0.178245	0.062022	0.081261	0.0166055	0.00845633	0.247653	0.628457	0.253293	0.00909638	0.0937918	0.0240863	0.00396993	0.000589087	8.47324e-005	1.19867e-005	1.67566e-006	2.32092e-007	3.19102e-008	4.36112e-009	5.93104e-010	9.20589e-010	6.52458e-010	1.55709e-009	1.66969e-009	3.73163e-010	2.03442e-009	3.46936e-009	1.98131e-009	2.39508e-009	1.60098e-009	9.69258e-009	1.06857e-007	2.48047e-008	3.89706e-009	2.82063e-009	1.10759e-008	4.76564e-009	1.9623e-009	7.84634e-010	3.07271e-010	1.18486e-010	4.51526e-011	1.70476e-011	6.38847e-012	2.37921e-012	8.81198e-013	2.40855e-013	1.52764e-013	3.60768e-013	3.86761e-013	8.64372e-014	2.86577e-012	4.377e-012	5.07395e-014	4.14263e-014	4.90661e-015	2.38794e-014	1.58131e-012	3.22527e-012	1.5513e-010	3.83644e-010	5.82078e-009	1.26102e-006	3.5029e-005	0.000569416	0.0101077	0.00574965	0.0046529	0.0120662	0.00405409	0.00426906	0.00440007	0.0037562	0.0431009	0.0538549	0.00625272	0.0338755	0.00797553	0.0626648	0.414038	0.158347	0.150106	0.112111	0.108828	0.11527	0.0109004	0.0188098	0.0675815	0.00856542	0.0248383	0.0501646	0.00215433	0.000828817	0.0649421	0.0244806	0.00498696	0.0336163	0.00703873	0.0388249	0.0164555	0.03133	0.0808442	0.00180945	0.00113925	0.0858899	0.219259	0.00785698	0.0112649	0.0170787	0.0225709	0.0409256	0.0165823	0.0519726	0.0266862	0.175788	0.292226	0.869204	0.839154	0.233758	0.00228125	0.00492044	0.00259516	0.00332297	0.0174573	0.0322613	0.0132716	0.0479383	0.0067673	0.00986686	0.0256018	0.017128	0.00435296	0.129351	0.263795	0.310174	
0	0.000628229	0.000607894	0.00201381	0.000745132	0.00273316	0.000251329	0.000137867	0.00104415	0.0023515	0.00422964	0.0891555	0.503224	0.848811	0.931057	0.942578	0.943834	0.943882	0.943843	0.943821	0.943812	0.943809	0.943808	0.129073	0.0119488	0.000288856	1.47582e-005	7.6316e-007	5.31192e-008	7.51846e-010	4.60742e-011	8.28965e-011	2.43068e-011	1.58052e-010	4.50538e-010	9.28122e-011	6.50754e-011	2.76456e-008	5.94247e-008	1.67939e-007	4.60203e-007	1.25544e-006	3.42261e-006	9.3299e-006	2.54323e-005	6.93238e-005	0.000188948	0.000514884	0.00140222	3.37686e-005	2.79758e-006	6.69243e-008	3.41847e-009	1.76769e-010	5.1684e-011	4.75129e-013	3.92037e-015	7.49756e-016	3.35271e-016	4.2301e-016	1.82219e-014	3.8047e-013	1.62908e-012	7.71403e-012	2.35417e-009	2.16528e-007	7.12448e-007	2.63236e-005	0.000354888	0.000194197	5.17843e-005	8.90448e-005	6.76845e-005	3.79429e-005	4.1121e-005	2.57283e-005	0.0012503	0.000429199	0.00165487	0.0001166	0.00014808	0.00438595	0.00965726	0.0593807	0.0843975	0.0597678	0.079517	0.0186807	0.000872861	0.000691736	0.000476068	0.000384825	0.00193068	0.00263908	0.000465502	0.000216031	0.000430752	0.00491825	0.000715237	0.000603045	0.000260438	0.00118196	0.000987086	0.000790957	0.000403601	0.000302942	3.0558e-005	0.00585896	0.00306109	0.000446944	0.000477501	0.00028894	0.000271205	0.00036474	0.000664169	0.000207832	0.000386471	0.000505026	0.000704536	0.00078175	0.00659073	0.063286	0.00104094	0.000570782	0.000298978	0.000270962	0.00237821	0.00415826	0.00200799	0.00598891	0.0010882	0.00173998	0.00341754	0.0027673	0.00125122	0.00261991	0.000725483	0.00406274	
0	0	2.71072e-005	0.000673163	0.000540691	0.000676337	0.000293841	2.69805e-005	0.000109438	0.00237799	0.00672538	0.000355306	0.0249904	0.0457795	0.0532391	0.0552627	0.0558737	0.0560789	0.0561515	0.0561778	0.0561874	0.056191	0.0561922	0.870927	0.988051	0.999711	0.999985	0.999999	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	0.999999	0.999997	0.999991	0.999975	0.999931	0.999811	0.999485	0.998598	0.999966	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999992	0.999446	0.998666	0.733135	0.803795	0.892233	0.839108	0.703354	0.965014	0.889543	0.818721	0.987321	0.873538	0.916725	0.834001	0.833897	0.659716	0.16742	0.390396	0.765929	0.163971	0.0647096	0.0232525	0.295809	0.0129195	0.0158623	0.00789349	0.000848491	0.00351781	0.0217005	0.00219058	3.34669e-005	3.3834e-005	0.00119284	0.00157942	0.00167389	9.53465e-005	0.000253422	3.08489e-005	4.81679e-005	0.000136832	1.28448e-006	9.23957e-008	3.00648e-005	0.00250975	0.000249846	0.000326742	0.000237393	0.000111863	0.000110947	0.00019294	0.000917614	0.000673666	0.00269702	0.00737422	0.0213096	0.058833	0.311809	0.00335019	0.000204187	8.70214e-006	9.91058e-007	2.866e-005	0.000413144	0.000390629	0.00070991	0.000126376	0.000361962	0.000395537	0.000715574	0.000220734	0.00390743	0.00309836	0.0295732	


1	0.989113	0.994288	0.997997	0.623181	0.963184	0.655686	0.429268	0.13891	0.00178068	0.00527776	0.0352886	0.0263429	0.0248959	0.0222984	0.019926	0.0178002	0.0158975	0.0141952	0.0126729	0.011312	0.0100958	0.00900908	0.0040487	0.0025221	6.60591e-005	8.44147e-005	0.000789561	0.000681187	0.000160103	3.22939e-006	9.2419e-006	1.08929e-007	3.95553e-008	8.43259e-009	9.32371e-011	2.77317e-010	6.52442e-009	2.37278e-007	2.83444e-006	3.38151e-005	0.000396546	0.0038014	0.0124657	0.013909	0.0126535	0.0113107	0.0100957	0.00900908	0.0040487	0.0025221	6.60591e-005	8.44147e-005	0.00078956	0.00055809	0.00205585	0.00086305	0.00206303	0.00732354	0.00976632	0.0788371	0.155101	0.253098	0.0229634	0.804789	0.497748	0.521566	0.162345	0.553767	0.481756	0.18479	0.0029127	0.000614596	4.92364e-005	6.2846e-007	2.74356e-008	3.37829e-009	8.752e-010	4.74756e-008	1.4321e-008	9.06783e-010	1.72576e-007	2.41128e-007	6.02849e-008	1.68969e-006	6.51168e-005	0.000469249	0.000596138	0.0520949	0.0168014	0.00383275	0.00689206	0.00568778	0.0638355	0.46861	0.79826	0.678749	0.937943	0.842459	0.734994	0.960515	0.924642	0.99882	0.993586	0.989711	0.998879	0.744824	0.979532	0.988855	0.839228	0.609341	0.136914	0.00561416	8.33038e-005	3.237e-005	1.03933e-006	7.90561e-008	4.2412e-009	9.06431e-011	1.46361e-011	7.45288e-014	1.36949e-011	9.55122e-010	3.95699e-008	4.76537e-007	3.39834e-005	0.0090991	0.53259	0.99676	0.999904	0.999197	0.99834	0.999874	0.996837	0.960396	0.978384	0.965025	0.949094	
0	0.0108869	0.00557943	0.00155918	0.373444	0.00223328	0.0292544	0.0032799	4.5947e-006	1.40811e-007	2.51824e-007	0.682014	0.0719231	0.00319245	0.000273287	0.000141209	0.000122043	0.000108834	9.71744e-005	8.67532e-005	7.74369e-005	6.9111e-005	6.16721e-005	2.93574e-010	0.000407532	2.85996e-007	1.95738e-007	8.78018e-007	3.58271e-006	2.49552e-007	1.93518e-006	2.14283e-008	4.86003e-009	3.02229e-010	2.78923e-013	7.37293e-015	1.32319e-014	1.26096e-007	6.47834e-007	3.63465e-007	4.14434e-007	2.8102e-006	2.60635e-005	8.53407e-005	9.52153e-005	8.662e-005	7.7428e-005	6.91104e-005	6.16721e-005	2.93574e-010	0.000407532	2.85996e-007	1.95738e-007	8.78018e-007	7.40947e-008	8.04859e-009	9.35971e-008	4.37077e-007	3.82903e-008	0.00120814	0.000137018	0.000125518	0.000988741	0.0965801	0.0344801	0.501557	0.477886	0.837581	0.00398111	0.0138744	0.0117208	0.000778858	5.77384e-006	2.16861e-008	1.01738e-008	1.30568e-011	5.81781e-012	4.45937e-014	8.85174e-010	3.12005e-011	1.23828e-009	1.8231e-008	1.39267e-009	1.3081e-008	1.07191e-005	0.0164992	0.023511	4.47674e-007	0.000314907	4.45879e-005	9.13165e-006	7.00287e-007	8.86454e-007	9.05913e-005	0.00336185	0.137121	0.00167312	0.000169047	0.0904102	0.00164216	4.93391e-005	0.00299037	5.71225e-006	0.00598325	0.0086787	0.00108349	0.255172	8.17569e-005	0.00181001	0.136295	0.119483	0.0195499	0.00039065	0.00011765	3.91848e-007	6.31358e-009	7.84867e-011	8.90743e-015	7.92125e-016	3.72982e-017	4.27151e-018	1.20097e-015	2.62404e-009	3.60048e-008	1.87501e-009	1.18143e-009	2.99084e-007	0.000151871	2.0414e-005	6.45333e-005	0.000802759	0.00165897	0.00012517	0.00316302	0.0396029	6.59349e-006	0.000105543	0.0013233	
0	8.24293e-027	0.000133049	0.000380467	9.07342e-005	0.0328037	0.000521755	0.000268159	9.84617e-005	3.43001e-007	4.20428e-009	6.01744e-009	0.895931	0.963531	0.968726	0.971183	0.973306	0.975205	0.976904	0.978423	0.979781	0.980994	0.982079	0.991775	0.00155009	3.30953e-006	2.92651e-008	2.1245e-009	9.33378e-009	5.12147e-008	4.26082e-010	3.14709e-007	8.66661e-011	2.47094e-011	5.97712e-012	1.79596e-014	2.20911e-016	1.11255e-015	8.06993e-006	0.000109699	0.00146906	0.0193275	0.207859	0.764691	0.957208	0.976921	0.979668	0.980986	0.982078	0.991775	0.00155009	3.30953e-006	2.92651e-008	2.1245e-009	7.19604e-009	4.5085e-009	5.13895e-009	4.89619e-011	2.9801e-009	2.22972e-011	4.28155e-006	3.80342e-006	9.5879e-008	2.44711e-008	0.000427196	2.50078e-006	0.000202263	4.85267e-005	0.442247	0.112639	0.0182654	2.81456e-005	3.16752e-005	1.57847e-007	6.40042e-011	1.14764e-011	1.20445e-014	1.42396e-013	4.94284e-013	4.64424e-010	5.55464e-013	2.03918e-007	3.77597e-005	5.56575e-006	3.66373e-005	0.0172224	0.922441	0.961906	0.0194329	0.00360737	0.000219839	1.17945e-005	1.53909e-006	1.03833e-007	1.39117e-007	5.91668e-006	0.00618185	0.000445415	4.04452e-007	0.00525297	0.000122424	8.48079e-007	5.52949e-006	9.30634e-009	1.15863e-005	6.1069e-006	7.19759e-008	0.0203857	0.00410345	8.67628e-005	0.00501677	0.00172344	2.88869e-005	5.06956e-007	7.17645e-007	1.07738e-008	4.87048e-011	9.79066e-013	2.89219e-015	2.38928e-015	1.87172e-018	2.3951e-019	9.21493e-018	8.87397e-012	1.34473e-010	3.62936e-011	2.20079e-009	2.2031e-008	7.84562e-008	1.13704e-007	1.17065e-008	1.2861e-006	1.23406e-006	2.5946e-007	9.98142e-007	0.0216095	0.00864868	0.000255265	
0	0	8.11701e-024	6.35435e-005	0.00328417	0.00177917	0.314537	0.567184	0.860987	0.998219	0.994722	0.282698	0.0058027	0.00838101	0.00870263	0.00875011	0.00877136	0.00878866	0.008804	0.00881771	0.00882997	0.00884092	0.00885071	0.00417654	0.99552	0.99993	0.999915	0.99921	0.999315	0.99984	0.999995	0.99999	1	1	1	1	1	1	0.999991	0.999887	0.998497	0.980273	0.788313	0.222758	0.0287875	0.0103394	0.00894382	0.00884943	0.00885135	0.00417657	0.99552	0.99993	0.999915	0.99921	0.999442	0.997944	0.999137	0.997937	0.992676	0.989026	0.921022	0.84477	0.745913	0.880456	0.160303	0.000691881	0.000345511	2.62165e-005	5.19389e-006	0.39173	0.785224	0.99628	0.999348	0.999951	0.999999	1	1	1	1	1	1	1	0.999962	0.999994	0.999951	0.966213	0.0535785	0.0374973	0.928157	0.979547	0.995938	0.993095	0.99431	0.936074	0.528028	0.064613	0.313397	0.0614427	0.0671304	0.258111	0.0393133	0.0723665	0.00116862	0.000430424	0.00159889	3.1811e-005	3.67094e-006	9.0952e-007	0.00523135	0.0243898	0.26616	0.841813	0.993966	0.999799	0.999967	0.999999	1	1	1	1	1	1	1	1	1	0.999966	0.990901	0.467258	0.00321999	3.14888e-005	1.88614e-007	3.5215e-009	1.32603e-009	2.8314e-009	1.31242e-010	2.01807e-007	0.0262209	0.0493278	


1	0.997196	0.999452	0.998029	0.796681	0.983214	0.242485	0.0141815	0.00101895	4.16524e-006	1.36138e-005	0.000133009	0.000910187	0.00358171	0.0120442	0.0293454	0.0494168	0.0664266	0.0816723	0.0973661	0.114615	0.133855	0.155211	0.790281	0.52649	0.0124921	0.00276786	0.0245469	0.0124836	0.000948947	3.88462e-006	1.61596e-006	6.47458e-009	2.90729e-010	2.06043e-011	8.41406e-014	2.75009e-013	2.68763e-012	1.89664e-011	8.05844e-011	3.42388e-010	1.45474e-009	6.1809e-009	2.62614e-008	1.1158e-007	4.74078e-007	2.01424e-006	8.55772e-006	3.63539e-005	0.000557371	1.8422e-005	2.07541e-007	4.55348e-008	4.12849e-007	5.44225e-007	1.52263e-006	4.22151e-007	1.52756e-006	1.49861e-005	1.57781e-005	8.91077e-005	0.000220027	0.000405892	1.02632e-005	0.000686106	0.0341433	0.0334145	0.0840486	0.243329	0.00940267	0.000321429	1.29624e-006	3.33925e-008	8.75945e-010	3.3883e-012	3.8074e-014	2.86059e-015	3.29595e-016	1.17877e-014	2.13247e-015	5.2483e-017	9.19642e-015	6.40926e-015	3.531e-016	2.34351e-014	1.95247e-013	2.07089e-011	1.07208e-010	4.31671e-009	1.10764e-009	1.62099e-010	1.94238e-010	7.01033e-011	3.87133e-010	5.84223e-009	3.56667e-008	6.80202e-010	2.26994e-009	9.34194e-010	3.64059e-011	6.46972e-010	7.35528e-011	1.31841e-008	1.7789e-008	2.53837e-009	8.50479e-008	2.91648e-007	7.05716e-007	1.90618e-007	2.62931e-008	6.63067e-010	8.12617e-012	7.64786e-014	1.72787e-016	9.13285e-018	4.16919e-020	6.26218e-022	1.43289e-023	1.52139e-025	1.23385e-026	1.14983e-028	3.08788e-026	1.77869e-024	2.66534e-023	3.21817e-022	3.54392e-020	8.92251e-018	1.79162e-015	6.55737e-013	9.25725e-011	3.74494e-008	1.27265e-006	0.000422732	0.0193188	0.766606	0.722541	0.0945573	0.0144487	
0	0.00280379	0.000534944	0.00193861	0.199268	0.00103674	0.000964032	0.000452328	2.76457e-007	1.88414e-008	2.34235e-010	0.000157434	0.0261362	0.0849929	0.236408	0.476986	0.666062	0.743642	0.76089	0.756625	0.744947	0.729994	0.712914	4.01928e-005	0.00447851	3.04487e-005	1.88732e-006	1.57387e-005	6.57223e-006	1.84315e-006	9.71629e-007	1.70394e-009	2.57406e-011	9.27297e-012	5.59028e-015	3.80609e-016	4.73173e-018	3.18118e-012	5.44623e-010	1.91224e-009	6.72048e-009	2.36456e-008	8.3309e-008	2.93995e-007	1.03952e-006	3.68403e-006	1.30917e-005	4.66706e-005	0.00016698	2.83473e-008	1.56704e-007	5.05866e-010	3.10488e-011	2.64706e-010	1.5353e-010	4.70791e-011	9.54861e-011	5.32598e-010	3.37967e-010	6.85497e-008	3.08873e-008	6.39353e-008	1.75747e-007	9.44216e-007	4.52408e-008	0.000499876	0.000661905	0.00131611	2.42011e-005	8.92327e-005	4.4256e-006	1.27248e-007	5.52785e-010	1.91545e-013	7.52233e-015	3.69464e-016	6.4772e-018	1.35012e-019	4.03717e-017	6.89746e-017	7.60563e-017	4.38121e-015	5.93625e-015	1.23424e-014	2.9018e-012	1.23572e-008	4.47362e-006	7.58155e-009	7.61722e-010	3.00419e-012	1.5223e-013	4.65951e-015	5.31096e-014	8.81113e-014	6.14589e-012	5.49609e-010	2.94227e-012	4.9203e-014	1.69132e-011	1.78238e-013	8.27002e-015	5.58158e-013	9.09505e-014	5.36953e-011	1.54059e-011	1.35622e-011	5.1525e-009	2.15782e-010	1.3797e-010	3.99545e-010	2.04238e-011	4.59777e-013	1.76519e-015	7.07362e-017	7.70859e-021	3.96194e-022	3.46393e-025	2.88882e-028	7.27856e-030	1.79437e-030	3.19706e-032	2.83803e-031	2.51328e-026	2.00846e-025	7.20377e-026	5.14273e-025	8.09285e-022	3.14315e-019	3.20471e-018	1.75748e-014	2.38886e-012	1.14541e-009	3.8555e-008	5.51266e-005	0.00136955	2.04439e-005	0.000143174	2.11711e-005	
0	9.64584e-010	1.29817e-005	1.29083e-005	3.46683e-005	0.00379247	2.87912e-006	4.93076e-008	3.37888e-007	1.62559e-010	2.28857e-012	4.50746e-012	0.0035396	0.0132878	0.0397899	0.0834955	0.119028	0.134245	0.137889	0.137104	0.134613	0.13128	0.127378	0.204449	0.000191686	6.00361e-007	3.28981e-010	1.14305e-009	3.69989e-008	1.06519e-008	1.67976e-010	6.23307e-009	7.68746e-014	1.01083e-015	6.83249e-015	3.28379e-018	4.6231e-020	9.10795e-020	7.37578e-011	2.98961e-010	1.13113e-009	4.13912e-009	1.48877e-008	5.30731e-008	1.88383e-007	6.67564e-007	2.36569e-006	8.39309e-006	2.98347e-005	0.000144194	6.70712e-009	9.97424e-012	5.41215e-015	1.92248e-014	6.84521e-013	1.02023e-012	1.2147e-012	7.8261e-015	1.85877e-012	2.89066e-014	1.59582e-011	8.55269e-011	1.97464e-011	2.19179e-013	4.26274e-010	7.97164e-011	3.69845e-008	5.71627e-008	7.18559e-005	3.02564e-007	3.5501e-008	1.89434e-010	1.54189e-010	2.5848e-014	5.34927e-019	4.29667e-019	1.3304e-021	1.43555e-020	2.09846e-020	3.43316e-018	2.49436e-021	1.63103e-015	6.84139e-014	3.7864e-015	3.44253e-014	2.31987e-011	6.72198e-007	5.3335e-007	1.98103e-009	1.36915e-010	4.22436e-012	1.14455e-014	5.84742e-017	1.15441e-016	2.53872e-017	6.30517e-015	1.17451e-013	8.69591e-015	5.72002e-019	1.63369e-014	1.25961e-015	3.15117e-019	2.25365e-014	3.57938e-017	4.49447e-015	1.25883e-014	5.39593e-016	5.77526e-011	2.87166e-012	2.40113e-014	1.4787e-013	4.18032e-015	2.64361e-017	9.96228e-020	2.61723e-021	9.05686e-025	5.08631e-027	2.44335e-029	1.03728e-032	1.38236e-031	2.73036e-034	4.18784e-035	1.92933e-034	1.08566e-029	3.43851e-029	9.14929e-029	8.2876e-026	5.02895e-023	2.10278e-021	4.59858e-019	3.36828e-016	2.03755e-014	1.31263e-010	1.70669e-009	2.03472e-007	0.000145083	1.43856e-006	3.6749e-008	
0	0	2.84546e-007	1.93445e-005	0.00401698	0.0119565	0.756548	0.985366	0.99898	0.999996	0.999986	0.99971	0.969414	0.898138	0.711758	0.410173	0.165493	0.0556866	0.0195483	0.00890484	0.00582474	0.00487164	0.00449649	0.0052301	0.46884	0.987477	0.99723	0.975437	0.98751	0.999049	0.999995	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999995	0.999983	0.999936	0.999767	0.999298	0.999981	1	1	1	0.999999	0.999998	1	0.999998	0.999985	0.999984	0.999911	0.99978	0.999594	0.999989	0.999314	0.965357	0.965924	0.914635	0.756575	0.990508	0.999674	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999577	0.980626	0.232024	0.277294	0.905298	0.98553	


1	0.994111	0.987982	0.987373	0.978836	0.9832	0.986797	0.988857	0.676955	0.596909	0.21527	0.0181509	3.89808e-006	2.35129e-009	1.41812e-012	8.553e-016	5.15851e-019	3.11122e-022	1.87645e-025	1.13173e-028	6.82571e-032	4.11674e-035	2.4829e-038	1.82089e-037	8.52528e-036	8.58826e-037	1.94099e-036	2.98956e-034	6.01183e-035	2.54494e-035	2.20137e-035	2.14123e-035	2.60563e-035	4.91227e-035	7.09631e-037	4.99751e-037	9.25668e-038	8.51919e-037	5.97758e-037	1.13908e-036	2.17061e-036	4.13628e-036	7.88203e-036	1.50198e-035	2.84336e-035	2.49059e-036	1.57398e-039	9.49319e-043	5.72556e-046	4.19897e-045	1.96593e-043	1.98045e-044	4.47593e-044	6.89392e-042	6.05364e-042	3.78332e-042	2.47302e-041	1.09334e-040	3.48521e-040	4.54831e-040	2.22822e-041	9.86262e-040	7.6814e-041	5.7846e-040	4.55638e-038	7.48577e-037	4.96624e-037	8.78902e-037	1.40474e-037	2.09611e-037	4.84734e-038	2.21028e-038	9.2845e-039	1.38799e-039	1.7937e-039	1.47546e-039	8.97087e-040	1.44022e-041	1.44353e-039	3.76622e-042	3.14318e-040	1.58181e-040	8.25762e-041	4.98928e-040	7.11918e-041	6.90125e-041	3.47735e-041	3.34729e-041	5.31349e-040	2.03512e-040	1.40179e-041	2.31974e-041	2.18189e-039	2.40799e-038	3.41616e-037	5.55999e-036	1.20084e-036	3.01797e-035	4.92913e-033	1.98304e-033	3.25973e-033	2.174e-031	6.90585e-031	1.1965e-029	8.78813e-031	4.32414e-030	1.43967e-029	3.035e-029	6.02631e-030	2.18881e-029	2.34121e-029	5.84121e-030	3.88912e-030	1.67109e-030	4.21593e-030	7.79863e-031	1.8066e-030	1.44393e-031	1.59113e-032	2.33046e-034	1.86084e-034	2.1389e-032	1.64068e-031	7.52821e-030	8.8382e-029	5.06937e-028	4.26827e-027	1.47877e-025	3.01706e-024	1.91752e-023	1.52525e-021	5.80046e-020	5.38928e-019	9.71072e-018	3.40839e-015	6.0082e-016	5.30984e-017	1.12343e-016	
0	0.000916119	0.000379371	0.000233256	0.000142741	0.000225734	0.000145359	0.00435978	0.000694136	0.00013686	0.00118295	0.97467	0.999882	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.999998	0.841275	0.0619203	0.000117586	7.13088e-007	6.09523e-006	3.6836e-009	2.89532e-012	2.87379e-015	5.05354e-018	7.1283e-021	4.66549e-022	5.26511e-026	6.64834e-029	5.32508e-031	1.9885e-027	6.64913e-024	2.10081e-020	6.63758e-017	2.09716e-013	6.62604e-010	2.09351e-006	0.00657106	0.954333	0.999982	0.999998	0.999998	0.841275	0.0619203	0.000117586	7.13088e-007	6.09523e-006	5.79113e-007	2.00531e-009	8.65353e-012	8.86736e-012	2.10679e-012	7.97827e-015	7.42512e-017	7.483e-017	5.72438e-020	1.3409e-021	2.73358e-021	1.36429e-021	6.00726e-024	1.96569e-025	2.53368e-028	7.49681e-031	3.78317e-034	2.57383e-037	1.52284e-039	2.16295e-042	1.32546e-043	1.0692e-042	1.29716e-041	9.87654e-045	1.823e-041	1.0929e-043	7.64332e-044	3.35283e-040	7.80829e-040	1.03856e-038	2.16555e-036	1.52308e-034	4.91013e-032	7.08824e-033	1.30657e-033	1.595e-035	1.63379e-038	2.12572e-039	1.82586e-039	2.66138e-041	2.71946e-038	2.36679e-038	1.4349e-040	7.48042e-039	1.10034e-035	4.67757e-036	1.09291e-035	3.03208e-034	2.48129e-032	1.32467e-033	3.27027e-033	1.60043e-032	8.66469e-032	1.58915e-032	1.23516e-033	5.18642e-032	6.67704e-033	3.53986e-033	8.92133e-034	3.44102e-034	1.90797e-033	7.67041e-034	6.15706e-034	9.61069e-034	3.32963e-035	2.07255e-037	5.5906e-038	4.72102e-035	2.24149e-033	3.74558e-033	1.09259e-030	7.96798e-030	1.20962e-028	5.00325e-028	4.31527e-026	3.35644e-025	2.61507e-024	8.50433e-022	9.03318e-021	3.50744e-019	2.74463e-018	4.31668e-018	7.78776e-019	2.23123e-020	
0	0.00497332	0.0078786	0.000673237	0.00747048	0.00140135	0.000367049	8.12715e-006	0.00120586	0.000628713	1.81755e-005	5.68704e-007	0.000111704	2.39729e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	2.39579e-006	0.158287	0.880534	0.556371	0.0057314	0.000746057	0.000133908	3.2686e-006	4.788e-006	5.80175e-007	5.00294e-008	1.85389e-010	1.04609e-012	1.35096e-013	4.3321e-016	2.58851e-017	5.55881e-017	2.41418e-018	1.05006e-019	5.06991e-019	1.58747e-015	5.01563e-012	1.57429e-008	2.28639e-006	2.39576e-006	2.39579e-006	2.39579e-006	0.158287	0.880534	0.556371	0.0057314	0.000746057	0.000166984	1.49654e-005	2.03255e-005	3.71917e-007	1.34187e-008	1.23137e-009	2.91163e-012	1.41303e-012	1.1545e-013	9.54844e-015	5.08796e-016	1.53371e-016	4.08932e-018	3.7702e-020	2.92569e-021	8.33752e-022	1.45894e-022	7.1359e-023	2.7717e-024	6.47799e-026	5.51475e-027	1.32006e-027	6.9561e-030	3.07296e-032	4.44577e-033	4.79929e-035	3.16031e-035	1.35223e-036	1.99524e-037	8.68699e-038	9.96293e-039	9.67438e-038	8.37845e-036	6.56938e-034	6.73642e-034	7.94197e-034	5.30226e-034	5.98576e-035	7.87227e-036	1.56365e-035	2.37894e-037	2.18396e-037	2.09831e-038	7.693e-039	9.36537e-039	3.70378e-036	1.05504e-036	7.16536e-037	2.09944e-034	9.2267e-033	1.80494e-033	7.40972e-035	7.91034e-034	3.91096e-033	3.71581e-033	1.73024e-032	5.54517e-032	1.33876e-032	1.10512e-032	9.50499e-033	4.46078e-034	2.97126e-034	1.87266e-034	1.25246e-034	2.35022e-036	3.49361e-036	6.36327e-036	3.93516e-038	1.96986e-036	5.04907e-034	1.74349e-034	2.21854e-032	1.10566e-031	4.24871e-029	1.52841e-029	1.14658e-027	3.58916e-025	1.84629e-024	1.24172e-022	1.46628e-021	3.59098e-019	2.10473e-017	2.55578e-019	2.54048e-019	
