1	0.999196	0.999915	0.996249	0.99955	0.999892	0.999995	0.999502	0.999476	0.998016	0.999176	0.93712	0.0279284	0.000263773	0.00132631	0.000374711	8.01575e-006	1.23986e-005	3.22276e-006	2.06489e-006	7.56552e-009	1.2538e-009	3.71922e-010	1.61283e-010	5.68824e-011	2.37815e-010	1.13981e-008	8.25835e-008	1.33115e-008	1.0289e-008	1.11887e-009	2.16476e-010	3.27703e-011	3.78028e-012	4.93961e-012	2.43775e-013	2.0004e-015	5.15193e-016	5.48647e-017	3.45383e-017	1.95147e-017	5.01895e-016	4.95402e-015	9.07663e-016	1.72436e-016	3.81765e-017	3.25727e-019	3.8813e-019	2.30563e-019	1.04429e-019	3.78067e-021	6.39399e-023	6.78061e-025	2.1231e-025	1.97791e-026	1.24276e-025	1.24889e-025	1.04334e-024	1.98823e-024	3.02512e-023	1.00228e-022	8.88447e-024	3.14433e-023	9.75099e-024	9.51122e-022	
0	0.000804281	8.5182e-005	0.00375146	0.000449858	0.000107241	4.38438e-006	0.00049751	0.000523139	0.00196927	0.000598616	0.000533301	0.000231584	3.46634e-007	5.51512e-008	9.33354e-008	7.27825e-009	3.745e-008	8.91777e-009	3.41078e-008	2.47688e-010	1.23436e-013	3.07228e-014	2.58135e-013	4.31709e-015	3.04451e-013	8.0361e-012	1.31936e-010	4.23985e-010	2.2885e-012	1.02808e-013	7.66406e-015	6.91184e-014	1.71549e-014	6.16859e-015	2.75347e-014	1.84198e-017	2.02614e-020	5.16106e-020	1.08474e-021	6.65303e-020	7.02318e-019	7.27179e-018	1.31056e-017	7.96833e-020	3.2061e-021	7.74742e-023	7.91693e-022	1.28154e-022	1.10175e-022	4.45194e-023	3.18505e-024	2.29587e-027	1.24531e-028	1.43104e-029	2.97288e-030	2.45737e-028	1.2885e-027	2.50142e-027	2.44033e-026	1.56379e-026	1.83638e-026	1.44614e-027	4.04488e-027	8.14847e-026	
0	1.13e-010	9.53309e-009	5.44021e-009	5.54661e-007	4.11995e-007	1.87432e-007	5.67189e-008	6.11252e-007	1.4456e-005	0.000225077	0.0622721	0.968695	0.935707	0.347615	0.0348767	3.4824e-005	1.49292e-005	4.07517e-007	1.64192e-008	2.39288e-010	4.38221e-012	1.49808e-013	2.77302e-015	3.40318e-015	3.47814e-015	3.44844e-014	3.01298e-012	4.31818e-010	2.76977e-010	3.29048e-011	2.8634e-013	1.45104e-013	7.58121e-014	3.64565e-015	3.92002e-017	6.08471e-017	5.64556e-019	1.41996e-020	4.55185e-021	5.91911e-022	1.0305e-020	3.27851e-019	9.32166e-018	1.76232e-017	1.62757e-018	9.56465e-020	1.23164e-020	6.68818e-020	4.99785e-021	2.61152e-022	2.58093e-023	2.05844e-025	2.7303e-027	1.29291e-027	2.0062e-029	3.66325e-029	2.49401e-029	1.09767e-030	7.10395e-029	1.03493e-028	3.11677e-029	1.40842e-029	2.18434e-030	3.2748e-029	
0	0	2.19172e-012	7.25863e-010	2.00396e-011	5.15723e-008	1.92605e-009	4.01553e-008	3.4138e-009	8.21981e-009	7.67831e-008	7.44237e-005	0.00314486	0.0640288	0.651059	0.964749	0.999957	0.999973	0.999996	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.942561	0.995805	0.992582	0.999028	0.824989	0.937064	0.995431	0.999902	0.996472	0.965925	0.720688	0.0635641	0.00469257	0.0284485	0.00935365	0.00301982	0.0056008	0.00310169	0.000893598	8.26203e-006	4.64379e-006	1.86045e-005	9.15267e-006	5.25533e-006	0.000124285	0.0013131	0.0107486	0.00370677	0.00957874	0.0335922	0.00580632	0.00442106	0.000852997	0.00073233	1.61953e-005	6.02522e-007	2.91325e-007	2.15449e-007	1.17151e-007	3.7229e-007	1.21136e-005	3.59214e-005	1.97415e-005	3.11146e-005	9.18075e-005	1.38873e-005	7.2524e-006	3.72138e-006	1.80008e-006	3.363e-008	2.19246e-009	6.08078e-011	9.73522e-011	1.08628e-010	2.20733e-010	1.25254e-009	5.41966e-008	2.85781e-007	1.0307e-006	8.29672e-007	2.37726e-007	1.0947e-006	3.26972e-006	0.000223303	
0	0.0563911	0.00334255	0.000190478	0.000827307	0.106097	0.0616427	0.000104573	7.80544e-006	3.15203e-006	0.00642491	0.00129738	3.78121e-006	4.31141e-005	0.000241711	0.00858518	6.78602e-005	2.85353e-006	8.61124e-008	3.66156e-007	1.14903e-010	3.56163e-009	1.11073e-008	3.11087e-007	1.15763e-007	2.24795e-009	1.64478e-006	2.2376e-006	1.71494e-008	0.000432022	0.000105686	0.00567015	8.74911e-006	1.49409e-007	7.60309e-009	3.85722e-011	7.23498e-011	3.05471e-010	1.82271e-009	9.42843e-009	3.05875e-012	9.11397e-011	5.84655e-008	1.08717e-010	7.8865e-007	7.08677e-007	2.02291e-006	1.51559e-007	5.90733e-008	1.76618e-010	3.80878e-014	5.40229e-014	2.09732e-014	1.54347e-014	2.04209e-012	5.60222e-011	9.74592e-013	5.41128e-013	8.04542e-011	4.79039e-008	2.33674e-007	9.99405e-009	3.73388e-007	3.22395e-006	2.56613e-007	
0	0.0010476	0.000849266	0.00721694	0.000111797	0.0688913	0.00106968	0.00444548	8.35496e-005	0.00352435	0.0276136	0.276258	0.916174	0.834888	0.66271	0.395589	0.0317255	0.00169299	3.25464e-005	1.66722e-005	3.13551e-006	2.37121e-007	6.16099e-008	5.23551e-007	9.7192e-008	2.06666e-007	4.44392e-007	0.000290491	0.00129988	0.00431155	0.00695364	0.000306356	0.000124705	1.32623e-005	9.71072e-007	6.2063e-007	5.41768e-007	2.11523e-008	6.8799e-008	1.01695e-008	4.16242e-009	1.30217e-008	5.85345e-007	5.04325e-006	4.28405e-005	2.87408e-005	2.66292e-005	5.08541e-007	3.96528e-008	1.66409e-009	2.33828e-009	1.19377e-009	2.03277e-011	1.11736e-011	1.53446e-011	1.18585e-012	1.41582e-011	4.91231e-011	3.97686e-010	1.07487e-008	9.99186e-009	6.14555e-008	4.49121e-008	2.14344e-007	2.02535e-008	
0	0	2.82088e-006	1.02167e-005	3.28452e-005	2.24211e-005	0.000223862	1.86119e-005	6.64778e-006	5.34465e-007	3.66655e-005	0.00175643	0.0202578	0.160376	0.308599	0.586472	0.965187	0.992703	0.996866	0.999089	0.999989	0.999995	0.999981	0.99999	0.999995	0.999876	0.998685	0.988959	0.994993	0.985678	0.959348	0.988217	0.995445	0.999134	0.999267	0.999983	0.999999	1	1	1	1	0.999988	0.999963	0.999975	0.999925	0.999879	0.999957	0.999992	0.999996	0.999998	1	1	1	1	1	1	1	1	1	0.999999	0.999999	1	0.999998	0.999993	0.999776	


1	0.995489	0.980944	0.96914	0.975784	0.99758	0.998015	0.983735	0.832484	0.0601601	0.168043	0.155173	4.44351e-005	6.58757e-008	3.5552e-008	6.87818e-008	3.76697e-010	1.31849e-010	4.6132e-013	1.04216e-013	3.19852e-019	3.95254e-020	1.32795e-021	2.84841e-022	7.23341e-024	4.4905e-025	7.8876e-026	1.63906e-025	3.87715e-029	2.15769e-028	2.07902e-029	2.80057e-030	1.06343e-031	1.60223e-033	1.98043e-035	5.18376e-041	4.29756e-045	1.95351e-046	1.86582e-047	6.75474e-048	1.3574e-050	1.38563e-051	1.08113e-051	2.94148e-055	1.95428e-054	1.95899e-055	2.81372e-056	1.43169e-057	9.7296e-058	6.92565e-060	7.94803e-066	1.89415e-069	6.83611e-074	3.30437e-075	2.32485e-075	4.94758e-076	2.21619e-077	2.96611e-078	5.99039e-080	1.35205e-079	7.8833e-080	3.03291e-081	1.67788e-080	1.08631e-079	6.02352e-080	
0	0.004369	0.0189169	0.0280809	0.00834263	0.00221435	0.00187984	0.0142664	0.064715	0.00595357	0.000273853	0.000435907	4.18666e-005	1.61817e-007	5.62158e-009	1.80754e-010	6.34952e-010	3.01748e-010	7.41098e-011	1.81276e-012	5.76537e-016	5.56359e-018	2.82611e-020	2.22184e-022	2.83988e-024	2.08502e-025	1.90408e-026	2.6396e-027	5.04629e-029	7.36635e-031	3.09828e-031	1.26942e-032	1.5976e-031	3.11026e-032	1.63804e-033	6.53749e-037	1.63425e-040	2.44016e-042	6.01023e-045	1.37195e-047	2.58695e-049	5.59805e-050	7.80268e-052	3.2825e-054	4.77916e-056	1.83037e-057	5.12761e-058	1.01603e-057	6.03645e-058	8.39415e-059	8.73154e-062	4.36099e-065	9.64588e-069	4.90577e-071	8.22366e-073	4.23217e-075	2.52983e-076	6.09537e-078	3.37389e-080	5.08084e-082	7.33745e-083	6.19047e-083	3.73944e-083	7.17315e-082	2.05036e-080	
0	0.000142047	0.000132831	0.00276766	0.0158095	2.1665e-005	9.74131e-005	0.00199133	0.102704	0.931387	0.816853	0.791042	0.904081	0.0173389	0.000400523	1.17372e-006	2.35855e-008	2.10694e-007	3.11278e-007	8.19131e-007	6.50169e-008	1.25746e-009	2.04002e-011	1.74406e-013	9.2003e-016	5.54662e-015	1.59039e-014	1.34003e-013	8.58065e-013	1.80438e-014	1.83187e-016	6.49816e-020	9.00761e-020	1.37092e-019	5.03495e-019	7.24152e-019	2.75908e-020	3.73569e-022	2.24933e-024	4.869e-027	5.99621e-027	1.40354e-025	2.50341e-025	2.37621e-024	6.57272e-026	2.69892e-028	3.38806e-031	2.79426e-031	5.06782e-031	9.48313e-031	1.19073e-030	1.32919e-030	2.0304e-032	8.50679e-034	5.24066e-036	1.59479e-038	3.94037e-038	2.20859e-037	2.21048e-038	7.67402e-039	5.44935e-041	2.80308e-043	5.91594e-046	1.0637e-047	3.81581e-047	
0	0	5.95944e-006	1.15719e-005	6.36691e-005	0.000184201	7.88729e-006	7.24219e-006	9.66055e-005	0.00249896	0.0148305	0.053349	0.0958326	0.982661	0.999599	0.999999	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


