1	0.982867	0.173098	0.000759258	3.35262e-006	5.64473e-009	3.88713e-011	1.0391e-012	7.50408e-015	1.93417e-014	8.02487e-014	1.25343e-013	1.58264e-012	1.52182e-011	9.37206e-011	1.88646e-009	1.06879e-009	2.27109e-009	1.07337e-010	3.2464e-011	2.16792e-011	5.08515e-012	1.18039e-011	7.61109e-012	7.30341e-012	3.19678e-012	6.50962e-012	9.61732e-012	5.05665e-011	1.44268e-009	2.8502e-008	4.00841e-007	5.68065e-006	4.40855e-007	1.58618e-007	3.19988e-008	2.35778e-008	6.43287e-009	1.83094e-008	8.94852e-009	4.64579e-009	2.4654e-008	4.51173e-008	2.0896e-007	4.95849e-006	6.00998e-005	0.000225902	0.0007053	0.000820862	0.000303647	4.25501e-005	6.38019e-006	2.51398e-006	6.48126e-007	8.73363e-008	5.81955e-007	4.05879e-006	1.72324e-005	0.000162567	0.00112972	
0	0.000627537	0.00154348	2.88052e-006	1.70767e-009	1.5621e-011	1.69637e-014	6.54394e-017	3.03189e-018	3.22904e-018	5.44431e-017	1.26699e-016	5.12109e-018	2.13414e-015	7.21975e-015	8.5603e-014	1.02506e-010	1.36612e-012	1.48422e-012	7.7117e-014	4.00745e-014	5.21773e-015	6.26524e-015	2.53217e-013	1.64291e-013	1.44169e-014	1.22286e-014	4.63524e-015	4.23617e-014	2.8209e-013	1.0207e-012	6.72191e-012	1.05589e-009	5.27347e-008	1.19848e-008	3.18108e-012	8.55838e-010	9.02975e-012	6.94056e-012	5.76511e-011	3.75463e-010	1.00649e-012	5.53559e-012	1.70792e-010	1.54218e-010	2.95458e-008	5.59904e-008	4.51471e-008	3.28215e-006	8.75422e-007	4.28718e-005	5.23257e-008	2.98522e-007	3.05875e-009	1.05848e-008	2.42846e-010	1.37702e-009	1.18451e-007	5.76562e-007	7.14178e-006	
0	0.0165057	0.642956	0.169032	6.3661e-005	1.94188e-007	1.26929e-010	1.48252e-012	1.34239e-013	1.90031e-013	3.52521e-014	1.15511e-013	1.24511e-013	1.91638e-013	1.76015e-011	1.5641e-011	7.13139e-011	7.96421e-013	3.17891e-011	1.993e-012	9.82255e-014	7.08513e-014	1.30934e-013	1.49684e-013	2.10498e-013	2.66616e-013	7.34456e-014	1.2365e-012	2.65267e-012	1.07759e-011	1.56516e-010	4.0457e-009	4.30494e-009	1.80894e-007	3.20075e-009	2.48025e-010	2.64286e-011	7.3312e-011	1.59353e-010	2.3242e-009	2.6666e-010	1.4812e-010	4.50908e-009	1.45154e-008	3.58213e-008	2.13687e-007	1.60628e-005	1.03259e-005	1.24303e-005	9.41561e-007	1.04739e-006	8.43538e-007	1.34559e-008	1.64604e-008	4.93813e-010	1.97672e-008	1.37238e-008	7.88665e-008	1.78036e-007	3.10141e-006	
0	0	0.182402	0.830206	0.999933	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	0.999995	0.99994	0.999758	0.999284	0.999163	0.999695	0.999914	0.999993	0.999997	0.999999	1	0.999999	0.999996	0.999983	0.999837	0.99886	


1	0.0571276	0.0121094	0.00124925	3.62598e-006	6.63654e-008	1.02424e-010	1.44465e-013	4.12393e-015	4.43736e-016	1.90623e-016	1.26905e-016	1.62363e-018	2.65628e-019	7.20935e-020	3.56331e-021	8.59229e-021	5.21211e-022	1.02387e-022	8.85998e-024	5.59397e-025	1.18999e-026	1.0068e-027	2.44165e-028	1.94826e-029	1.11308e-030	6.27169e-032	3.96402e-033	1.32453e-032	2.37525e-032	4.64049e-032	1.49e-032	4.03658e-033	5.89267e-033	6.0017e-034	1.09242e-036	1.1162e-036	1.58942e-038	9.91469e-040	1.43123e-040	1.89617e-041	4.37425e-043	4.14814e-044	1.05e-043	1.54257e-043	6.71609e-043	4.4553e-043	4.06771e-044	2.82559e-044	1.9584e-045	1.56019e-045	2.75379e-047	1.60312e-047	4.99341e-049	4.94438e-050	3.66109e-051	1.34627e-052	1.86295e-052	5.82607e-052	7.90822e-052	
0	0.612877	0.438429	0.870972	0.143616	0.0434508	0.00665674	0.000153968	1.8312e-006	1.76329e-008	5.38842e-010	2.87909e-011	3.74331e-013	3.80804e-015	6.2715e-017	2.07802e-018	2.45117e-019	6.83524e-020	2.90526e-021	2.25769e-022	5.28808e-024	4.63077e-026	3.18028e-028	3.66707e-030	1.04207e-031	1.91306e-032	1.16245e-033	8.36815e-035	1.22739e-034	1.74451e-034	9.35059e-034	1.8801e-033	5.63619e-034	9.27194e-035	3.61167e-035	4.66337e-036	8.54457e-038	1.66657e-039	8.69481e-042	4.55271e-043	2.19626e-044	3.83183e-044	6.21942e-046	4.52181e-046	4.74197e-045	2.85712e-045	1.25501e-044	2.12451e-045	2.62514e-045	4.69352e-046	3.24781e-047	3.85919e-047	5.1418e-049	2.85642e-050	2.9595e-052	1.05247e-052	1.17507e-054	8.92838e-055	7.77996e-054	1.02823e-053	
0	0.329996	0.541621	0.0690531	0.854081	0.944923	0.990138	0.999424	0.998385	0.99148	0.848119	0.727546	0.960411	0.991568	0.993255	0.994269	0.0239368	0.147372	0.0189402	0.00372234	0.000124789	3.11223e-006	1.46545e-007	1.43489e-009	6.90607e-012	5.1836e-013	8.65782e-015	3.94798e-016	1.95551e-015	2.18101e-015	8.12563e-014	7.17685e-013	3.10941e-012	3.62535e-013	4.41547e-015	9.68742e-016	1.16073e-016	1.34631e-018	3.31862e-020	2.8377e-022	1.12571e-024	8.43106e-025	8.79747e-026	5.39833e-025	1.58645e-023	8.37703e-023	2.03021e-022	3.99017e-022	4.04973e-022	2.05296e-022	7.61789e-025	2.14066e-025	2.96845e-027	6.49098e-029	3.13295e-031	3.3893e-032	9.00804e-034	4.93481e-036	1.93914e-036	2.41847e-038	
0	0	0.00784069	0.0587259	0.00229859	0.0116258	0.00320511	0.000421801	0.00161361	0.00851994	0.151881	0.272454	0.0395895	0.00843171	0.00674509	0.00573068	0.976063	0.852628	0.98106	0.996278	0.999875	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


